driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.2,0.1
0.0,0.0,-0.2,0.1
0.0,0.0,0.1,1.1
0.0,0.0,0.1,1.1
0.0,0.0,0.1,1.1
0.0,0.0,0.1,1.1
0.0,0.0,0.1,1.1
0.0,0.0,0.4,2.2
0.0,0.0,0.4,2.2
0.0,0.0,0.3,2.2
0.0,0.0,0.6,3.3
0.0,0.0,0.4,3.3
0.0,0.0,0.5,4.5
0.0,0.0,0.5,4.5
0.0,0.0,0.6,4.4
0.0,0.0,0.8,4.4
0.0,0.0,0.9,4.4
0.0,0.0,1.2,5.4
0.0,0.0,1.3,5.4
0.0,0.0,1.4,5.4
0.0,0.0,1.5,5.3
0.0,0.0,1.8,5.2
0.0,0.0,2.2,5.1
0.0,0.0,2.8,4.9
0.0,0.0,3.5,5.9
0.0,0.0,4.4,5.6
0.0,0.0,6.3,6.2
0.0,0.0,8.2,5.6
0.0,0.0,10.1,5.1
0.0,0.0,10.8,1.4
0.0,0.0,11.2,-2.2
0.0,0.0,11.4,-7.0
0.0,0.0,11.5,-11.7
0.0,0.0,11.9,-16.5
0.0,0.0,12.0,-22.4
0.0,0.0,13.5,-25.2
0.0,0.0,15.6,-28.2
0.0,0.0,18.5,-31.5
0.0,0.0,22.6,-31.6
0.0,0.0,26.6,-30.5
0.0,0.0,30.1,-29.1
0.0,0.0,33.9,-24.4
0.0,0.0,37.4,-19.7
0.0,0.0,41.7,-12.7
0.0,0.0,46.6,-5.9
0.0,0.0,52.3,1.7
0.0,0.0,58.8,9.2
0.0,0.0,66.1,16.4
0.0,0.0,74.2,22.2
0.0,0.0,82.5,26.6
0.0,0.0,90.7,31.3
0.0,0.0,97.8,36.1
0.0,0.0,103.7,42.5
0.0,0.0,107.6,48.5
0.0,0.0,110.6,55.8
0.0,0.0,113.4,64.3
0.0,0.0,116.1,72.9
0.0,0.0,118.9,81.5
0.0,0.0,121.7,90.0
0.0,0.0,124.6,99.7
0.0,0.0,126.6,107.4
0.0,0.0,128.1,114.0
0.0,0.0,128.7,117.3
0.0,0.0,128.9,119.6
0.0,0.0,128.8,121.9
0.0,0.0,127.6,124.6
0.0,0.0,125.0,129.0
0.0,0.0,120.1,131.6
0.0,0.0,113.7,134.7
0.0,0.0,106.9,139.2
0.0,0.0,99.5,143.7
0.0,0.0,90.9,148.8
0.0,0.0,81.5,154.0
0.0,0.0,71.5,159.3
0.0,0.0,60.4,166.2
0.0,0.0,49.0,173.3
0.0,0.0,36.9,180.5
0.0,0.0,23.8,186.9
0.0,0.0,10.5,195.6
0.0,0.0,-3.8,203.6
0.0,0.0,-18.3,212.8
0.0,0.0,-33.4,220.9
0.0,0.0,-48.2,230.1
0.0,0.0,-62.8,239.3
0.0,0.0,-77.5,247.4
0.0,0.0,-91.3,257.6
0.0,0.0,-105.3,266.5
0.0,0.0,-119.5,274.4
0.0,0.0,-133.0,283.2
0.0,0.0,-146.5,292.1
0.0,0.0,-160.1,299.7
0.0,0.0,-173.2,309.7
0.0,0.0,-186.5,318.5
0.0,0.0,-199.6,328.4
0.0,0.0,-212.2,338.2
0.0,0.0,-224.6,347.8
0.0,0.0,-236.4,358.5
0.0,0.0,-248.1,368.0
0.0,0.0,-259.5,378.6
0.0,0.0,-270.4,390.2
0.0,0.0,-281.3,400.7
0.0,0.0,-291.7,412.1
0.0,0.0,-301.7,423.4
0.0,0.0,-311.9,434.8
0.0,0.0,-322.1,446.2
0.0,0.0,-332.2,457.6
0.0,0.0,-341.4,467.5
0.0,0.0,-348.9,476.8
0.0,0.0,-355.1,484.6
0.0,0.0,-360.4,489.8
0.0,0.0,-365.0,493.5
0.0,0.0,-368.4,495.7
0.0,0.0,-370.6,496.4
0.0,0.0,-372.3,496.9
0.0,0.0,-375.0,497.8
0.0,0.0,-379.5,498.0
0.0,0.0,-385.2,497.3
0.0,0.0,-391.2,495.6
0.0,0.0,-396.8,497.3
0.0,0.0,-401.9,500.1
0.0,0.0,-403.2,505.1
0.0,0.0,-401.8,511.8
0.0,0.0,-397.9,518.8
0.0,0.0,-393.0,526.8
0.0,0.0,-389.9,534.0
0.0,0.0,-389.2,542.0
0.0,0.0,-390.2,551.8
0.0,0.0,-391.1,562.6
0.0,0.0,-391.7,573.5
0.0,0.0,-391.5,585.1
0.0,0.0,-390.6,597.8
0.0,0.0,-389.3,610.4
0.0,0.0,-387.8,624.3
0.0,0.0,-386.4,638.0
0.0,0.0,-384.9,651.7
0.0,0.0,-383.6,665.4
0.0,0.0,-382.3,679.3
0.0,0.0,-381.2,692.0
0.0,0.0,-380.6,703.5
0.0,0.0,-379.8,716.2
0.0,0.0,-378.8,728.9
0.0,0.0,-377.7,741.6
0.0,0.0,-376.7,754.3
0.0,0.0,-375.5,766.9
0.0,0.0,-374.8,777.4
0.0,0.0,-374.6,785.5
0.0,0.0,-374.1,792.3
0.0,0.0,-373.8,797.0
0.0,0.0,-373.5,800.4
0.0,0.0,-373.4,801.6
0.0,0.0,-373.4,802.7
0.0,0.0,-373.1,803.8
0.0,0.0,-372.7,804.8
0.0,0.0,-370.7,806.5
0.0,0.0,-366.7,807.6
0.0,0.0,-361.7,807.3
0.0,0.0,-356.0,806.7
0.0,0.0,-350.1,806.1
0.0,0.0,-345.3,804.7
0.0,0.0,-341.1,804.5
0.0,0.0,-337.5,803.5
0.0,0.0,-334.7,803.8
0.0,0.0,-332.5,804.3
0.0,0.0,-331.7,804.0
0.0,0.0,-331.5,804.0
0.0,0.0,-331.5,804.0
0.0,0.0,-331.5,804.0
0.0,0.0,-331.5,804.0
0.0,0.0,-331.5,804.0
0.0,0.0,-331.5,804.0
0.0,0.0,-331.5,804.0
0.0,0.0,-331.7,804.0
0.0,0.0,-331.7,804.0
0.0,0.0,-331.7,804.0
0.0,0.0,-331.7,804.0
0.0,0.0,-331.7,804.0
0.0,0.0,-331.8,804.1
0.0,0.0,-331.8,804.1
0.0,0.0,-331.8,804.1
0.0,0.0,-331.8,804.1
0.0,0.0,-331.8,804.1
0.0,0.0,-331.9,804.1
0.0,0.0,-331.9,804.1
0.0,0.0,-331.9,804.1
0.0,0.0,-332.0,804.1
0.0,0.0,-332.0,804.1
0.0,0.0,-332.0,804.1
0.0,0.0,-332.0,804.1
0.0,0.0,-332.0,804.1
0.0,0.0,-332.1,804.2
0.0,0.0,-332.1,804.2
