driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,1.5,-2.7
0.0,0.0,2.9,-5.9
0.0,0.0,3.9,-10.0
0.0,0.0,4.8,-15.0
0.0,0.0,7.9,-20.2
0.0,0.0,9.9,-24.9
0.0,0.0,12.2,-28.8
0.0,0.0,17.2,-31.6
0.0,0.0,21.9,-31.6
0.0,0.0,28.2,-30.2
0.0,0.0,33.9,-27.3
0.0,0.0,39.5,-24.1
0.0,0.0,45.3,-20.7
0.0,0.0,51.1,-17.3
0.0,0.0,56.9,-13.6
0.0,0.0,63.9,-10.1
0.0,0.0,69.9,-6.1
0.0,0.0,77.0,-2.0
0.0,0.0,84.2,2.2
0.0,0.0,90.4,6.9
0.0,0.0,98.8,11.1
0.0,0.0,106.1,15.7
0.0,0.0,114.8,20.7
0.0,0.0,123.4,25.8
0.0,0.0,132.2,31.3
0.0,0.0,141.1,36.9
0.0,0.0,149.9,42.5
0.0,0.0,158.7,47.9
0.0,0.0,166.3,53.5
0.0,0.0,174.1,59.5
0.0,0.0,178.7,66.9
0.0,0.0,181.5,75.5
0.0,0.0,181.9,84.5
0.0,0.0,181.2,93.6
0.0,0.0,179.3,102.7
0.0,0.0,177.2,111.2
0.0,0.0,177.0,118.1
0.0,0.0,178.8,123.8
0.0,0.0,181.7,129.2
0.0,0.0,187.7,133.6
0.0,0.0,194.9,137.6
0.0,0.0,204.1,140.5
0.0,0.0,214.2,142.7
0.0,0.0,224.3,144.8
0.0,0.0,235.5,146.4
0.0,0.0,246.5,147.8
0.0,0.0,257.5,148.8
0.0,0.0,269.3,149.0
0.0,0.0,281.1,148.9
0.0,0.0,292.8,148.3
0.0,0.0,303.1,147.5
0.0,0.0,313.3,146.1
0.0,0.0,319.6,143.8
0.0,0.0,325.4,139.4
0.0,0.0,326.6,132.0
0.0,0.0,326.5,124.2
0.0,0.0,325.0,115.7
0.0,0.0,324.3,105.8
0.0,0.0,323.3,94.9
0.0,0.0,323.1,82.8
0.0,0.0,322.9,70.7
0.0,0.0,321.4,58.7
0.0,0.0,320.9,45.7
0.0,0.0,320.3,32.3
0.0,0.0,318.4,18.6
0.0,0.0,317.5,4.3
0.0,0.0,316.6,-10.1
0.0,0.0,315.5,-24.7
0.0,0.0,313.6,-38.7
0.0,0.0,312.6,-53.1
0.0,0.0,310.7,-67.0
0.0,0.0,309.7,-81.3
0.0,0.0,307.7,-95.4
0.0,0.0,305.6,-109.8
0.0,0.0,304.4,-125.1
0.0,0.0,302.0,-140.6
0.0,0.0,300.6,-156.5
0.0,0.0,298.0,-172.2
0.0,0.0,296.7,-188.0
0.0,0.0,294.3,-203.3
0.0,0.0,291.9,-218.4
0.0,0.0,290.7,-233.8
0.0,0.0,288.4,-248.9
0.0,0.0,287.1,-264.0
0.0,0.0,286.0,-279.3
0.0,0.0,283.8,-294.0
0.0,0.0,282.7,-309.0
0.0,0.0,280.4,-323.7
0.0,0.0,278.4,-338.0
0.0,0.0,277.4,-352.8
0.0,0.0,275.2,-366.9
0.0,0.0,273.2,-381.2
0.0,0.0,272.2,-395.9
0.0,0.0,271.0,-410.9
0.0,0.0,269.8,-426.1
0.0,0.0,267.6,-440.8
0.0,0.0,266.6,-455.8
0.0,0.0,264.3,-470.2
0.0,0.0,262.3,-484.6
0.0,0.0,260.3,-498.6
0.0,0.0,258.3,-512.6
0.0,0.0,256.4,-526.2
0.0,0.0,253.4,-539.7
0.0,0.0,252.7,-553.1
0.0,0.0,246.8,-564.5
0.0,0.0,241.1,-575.6
0.0,0.0,236.5,-586.6
0.0,0.0,230.8,-597.0
0.0,0.0,227.4,-608.1
0.0,0.0,223.8,-619.4
0.0,0.0,220.4,-630.4
0.0,0.0,217.1,-640.9
0.0,0.0,213.9,-651.5
0.0,0.0,210.5,-662.0
0.0,0.0,208.3,-673.1
0.0,0.0,205.0,-683.6
0.0,0.0,201.7,-694.1
0.0,0.0,198.3,-704.9
0.0,0.0,196.1,-716.1
0.0,0.0,193.6,-727.8
0.0,0.0,192.1,-740.1
0.0,0.0,189.6,-752.2
0.0,0.0,187.0,-764.3
0.0,0.0,184.4,-776.2
0.0,0.0,181.9,-788.2
0.0,0.0,178.3,-799.6
0.0,0.0,175.9,-811.1
0.0,0.0,171.4,-821.8
0.0,0.0,168.1,-832.6
0.0,0.0,162.6,-842.5
0.0,0.0,157.1,-852.5
0.0,0.0,151.6,-862.5
0.0,0.0,146.3,-872.2
0.0,0.0,140.8,-882.0
0.0,0.0,134.4,-891.2
0.0,0.0,128.0,-900.4
0.0,0.0,122.8,-909.2
0.0,0.0,118.2,-916.8
0.0,0.0,115.0,-923.4
0.0,0.0,111.0,-928.4
0.0,0.0,108.3,-933.4
0.0,0.0,105.5,-938.6
0.0,0.0,102.7,-943.5
0.0,0.0,99.4,-946.9
0.0,0.0,96.5,-948.6
0.0,0.0,91.9,-948.3
0.0,0.0,86.5,-946.8
0.0,0.0,80.3,-943.8
0.0,0.0,74.5,-940.0
0.0,0.0,68.7,-935.7
0.0,0.0,62.1,-931.0
0.0,0.0,54.4,-925.3
0.0,0.0,47.7,-920.1
0.0,0.0,38.8,-914.9
0.0,0.0,30.6,-910.8
0.0,0.0,20.8,-907.9
0.0,0.0,11.6,-907.4
0.0,0.0,0.0,-910.1
0.0,0.0,-9.8,-915.1
0.0,0.0,-18.8,-921.5
0.0,0.0,-26.9,-928.4
0.0,0.0,-33.7,-935.1
0.0,0.0,-40.5,-941.7
0.0,0.0,-47.1,-947.8
0.0,0.0,-54.6,-953.0
0.0,0.0,-62.3,-958.5
0.0,0.0,-67.9,-965.5
0.0,0.0,-74.9,-972.7
0.0,0.0,-80.8,-980.3
0.0,0.0,-87.9,-987.7
0.0,0.0,-95.0,-995.5
0.0,0.0,-101.2,-1003.8
0.0,0.0,-107.4,-1012.5
0.0,0.0,-112.5,-1021.6
0.0,0.0,-118.9,-1030.5
0.0,0.0,-124.1,-1039.5
0.0,0.0,-128.2,-1048.7
0.0,0.0,-133.1,-1057.3
0.0,0.0,-138.2,-1065.9
0.0,0.0,-142.0,-1074.5
0.0,0.0,-145.8,-1082.9
0.0,0.0,-149.5,-1090.8
0.0,0.0,-152.9,-1098.0
0.0,0.0,-155.1,-1105.0
0.0,0.0,-157.3,-1112.0
0.0,0.0,-159.3,-1118.7
0.0,0.0,-161.5,-1125.3
0.0,0.0,-163.5,-1131.9
0.0,0.0,-165.6,-1138.8
0.0,0.0,-168.6,-1144.8
0.0,0.0,-171.7,-1150.6
0.0,0.0,-174.7,-1156.5
0.0,0.0,-177.8,-1162.9
0.0,0.0,-180.0,-1170.0
0.0,0.0,-181.3,-1177.6
0.0,0.0,-181.3,-1185.1
0.0,0.0,-182.5,-1192.9
0.0,0.0,-183.9,-1201.1
0.0,0.0,-186.4,-1209.4
0.0,0.0,-188.1,-1218.6
0.0,0.0,-191.1,-1227.9
