driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.2
0.0,0.0,1.1,0.0
0.0,0.0,1.1,0.0
0.0,0.0,1.1,0.0
0.0,0.0,1.1,0.1
0.0,0.0,1.1,0.1
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.2
0.0,0.0,2.2,0.0
0.0,0.0,2.2,0.0
0.0,0.0,2.2,0.0
0.0,0.0,0.1,0.6
0.0,0.0,-1.0,1.0
0.0,0.0,-2.1,1.4
0.0,0.0,-3.1,1.7
0.0,0.0,-4.2,1.9
0.0,0.0,-5.3,2.2
0.0,0.0,-5.3,2.4
0.0,0.0,-5.3,2.4
0.0,0.0,-6.4,2.6
0.0,0.0,-7.5,2.8
0.0,0.0,-7.5,2.9
0.0,0.0,-7.5,2.9
0.0,0.0,-7.5,2.9
0.0,0.0,-8.5,3.2
0.0,0.0,-8.5,3.2
0.0,0.0,-8.5,3.2
0.0,0.0,-8.5,3.2
0.0,0.0,-8.5,3.2
0.0,0.0,-9.6,3.4
0.0,0.0,-9.6,3.4
0.0,0.0,-9.6,3.4
0.0,0.0,-9.6,3.4
0.0,0.0,-9.6,3.4
0.0,0.0,-9.6,3.4
0.0,0.0,-9.6,3.4
0.0,0.0,-9.6,3.4
0.0,0.0,-9.6,3.4
0.0,0.0,-9.6,3.4
0.0,0.0,-9.6,3.4
0.0,0.0,-9.6,3.4
0.0,0.0,-9.6,3.4
0.0,0.0,-8.5,3.2
0.0,0.0,-8.5,3.2
0.0,0.0,-8.5,3.2
0.0,0.0,-8.5,3.2
0.0,0.0,-8.5,3.2
0.0,0.0,-8.5,3.2
0.0,0.0,-8.5,3.2
0.0,0.0,-8.5,3.2
0.0,0.0,-8.5,3.2
0.0,0.0,-8.5,3.2
0.0,0.0,-8.5,3.2
0.0,0.0,-8.5,3.2
0.0,0.0,-8.5,3.2
0.0,0.0,-8.5,3.2
0.0,0.0,-8.6,3.0
0.0,0.0,-8.6,3.0
0.0,0.0,-7.5,2.6
0.0,0.0,-6.5,2.1
0.0,0.0,-6.5,1.8
0.0,0.0,-5.4,1.4
0.0,0.0,-5.5,1.1
0.0,0.0,-5.5,1.0
0.0,0.0,-4.4,0.7
0.0,0.0,-4.4,0.6
0.0,0.0,-3.4,0.3
0.0,0.0,-3.4,0.2
0.0,0.0,-3.4,0.0
0.0,0.0,-3.4,0.0
0.0,0.0,-3.4,-0.1
0.0,0.0,-2.3,-0.4
0.0,0.0,-2.3,-0.4
0.0,0.0,-2.4,-0.5
0.0,0.0,-2.4,-0.5
0.0,0.0,-2.4,-0.6
0.0,0.0,-2.4,-0.8
0.0,0.0,-2.4,-0.8
0.0,0.0,-1.3,-0.9
0.0,0.0,-1.3,-1.0
0.0,0.0,-1.3,-1.0
0.0,0.0,-1.3,-1.1
0.0,0.0,-1.3,-1.2
0.0,0.0,-0.2,-1.3
0.0,0.0,-0.2,-1.3
0.0,0.0,-0.3,-1.9
0.0,0.0,-1.7,-3.5
0.0,0.0,-3.2,-6.3
0.0,0.0,-3.9,-10.5
0.0,0.0,-5.7,-14.9
