driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,3.9,-3.8
1.0,0.0,6.9,-5.8
1.0,0.0,12.4,-6.4
1.0,0.0,18.5,-4.7
1.0,0.0,23.6,-1.9
1.0,0.0,28.6,0.2
1.0,0.0,33.2,0.7
1.0,0.0,38.7,-0.7
1.0,0.0,43.9,-3.1
1.0,0.0,48.0,-5.4
1.0,0.0,52.3,-7.3
1.0,0.0,54.3,-8.4
1.0,0.0,57.7,-8.6
1.0,0.0,60.1,-7.9
1.0,0.0,60.4,-6.3
1.0,0.0,60.5,-5.7
1.0,0.0,60.6,-5.5
1.0,0.0,60.6,-5.5
1.0,0.0,60.6,-5.5
1.0,0.0,59.5,-5.1
1.0,0.0,58.5,-4.7
1.0,0.0,57.4,-4.4
1.0,0.0,56.3,-4.0
1.0,0.0,55.3,-3.6
1.0,0.0,54.2,-3.4
1.0,0.0,54.2,-3.4
1.0,0.0,54.2,-3.4
1.0,0.0,54.1,-3.5
1.0,0.0,54.1,-3.5
1.0,0.0,54.1,-3.7
1.0,0.0,54.1,-3.7
1.0,0.0,54.1,-3.7
1.0,0.0,54.1,-3.7
1.0,0.0,54.1,-3.7
1.0,0.0,54.1,-3.9
1.0,0.0,53.0,-3.7
1.0,0.0,53.0,-3.7
1.0,0.0,53.0,-3.7
1.0,0.0,53.0,-3.7
1.0,0.0,53.0,-3.8
1.0,0.0,53.0,-3.7
1.0,0.0,51.9,-3.7
1.0,0.0,51.9,-3.6
1.0,0.0,51.9,-3.6
1.0,0.0,51.9,-3.6
1.0,0.0,53.0,-3.7
1.0,0.0,51.9,-3.5
1.0,0.0,51.9,-3.5
1.0,0.0,51.9,-3.5
1.0,0.0,51.9,-3.6
1.0,0.0,51.9,-3.6
1.0,0.0,51.9,-3.7
1.0,0.0,51.9,-3.7
1.0,0.0,50.7,-3.6
1.0,0.0,49.6,-3.4
1.0,0.0,49.6,-3.5
1.0,0.0,48.5,-3.4
1.0,0.0,47.4,-3.3
1.0,0.0,47.4,-3.4
1.0,0.0,46.2,-3.4
1.0,0.0,46.2,-3.4
1.0,0.0,46.2,-3.5
1.0,0.0,46.2,-3.5
1.0,0.0,45.0,-3.3
1.0,0.0,46.2,-3.5
1.0,0.0,45.0,-3.4
1.0,0.0,46.2,-3.6
1.0,0.0,46.2,-3.6
1.0,0.0,46.2,-3.6
1.0,0.0,46.2,-3.6
1.0,0.0,47.3,-4.0
1.0,0.0,46.1,-3.9
1.0,0.0,46.1,-3.9
1.0,0.0,46.1,-4.1
1.0,0.0,44.9,-4.0
1.0,0.0,43.8,-3.8
1.0,0.0,43.8,-3.9
1.0,0.0,43.8,-4.0
1.0,0.0,43.7,-4.1
