driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.1,0.0
0.0,0.0,-0.7,-1.0
0.0,0.0,-1.0,-0.9
0.0,0.0,-1.4,-1.9
0.0,0.0,-4.0,-2.6
0.0,0.0,-3.8,-2.6
0.0,0.0,-4.0,-2.6
0.0,0.0,-4.2,-3.7
0.0,0.0,-4.3,-3.6
0.0,0.0,-4.3,-3.6
0.0,0.0,6.4,9.3
0.0,0.0,6.6,9.2
0.0,0.0,6.9,10.3
0.0,0.0,6.9,10.3
0.0,0.0,6.9,10.3
0.0,0.0,6.9,10.3
0.0,0.0,6.9,10.3
0.0,0.0,6.9,10.3
0.0,0.0,7.0,10.3
0.0,0.0,7.0,10.3
0.0,0.0,7.0,10.3
0.0,0.0,7.0,10.3
0.0,0.0,6.9,10.3
0.0,0.0,6.8,11.5
0.0,0.0,6.4,11.5
0.0,0.0,5.9,12.8
0.0,0.0,5.3,14.0
0.0,0.0,4.7,15.3
0.0,0.0,4.1,17.7
0.0,0.0,3.2,21.3
0.0,0.0,1.8,25.0
0.0,0.0,-0.1,30.0
0.0,0.0,-2.2,37.3
0.0,0.0,-5.2,44.8
0.0,0.0,-7.6,53.4
0.0,0.0,-8.0,62.7
0.0,0.0,-6.4,72.6
0.0,0.0,-4.2,81.4
0.0,0.0,-1.9,89.0
0.0,0.0,-0.4,94.3
0.0,0.0,-0.5,99.0
0.0,0.0,-3.1,101.8
0.0,0.0,-8.5,101.8
0.0,0.0,-15.7,103.2
0.0,0.0,-24.3,105.0
0.0,0.0,-32.1,110.1
0.0,0.0,-38.5,117.1
0.0,0.0,-43.6,126.2
0.0,0.0,-48.4,135.2
0.0,0.0,-53.1,144.2
0.0,0.0,-57.2,153.2
0.0,0.0,-61.4,162.1
0.0,0.0,-65.5,171.0
0.0,0.0,-69.1,179.8
0.0,0.0,-72.3,186.2
0.0,0.0,-74.2,192.3
0.0,0.0,-75.5,194.8
0.0,0.0,-75.9,196.1
0.0,0.0,-75.9,196.1
0.0,0.0,-75.9,196.1
0.0,0.0,-76.0,194.9
0.0,0.0,-76.0,194.9
0.0,0.0,-75.8,194.9
0.0,0.0,-75.8,194.9
0.0,0.0,-76.6,195.0
0.0,0.0,-77.7,198.7
0.0,0.0,-79.9,204.9
0.0,0.0,-83.8,211.5
0.0,0.0,-89.1,219.4
0.0,0.0,-93.9,226.2
0.0,0.0,-96.5,231.3
0.0,0.0,-97.8,233.8
0.0,0.0,-98.1,235.1
0.0,0.0,-98.3,235.1
0.0,0.0,-98.3,235.1
0.0,0.0,-98.1,235.1
0.0,0.0,-97.9,235.1
0.0,0.0,-98.3,236.3
0.0,0.0,-98.5,239.7
0.0,0.0,-97.3,244.0
0.0,0.0,-93.5,249.0
0.0,0.0,-87.9,254.7
0.0,0.0,-79.6,262.2
0.0,0.0,-70.6,270.8
0.0,0.0,-60.9,280.3
0.0,0.0,-50.9,288.7
0.0,0.0,-39.6,299.0
0.0,0.0,-27.6,310.5
0.0,0.0,-15.1,320.7
0.0,0.0,-1.9,331.8
0.0,0.0,12.4,340.4
0.0,0.0,27.8,348.8
0.0,0.0,44.0,355.8
0.0,0.0,60.9,361.7
0.0,0.0,78.1,366.3
0.0,0.0,95.8,370.7
0.0,0.0,113.4,374.1
0.0,0.0,130.8,377.5
0.0,0.0,148.3,380.9
0.0,0.0,165.8,385.3
0.0,0.0,183.1,388.7
0.0,0.0,200.2,392.1
0.0,0.0,217.9,396.7
0.0,0.0,235.2,400.0
0.0,0.0,252.6,404.5
0.0,0.0,269.4,408.0
0.0,0.0,286.7,413.7
0.0,0.0,303.6,418.4
0.0,0.0,320.7,425.3
0.0,0.0,337.4,431.1
0.0,0.0,354.2,438.1
