driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-11.7,-11.3
0.0,0.0,-23.1,-21.3
0.0,0.0,-34.5,-31.5
0.0,0.0,-45.5,-42.9
0.0,0.0,-56.8,-54.2
0.0,0.0,-68.2,-66.7
0.0,0.0,-79.7,-79.1
0.0,0.0,-91.3,-91.6
0.0,0.0,-102.6,-102.9
0.0,0.0,-114.1,-116.6
0.0,0.0,-126.0,-130.0
0.0,0.0,-137.5,-142.5
0.0,0.0,-149.4,-154.9
0.0,0.0,-161.0,-167.3
0.0,0.0,-172.9,-179.7
0.0,0.0,-184.8,-193.2
0.0,0.0,-196.9,-205.5
0.0,0.0,-209.1,-216.6
0.0,0.0,-222.2,-228.8
0.0,0.0,-235.5,-239.6
0.0,0.0,-248.8,-249.3
0.0,0.0,-262.3,-259.0
0.0,0.0,-276.3,-268.4
0.0,0.0,-290.6,-277.9
0.0,0.0,-305.0,-286.3
0.0,0.0,-319.4,-294.4
0.0,0.0,-334.2,-302.7
0.0,0.0,-348.7,-308.6
0.0,0.0,-363.5,-315.6
0.0,0.0,-378.0,-322.7
0.0,0.0,-392.0,-328.8
0.0,0.0,-405.5,-334.9
0.0,0.0,-418.7,-341.1
0.0,0.0,-431.3,-346.3
0.0,0.0,-443.3,-351.6
0.0,0.0,-454.9,-357.1
0.0,0.0,-466.1,-362.5
0.0,0.0,-476.7,-367.0
0.0,0.0,-486.5,-371.7
0.0,0.0,-495.5,-375.3
0.0,0.0,-503.7,-379.2
0.0,0.0,-511.1,-383.2
0.0,0.0,-516.9,-385.3
0.0,0.0,-520.9,-386.6
0.0,0.0,-523.6,-388.4
0.0,0.0,-524.6,-388.2
0.0,0.0,-525.1,-389.2
0.0,0.0,-524.6,-389.3
0.0,0.0,-524.3,-389.4
0.0,0.0,-524.3,-389.4
0.0,0.0,-524.4,-389.4
0.0,0.0,-524.6,-389.3
0.0,0.0,-524.8,-389.3
0.0,0.0,-524.8,-389.3
0.0,0.0,-524.6,-389.3
0.0,0.0,-524.3,-389.4
0.0,0.0,-524.2,-389.4
0.0,0.0,-524.1,-389.4
0.0,0.0,-524.0,-389.5
0.0,0.0,-523.9,-389.5
0.0,0.0,-523.9,-389.5
0.0,0.0,-523.9,-389.5
0.0,0.0,-523.8,-389.5
0.0,0.0,-523.8,-389.5
0.0,0.0,-523.8,-389.5
0.0,0.0,-523.6,-388.4
0.0,0.0,-523.4,-388.4
0.0,0.0,-523.6,-388.4
0.0,0.0,-523.9,-389.5
0.0,0.0,-524.3,-389.4
0.0,0.0,-524.9,-389.2
0.0,0.0,-526.3,-390.1
0.0,0.0,-527.9,-390.8
0.0,0.0,-529.3,-390.5
0.0,0.0,-531.1,-392.4
0.0,0.0,-532.7,-393.2
0.0,0.0,-534.2,-393.9
0.0,0.0,-535.5,-394.8
0.0,0.0,-536.0,-394.7
0.0,0.0,-536.3,-394.6
0.0,0.0,-536.3,-394.6
0.0,0.0,-536.5,-394.6
0.0,0.0,-536.2,-393.5
0.0,0.0,-536.2,-393.5
0.0,0.0,-536.2,-393.5
0.0,0.0,-536.2,-393.5
0.0,0.0,-535.5,-392.5
0.0,0.0,-535.5,-392.5
0.0,0.0,-535.5,-392.5
0.0,0.0,-535.5,-392.5
0.0,0.0,-535.5,-392.5
0.0,0.0,-535.7,-392.5
0.0,0.0,-535.8,-392.4
0.0,0.0,-536.4,-392.3
0.0,0.0,-537.3,-393.2
0.0,0.0,-538.7,-394.1
0.0,0.0,-540.3,-394.8
0.0,0.0,-541.7,-395.6
0.0,0.0,-542.4,-396.6
0.0,0.0,-542.6,-396.6
0.0,0.0,-542.6,-396.6
0.0,0.0,-542.7,-396.5
0.0,0.0,-542.7,-396.5
0.0,0.0,-543.3,-397.6
0.0,0.0,-543.8,-397.4
0.0,0.0,-544.7,-398.3
