driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-4.9,2.8
0.0,0.0,-10.9,5.0
0.0,0.0,-17.1,7.1
0.0,0.0,-23.7,9.5
0.0,0.0,-30.6,12.0
0.0,0.0,-38.6,13.9
0.0,0.0,-46.5,17.1
0.0,0.0,-54.4,21.5
0.0,0.0,-63.1,25.2
0.0,0.0,-72.5,27.8
0.0,0.0,-81.4,31.6
0.0,0.0,-90.2,35.2
0.0,0.0,-99.5,39.1
0.0,0.0,-109.5,42.1
0.0,0.0,-119.2,46.3
0.0,0.0,-129.1,50.5
0.0,0.0,-138.4,55.8
0.0,0.0,-147.9,61.1
0.0,0.0,-157.3,66.3
0.0,0.0,-166.7,71.6
0.0,0.0,-175.4,76.5
0.0,0.0,-183.5,81.0
0.0,0.0,-190.8,85.1
0.0,0.0,-197.3,88.8
0.0,0.0,-203.2,92.0
0.0,0.0,-209.7,94.4
0.0,0.0,-215.4,97.6
0.0,0.0,-221.0,100.7
0.0,0.0,-226.6,104.0
0.0,0.0,-232.2,107.1
0.0,0.0,-238.4,109.3
0.0,0.0,-244.1,112.4
0.0,0.0,-249.4,115.5
0.0,0.0,-254.8,118.4
0.0,0.0,-260.0,121.4
0.0,0.0,-264.6,125.3
0.0,0.0,-269.5,128.0
0.0,0.0,-273.7,130.3
0.0,0.0,-276.9,132.1
0.0,0.0,-278.7,133.1
0.0,0.0,-279.3,133.4
0.0,0.0,-279.0,133.3
0.0,0.0,-278.8,133.2
0.0,0.0,-278.6,133.0
0.0,0.0,-277.8,133.9
0.0,0.0,-277.6,133.8
0.0,0.0,-277.5,133.7
0.0,0.0,-277.3,133.6
0.0,0.0,-277.3,133.6
0.0,0.0,-277.7,133.8
0.0,0.0,-278.7,134.4
0.0,0.0,-281.4,135.9
0.0,0.0,-285.4,138.2
0.0,0.0,-289.6,141.8
0.0,0.0,-295.1,144.9
0.0,0.0,-300.3,149.1
0.0,0.0,-305.8,152.2
0.0,0.0,-311.2,156.5
0.0,0.0,-317.4,160.1
0.0,0.0,-323.2,164.5
0.0,0.0,-329.1,169.1
0.0,0.0,-334.2,174.6
0.0,0.0,-339.3,178.7
0.0,0.0,-343.4,183.6
0.0,0.0,-346.3,189.1
0.0,0.0,-350.1,193.8
0.0,0.0,-353.3,199.5
0.0,0.0,-356.6,205.1
0.0,0.0,-359.4,211.9
0.0,0.0,-362.7,217.5
0.0,0.0,-365.6,223.1
0.0,0.0,-367.0,230.3
0.0,0.0,-368.0,238.6
0.0,0.0,-369.0,246.9
0.0,0.0,-370.0,255.2
0.0,0.0,-370.9,263.5
0.0,0.0,-373.1,271.1
0.0,0.0,-374.3,279.5
0.0,0.0,-375.2,289.1
0.0,0.0,-377.2,296.6
0.0,0.0,-378.7,305.3
0.0,0.0,-379.4,314.7
0.0,0.0,-380.4,323.0
0.0,0.0,-380.8,331.0
0.0,0.0,-380.7,340.0
0.0,0.0,-380.8,349.0
0.0,0.0,-381.4,357.1
0.0,0.0,-381.5,364.9
0.0,0.0,-380.6,372.1
0.0,0.0,-380.3,377.1
0.0,0.0,-380.8,379.9
0.0,0.0,-380.6,381.1
0.0,0.0,-380.8,381.2
0.0,0.0,-381.2,380.2
0.0,0.0,-380.4,379.7
0.0,0.0,-379.9,379.4
0.0,0.0,-379.2,379.0
0.0,0.0,-379.8,378.1
0.0,0.0,-378.8,378.8
0.0,0.0,-382.4,377.0
0.0,0.0,-379.5,380.5
0.0,0.0,-381.9,380.5
0.0,0.0,-384.8,379.6
0.0,0.0,-387.0,379.6
0.0,0.0,-388.6,379.1
0.0,0.0,-389.9,378.6
0.0,0.0,-390.1,378.7
0.0,0.0,-390.5,379.0
0.0,0.0,-394.9,377.6
0.0,0.0,-394.5,377.4
0.0,0.0,-394.8,380.0
0.0,0.0,-396.4,383.5
0.0,0.0,-401.0,386.1
0.0,0.0,-406.9,389.5
0.0,0.0,-414.8,392.6
0.0,0.0,-422.4,398.1
0.0,0.0,-429.8,404.9
0.0,0.0,-437.7,411.9
0.0,0.0,-446.1,419.2
0.0,0.0,-455.0,426.8
0.0,0.0,-464.6,434.7
0.0,0.0,-474.3,444.1
0.0,0.0,-484.7,452.5
0.0,0.0,-494.7,461.9
0.0,0.0,-503.9,471.0
0.0,0.0,-512.6,479.7
0.0,0.0,-521.0,488.4
0.0,0.0,-528.5,497.8
0.0,0.0,-536.4,506.1
0.0,0.0,-543.1,516.4
0.0,0.0,-550.0,525.4
0.0,0.0,-555.6,536.3
0.0,0.0,-561.7,546.1
0.0,0.0,-566.9,556.8
0.0,0.0,-572.2,567.5
0.0,0.0,-576.3,578.9
0.0,0.0,-580.9,589.3
0.0,0.0,-584.2,600.2
0.0,0.0,-586.0,611.6
0.0,0.0,-587.0,621.2
0.0,0.0,-585.5,631.9
0.0,0.0,-581.9,641.6
0.0,0.0,-575.9,651.2
0.0,0.0,-568.7,658.7
0.0,0.0,-561.1,666.1
0.0,0.0,-554.4,671.4
0.0,0.0,-547.8,675.3
0.0,0.0,-541.7,675.8
0.0,0.0,-534.9,674.6
0.0,0.0,-529.5,669.0
0.0,0.0,-523.6,664.4
0.0,0.0,-517.4,659.7
0.0,0.0,-511.2,654.8
0.0,0.0,-504.7,649.9
0.0,0.0,-497.6,644.7
0.0,0.0,-491.0,638.4
0.0,0.0,-484.2,631.9
0.0,0.0,-477.0,625.3
0.0,0.0,-470.6,616.5
0.0,0.0,-463.1,609.7
0.0,0.0,-456.1,602.0
0.0,0.0,-448.9,594.0
0.0,0.0,-441.8,586.2
0.0,0.0,-434.5,578.2
0.0,0.0,-427.3,570.3
0.0,0.0,-419.4,563.3
0.0,0.0,-411.4,556.2
0.0,0.0,-402.9,550.2
0.0,0.0,-395.2,544.5
0.0,0.0,-387.0,540.0
0.0,0.0,-379.3,536.9
0.0,0.0,-371.2,538.9
0.0,0.0,-363.8,542.4
0.0,0.0,-357.9,546.9
0.0,0.0,-352.3,557.9
0.0,0.0,-349.0,570.3
0.0,0.0,-344.8,583.5
0.0,0.0,-340.9,595.6
0.0,0.0,-340.0,606.8
0.0,0.0,-340.7,618.9
0.0,0.0,-344.3,631.2
0.0,0.0,-348.5,642.5
0.0,0.0,-351.4,654.6
0.0,0.0,-352.9,665.8
0.0,0.0,-352.8,678.7
0.0,0.0,-350.9,690.6
0.0,0.0,-349.0,703.7
0.0,0.0,-346.8,715.5
0.0,0.0,-345.1,728.8
0.0,0.0,-345.0,740.3
0.0,0.0,-344.2,754.1
0.0,0.0,-345.3,766.5
0.0,0.0,-347.3,779.3
0.0,0.0,-350.3,791.2
0.0,0.0,-352.5,804.2
0.0,0.0,-354.6,817.0
0.0,0.0,-357.4,828.9
0.0,0.0,-359.5,841.7
0.0,0.0,-362.1,853.5
0.0,0.0,-365.0,864.3
0.0,0.0,-367.3,875.8
0.0,0.0,-371.0,885.7
0.0,0.0,-374.0,896.4
0.0,0.0,-377.3,906.1
0.0,0.0,-379.9,916.5
0.0,0.0,-384.9,924.5
0.0,0.0,-390.7,932.9
0.0,0.0,-398.3,938.5
0.0,0.0,-406.1,942.8
0.0,0.0,-415.1,944.1
0.0,0.0,-424.8,940.4
0.0,0.0,-436.3,932.6
0.0,0.0,-448.3,925.1
0.0,0.0,-459.7,918.5
0.0,0.0,-471.0,911.8
0.0,0.0,-482.0,905.2
0.0,0.0,-492.5,899.3
0.0,0.0,-502.0,894.4
0.0,0.0,-509.4,890.8
0.0,0.0,-515.8,887.9
0.0,0.0,-521.0,885.7
0.0,0.0,-525.3,883.0
0.0,0.0,-528.2,880.7
0.0,0.0,-529.6,877.7
0.0,0.0,-530.4,873.0
0.0,0.0,-528.5,869.4
0.0,0.0,-527.1,864.7
0.0,0.0,-525.4,861.2
0.0,0.0,-524.1,857.9
0.0,0.0,-522.9,856.0
0.0,0.0,-522.2,854.3
0.0,0.0,-522.7,852.0
0.0,0.0,-524.0,850.2
0.0,0.0,-525.4,849.6
0.0,0.0,-526.7,849.1
0.0,0.0,-527.0,849.2
0.0,0.0,-527.0,849.2
0.0,0.0,-526.8,849.2
0.0,0.0,-526.8,849.1
0.0,0.0,-526.8,849.1
0.0,0.0,-526.7,849.1
0.0,0.0,-526.5,849.0
0.0,0.0,-526.5,849.0
0.0,0.0,-526.5,849.0
0.0,0.0,-526.5,849.0
0.0,0.0,-526.5,849.0
0.0,0.0,-526.5,849.0
0.0,0.0,-526.5,849.0
0.0,0.0,-526.4,848.9
0.0,0.0,-526.4,848.9
0.0,0.0,-526.4,848.9
0.0,0.0,-526.4,848.9
0.0,0.0,-526.4,848.9
0.0,0.0,-526.4,848.9
0.0,0.0,-526.4,848.9
0.0,0.0,-526.4,848.9
0.0,0.0,-526.4,848.9
0.0,0.0,-526.3,848.9
0.0,0.0,-526.3,848.9
0.0,0.0,-526.3,848.9
0.0,0.0,-525.6,849.8
0.0,0.0,-525.6,849.8
0.0,0.0,-525.5,849.7
0.0,0.0,-525.5,849.7
0.0,0.0,-525.5,849.7
0.0,0.0,-525.5,849.7
0.0,0.0,-525.4,849.6
0.0,0.0,-525.4,849.6
0.0,0.0,-525.3,849.6
0.0,0.0,-525.3,849.6
0.0,0.0,-525.2,849.5
0.0,0.0,-525.2,849.5
0.0,0.0,-525.2,849.5
0.0,0.0,-525.1,849.5
0.0,0.0,-525.1,849.5
0.0,0.0,-525.0,849.4
0.0,0.0,-525.0,849.4
0.0,0.0,-525.0,849.4
0.0,0.0,-524.9,849.4
0.0,0.0,-524.9,849.4
0.0,0.0,-524.9,849.4
0.0,0.0,-524.9,849.4
0.0,0.0,-524.9,849.4
0.0,0.0,-524.9,849.4
0.0,0.0,-524.9,849.4
0.0,0.0,-525.0,849.4
0.0,0.0,-525.0,849.4
0.0,0.0,-525.0,849.4
0.0,0.0,-525.0,849.4
0.0,0.0,-525.0,849.4
0.0,0.0,-525.0,849.4
0.0,0.0,-525.1,849.5
0.0,0.0,-525.1,849.5
0.0,0.0,-525.0,849.4
0.0,0.0,-525.0,849.4
0.0,0.0,-525.0,849.4
0.0,0.0,-525.0,849.4
0.0,0.0,-525.0,849.4
0.0,0.0,-525.0,849.4
0.0,0.0,-525.0,849.4
0.0,0.0,-524.9,849.4
0.0,0.0,-524.9,849.4
0.0,0.0,-524.9,849.4
0.0,0.0,-524.9,849.4
0.0,0.0,-523.8,850.0
0.0,0.0,-523.5,849.8
0.0,0.0,-523.1,849.6
0.0,0.0,-522.4,850.5
0.0,0.0,-522.1,850.3
0.0,0.0,-521.8,850.2
0.0,0.0,-521.6,850.1
0.0,0.0,-521.6,850.1
0.0,0.0,-521.5,850.0
0.0,0.0,-521.5,850.0
0.0,0.0,-521.2,849.9
0.0,0.0,-521.2,849.9
0.0,0.0,-521.4,849.9
0.0,0.0,-521.5,850.0
0.0,0.0,-521.5,850.0
0.0,0.0,-521.5,850.0
0.0,0.0,-521.5,850.0
0.0,0.0,-521.2,849.9
0.0,0.0,-519.0,851.1
0.0,0.0,-518.3,850.8
0.0,0.0,-517.5,851.6
0.0,0.0,-517.1,851.3
0.0,0.0,-516.6,851.1
0.0,0.0,-515.6,851.8
0.0,0.0,-515.4,851.7
0.0,0.0,-515.2,851.5
0.0,0.0,-514.4,852.4
0.0,0.0,-513.6,852.0
0.0,0.0,-512.7,852.7
0.0,0.0,-512.4,852.6
0.0,0.0,-512.2,852.4
0.0,0.0,-511.9,852.3
0.0,0.0,-511.8,852.2
0.0,0.0,-510.6,852.8
0.0,0.0,-509.6,853.6
0.0,0.0,-509.0,853.3
0.0,0.0,-507.5,853.7
0.0,0.0,-506.4,854.4
0.0,0.0,-507.4,853.7
0.0,0.0,-507.7,853.8
0.0,0.0,-508.0,854.0
0.0,0.0,-508.8,853.1
0.0,0.0,-509.1,853.3
0.0,0.0,-509.4,853.5
0.0,0.0,-511.6,852.1
0.0,0.0,-514.0,852.2
0.0,0.0,-515.0,851.5
0.0,0.0,-515.2,851.5
0.0,0.0,-515.0,851.5
0.0,0.0,-515.2,851.6
0.0,0.0,-515.6,851.8
0.0,0.0,-516.6,851.1
0.0,0.0,-516.9,851.3
0.0,0.0,-517.2,851.4
0.0,0.0,-517.2,851.4
0.0,0.0,-517.3,851.5
0.0,0.0,-517.4,851.5
0.0,0.0,-517.5,851.6
0.0,0.0,-517.5,851.6
0.0,0.0,-517.5,851.6
0.0,0.0,-517.5,851.6
0.0,0.0,-517.5,851.6
0.0,0.0,-517.5,851.6
0.0,0.0,-517.5,851.6
0.0,0.0,-517.5,851.6
0.0,0.0,-517.5,851.6
0.0,0.0,-517.4,851.5
0.0,0.0,-517.4,851.5
0.0,0.0,-517.3,851.5
0.0,0.0,-517.2,851.4
0.0,0.0,-517.1,851.3
0.0,0.0,-516.9,851.3
0.0,0.0,-516.9,851.3
0.0,0.0,-516.8,851.2
0.0,0.0,-516.7,851.1
0.0,0.0,-516.6,851.1
0.0,0.0,-516.5,851.0
0.0,0.0,-515.9,852.0
0.0,0.0,-515.8,851.9
0.0,0.0,-515.8,851.9
0.0,0.0,-515.7,851.8
0.0,0.0,-515.7,851.8
0.0,0.0,-515.7,851.8
