driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.8,-0.1
0.0,0.0,-1.6,-1.4
0.0,0.0,-2.5,-2.6
0.0,0.0,-3.2,-3.8
0.0,0.0,-3.1,-6.0
0.0,0.0,-2.7,-7.1
0.0,0.0,-2.5,-7.1
0.0,0.0,-2.5,-7.1
0.0,0.0,-2.6,-7.1
0.0,0.0,-3.5,-7.2
0.0,0.0,-5.8,-6.4
0.0,0.0,-9.1,-4.6
0.0,0.0,-12.2,-5.0
0.0,0.0,-15.5,-3.2
0.0,0.0,-18.6,-1.3
0.0,0.0,-21.0,1.8
0.0,0.0,-22.8,6.1
0.0,0.0,-23.7,10.5
0.0,0.0,-24.8,15.9
0.0,0.0,-26.1,20.4
0.0,0.0,-27.9,24.6
0.0,0.0,-29.3,27.8
0.0,0.0,-29.7,31.2
0.0,0.0,-28.8,34.7
0.0,0.0,-26.2,37.3
0.0,0.0,-22.0,38.9
0.0,0.0,-17.4,41.8
0.0,0.0,-12.1,44.8
0.0,0.0,-6.5,48.9
0.0,0.0,0.0,51.9
0.0,0.0,7.2,55.2
0.0,0.0,15.3,57.4
0.0,0.0,24.5,60.8
0.0,0.0,35.0,63.4
0.0,0.0,46.4,67.0
0.0,0.0,58.2,70.9
0.0,0.0,69.0,74.5
0.0,0.0,79.0,78.1
0.0,0.0,87.5,82.7
0.0,0.0,94.4,90.4
0.0,0.0,99.6,99.0
0.0,0.0,101.9,108.4
0.0,0.0,101.8,117.4
0.0,0.0,99.4,126.2
0.0,0.0,96.6,133.8
0.0,0.0,95.3,140.4
0.0,0.0,98.7,144.2
0.0,0.0,104.3,148.3
0.0,0.0,111.2,152.7
0.0,0.0,119.4,154.8
0.0,0.0,127.2,157.0
0.0,0.0,133.6,159.0
0.0,0.0,139.0,160.8
0.0,0.0,144.4,162.6
0.0,0.0,149.4,164.4
0.0,0.0,154.4,166.2
0.0,0.0,159.3,169.0
0.0,0.0,163.8,173.1
0.0,0.0,167.7,176.9
0.0,0.0,171.6,179.7
0.0,0.0,175.0,184.7
0.0,0.0,177.2,189.5
0.0,0.0,178.6,193.0
0.0,0.0,179.3,196.6
0.0,0.0,179.8,196.6
0.0,0.0,179.8,196.6
0.0,0.0,179.8,196.6
0.0,0.0,179.8,196.6
0.0,0.0,180.2,196.7
0.0,0.0,180.8,197.9
0.0,0.0,181.7,200.3
0.0,0.0,183.2,202.7
0.0,0.0,184.2,207.3
0.0,0.0,185.2,213.1
0.0,0.0,187.0,220.2
0.0,0.0,189.9,228.5
0.0,0.0,193.7,235.8
0.0,0.0,198.4,243.2
0.0,0.0,203.7,251.9
0.0,0.0,210.1,259.5
0.0,0.0,217.0,267.2
0.0,0.0,223.7,274.9
0.0,0.0,230.0,280.2
0.0,0.0,235.2,284.4
0.0,0.0,239.3,288.2
0.0,0.0,242.0,289.7
0.0,0.0,243.1,291.0
0.0,0.0,243.2,291.0
0.0,0.0,243.2,291.0
0.0,0.0,243.2,291.0
0.0,0.0,243.1,291.0
0.0,0.0,243.0,291.0
0.0,0.0,242.8,290.9
0.0,0.0,242.7,290.9
0.0,0.0,242.8,290.9
0.0,0.0,242.8,290.9
0.0,0.0,242.7,290.9
0.0,0.0,242.7,290.9
0.0,0.0,242.6,290.9
0.0,0.0,242.6,290.9
0.0,0.0,242.5,290.9
0.0,0.0,242.5,290.9
0.0,0.0,242.5,290.9
0.0,0.0,242.4,290.9
0.0,0.0,242.4,290.9
0.0,0.0,242.4,290.9
0.0,0.0,242.4,290.9
0.0,0.0,242.4,290.9
0.0,0.0,242.4,290.9
0.0,0.0,242.4,290.9
0.0,0.0,242.4,290.9
0.0,0.0,242.5,290.9
0.0,0.0,243.5,291.0
0.0,0.0,246.3,291.4
0.0,0.0,252.5,288.8
0.0,0.0,257.8,283.8
0.0,0.0,263.4,276.6
0.0,0.0,269.3,268.2
0.0,0.0,275.7,260.0
0.0,0.0,283.0,250.7
0.0,0.0,291.2,240.4
0.0,0.0,300.2,229.0
0.0,0.0,309.1,218.8
0.0,0.0,318.1,208.5
0.0,0.0,327.5,198.3
0.0,0.0,337.7,187.1
0.0,0.0,348.6,176.0
0.0,0.0,359.9,164.9
0.0,0.0,372.1,152.8
0.0,0.0,385.2,140.6
0.0,0.0,398.8,128.7
0.0,0.0,412.3,116.7
0.0,0.0,425.3,104.7
0.0,0.0,438.0,93.8
