driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,2.9,3.0
0.0,0.0,6.6,5.8
0.0,0.0,11.5,8.5
0.0,0.0,16.5,10.4
0.0,0.0,21.4,11.2
0.0,0.0,27.5,11.3
0.0,0.0,34.0,10.6
0.0,0.0,40.5,9.3
0.0,0.0,46.6,7.5
0.0,0.0,51.2,5.3
0.0,0.0,55.4,3.2
0.0,0.0,60.4,1.5
0.0,0.0,65.0,-0.4
0.0,0.0,70.1,-1.9
0.0,0.0,75.8,-2.5
0.0,0.0,81.5,-2.1
0.0,0.0,86.8,-0.3
0.0,0.0,91.9,2.9
0.0,0.0,95.9,7.6
0.0,0.0,98.5,13.1
0.0,0.0,99.9,19.2
0.0,0.0,101.0,25.0
0.0,0.0,103.4,30.2
0.0,0.0,107.2,33.3
0.0,0.0,112.8,34.3
0.0,0.0,119.4,34.3
0.0,0.0,125.5,33.3
0.0,0.0,132.4,32.7
0.0,0.0,138.9,32.2
0.0,0.0,144.3,31.2
0.0,0.0,149.0,30.4
0.0,0.0,151.5,29.1
0.0,0.0,153.1,28.2
0.0,0.0,154.0,27.6
0.0,0.0,155.1,26.4
0.0,0.0,156.5,24.1
0.0,0.0,157.9,20.3
0.0,0.0,158.2,15.4
0.0,0.0,158.2,10.0
0.0,0.0,157.9,4.6
0.0,0.0,157.6,-0.7
0.0,0.0,157.0,-5.7
0.0,0.0,156.6,-10.0
0.0,0.0,156.4,-14.1
0.0,0.0,155.9,-18.5
0.0,0.0,156.0,-23.1
0.0,0.0,156.3,-27.4
0.0,0.0,156.4,-30.4
0.0,0.0,156.8,-33.0
0.0,0.0,157.0,-35.4
0.0,0.0,157.0,-37.5
0.0,0.0,157.1,-38.8
0.0,0.0,157.0,-39.5
0.0,0.0,157.5,-40.7
0.0,0.0,159.4,-42.9
0.0,0.0,163.5,-44.3
0.0,0.0,168.6,-44.4
0.0,0.0,174.3,-43.3
0.0,0.0,180.5,-41.6
