driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,2.1,1.5
0.0,0.0,4.0,3.1
0.0,0.0,5.0,3.9
0.0,0.0,5.5,4.9
0.0,0.0,5.6,4.8
0.0,0.0,5.5,3.7
0.0,0.0,5.5,3.6
0.0,0.0,5.7,3.6
0.0,0.0,5.8,3.5
0.0,0.0,6.9,4.3
0.0,0.0,7.9,3.8
0.0,0.0,10.3,5.2
0.0,0.0,13.2,8.9
0.0,0.0,15.1,17.9
0.0,0.0,13.0,24.9
0.0,0.0,9.5,33.9
0.0,0.0,4.1,41.2
0.0,0.0,-0.9,49.7
0.0,0.0,-5.7,59.2
0.0,0.0,-10.7,68.8
0.0,0.0,-15.9,78.6
0.0,0.0,-21.2,89.5
0.0,0.0,-26.4,100.5
0.0,0.0,-31.4,110.2
0.0,0.0,-35.7,120.7
0.0,0.0,-39.6,131.1
0.0,0.0,-43.1,141.4
0.0,0.0,-46.8,150.4
0.0,0.0,-50.4,160.6
0.0,0.0,-53.6,170.8
0.0,0.0,-56.7,180.7
0.0,0.0,-59.9,190.7
0.0,0.0,-63.0,200.8
0.0,0.0,-65.8,210.7
0.0,0.0,-68.7,220.6
0.0,0.0,-71.4,231.7
0.0,0.0,-74.2,241.6
0.0,0.0,-77.1,251.5
0.0,0.0,-79.2,262.3
0.0,0.0,-81.8,272.1
0.0,0.0,-83.7,282.8
0.0,0.0,-85.9,292.4
0.0,0.0,-87.6,301.8
0.0,0.0,-89.3,311.3
0.0,0.0,-91.3,320.8
0.0,0.0,-93.2,329.0
0.0,0.0,-94.2,336.9
0.0,0.0,-95.1,343.4
0.0,0.0,-95.8,349.9
0.0,0.0,-97.7,354.3
0.0,0.0,-100.0,359.1
0.0,0.0,-103.6,363.1
0.0,0.0,-109.4,363.3
0.0,0.0,-116.0,362.5
0.0,0.0,-123.3,360.9
0.0,0.0,-131.5,358.4
0.0,0.0,-140.6,355.0
0.0,0.0,-149.9,351.8
0.0,0.0,-159.3,349.8
0.0,0.0,-169.1,348.0
0.0,0.0,-180.2,345.5
0.0,0.0,-190.6,344.1
0.0,0.0,-200.8,342.3
0.0,0.0,-210.4,340.5
0.0,0.0,-220.5,337.6
0.0,0.0,-230.9,334.8
0.0,0.0,-241.5,332.1
0.0,0.0,-252.1,329.5
0.0,0.0,-262.3,326.6
0.0,0.0,-271.8,324.7
0.0,0.0,-280.5,322.4
0.0,0.0,-288.0,320.9
0.0,0.0,-295.2,319.1
0.0,0.0,-301.9,317.2
0.0,0.0,-307.5,316.0
0.0,0.0,-312.3,314.4
0.0,0.0,-315.8,313.6
0.0,0.0,-319.0,312.5
0.0,0.0,-321.4,312.4
0.0,0.0,-324.7,311.4
0.0,0.0,-328.9,310.8
0.0,0.0,-334.1,309.5
0.0,0.0,-339.6,308.2
0.0,0.0,-346.0,306.1
0.0,0.0,-352.5,305.3
0.0,0.0,-360.3,302.7
0.0,0.0,-367.6,301.0
0.0,0.0,-374.7,299.3
0.0,0.0,-381.8,297.4
0.0,0.0,-388.8,295.7
0.0,0.0,-396.1,294.0
0.0,0.0,-404.0,292.6
0.0,0.0,-412.5,290.3
0.0,0.0,-420.2,288.8
0.0,0.0,-428.4,286.3
0.0,0.0,-436.2,284.8
0.0,0.0,-444.1,283.4
0.0,0.0,-451.8,282.0
0.0,0.0,-460.2,279.5
0.0,0.0,-468.0,278.1
0.0,0.0,-476.1,276.8
0.0,0.0,-484.8,274.5
0.0,0.0,-493.5,273.5
0.0,0.0,-503.0,271.5
0.0,0.0,-513.3,268.7
0.0,0.0,-524.1,266.1
0.0,0.0,-535.2,263.6
0.0,0.0,-546.4,261.2
0.0,0.0,-557.3,258.6
0.0,0.0,-568.0,256.0
0.0,0.0,-577.8,254.2
0.0,0.0,-587.6,251.2
0.0,0.0,-596.7,249.0
0.0,0.0,-605.7,246.9
0.0,0.0,-614.5,246.0
0.0,0.0,-624.0,244.0
0.0,0.0,-633.3,241.9
0.0,0.0,-642.0,240.9
0.0,0.0,-651.1,238.8
0.0,0.0,-660.1,235.5
0.0,0.0,-668.9,232.0
0.0,0.0,-677.3,229.6
0.0,0.0,-685.8,227.1
0.0,0.0,-694.5,224.9
0.0,0.0,-704.1,221.8
0.0,0.0,-713.6,219.9
0.0,0.0,-724.2,217.2
0.0,0.0,-735.1,214.6
0.0,0.0,-746.6,211.1
0.0,0.0,-757.8,208.7
0.0,0.0,-769.3,206.4
0.0,0.0,-781.9,203.3
0.0,0.0,-793.9,201.3
0.0,0.0,-806.4,198.2
0.0,0.0,-818.3,196.1
0.0,0.0,-830.6,194.2
0.0,0.0,-842.7,192.1
0.0,0.0,-854.4,191.1
0.0,0.0,-866.4,189.1
0.0,0.0,-878.0,188.1
0.0,0.0,-889.6,187.2
0.0,0.0,-901.4,186.2
0.0,0.0,-913.0,185.2
0.0,0.0,-924.7,184.2
0.0,0.0,-936.3,183.2
0.0,0.0,-948.0,182.3
0.0,0.0,-959.2,182.3
0.0,0.0,-970.8,181.3
0.0,0.0,-982.0,181.4
0.0,0.0,-993.7,180.4
0.0,0.0,-1005.5,179.6
0.0,0.0,-1017.1,179.8
0.0,0.0,-1028.9,178.8
0.0,0.0,-1040.5,179.0
0.0,0.0,-1052.3,179.4
0.0,0.0,-1064.1,179.7
0.0,0.0,-1076.2,178.9
0.0,0.0,-1088.0,179.2
0.0,0.0,-1099.8,179.6
0.0,0.0,-1111.7,179.9
0.0,0.0,-1123.6,180.3
0.0,0.0,-1135.4,180.6
0.0,0.0,-1147.2,180.9
0.0,0.0,-1159.4,180.2
0.0,0.0,-1171.3,180.5
0.0,0.0,-1183.0,180.9
0.0,0.0,-1195.4,180.2
0.0,0.0,-1207.2,180.5
0.0,0.0,-1218.7,180.7
0.0,0.0,-1230.3,179.8
0.0,0.0,-1241.5,179.8
0.0,0.0,-1252.9,178.6
0.0,0.0,-1264.1,177.4
0.0,0.0,-1275.3,176.3
0.0,0.0,-1285.8,176.0
0.0,0.0,-1296.9,174.8
0.0,0.0,-1307.7,173.5
0.0,0.0,-1318.2,173.3
0.0,0.0,-1329.0,171.8
0.0,0.0,-1339.3,171.5
0.0,0.0,-1350.1,170.2
0.0,0.0,-1360.4,169.8
0.0,0.0,-1370.2,169.2
0.0,0.0,-1379.7,168.6
0.0,0.0,-1389.5,168.0
0.0,0.0,-1400.0,166.5
0.0,0.0,-1410.4,166.2
0.0,0.0,-1421.2,166.1
0.0,0.0,-1432.7,165.1
0.0,0.0,-1444.3,165.3
0.0,0.0,-1456.4,164.5
0.0,0.0,-1468.0,164.7
0.0,0.0,-1480.0,163.9
0.0,0.0,-1491.7,164.2
0.0,0.0,-1503.9,163.4
0.0,0.0,-1516.3,162.8
