driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,13.0,-4.7
0.0,0.0,25.0,-8.3
0.0,0.0,37.1,-11.1
0.0,0.0,49.3,-13.4
0.0,0.0,61.5,-16.1
0.0,0.0,72.2,-20.1
0.0,0.0,82.5,-26.5
0.0,0.0,92.4,-35.1
0.0,0.0,98.7,-44.2
0.0,0.0,104.9,-54.6
0.0,0.0,107.6,-65.3
0.0,0.0,108.9,-76.9
0.0,0.0,106.7,-88.3
0.0,0.0,103.5,-99.8
0.0,0.0,100.2,-111.5
0.0,0.0,96.9,-123.2
0.0,0.0,93.6,-135.1
0.0,0.0,90.3,-147.2
0.0,0.0,85.6,-160.2
0.0,0.0,82.2,-172.9
0.0,0.0,79.7,-185.9
0.0,0.0,75.0,-198.9
0.0,0.0,70.4,-212.2
0.0,0.0,66.7,-225.8
0.0,0.0,61.9,-239.6
0.0,0.0,57.0,-253.8
0.0,0.0,52.1,-267.8
0.0,0.0,47.3,-282.0
0.0,0.0,42.4,-296.0
0.0,0.0,36.4,-309.7
0.0,0.0,31.6,-323.3
0.0,0.0,25.9,-336.1
0.0,0.0,21.3,-348.6
0.0,0.0,16.7,-360.7
0.0,0.0,12.3,-372.6
0.0,0.0,7.8,-384.3
0.0,0.0,3.4,-395.7
0.0,0.0,-0.8,-406.7
0.0,0.0,-3.8,-416.4
0.0,0.0,-7.3,-423.7
0.0,0.0,-9.4,-428.5
0.0,0.0,-9.8,-431.2
0.0,0.0,-9.9,-431.7
0.0,0.0,-9.9,-431.5
0.0,0.0,-9.8,-431.2
0.0,0.0,-9.7,-430.7
0.0,0.0,-9.7,-430.4
0.0,0.0,-9.6,-430.1
0.0,0.0,-9.6,-429.8
0.0,0.0,-9.5,-429.5
0.0,0.0,-9.5,-429.3
0.0,0.0,-9.5,-429.1
0.0,0.0,-9.4,-428.9
0.0,0.0,-9.4,-428.7
0.0,0.0,-9.4,-428.6
0.0,0.0,-8.2,-428.7
0.0,0.0,-8.2,-428.5
0.0,0.0,-8.2,-428.4
0.0,0.0,-8.2,-428.3
0.0,0.0,-8.2,-428.2
0.0,0.0,-8.1,-427.8
0.0,0.0,-7.0,-428.1
0.0,0.0,-7.1,-428.5
0.0,0.0,-8.5,-430.0
0.0,0.0,-9.1,-433.2
0.0,0.0,-10.9,-437.2
0.0,0.0,-12.0,-443.1
0.0,0.0,-15.5,-449.6
0.0,0.0,-18.1,-457.4
0.0,0.0,-21.9,-465.2
0.0,0.0,-25.6,-473.5
0.0,0.0,-30.6,-482.1
0.0,0.0,-35.7,-491.2
0.0,0.0,-42.0,-500.5
0.0,0.0,-48.2,-509.5
0.0,0.0,-55.4,-517.7
0.0,0.0,-63.6,-524.9
0.0,0.0,-70.6,-531.8
0.0,0.0,-78.6,-538.1
0.0,0.0,-85.5,-544.5
0.0,0.0,-92.4,-551.0
0.0,0.0,-100.5,-557.5
0.0,0.0,-107.5,-564.5
0.0,0.0,-116.8,-571.6
0.0,0.0,-125.1,-579.2
0.0,0.0,-135.5,-586.0
0.0,0.0,-144.8,-592.6
0.0,0.0,-153.9,-598.8
0.0,0.0,-163.0,-604.7
0.0,0.0,-172.1,-610.3
0.0,0.0,-180.0,-616.3
0.0,0.0,-189.1,-621.8
0.0,0.0,-195.8,-627.3
0.0,0.0,-202.5,-632.6
0.0,0.0,-209.1,-637.2
0.0,0.0,-213.1,-641.0
0.0,0.0,-215.8,-643.4
0.0,0.0,-218.4,-644.4
0.0,0.0,-218.5,-645.0
0.0,0.0,-218.5,-645.2
0.0,0.0,-218.5,-645.1
0.0,0.0,-218.5,-645.0
0.0,0.0,-218.5,-644.9
0.0,0.0,-218.4,-644.7
0.0,0.0,-218.4,-644.6
0.0,0.0,-218.4,-644.6
0.0,0.0,-217.3,-644.6
0.0,0.0,-217.3,-644.6
0.0,0.0,-217.2,-644.4
0.0,0.0,-217.2,-644.3
0.0,0.0,-217.2,-644.2
0.0,0.0,-217.2,-644.2
0.0,0.0,-217.2,-644.2
0.0,0.0,-217.2,-644.2
0.0,0.0,-217.2,-644.4
0.0,0.0,-218.6,-645.5
0.0,0.0,-221.2,-647.4
0.0,0.0,-225.1,-650.2
0.0,0.0,-229.1,-653.9
0.0,0.0,-233.3,-657.9
0.0,0.0,-239.8,-661.8
0.0,0.0,-245.1,-666.1
0.0,0.0,-251.6,-670.3
0.0,0.0,-258.0,-674.5
0.0,0.0,-263.4,-678.5
0.0,0.0,-268.7,-682.4
0.0,0.0,-273.8,-685.4
0.0,0.0,-277.6,-688.0
0.0,0.0,-280.3,-690.3
0.0,0.0,-284.2,-692.4
0.0,0.0,-288.0,-695.1
0.0,0.0,-293.2,-698.1
0.0,0.0,-298.4,-701.8
0.0,0.0,-304.7,-705.2
0.0,0.0,-311.1,-708.8
0.0,0.0,-317.4,-712.1
0.0,0.0,-322.4,-714.6
0.0,0.0,-326.3,-717.1
0.0,0.0,-329.0,-719.2
0.0,0.0,-331.6,-721.0
0.0,0.0,-334.0,-722.2
0.0,0.0,-335.3,-723.1
0.0,0.0,-335.4,-723.4
0.0,0.0,-335.4,-723.6
0.0,0.0,-336.5,-723.5
0.0,0.0,-336.6,-723.6
0.0,0.0,-336.7,-724.1
0.0,0.0,-339.2,-725.3
0.0,0.0,-342.0,-727.9
0.0,0.0,-343.8,-731.8
0.0,0.0,-344.7,-736.7
0.0,0.0,-344.5,-742.2
0.0,0.0,-343.3,-747.5
0.0,0.0,-339.6,-752.8
0.0,0.0,-333.4,-756.3
0.0,0.0,-327.9,-757.8
0.0,0.0,-321.2,-758.0
0.0,0.0,-314.2,-757.4
0.0,0.0,-307.3,-757.2
0.0,0.0,-300.4,-756.8
0.0,0.0,-294.7,-756.7
0.0,0.0,-289.0,-756.7
0.0,0.0,-285.6,-756.9
0.0,0.0,-284.4,-756.9
0.0,0.0,-283.4,-757.2
0.0,0.0,-283.4,-757.2
0.0,0.0,-283.4,-757.3
0.0,0.0,-283.4,-757.3
0.0,0.0,-283.4,-757.4
0.0,0.0,-284.5,-757.2
0.0,0.0,-283.4,-757.5
0.0,0.0,-282.3,-757.7
0.0,0.0,-279.1,-758.4
0.0,0.0,-274.8,-759.8
0.0,0.0,-269.3,-761.0
0.0,0.0,-262.6,-762.2
0.0,0.0,-254.8,-762.7
0.0,0.0,-246.6,-761.8
0.0,0.0,-237.0,-759.7
0.0,0.0,-228.3,-755.8
0.0,0.0,-219.4,-751.1
0.0,0.0,-209.5,-747.1
0.0,0.0,-198.8,-745.2
0.0,0.0,-188.9,-747.0
0.0,0.0,-178.1,-751.2
0.0,0.0,-166.5,-756.3
0.0,0.0,-154.7,-760.9
0.0,0.0,-141.7,-765.2
0.0,0.0,-127.5,-769.6
0.0,0.0,-114.6,-774.6
0.0,0.0,-100.8,-780.2
0.0,0.0,-86.9,-786.4
0.0,0.0,-73.2,-793.2
0.0,0.0,-61.7,-799.7
0.0,0.0,-49.2,-806.6
0.0,0.0,-36.7,-814.0
0.0,0.0,-25.5,-821.7
0.0,0.0,-15.5,-829.8
0.0,0.0,-5.6,-838.9
0.0,0.0,1.9,-848.0
0.0,0.0,9.4,-857.4
0.0,0.0,16.8,-867.2
0.0,0.0,24.1,-877.1
0.0,0.0,32.4,-888.0
0.0,0.0,39.7,-898.7
0.0,0.0,48.0,-909.8
0.0,0.0,56.3,-920.9
0.0,0.0,64.7,-932.0
0.0,0.0,71.8,-943.6
0.0,0.0,78.8,-955.3
0.0,0.0,85.7,-967.6
0.0,0.0,91.5,-980.2
0.0,0.0,97.2,-993.1
0.0,0.0,102.9,-1006.2
0.0,0.0,108.5,-1019.4
0.0,0.0,114.1,-1032.5
0.0,0.0,118.7,-1045.4
0.0,0.0,124.4,-1058.4
0.0,0.0,129.0,-1071.0
0.0,0.0,134.7,-1083.9
0.0,0.0,139.2,-1096.5
0.0,0.0,145.0,-1109.2
0.0,0.0,149.6,-1121.7
0.0,0.0,154.3,-1133.7
0.0,0.0,159.1,-1145.7
