driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,7.1,-14.9
0.0,0.0,14.3,-28.4
0.0,0.0,21.8,-42.3
0.0,0.0,30.0,-56.4
0.0,0.0,38.4,-70.5
0.0,0.0,46.9,-84.9
0.0,0.0,55.0,-100.2
0.0,0.0,64.0,-114.7
0.0,0.0,72.9,-129.2
0.0,0.0,82.2,-143.9
0.0,0.0,91.4,-158.4
0.0,0.0,100.6,-173.0
0.0,0.0,110.4,-186.7
0.0,0.0,119.5,-201.3
0.0,0.0,129.1,-214.8
0.0,0.0,139.1,-227.3
0.0,0.0,148.9,-239.6
0.0,0.0,159.6,-249.9
0.0,0.0,170.3,-260.2
0.0,0.0,182.0,-268.5
0.0,0.0,192.8,-277.6
0.0,0.0,203.2,-285.2
0.0,0.0,213.4,-291.4
0.0,0.0,221.8,-298.1
0.0,0.0,228.9,-304.0
0.0,0.0,234.8,-308.2
0.0,0.0,239.9,-310.7
0.0,0.0,243.1,-313.5
0.0,0.0,245.9,-316.1
0.0,0.0,249.3,-320.3
0.0,0.0,252.8,-327.0
0.0,0.0,256.6,-333.9
0.0,0.0,259.0,-343.8
0.0,0.0,261.1,-353.6
0.0,0.0,261.7,-366.5
0.0,0.0,262.1,-379.3
0.0,0.0,262.2,-393.2
0.0,0.0,262.4,-407.2
0.0,0.0,262.6,-422.4
0.0,0.0,263.0,-437.7
0.0,0.0,263.1,-454.2
0.0,0.0,263.5,-470.7
0.0,0.0,264.0,-487.5
0.0,0.0,265.1,-503.0
0.0,0.0,265.2,-520.8
0.0,0.0,265.7,-537.5
0.0,0.0,266.2,-554.1
0.0,0.0,266.8,-570.9
0.0,0.0,267.4,-587.6
0.0,0.0,267.7,-604.1
0.0,0.0,267.9,-620.6
0.0,0.0,267.6,-636.9
0.0,0.0,267.4,-652.0
0.0,0.0,266.9,-666.9
0.0,0.0,266.1,-681.5
0.0,0.0,264.7,-696.0
0.0,0.0,262.8,-710.2
0.0,0.0,261.4,-722.1
0.0,0.0,260.5,-732.9
0.0,0.0,259.5,-742.5
0.0,0.0,260.5,-750.4
0.0,0.0,265.0,-755.2
0.0,0.0,264.7,-762.6
0.0,0.0,263.6,-769.5
0.0,0.0,262.3,-776.4
0.0,0.0,261.4,-783.5
0.0,0.0,260.5,-790.6
0.0,0.0,259.1,-798.5
0.0,0.0,258.1,-805.6
0.0,0.0,256.8,-813.7
0.0,0.0,255.0,-822.9
0.0,0.0,253.5,-830.9
0.0,0.0,250.6,-840.7
0.0,0.0,246.4,-847.5
0.0,0.0,242.7,-855.7
0.0,0.0,239.6,-864.2
0.0,0.0,236.5,-871.5
0.0,0.0,233.8,-878.9
0.0,0.0,231.2,-885.2
0.0,0.0,228.6,-891.4
0.0,0.0,224.9,-897.1
0.0,0.0,221.4,-902.8
0.0,0.0,218.7,-906.6
0.0,0.0,216.3,-910.4
0.0,0.0,215.3,-912.4
0.0,0.0,214.5,-914.4
0.0,0.0,213.3,-916.3
0.0,0.0,212.9,-917.4
0.0,0.0,212.5,-918.4
0.0,0.0,212.6,-918.5
0.0,0.0,212.9,-918.6
0.0,0.0,213.9,-917.9
0.0,0.0,215.0,-917.2
0.0,0.0,216.1,-916.5
0.0,0.0,216.6,-916.7
0.0,0.0,216.3,-917.8
0.0,0.0,214.8,-919.5
0.0,0.0,212.7,-922.3
0.0,0.0,210.1,-926.0
0.0,0.0,208.0,-928.7
0.0,0.0,204.0,-934.3
0.0,0.0,200.4,-938.7
0.0,0.0,195.7,-944.0
0.0,0.0,190.3,-950.0
0.0,0.0,183.7,-955.6
0.0,0.0,177.1,-961.2
0.0,0.0,170.0,-967.7
0.0,0.0,162.9,-973.0
0.0,0.0,155.1,-978.0
0.0,0.0,146.9,-982.7
0.0,0.0,137.7,-988.2
0.0,0.0,128.0,-992.3
0.0,0.0,117.5,-997.2
0.0,0.0,107.2,-1002.2
0.0,0.0,96.7,-1005.8
0.0,0.0,85.5,-1010.4
0.0,0.0,74.1,-1014.9
0.0,0.0,62.7,-1019.4
0.0,0.0,52.4,-1023.1
0.0,0.0,42.5,-1027.1
0.0,0.0,32.9,-1029.8
0.0,0.0,23.2,-1033.9
0.0,0.0,13.2,-1037.8
0.0,0.0,3.5,-1041.8
0.0,0.0,-6.2,-1047.0
0.0,0.0,-14.3,-1051.9
0.0,0.0,-20.6,-1056.3
0.0,0.0,-24.9,-1060.5
0.0,0.0,-28.8,-1062.3
0.0,0.0,-32.0,-1066.9
0.0,0.0,-35.7,-1071.4
0.0,0.0,-41.7,-1074.7
0.0,0.0,-47.9,-1077.9
0.0,0.0,-55.2,-1081.9
0.0,0.0,-63.0,-1086.8
0.0,0.0,-71.3,-1091.5
0.0,0.0,-80.0,-1097.4
0.0,0.0,-89.1,-1104.2
0.0,0.0,-98.4,-1110.9
0.0,0.0,-108.2,-1118.7
0.0,0.0,-117.8,-1126.5
0.0,0.0,-127.7,-1135.6
0.0,0.0,-136.2,-1142.7
0.0,0.0,-144.4,-1150.0
0.0,0.0,-151.2,-1156.7
0.0,0.0,-157.0,-1162.6
0.0,0.0,-161.9,-1167.7
0.0,0.0,-166.8,-1170.3
0.0,0.0,-169.3,-1171.6
0.0,0.0,-169.7,-1171.4
0.0,0.0,-170.1,-1171.2
0.0,0.0,-170.4,-1171.1
0.0,0.0,-170.6,-1170.9
0.0,0.0,-171.0,-1170.7
0.0,0.0,-171.2,-1170.7
0.0,0.0,-171.3,-1170.6
0.0,0.0,-171.1,-1170.7
0.0,0.0,-170.5,-1169.7
0.0,0.0,-169.8,-1168.9
0.0,0.0,-169.7,-1168.9
0.0,0.0,-169.7,-1168.9
0.0,0.0,-171.0,-1170.7
0.0,0.0,-172.3,-1172.6
0.0,0.0,-174.6,-1175.2
0.0,0.0,-177.4,-1178.9
0.0,0.0,-180.9,-1183.4
0.0,0.0,-185.8,-1189.7
0.0,0.0,-190.8,-1196.0
0.0,0.0,-196.9,-1203.1
0.0,0.0,-204.8,-1210.5
0.0,0.0,-214.7,-1215.7
0.0,0.0,-218.9,-1223.7
0.0,0.0,-223.6,-1232.7
0.0,0.0,-228.2,-1243.0
0.0,0.0,-231.9,-1252.5
0.0,0.0,-236.6,-1262.8
0.0,0.0,-240.5,-1272.2
0.0,0.0,-243.4,-1282.0
0.0,0.0,-246.4,-1293.1
0.0,0.0,-249.5,-1302.9
0.0,0.0,-251.4,-1312.0
0.0,0.0,-253.7,-1322.2
0.0,0.0,-255.7,-1331.3
0.0,0.0,-259.0,-1342.1
0.0,0.0,-261.9,-1352.0
0.0,0.0,-265.6,-1362.8
0.0,0.0,-268.5,-1371.3
0.0,0.0,-272.9,-1381.8
0.0,0.0,-277.9,-1390.7
0.0,0.0,-283.8,-1399.0
0.0,0.0,-290.3,-1407.1
0.0,0.0,-296.8,-1414.0
0.0,0.0,-303.4,-1420.8
0.0,0.0,-310.6,-1427.4
0.0,0.0,-317.7,-1432.6
0.0,0.0,-324.1,-1437.0
0.0,0.0,-331.5,-1442.0
0.0,0.0,-338.5,-1447.4
0.0,0.0,-345.6,-1454.0
0.0,0.0,-352.8,-1460.5
0.0,0.0,-359.5,-1467.3
0.0,0.0,-366.8,-1475.1
0.0,0.0,-373.2,-1481.8
0.0,0.0,-379.2,-1488.9
0.0,0.0,-383.3,-1494.5
0.0,0.0,-388.7,-1500.6
0.0,0.0,-391.1,-1503.2
0.0,0.0,-392.0,-1505.2
0.0,0.0,-391.7,-1505.4
0.0,0.0,-391.9,-1505.3
0.0,0.0,-391.7,-1505.4
0.0,0.0,-392.3,-1505.1
