driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,1.3,7.2
0.0,0.0,2.4,15.4
0.0,0.0,2.7,22.4
0.0,0.0,4.0,27.3
0.0,0.0,4.6,32.1
0.0,0.0,4.9,36.7
0.0,0.0,4.8,39.0
0.0,0.0,5.1,37.9
0.0,0.0,4.7,38.9
0.0,0.0,5.0,37.9
0.0,0.0,5.2,36.8
0.0,0.0,5.7,35.7
0.0,0.0,6.1,37.0
0.0,0.0,8.5,37.5
0.0,0.0,11.5,38.1
0.0,0.0,17.0,37.1
0.0,0.0,22.4,36.0
0.0,0.0,29.1,34.0
0.0,0.0,37.4,32.4
0.0,0.0,48.4,31.2
0.0,0.0,59.1,30.1
0.0,0.0,70.4,29.2
0.0,0.0,82.5,28.3
0.0,0.0,94.8,27.6
0.0,0.0,107.3,26.9
0.0,0.0,120.1,27.4
0.0,0.0,133.1,25.6
0.0,0.0,146.6,26.2
0.0,0.0,160.1,25.7
0.0,0.0,173.1,25.1
0.0,0.0,186.7,23.4
0.0,0.0,200.6,23.0
0.0,0.0,213.9,22.4
0.0,0.0,227.6,21.9
0.0,0.0,240.4,21.3
0.0,0.0,252.8,20.6
0.0,0.0,265.9,20.0
0.0,0.0,279.0,19.4
0.0,0.0,292.3,18.8
0.0,0.0,307.0,17.3
0.0,0.0,320.7,16.9
0.0,0.0,333.6,15.1
0.0,0.0,346.2,14.4
0.0,0.0,358.4,13.6
0.0,0.0,369.3,13.7
0.0,0.0,379.1,12.4
0.0,0.0,386.1,11.6
0.0,0.0,392.2,10.6
0.0,0.0,397.3,9.5
0.0,0.0,402.3,9.4
0.0,0.0,406.2,9.1
0.0,0.0,408.4,8.4
0.0,0.0,408.8,6.2
0.0,0.0,407.4,2.5
0.0,0.0,403.7,-4.1
0.0,0.0,398.3,-11.0
0.0,0.0,392.7,-16.8
0.0,0.0,386.7,-22.8
0.0,0.0,380.2,-28.8
0.0,0.0,373.3,-33.7
0.0,0.0,366.4,-41.0
0.0,0.0,358.8,-47.3
0.0,0.0,352.3,-54.5
0.0,0.0,346.7,-62.6
0.0,0.0,342.2,-70.5
0.0,0.0,339.0,-79.3
0.0,0.0,336.4,-87.9
0.0,0.0,334.4,-98.8
0.0,0.0,332.4,-109.6
0.0,0.0,331.2,-121.4
0.0,0.0,329.7,-132.2
0.0,0.0,328.5,-143.9
0.0,0.0,327.0,-153.6
0.0,0.0,325.0,-162.1
0.0,0.0,323.0,-169.3
0.0,0.0,321.3,-176.6
0.0,0.0,318.9,-184.1
0.0,0.0,315.7,-191.7
0.0,0.0,311.9,-199.4
0.0,0.0,308.1,-209.5
0.0,0.0,303.9,-218.4
0.0,0.0,299.9,-227.4
0.0,0.0,295.9,-236.4
0.0,0.0,292.0,-244.2
0.0,0.0,288.1,-251.9
0.0,0.0,284.5,-260.8
0.0,0.0,280.9,-268.4
0.0,0.0,277.1,-276.2
0.0,0.0,273.4,-285.2
0.0,0.0,269.5,-292.8
0.0,0.0,266.3,-299.3
0.0,0.0,264.2,-304.4
0.0,0.0,262.9,-307.0
0.0,0.0,262.2,-310.5
0.0,0.0,260.4,-312.1
0.0,0.0,258.1,-314.9
0.0,0.0,254.6,-316.8
0.0,0.0,250.6,-320.0
0.0,0.0,245.7,-322.2
0.0,0.0,241.8,-327.6
0.0,0.0,237.1,-332.1
0.0,0.0,231.3,-335.7
0.0,0.0,225.1,-339.4
0.0,0.0,218.7,-344.2
0.0,0.0,212.0,-350.3
0.0,0.0,205.5,-356.4
0.0,0.0,199.2,-360.0
0.0,0.0,194.5,-363.3
0.0,0.0,188.3,-365.9
0.0,0.0,183.3,-370.4
0.0,0.0,177.3,-375.1
0.0,0.0,170.3,-379.0
0.0,0.0,162.3,-384.2
0.0,0.0,152.5,-386.3
0.0,0.0,141.8,-388.7
0.0,0.0,129.9,-390.1
0.0,0.0,118.0,-392.8
0.0,0.0,105.6,-394.3
0.0,0.0,93.7,-396.9
0.0,0.0,82.4,-399.4
0.0,0.0,71.7,-401.7
0.0,0.0,61.2,-404.0
0.0,0.0,50.7,-405.2
0.0,0.0,40.9,-403.8
0.0,0.0,31.6,-401.3
0.0,0.0,22.6,-397.5
0.0,0.0,13.9,-392.5
0.0,0.0,6.3,-388.3
0.0,0.0,0.2,-384.0
0.0,0.0,-5.7,-379.6
0.0,0.0,-11.2,-376.1
0.0,0.0,-17.6,-371.8
0.0,0.0,-25.0,-366.5
0.0,0.0,-32.7,-362.5
0.0,0.0,-40.9,-358.4
0.0,0.0,-50.6,-353.6
