driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.3,4.2
0.0,0.0,1.3,8.4
0.0,0.0,2.5,12.9
0.0,0.0,4.5,17.4
0.0,0.0,7.6,21.4
0.0,0.0,11.6,24.1
0.0,0.0,16.5,26.1
0.0,0.0,21.4,28.5
0.0,0.0,25.9,32.2
0.0,0.0,29.4,37.2
0.0,0.0,32.5,43.1
0.0,0.0,35.5,49.0
0.0,0.0,37.7,55.1
0.0,0.0,40.2,60.7
0.0,0.0,42.8,65.8
0.0,0.0,46.0,70.3
0.0,0.0,50.8,73.7
0.0,0.0,56.7,76.1
0.0,0.0,63.2,77.6
0.0,0.0,70.1,78.6
0.0,0.0,76.4,79.6
0.0,0.0,81.9,80.3
0.0,0.0,86.7,80.8
0.0,0.0,91.0,80.4
0.0,0.0,95.3,78.6
0.0,0.0,100.5,75.1
0.0,0.0,106.3,71.2
0.0,0.0,112.3,67.4
0.0,0.0,118.5,63.8
0.0,0.0,124.5,59.6
0.0,0.0,129.8,55.5
0.0,0.0,135.1,51.0
0.0,0.0,140.2,44.6
0.0,0.0,144.6,39.7
0.0,0.0,148.9,35.1
0.0,0.0,152.9,32.4
0.0,0.0,156.3,29.9
0.0,0.0,159.1,29.2
0.0,0.0,160.9,29.2
0.0,0.0,161.9,29.4
0.0,0.0,163.8,29.7
0.0,0.0,166.6,31.2
0.0,0.0,170.3,34.1
0.0,0.0,174.3,37.5
0.0,0.0,178.3,41.2
0.0,0.0,183.0,45.2
0.0,0.0,187.8,49.6
0.0,0.0,193.2,54.7
0.0,0.0,199.5,59.4
0.0,0.0,206.3,64.2
0.0,0.0,213.2,69.3
0.0,0.0,221.0,74.4
0.0,0.0,228.3,80.5
0.0,0.0,236.1,85.8
0.0,0.0,242.8,92.0
0.0,0.0,250.1,97.8
0.0,0.0,256.7,103.9
0.0,0.0,263.4,109.7
0.0,0.0,270.1,115.6
0.0,0.0,276.0,120.9
0.0,0.0,282.2,125.4
0.0,0.0,287.5,129.8
0.0,0.0,291.9,133.4
0.0,0.0,295.8,136.4
0.0,0.0,299.1,139.3
0.0,0.0,302.3,141.9
0.0,0.0,305.4,144.2
0.0,0.0,308.1,145.9
0.0,0.0,310.5,147.0
0.0,0.0,312.6,147.7
0.0,0.0,314.8,147.8
0.0,0.0,317.2,146.8
0.0,0.0,319.6,144.7
0.0,0.0,321.2,142.5
0.0,0.0,323.1,139.2
0.0,0.0,325.4,134.6
0.0,0.0,328.7,129.3
0.0,0.0,331.3,124.3
0.0,0.0,334.8,118.8
0.0,0.0,338.6,112.7
0.0,0.0,343.0,106.1
0.0,0.0,347.1,99.6
0.0,0.0,351.8,92.5
0.0,0.0,356.6,85.2
0.0,0.0,361.1,77.7
0.0,0.0,364.4,67.7
0.0,0.0,367.7,59.5
0.0,0.0,373.3,53.4
0.0,0.0,379.0,48.0
0.0,0.0,386.5,43.4
0.0,0.0,393.7,40.5
0.0,0.0,400.5,38.8
0.0,0.0,406.8,37.6
0.0,0.0,413.2,36.5
0.0,0.0,418.7,35.4
0.0,0.0,424.2,34.0
0.0,0.0,429.5,32.5
0.0,0.0,433.7,31.2
0.0,0.0,437.9,29.0
0.0,0.0,441.2,25.8
0.0,0.0,444.4,21.9
0.0,0.0,447.6,17.0
0.0,0.0,451.2,11.9
0.0,0.0,455.1,6.1
0.0,0.0,459.4,-0.6
0.0,0.0,464.0,-7.8
0.0,0.0,469.1,-15.6
0.0,0.0,474.4,-23.7
0.0,0.0,479.4,-31.5
0.0,0.0,484.8,-39.6
0.0,0.0,490.1,-47.3
0.0,0.0,495.4,-55.4
0.0,0.0,501.3,-63.6
0.0,0.0,506.1,-71.3
0.0,0.0,511.3,-79.1
0.0,0.0,516.8,-86.9
0.0,0.0,521.5,-94.0
0.0,0.0,526.5,-100.7
0.0,0.0,530.3,-106.7
0.0,0.0,533.4,-111.9
0.0,0.0,535.1,-117.3
0.0,0.0,534.5,-122.7
0.0,0.0,532.5,-128.4
0.0,0.0,530.3,-134.4
0.0,0.0,528.4,-141.1
0.0,0.0,526.6,-148.5
0.0,0.0,526.1,-156.2
0.0,0.0,526.4,-163.9
0.0,0.0,527.8,-171.7
0.0,0.0,530.1,-179.4
0.0,0.0,533.3,-186.9
0.0,0.0,537.5,-194.1
0.0,0.0,542.4,-200.5
0.0,0.0,548.9,-206.6
0.0,0.0,555.6,-212.4
0.0,0.0,563.0,-217.5
0.0,0.0,570.5,-221.5
0.0,0.0,578.2,-224.0
0.0,0.0,586.0,-225.1
0.0,0.0,593.8,-224.8
0.0,0.0,600.9,-223.2
0.0,0.0,607.6,-221.0
0.0,0.0,613.7,-219.2
0.0,0.0,618.9,-218.2
0.0,0.0,624.3,-219.7
0.0,0.0,628.6,-223.4
0.0,0.0,633.1,-228.4
0.0,0.0,638.1,-233.8
0.0,0.0,642.9,-239.3
0.0,0.0,646.5,-244.0
0.0,0.0,650.2,-248.3
0.0,0.0,653.2,-252.0
0.0,0.0,656.8,-256.2
0.0,0.0,660.8,-260.9
0.0,0.0,665.1,-266.1
0.0,0.0,669.4,-271.6
0.0,0.0,674.9,-278.0
0.0,0.0,680.4,-284.3
0.0,0.0,685.8,-290.8
0.0,0.0,691.2,-297.2
0.0,0.0,696.4,-303.4
0.0,0.0,701.2,-308.8
0.0,0.0,705.8,-313.9
0.0,0.0,709.9,-318.9
0.0,0.0,714.6,-324.6
0.0,0.0,720.1,-330.8
0.0,0.0,725.6,-337.2
0.0,0.0,730.6,-344.7
0.0,0.0,735.7,-351.3
0.0,0.0,740.3,-356.9
0.0,0.0,745.2,-362.6
0.0,0.0,749.6,-367.9
0.0,0.0,751.9,-372.8
0.0,0.0,755.0,-377.4
0.0,0.0,757.5,-381.3
0.0,0.0,759.9,-384.8
0.0,0.0,763.0,-388.6
0.0,0.0,766.9,-393.3
0.0,0.0,770.9,-398.4
0.0,0.0,775.3,-403.7
0.0,0.0,779.7,-409.3
0.0,0.0,784.3,-415.3
0.0,0.0,789.8,-421.9
0.0,0.0,795.1,-428.1
0.0,0.0,801.0,-433.9
0.0,0.0,807.5,-441.0
0.0,0.0,813.6,-448.3
0.0,0.0,820.1,-455.3
0.0,0.0,826.3,-462.5
0.0,0.0,831.9,-468.7
0.0,0.0,837.6,-475.2
0.0,0.0,843.1,-481.7
0.0,0.0,848.8,-488.2
0.0,0.0,854.4,-494.5
0.0,0.0,860.3,-501.0
0.0,0.0,866.1,-507.5
0.0,0.0,871.8,-514.1
0.0,0.0,878.3,-520.7
0.0,0.0,884.3,-526.9
0.0,0.0,890.7,-533.0
0.0,0.0,897.5,-539.0
0.0,0.0,904.2,-545.1
0.0,0.0,910.7,-551.1
0.0,0.0,917.3,-557.4
0.0,0.0,923.8,-563.8
0.0,0.0,930.5,-570.3
0.0,0.0,937.7,-576.0
0.0,0.0,944.1,-582.5
0.0,0.0,950.6,-589.7
0.0,0.0,957.1,-597.0
0.0,0.0,963.2,-604.2
0.0,0.0,969.3,-611.2
0.0,0.0,974.6,-618.1
0.0,0.0,979.5,-624.8
0.0,0.0,982.9,-630.7
0.0,0.0,985.6,-635.6
0.0,0.0,986.9,-639.5
0.0,0.0,988.2,-642.6
0.0,0.0,988.2,-644.7
0.0,0.0,987.6,-646.6
0.0,0.0,986.1,-648.3
0.0,0.0,983.1,-650.1
0.0,0.0,979.4,-651.8
0.0,0.0,975.6,-653.3
0.0,0.0,971.9,-654.6
0.0,0.0,968.0,-655.7
0.0,0.0,964.2,-657.0
0.0,0.0,959.9,-658.1
0.0,0.0,955.4,-658.9
0.0,0.0,950.7,-659.3
0.0,0.0,946.1,-660.0
0.0,0.0,941.2,-660.5
0.0,0.0,937.2,-661.5
0.0,0.0,933.3,-662.5
0.0,0.0,929.4,-663.5
0.0,0.0,925.3,-664.7
0.0,0.0,922.3,-666.5
0.0,0.0,918.9,-668.0
0.0,0.0,915.6,-669.8
0.0,0.0,912.6,-671.8
0.0,0.0,909.6,-673.7
0.0,0.0,907.7,-676.5
0.0,0.0,907.3,-679.9
0.0,0.0,907.6,-683.2
0.0,0.0,908.1,-686.2
0.0,0.0,909.3,-689.5
0.0,0.0,910.2,-692.2
0.0,0.0,910.7,-694.4
0.0,0.0,911.0,-696.2
0.0,0.0,911.8,-697.8
0.0,0.0,913.2,-698.6
0.0,0.0,914.6,-699.0
0.0,0.0,916.0,-698.9
0.0,0.0,917.0,-698.7
0.0,0.0,917.4,-698.6
0.0,0.0,917.5,-698.5
0.0,0.0,917.5,-698.4
