driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.1
0.0,0.0,0.0,-0.1
0.0,0.0,0.0,-0.1
0.0,0.0,0.1,-0.2
0.0,0.0,0.1,-0.2
0.0,0.0,0.2,-0.3
0.0,0.0,0.0,-0.1
0.0,0.0,0.0,0.0
0.0,0.0,-0.2,0.2
0.0,0.0,-0.2,0.2
0.0,0.0,-0.4,0.4
0.0,0.0,-0.5,0.6
0.0,0.0,-1.4,0.0
0.0,0.0,-1.5,0.1
0.0,0.0,-1.6,0.2
0.0,0.0,-1.6,0.3
0.0,0.0,-1.8,0.5
0.0,0.0,-2.0,0.7
0.0,0.0,-2.1,0.9
0.0,0.0,-2.2,1.0
0.0,0.0,-2.2,1.2
0.0,0.0,-2.3,1.2
0.0,0.0,-2.4,1.4
0.0,0.0,-1.8,0.5
0.0,0.0,-1.3,-0.1
0.0,0.0,0.0,0.0
0.0,0.0,0.3,-0.5
0.0,0.0,0.5,-0.8
0.0,0.0,0.8,-1.1
0.0,0.0,1.0,-1.5
0.0,0.0,1.1,-1.6
0.0,0.0,1.3,-1.9
0.0,0.0,1.4,-2.0
0.0,0.0,1.5,-2.2
0.0,0.0,1.4,-2.0
0.0,0.0,1.3,-1.9
0.0,0.0,1.2,-1.8
0.0,0.0,1.4,-2.0
0.0,0.0,1.6,-2.3
0.0,0.0,1.4,-2.1
0.0,0.0,1.6,-2.3
0.0,0.0,1.7,-2.5
0.0,0.0,1.8,-2.6
0.0,0.0,1.8,-2.6
0.0,0.0,1.9,-2.7
0.0,0.0,1.9,-2.7
0.0,0.0,2.0,-2.8
0.0,0.0,2.0,-2.9
0.0,0.0,2.1,-3.0
0.0,0.0,2.2,-3.1
0.0,0.0,2.2,-3.1
0.0,0.0,2.2,-3.2
0.0,0.0,2.3,-3.2
0.0,0.0,2.3,-3.3
0.0,0.0,2.4,-3.5
0.0,0.0,2.4,-3.5
0.0,0.0,2.4,-3.5
0.0,0.0,2.4,-3.5
0.0,0.0,2.4,-3.5
0.0,0.0,3.3,-2.8
0.0,0.0,3.3,-2.8
0.0,0.0,3.3,-2.8
0.0,0.0,3.3,-2.7
0.0,0.0,3.3,-2.7
0.0,0.0,3.3,-2.7
0.0,0.0,3.3,-2.7
0.0,0.0,3.2,-2.6
0.0,0.0,3.2,-2.6
0.0,0.0,3.2,-2.6
0.0,0.0,3.1,-2.5
0.0,0.0,3.3,-2.7
0.0,0.0,2.7,-3.8
0.0,0.0,3.4,-4.8
0.0,0.0,4.3,-6.1
0.0,0.0,5.0,-9.0
0.0,0.0,6.1,-12.4
0.0,0.0,5.7,-17.6
0.0,0.0,5.4,-23.0
0.0,0.0,5.0,-28.1
0.0,0.0,3.3,-33.5
0.0,0.0,1.0,-37.9
0.0,0.0,-2.4,-40.9
0.0,0.0,-7.6,-43.3
0.0,0.0,-13.2,-45.0
0.0,0.0,-17.9,-46.3
0.0,0.0,-22.6,-47.4
0.0,0.0,-28.2,-49.2
0.0,0.0,-32.8,-50.5
0.0,0.0,-37.4,-51.8
0.0,0.0,-43.1,-53.5
0.0,0.0,-49.8,-55.7
0.0,0.0,-57.5,-58.4
0.0,0.0,-65.3,-61.0
0.0,0.0,-73.1,-63.6
0.0,0.0,-80.0,-65.8
0.0,0.0,-87.8,-68.4
0.0,0.0,-93.5,-70.1
0.0,0.0,-98.2,-71.2
0.0,0.0,-103.8,-72.9
0.0,0.0,-108.7,-73.9
0.0,0.0,-113.3,-75.1
0.0,0.0,-117.8,-76.6
0.0,0.0,-124.0,-77.7
0.0,0.0,-131.8,-80.2
0.0,0.0,-139.7,-82.7
0.0,0.0,-148.7,-85.8
0.0,0.0,-158.5,-89.4
0.0,0.0,-167.4,-92.4
0.0,0.0,-176.3,-95.5
0.0,0.0,-184.1,-98.1
0.0,0.0,-191.9,-100.7
0.0,0.0,-198.4,-103.4
0.0,0.0,-203.8,-105.3
0.0,0.0,-208.4,-106.6
0.0,0.0,-212.9,-108.1
0.0,0.0,-217.6,-109.2
0.0,0.0,-222.3,-108.5
0.0,0.0,-228.1,-106.1
0.0,0.0,-235.1,-102.2
0.0,0.0,-240.8,-96.3
0.0,0.0,-247.4,-90.9
0.0,0.0,-254.3,-85.1
0.0,0.0,-261.4,-79.2
0.0,0.0,-268.4,-73.3
0.0,0.0,-275.1,-67.8
0.0,0.0,-281.0,-63.6
0.0,0.0,-284.9,-60.0
0.0,0.0,-287.1,-57.0
0.0,0.0,-288.4,-55.2
0.0,0.0,-291.4,-54.8
0.0,0.0,-294.2,-52.9
0.0,0.0,-297.7,-49.9
0.0,0.0,-302.2,-45.6
0.0,0.0,-306.5,-39.6
0.0,0.0,-313.1,-34.2
0.0,0.0,-320.6,-29.7
0.0,0.0,-326.0,-24.1
0.0,0.0,-331.7,-20.1
0.0,0.0,-336.1,-15.8
0.0,0.0,-340.0,-12.3
0.0,0.0,-343.1,-10.1
0.0,0.0,-344.7,-7.8
0.0,0.0,-347.0,-6.6
0.0,0.0,-348.7,-6.1
0.0,0.0,-348.9,-5.7
0.0,0.0,-348.8,-5.9
0.0,0.0,-348.6,-6.2
0.0,0.0,-347.3,-6.0
0.0,0.0,-346.2,-5.8
0.0,0.0,-345.1,-5.4
0.0,0.0,-344.0,-4.9
0.0,0.0,-344.0,-5.0
0.0,0.0,-344.4,-4.5
0.0,0.0,-346.1,-3.8
0.0,0.0,-347.4,-4.0
0.0,0.0,-349.7,-6.5
0.0,0.0,-355.6,-13.8
0.0,0.0,-360.2,-20.8
0.0,0.0,-366.5,-29.5
0.0,0.0,-373.3,-39.3
0.0,0.0,-380.9,-50.0
0.0,0.0,-388.6,-60.7
0.0,0.0,-396.0,-71.6
0.0,0.0,-404.3,-83.2
0.0,0.0,-411.7,-94.3
0.0,0.0,-420.1,-106.0
0.0,0.0,-427.8,-116.5
0.0,0.0,-434.9,-126.0
0.0,0.0,-443.2,-133.7
0.0,0.0,-450.5,-140.9
0.0,0.0,-458.5,-149.0
0.0,0.0,-465.7,-156.3
0.0,0.0,-473.0,-163.7
0.0,0.0,-480.3,-170.8
0.0,0.0,-486.8,-177.3
0.0,0.0,-493.3,-183.8
0.0,0.0,-499.1,-189.1
0.0,0.0,-504.6,-194.8
0.0,0.0,-511.2,-201.1
0.0,0.0,-518.0,-207.3
0.0,0.0,-525.5,-214.2
0.0,0.0,-534.7,-222.6
0.0,0.0,-544.1,-230.9
