driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,3.4,3.0
0.0,0.0,5.6,6.5
0.0,0.0,6.1,10.4
0.0,0.0,5.3,14.0
0.0,0.0,4.1,16.1
0.0,0.0,3.1,17.0
0.0,0.0,2.8,17.3
0.0,0.0,2.8,17.3
0.0,0.0,2.8,17.2
0.0,0.0,2.8,17.2
0.0,0.0,2.8,17.3
0.0,0.0,2.8,17.3
0.0,0.0,2.8,17.5
0.0,0.0,2.8,17.5
0.0,0.0,2.8,17.5
0.0,0.0,2.8,17.4
0.0,0.0,2.8,17.4
0.0,0.0,2.8,17.4
0.0,0.0,2.8,17.4
0.0,0.0,2.4,17.5
0.0,0.0,2.4,17.5
0.0,0.0,2.4,17.5
0.0,0.0,2.1,17.5
0.0,0.0,2.1,17.5
0.0,0.0,1.6,17.6
0.0,0.0,1.6,17.7
0.0,0.0,1.0,17.9
0.0,0.0,1.0,17.9
0.0,0.0,1.0,17.9
0.0,0.0,1.0,17.9
0.0,0.0,1.0,17.9
0.0,0.0,1.0,18.0
0.0,0.0,1.0,18.0
0.0,0.0,1.0,18.1
0.0,0.0,1.0,18.1
0.0,0.0,1.0,18.2
0.0,0.0,1.0,18.2
0.0,0.0,1.0,18.2
0.0,0.0,0.8,18.2
0.0,0.0,0.8,18.2
0.0,0.0,0.8,18.2
0.0,0.0,0.4,18.4
0.0,0.0,-0.4,18.9
0.0,0.0,-2.9,19.0
0.0,0.0,-8.1,17.6
0.0,0.0,-15.8,14.5
0.0,0.0,-24.0,9.5
0.0,0.0,-33.9,3.9
0.0,0.0,-43.9,-2.1
0.0,0.0,-53.9,-8.5
0.0,0.0,-65.1,-15.5
0.0,0.0,-76.4,-22.8
0.0,0.0,-88.1,-30.3
0.0,0.0,-100.3,-38.0
0.0,0.0,-111.6,-45.9
0.0,0.0,-122.8,-53.8
0.0,0.0,-133.8,-61.3
0.0,0.0,-144.8,-68.3
0.0,0.0,-154.9,-74.8
0.0,0.0,-164.4,-81.0
0.0,0.0,-173.2,-86.6
0.0,0.0,-180.7,-92.0
0.0,0.0,-187.8,-96.5
0.0,0.0,-193.5,-100.4
0.0,0.0,-198.7,-103.3
0.0,0.0,-203.6,-104.8
0.0,0.0,-208.5,-104.0
0.0,0.0,-212.6,-100.7
0.0,0.0,-214.8,-95.3
0.0,0.0,-215.3,-88.1
0.0,0.0,-214.2,-80.4
0.0,0.0,-213.0,-71.5
0.0,0.0,-211.9,-62.0
0.0,0.0,-210.6,-52.2
0.0,0.0,-209.6,-42.0
0.0,0.0,-209.4,-31.1
0.0,0.0,-208.0,-19.5
0.0,0.0,-207.0,-7.9
0.0,0.0,-205.3,4.0
0.0,0.0,-203.1,16.1
0.0,0.0,-200.2,28.1
0.0,0.0,-196.3,40.1
0.0,0.0,-192.1,52.1
0.0,0.0,-187.8,64.1
0.0,0.0,-183.9,76.7
0.0,0.0,-180.3,89.4
0.0,0.0,-177.7,102.5
0.0,0.0,-174.3,115.8
0.0,0.0,-171.8,129.3
0.0,0.0,-168.9,142.9
0.0,0.0,-166.3,157.0
0.0,0.0,-163.7,171.0
0.0,0.0,-160.9,185.0
0.0,0.0,-158.6,198.1
0.0,0.0,-157.6,210.8
0.0,0.0,-158.1,223.3
0.0,0.0,-160.4,235.5
0.0,0.0,-163.8,248.5
0.0,0.0,-168.5,261.7
0.0,0.0,-173.7,275.8
0.0,0.0,-178.0,290.6
0.0,0.0,-182.4,305.8
0.0,0.0,-186.7,321.1
0.0,0.0,-191.2,336.2
0.0,0.0,-196.2,351.6
0.0,0.0,-201.3,367.2
0.0,0.0,-207.4,382.8
0.0,0.0,-214.0,398.2
0.0,0.0,-219.8,412.7
0.0,0.0,-225.3,426.5
0.0,0.0,-230.0,439.9
0.0,0.0,-232.4,453.2
0.0,0.0,-233.2,466.8
0.0,0.0,-232.0,480.9
0.0,0.0,-229.9,495.2
0.0,0.0,-228.6,509.1
0.0,0.0,-227.3,522.5
0.0,0.0,-227.1,535.1
0.0,0.0,-228.4,546.6
0.0,0.0,-231.0,557.3
0.0,0.0,-233.9,567.7
0.0,0.0,-236.7,577.2
0.0,0.0,-240.1,585.9
0.0,0.0,-242.4,593.2
0.0,0.0,-244.6,599.3
0.0,0.0,-246.5,604.1
0.0,0.0,-247.8,606.8
0.0,0.0,-248.6,607.8
0.0,0.0,-248.3,607.5
0.0,0.0,-248.6,607.3
0.0,0.0,-249.3,608.1
0.0,0.0,-252.7,609.2
0.0,0.0,-257.5,609.1
0.0,0.0,-262.5,607.0
0.0,0.0,-267.8,603.6
0.0,0.0,-274.5,599.1
0.0,0.0,-282.5,594.4
0.0,0.0,-291.5,588.9
0.0,0.0,-301.5,582.7
0.0,0.0,-312.4,576.2
0.0,0.0,-323.8,569.3
0.0,0.0,-336.2,562.1
0.0,0.0,-349.1,554.5
0.0,0.0,-361.6,546.9
0.0,0.0,-374.1,539.2
0.0,0.0,-387.1,531.6
0.0,0.0,-400.2,523.9
0.0,0.0,-413.7,516.3
0.0,0.0,-426.9,508.4
0.0,0.0,-440.1,500.6
0.0,0.0,-453.7,492.8
0.0,0.0,-466.8,484.8
0.0,0.0,-479.8,477.1
0.0,0.0,-493.0,469.4
0.0,0.0,-505.8,462.0
0.0,0.0,-518.2,454.6
0.0,0.0,-531.0,447.5
0.0,0.0,-542.9,440.3
0.0,0.0,-555.2,433.3
0.0,0.0,-567.0,426.5
0.0,0.0,-579.4,419.6
0.0,0.0,-591.8,412.4
0.0,0.0,-603.5,405.0
0.0,0.0,-616.3,397.7
0.0,0.0,-629.6,390.8
0.0,0.0,-641.6,383.2
0.0,0.0,-653.4,376.1
0.0,0.0,-664.6,369.7
0.0,0.0,-675.2,363.2
0.0,0.0,-686.0,357.4
0.0,0.0,-696.8,351.1
0.0,0.0,-707.7,344.8
0.0,0.0,-718.2,338.6
0.0,0.0,-728.5,332.4
0.0,0.0,-739.0,326.4
0.0,0.0,-748.9,320.5
0.0,0.0,-758.9,314.6
0.0,0.0,-768.9,308.4
0.0,0.0,-778.9,302.3
0.0,0.0,-788.3,295.8
0.0,0.0,-798.3,289.6
0.0,0.0,-808.3,283.4
0.0,0.0,-819.0,277.2
0.0,0.0,-829.8,271.0
0.0,0.0,-839.8,264.4
0.0,0.0,-850.3,258.0
0.0,0.0,-860.6,252.0
0.0,0.0,-870.3,245.7
0.0,0.0,-879.8,239.7
0.0,0.0,-889.3,233.9
0.0,0.0,-898.8,228.0
0.0,0.0,-907.4,222.3
0.0,0.0,-916.5,216.9
0.0,0.0,-925.4,211.5
0.0,0.0,-934.4,206.1
0.0,0.0,-942.8,200.8
0.0,0.0,-951.5,195.6
0.0,0.0,-959.0,190.7
0.0,0.0,-966.5,186.3
0.0,0.0,-972.7,182.1
0.0,0.0,-979.6,178.3
0.0,0.0,-985.1,174.5
0.0,0.0,-991.0,170.8
0.0,0.0,-997.5,167.0
0.0,0.0,-1003.7,163.1
0.0,0.0,-1009.4,159.7
0.0,0.0,-1014.9,156.5
0.0,0.0,-1019.3,153.6
0.0,0.0,-1023.1,151.3
0.0,0.0,-1025.5,149.6
0.0,0.0,-1027.8,148.4
0.0,0.0,-1028.6,147.5
0.0,0.0,-1029.7,147.4
0.0,0.0,-1029.7,147.1
0.0,0.0,-1030.1,146.8
0.0,0.0,-1032.1,146.1
0.0,0.0,-1033.8,144.7
0.0,0.0,-1036.3,143.4
0.0,0.0,-1038.2,142.1
0.0,0.0,-1040.5,140.7
0.0,0.0,-1042.8,139.4
0.0,0.0,-1044.6,138.0
0.0,0.0,-1046.6,136.8
0.0,0.0,-1048.9,135.4
0.0,0.0,-1052.0,133.8
0.0,0.0,-1054.5,132.0
0.0,0.0,-1057.4,130.5
0.0,0.0,-1059.8,128.8
0.0,0.0,-1062.6,127.2
0.0,0.0,-1065.8,125.5
0.0,0.0,-1068.7,123.7
0.0,0.0,-1071.7,122.1
0.0,0.0,-1073.9,120.6
0.0,0.0,-1075.4,119.6
0.0,0.0,-1076.2,119.2
0.0,0.0,-1076.3,118.9
0.0,0.0,-1076.6,118.8
0.0,0.0,-1076.6,118.7
0.0,0.0,-1076.6,118.7
0.0,0.0,-1076.6,118.7
0.0,0.0,-1076.6,118.7
0.0,0.0,-1077.2,118.6
0.0,0.0,-1077.2,118.5
0.0,0.0,-1077.2,118.4
0.0,0.0,-1077.8,118.3
0.0,0.0,-1077.8,118.0
0.0,0.0,-1078.6,117.4
0.0,0.0,-1080.0,116.7
0.0,0.0,-1081.9,115.7
0.0,0.0,-1083.7,114.6
0.0,0.0,-1085.7,113.6
0.0,0.0,-1087.7,112.4
0.0,0.0,-1090.1,111.3
0.0,0.0,-1092.5,110.2
0.0,0.0,-1095.3,108.8
0.0,0.0,-1097.6,107.6
0.0,0.0,-1099.4,107.0
0.0,0.0,-1099.8,106.6
0.0,0.0,-1100.9,106.5
0.0,0.0,-1101.3,106.4
0.0,0.0,-1101.7,106.3
0.0,0.0,-1101.7,106.1
0.0,0.0,-1102.6,105.7
0.0,0.0,-1104.1,104.9
0.0,0.0,-1106.4,103.9
0.0,0.0,-1108.7,102.8
0.0,0.0,-1111.4,101.7
0.0,0.0,-1114.1,100.8
0.0,0.0,-1115.0,100.4
0.0,0.0,-1115.9,100.4
0.0,0.0,-1115.9,100.4
0.0,0.0,-1116.4,100.5
0.0,0.0,-1116.4,100.5
0.0,0.0,-1115.9,100.2
0.0,0.0,-1115.9,100.1
0.0,0.0,-1117.2,100.2
0.0,0.0,-1118.5,100.3
0.0,0.0,-1119.8,100.5
0.0,0.0,-1120.5,100.7
0.0,0.0,-1120.9,100.8
0.0,0.0,-1120.9,100.8
0.0,0.0,-1120.9,100.8
0.0,0.0,-1120.5,100.8
0.0,0.0,-1120.5,100.8
0.0,0.0,-1120.5,100.7
0.0,0.0,-1120.9,100.7
0.0,0.0,-1122.2,101.3
0.0,0.0,-1125.1,103.0
0.0,0.0,-1128.4,106.8
0.0,0.0,-1130.7,111.8
0.0,0.0,-1132.4,117.9
0.0,0.0,-1134.0,124.7
0.0,0.0,-1135.2,132.3
0.0,0.0,-1136.7,140.4
0.0,0.0,-1138.6,148.5
0.0,0.0,-1140.9,156.3
0.0,0.0,-1143.9,163.9
0.0,0.0,-1146.6,171.6
0.0,0.0,-1149.6,179.5
0.0,0.0,-1153.1,187.6
0.0,0.0,-1156.4,195.8
0.0,0.0,-1159.8,204.0
0.0,0.0,-1163.2,212.3
0.0,0.0,-1167.1,220.2
0.0,0.0,-1171.3,227.7
0.0,0.0,-1176.2,235.7
0.0,0.0,-1180.7,243.8
0.0,0.0,-1185.7,252.0
0.0,0.0,-1190.1,260.4
0.0,0.0,-1194.0,268.7
0.0,0.0,-1198.6,276.3
0.0,0.0,-1202.6,283.0
0.0,0.0,-1205.6,289.0
0.0,0.0,-1209.1,295.0
0.0,0.0,-1212.2,300.9
0.0,0.0,-1215.2,307.0
0.0,0.0,-1218.6,313.3
0.0,0.0,-1222.6,319.8
0.0,0.0,-1225.9,326.7
0.0,0.0,-1230.4,333.7
0.0,0.0,-1233.9,340.4
0.0,0.0,-1237.5,346.7
0.0,0.0,-1240.3,351.9
0.0,0.0,-1242.0,356.0
0.0,0.0,-1243.7,359.4
0.0,0.0,-1245.5,363.2
0.0,0.0,-1247.8,367.9
0.0,0.0,-1250.0,373.2
0.0,0.0,-1252.3,379.3
0.0,0.0,-1256.1,386.0
0.0,0.0,-1260.4,392.8
0.0,0.0,-1264.6,399.7
0.0,0.0,-1268.3,407.2
0.0,0.0,-1272.3,415.3
0.0,0.0,-1276.3,424.3
0.0,0.0,-1280.7,433.6
0.0,0.0,-1285.0,443.0
0.0,0.0,-1289.3,452.3
0.0,0.0,-1293.1,461.3
0.0,0.0,-1298.1,470.3
0.0,0.0,-1302.5,479.5
0.0,0.0,-1307.3,488.9
0.0,0.0,-1312.4,498.2
0.0,0.0,-1317.4,507.4
0.0,0.0,-1322.5,516.8
0.0,0.0,-1328.0,526.5
0.0,0.0,-1333.9,536.0
0.0,0.0,-1340.6,545.4
0.0,0.0,-1346.8,554.2
0.0,0.0,-1353.0,562.5
0.0,0.0,-1359.2,570.7
0.0,0.0,-1365.6,578.7
0.0,0.0,-1372.4,586.8
0.0,0.0,-1378.4,594.7
0.0,0.0,-1384.9,602.7
0.0,0.0,-1391.4,610.7
0.0,0.0,-1397.5,618.7
0.0,0.0,-1404.3,627.1
0.0,0.0,-1411.1,635.8
0.0,0.0,-1417.1,644.6
0.0,0.0,-1422.8,653.4
0.0,0.0,-1428.4,662.5
0.0,0.0,-1433.7,672.0
0.0,0.0,-1438.4,681.6
0.0,0.0,-1443.2,690.9
0.0,0.0,-1447.2,699.6
0.0,0.0,-1450.8,707.8
0.0,0.0,-1454.1,715.5
0.0,0.0,-1457.4,722.8
0.0,0.0,-1460.4,730.2
0.0,0.0,-1462.8,737.7
0.0,0.0,-1465.2,745.1
0.0,0.0,-1467.1,751.8
0.0,0.0,-1468.9,758.4
0.0,0.0,-1470.4,764.1
0.0,0.0,-1471.7,768.7
0.0,0.0,-1472.7,771.6
0.0,0.0,-1472.8,773.1
0.0,0.0,-1473.0,774.3
0.0,0.0,-1473.3,775.8
0.0,0.0,-1473.0,777.4
0.0,0.0,-1473.3,778.8
0.0,0.0,-1473.2,779.4
0.0,0.0,-1473.2,779.6
0.0,0.0,-1473.1,779.9
0.0,0.0,-1473.3,781.3
0.0,0.0,-1473.9,784.3
0.0,0.0,-1473.2,788.4
0.0,0.0,-1473.1,793.0
0.0,0.0,-1472.8,797.6
0.0,0.0,-1474.3,801.7
0.0,0.0,-1476.7,804.4
0.0,0.0,-1481.0,804.4
0.0,0.0,-1486.2,801.5
0.0,0.0,-1491.9,796.4
0.0,0.0,-1499.3,791.1
0.0,0.0,-1507.1,785.9
0.0,0.0,-1515.4,780.9
0.0,0.0,-1523.9,776.0
0.0,0.0,-1533.3,770.9
0.0,0.0,-1542.9,765.6
0.0,0.0,-1552.2,760.3
0.0,0.0,-1562.2,754.7
0.0,0.0,-1572.0,749.1
0.0,0.0,-1582.5,743.7
0.0,0.0,-1592.3,738.1
0.0,0.0,-1602.5,732.6
0.0,0.0,-1612.5,727.2
0.0,0.0,-1622.3,721.7
0.0,0.0,-1631.8,716.3
0.0,0.0,-1641.7,710.8
0.0,0.0,-1651.5,705.4
0.0,0.0,-1661.1,699.8
0.0,0.0,-1670.8,694.8
0.0,0.0,-1680.1,690.7
0.0,0.0,-1688.7,687.7
0.0,0.0,-1696.3,685.9
0.0,0.0,-1701.7,685.1
0.0,0.0,-1705.1,684.9
0.0,0.0,-1707.3,684.8
0.0,0.0,-1710.3,685.0
0.0,0.0,-1714.5,686.1
0.0,0.0,-1719.7,688.5
0.0,0.0,-1725.7,692.7
0.0,0.0,-1732.0,698.2
0.0,0.0,-1738.6,705.2
0.0,0.0,-1744.8,712.7
0.0,0.0,-1750.8,720.7
0.0,0.0,-1756.3,728.2
0.0,0.0,-1759.9,734.7
0.0,0.0,-1762.0,739.8
0.0,0.0,-1762.0,744.2
0.0,0.0,-1758.8,747.4
0.0,0.0,-1756.2,750.9
0.0,0.0,-1754.1,755.8
0.0,0.0,-1754.7,761.7
0.0,0.0,-1757.2,768.1
0.0,0.0,-1760.7,774.1
0.0,0.0,-1763.5,778.7
0.0,0.0,-1765.9,781.4
0.0,0.0,-1767.2,783.2
0.0,0.0,-1769.4,785.6
0.0,0.0,-1771.6,789.0
0.0,0.0,-1774.3,793.5
0.0,0.0,-1778.1,799.5
0.0,0.0,-1781.3,806.0
0.0,0.0,-1784.7,812.5
0.0,0.0,-1786.7,818.3
0.0,0.0,-1787.3,824.3
0.0,0.0,-1786.9,830.1
0.0,0.0,-1784.1,835.3
0.0,0.0,-1779.6,839.8
0.0,0.0,-1772.0,842.8
0.0,0.0,-1765.6,843.4
0.0,0.0,-1759.4,843.5
0.0,0.0,-1753.8,843.2
0.0,0.0,-1749.2,843.6
0.0,0.0,-1744.5,843.3
0.0,0.0,-1740.5,840.9
0.0,0.0,-1738.0,837.2
0.0,0.0,-1736.3,834.1
0.0,0.0,-1735.4,831.7
0.0,0.0,-1733.6,828.7
0.0,0.0,-1732.0,825.2
0.0,0.0,-1729.7,821.0
0.0,0.0,-1728.2,817.5
0.0,0.0,-1726.2,814.1
0.0,0.0,-1724.0,811.3
0.0,0.0,-1722.1,809.5
0.0,0.0,-1719.1,808.4
0.0,0.0,-1716.8,808.7
0.0,0.0,-1714.4,809.4
0.0,0.0,-1712.0,810.4
0.0,0.0,-1709.5,812.5
0.0,0.0,-1708.3,815.6
0.0,0.0,-1707.9,818.5
0.0,0.0,-1708.4,820.1
0.0,0.0,-1709.4,820.6
0.0,0.0,-1709.7,820.8
0.0,0.0,-1710.1,820.9
0.0,0.0,-1710.5,821.1
0.0,0.0,-1710.5,821.1
0.0,0.0,-1710.9,821.3
0.0,0.0,-1711.3,821.3
0.0,0.0,-1711.3,821.5
0.0,0.0,-1711.3,821.6
0.0,0.0,-1711.6,821.6
0.0,0.0,-1712.7,821.7
0.0,0.0,-1713.0,821.8
0.0,0.0,-1713.4,821.8
0.0,0.0,-1713.4,821.8
0.0,0.0,-1713.8,821.9
0.0,0.0,-1714.2,822.1
0.0,0.0,-1714.8,822.5
0.0,0.0,-1714.8,822.6
0.0,0.0,-1713.4,822.0
0.0,0.0,-1713.4,822.0
0.0,0.0,-1713.7,822.0
0.0,0.0,-1713.7,822.2
0.0,0.0,-1714.2,822.4
0.0,0.0,-1714.2,822.4
0.0,0.0,-1713.7,822.3
0.0,0.0,-1713.4,822.0
0.0,0.0,-1713.4,821.8
0.0,0.0,-1713.4,821.5
0.0,0.0,-1713.5,821.3
0.0,0.0,-1713.1,821.1
0.0,0.0,-1712.8,821.0
0.0,0.0,-1712.2,821.0
0.0,0.0,-1711.6,821.0
0.0,0.0,-1711.6,821.1
0.0,0.0,-1711.4,821.1
0.0,0.0,-1710.9,821.0
0.0,0.0,-1710.5,821.1
0.0,0.0,-1710.5,821.1
0.0,0.0,-1710.1,821.2
0.0,0.0,-1710.1,821.2
0.0,0.0,-1709.6,821.3
0.0,0.0,-1709.6,821.3
0.0,0.0,-1709.6,821.3
0.0,0.0,-1709.6,821.3
0.0,0.0,-1709.6,821.5
0.0,0.0,-1709.6,821.5
0.0,0.0,-1709.3,821.6
0.0,0.0,-1709.3,821.6
0.0,0.0,-1709.3,821.7
0.0,0.0,-1709.3,821.7
0.0,0.0,-1709.3,821.8
0.0,0.0,-1709.3,821.8
0.0,0.0,-1709.3,821.9
0.0,0.0,-1708.7,821.8
0.0,0.0,-1708.7,821.8
0.0,0.0,-1708.7,821.8
0.0,0.0,-1708.7,821.6
0.0,0.0,-1708.7,821.7
0.0,0.0,-1708.7,821.7
0.0,0.0,-1708.7,821.7
0.0,0.0,-1708.2,821.6
0.0,1.0,0.0,0.0
0.0,0.0,-5.5,0.4
0.0,0.0,-12.2,1.4
0.0,0.0,-17.8,2.2
0.0,0.0,-24.4,3.2
0.0,0.0,-30.0,4.3
0.0,0.0,-37.7,5.9
0.0,0.0,-43.2,7.0
0.0,0.0,-49.9,8.1
0.0,0.0,-55.4,8.8
0.0,0.0,-59.9,9.4
0.0,0.0,-64.3,10.1
0.0,0.0,-67.6,10.7
0.0,0.0,-70.9,11.2
0.0,0.0,-72.0,11.6
0.0,0.0,-73.1,12.1
0.0,0.0,-74.1,13.5
0.0,0.0,-74.8,16.6
0.0,0.0,-74.2,20.7
0.0,0.0,-73.7,25.1
0.0,0.0,-71.9,29.6
0.0,0.0,-71.1,35.5
0.0,0.0,-69.2,41.9
0.0,0.0,-68.3,48.7
0.0,0.0,-67.4,55.4
0.0,0.0,-65.5,61.8
0.0,0.0,-63.6,68.0
0.0,0.0,-61.5,74.1
0.0,0.0,-60.7,80.7
0.0,0.0,-57.6,87.1
0.0,0.0,-55.7,93.4
0.0,0.0,-53.7,99.9
0.0,0.0,-51.6,106.7
0.0,0.0,-49.6,114.0
0.0,0.0,-47.5,121.2
0.0,0.0,-44.4,128.4
0.0,0.0,-42.2,135.9
0.0,0.0,-40.1,143.4
0.0,0.0,-38.0,151.0
0.0,0.0,-35.9,158.5
0.0,0.0,-32.6,166.0
0.0,0.0,-30.5,173.5
0.0,0.0,-28.5,180.8
0.0,0.0,-26.5,187.0
0.0,0.0,-24.6,192.5
0.0,0.0,-24.0,197.2
0.0,0.0,-25.9,200.8
0.0,0.0,-30.2,202.0
0.0,0.0,-32.5,201.2
0.0,0.0,-32.6,200.7
0.0,0.0,-32.6,200.8
0.0,0.0,-31.4,201.1
0.0,0.0,-29.1,201.4
0.0,0.0,-29.1,201.5
0.0,0.0,-29.2,200.9
0.0,0.0,-29.4,199.1
0.0,0.0,-29.7,196.9
0.0,0.0,-28.8,195.5
0.0,0.0,-29.0,193.9
0.0,0.0,-29.4,190.9
0.0,0.0,-30.0,186.4
0.0,0.0,-30.6,181.5
0.0,0.0,-32.4,176.0
0.0,0.0,-34.3,169.8
0.0,0.0,-35.2,163.1
0.0,0.0,-37.2,157.2
0.0,0.0,-40.1,152.1
0.0,0.0,-41.9,147.1
0.0,0.0,-43.8,141.1
0.0,0.0,-45.8,134.2
0.0,0.0,-46.8,126.5
0.0,0.0,-50.1,118.5
0.0,0.0,-52.3,110.3
0.0,0.0,-54.5,101.9
0.0,0.0,-56.8,93.7
0.0,0.0,-58.9,86.3
0.0,0.0,-60.9,79.6
0.0,0.0,-62.8,73.4
0.0,0.0,-63.7,66.6
0.0,0.0,-67.0,59.0
0.0,0.0,-69.3,49.9
0.0,0.0,-70.5,40.1
0.0,0.0,-72.8,31.3
0.0,0.0,-73.8,24.3
0.0,0.0,-74.4,19.2
0.0,0.0,-75.0,15.0
0.0,0.0,-75.5,11.1
0.0,0.0,-76.1,6.8
0.0,0.0,-76.7,1.7
0.0,0.0,-76.4,-4.6
0.0,0.0,-77.3,-11.6
0.0,0.0,-78.3,-19.3
0.0,0.0,-79.3,-27.2
0.0,0.0,-80.2,-34.5
0.0,0.0,-81.1,-41.1
0.0,0.0,-80.8,-47.4
0.0,0.0,-81.6,-53.4
0.0,0.0,-82.4,-59.9
0.0,0.0,-84.5,-67.0
0.0,0.0,-84.5,-75.3
0.0,0.0,-85.7,-84.6
0.0,0.0,-88.0,-94.2
0.0,0.0,-90.4,-103.7
0.0,0.0,-91.6,-112.8
0.0,0.0,-93.8,-120.9
0.0,0.0,-94.7,-128.1
0.0,0.0,-95.6,-134.7
0.0,0.0,-96.4,-140.8
0.0,0.0,-97.2,-147.0
0.0,0.0,-97.9,-152.8
0.0,0.0,-99.6,-156.9
0.0,0.0,-101.0,-159.3
0.0,0.0,-102.4,-161.2
0.0,0.0,-106.0,-162.6
0.0,0.0,-111.6,-162.6
0.0,0.0,-119.4,-161.4
0.0,0.0,-126.1,-160.3
0.0,0.0,-135.0,-159.3
0.0,0.0,-145.1,-158.3
0.0,0.0,-154.1,-157.6
0.0,0.0,-163.0,-156.8
0.0,0.0,-172.0,-156.1
0.0,0.0,-179.9,-155.6
0.0,0.0,-185.6,-155.0
0.0,0.0,-192.3,-154.4
0.0,0.0,-198.9,-153.7
0.0,0.0,-205.7,-152.9
0.0,0.0,-211.2,-152.2
0.0,0.0,-217.9,-151.3
0.0,0.0,-223.4,-150.6
