driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-3.3,0.0
0.0,0.0,-6.2,0.4
0.0,0.0,-7.0,-0.4
0.0,0.0,-7.3,-0.6
0.0,0.0,-7.3,-0.6
0.0,0.0,-6.6,-1.5
0.0,0.0,-6.5,-1.4
0.0,0.0,-6.5,-1.4
0.0,0.0,-6.7,-1.6
0.0,0.0,-6.9,-1.7
0.0,0.0,-7.7,-1.0
0.0,0.0,-7.8,-1.0
0.0,0.0,-8.6,-0.3
0.0,0.0,-9.5,0.4
0.0,0.0,-8.9,-0.5
0.0,0.0,-8.1,-1.3
0.0,0.0,-8.0,-1.2
0.0,0.0,-8.8,-0.4
0.0,0.0,-8.1,-1.3
0.0,0.0,-7.3,-2.1
0.0,0.0,-8.1,-1.3
0.0,0.0,-8.0,-1.2
0.0,0.0,-8.6,-0.3
0.0,0.0,-9.0,0.9
0.0,0.0,-8.8,1.1
0.0,0.0,-8.7,1.1
0.0,0.0,-8.4,1.4
0.0,0.0,-8.3,1.5
0.0,0.0,-8.1,1.6
0.0,0.0,-7.9,1.9
0.0,0.0,-7.6,2.1
0.0,0.0,-7.4,2.3
0.0,0.0,-7.2,2.4
0.0,0.0,-7.8,3.5
0.0,0.0,-7.6,3.6
0.0,0.0,-7.4,3.8
0.0,0.0,-7.0,4.1
0.0,0.0,-6.8,4.3
0.0,0.0,-7.1,5.5
0.0,0.0,-6.8,5.8
0.0,0.0,-6.4,6.1
0.0,0.0,-6.2,6.4
0.0,0.0,-5.2,5.8
0.0,0.0,-4.5,4.8
0.0,0.0,-6.9,5.7
0.0,0.0,-9.4,5.0
0.0,0.0,-14.5,6.4
0.0,0.0,-18.7,5.7
0.0,0.0,-23.6,4.4
0.0,0.0,-28.2,1.8
0.0,0.0,-30.8,-3.6
0.0,0.0,-33.1,-10.0
0.0,0.0,-33.5,-19.5
0.0,0.0,-33.7,-28.8
0.0,0.0,-34.3,-38.3
0.0,0.0,-36.1,-47.4
0.0,0.0,-39.2,-56.2
0.0,0.0,-42.5,-65.2
0.0,0.0,-46.6,-73.4
0.0,0.0,-50.2,-81.1
0.0,0.0,-53.3,-88.4
0.0,0.0,-58.0,-97.1
0.0,0.0,-61.2,-104.5
0.0,0.0,-64.5,-112.0
0.0,0.0,-69.0,-120.5
0.0,0.0,-72.9,-130.0
0.0,0.0,-77.6,-138.7
0.0,0.0,-83.2,-146.6
0.0,0.0,-88.8,-154.6
0.0,0.0,-95.5,-160.7
0.0,0.0,-102.8,-165.7
0.0,0.0,-112.6,-169.9
0.0,0.0,-123.1,-171.8
0.0,0.0,-133.6,-173.6
0.0,0.0,-144.2,-175.4
0.0,0.0,-154.6,-177.1
0.0,0.0,-164.8,-178.6
0.0,0.0,-174.2,-181.0
0.0,0.0,-183.6,-183.3
0.0,0.0,-193.6,-184.7
0.0,0.0,-201.1,-188.4
0.0,0.0,-207.9,-192.9
0.0,0.0,-211.3,-200.5
0.0,0.0,-214.0,-208.9
0.0,0.0,-217.2,-217.8
0.0,0.0,-220.9,-227.2
0.0,0.0,-224.9,-236.8
0.0,0.0,-229.9,-245.7
0.0,0.0,-234.5,-254.4
0.0,0.0,-239.7,-261.9
0.0,0.0,-245.2,-268.4
0.0,0.0,-250.3,-274.5
0.0,0.0,-256.3,-279.8
0.0,0.0,-262.8,-284.1
0.0,0.0,-269.5,-287.1
0.0,0.0,-277.1,-289.2
0.0,0.0,-284.6,-291.4
0.0,0.0,-291.1,-294.2
0.0,0.0,-297.9,-295.8
0.0,0.0,-303.5,-297.7
0.0,0.0,-308.1,-298.9
0.0,0.0,-311.0,-299.9
0.0,0.0,-312.5,-301.2
0.0,0.0,-314.3,-301.3
0.0,0.0,-316.2,-301.5
0.0,0.0,-318.1,-303.2
0.0,0.0,-322.4,-304.0
0.0,0.0,-327.6,-305.7
0.0,0.0,-333.2,-307.8
0.0,0.0,-339.2,-310.0
0.0,0.0,-346.4,-311.9
0.0,0.0,-354.9,-315.0
0.0,0.0,-365.1,-318.0
0.0,0.0,-374.5,-321.9
0.0,0.0,-384.0,-325.8
0.0,0.0,-395.1,-328.1
0.0,0.0,-405.6,-331.4
0.0,0.0,-416.6,-335.2
0.0,0.0,-428.7,-338.4
0.0,0.0,-440.1,-342.5
0.0,0.0,-452.3,-345.8
0.0,0.0,-463.3,-349.7
0.0,0.0,-475.2,-352.7
0.0,0.0,-487.0,-355.6
0.0,0.0,-498.2,-359.5
0.0,0.0,-509.9,-362.4
0.0,0.0,-520.7,-365.9
0.0,0.0,-530.7,-368.8
0.0,0.0,-539.5,-372.2
0.0,0.0,-548.0,-375.3
0.0,0.0,-557.4,-377.5
0.0,0.0,-566.0,-380.7
0.0,0.0,-576.0,-383.5
0.0,0.0,-585.8,-387.8
0.0,0.0,-596.4,-391.1
0.0,0.0,-605.7,-395.0
0.0,0.0,-615.4,-397.5
0.0,0.0,-624.6,-399.7
0.0,0.0,-632.7,-402.4
0.0,0.0,-639.2,-406.7
0.0,0.0,-644.2,-412.6
0.0,0.0,-648.0,-420.6
0.0,0.0,-651.7,-429.9
0.0,0.0,-655.8,-439.6
0.0,0.0,-660.3,-449.6
0.0,0.0,-664.5,-459.4
0.0,0.0,-668.3,-468.8
0.0,0.0,-671.6,-477.8
0.0,0.0,-674.3,-486.2
0.0,0.0,-677.9,-492.5
0.0,0.0,-679.9,-498.8
0.0,0.0,-681.7,-503.4
0.0,0.0,-683.6,-506.5
0.0,0.0,-684.1,-510.0
0.0,0.0,-683.8,-512.7
0.0,0.0,-682.9,-514.9
0.0,0.0,-680.5,-517.3
0.0,0.0,-678.3,-518.3
0.0,0.0,-675.7,-519.0
0.0,0.0,-672.5,-520.7
0.0,0.0,-670.6,-521.9
0.0,0.0,-667.3,-525.1
0.0,0.0,-663.5,-529.2
0.0,0.0,-660.4,-533.9
0.0,0.0,-656.6,-539.6
0.0,0.0,-652.2,-546.2
0.0,0.0,-645.9,-554.2
0.0,0.0,-640.6,-561.5
0.0,0.0,-634.7,-571.3
0.0,0.0,-630.6,-579.7
0.0,0.0,-627.4,-587.4
0.0,0.0,-625.1,-595.9
0.0,0.0,-624.1,-604.1
0.0,0.0,-623.2,-612.4
0.0,0.0,-624.6,-619.7
0.0,0.0,-625.5,-627.9
0.0,0.0,-628.2,-634.8
0.0,0.0,-631.1,-642.0
0.0,0.0,-633.3,-648.5
0.0,0.0,-635.9,-653.7
0.0,0.0,-638.1,-658.7
0.0,0.0,-640.4,-663.8
0.0,0.0,-642.3,-670.0
0.0,0.0,-643.8,-675.8
0.0,0.0,-644.8,-681.3
0.0,0.0,-643.9,-688.0
0.0,0.0,-642.7,-694.4
0.0,0.0,-641.9,-699.8
0.0,0.0,-640.2,-705.7
0.0,0.0,-638.3,-711.6
0.0,0.0,-635.2,-717.8
0.0,0.0,-631.8,-723.8
0.0,0.0,-627.8,-729.2
0.0,0.0,-624.4,-733.8
0.0,0.0,-620.8,-738.0
0.0,0.0,-617.1,-742.3
0.0,0.0,-613.3,-746.4
0.0,0.0,-609.1,-750.2
0.0,0.0,-605.4,-752.8
0.0,0.0,-600.4,-756.0
0.0,0.0,-595.4,-759.0
0.0,0.0,-590.3,-761.9
0.0,0.0,-586.4,-763.0
0.0,0.0,-582.1,-763.5
0.0,0.0,-578.7,-762.1
0.0,0.0,-576.3,-760.0
0.0,0.0,-575.7,-757.9
0.0,0.0,-575.3,-757.6
0.0,0.0,-575.2,-757.5
0.0,0.0,-575.3,-757.6
0.0,0.0,-575.3,-757.6
0.0,0.0,-575.1,-757.4
0.0,0.0,-574.9,-757.3
0.0,0.0,-574.9,-757.3
0.0,0.0,-574.9,-757.3
0.0,0.0,-574.8,-757.2
0.0,0.0,-574.8,-757.2
0.0,0.0,-574.8,-757.1
0.0,0.0,-574.0,-758.0
0.0,0.0,-574.0,-758.0
0.0,0.0,-574.1,-758.0
0.0,0.0,-574.1,-758.0
0.0,0.0,-574.1,-758.0
0.0,0.0,-574.2,-758.1
0.0,0.0,-574.2,-758.1
0.0,0.0,-574.2,-758.1
0.0,0.0,-574.2,-758.1
0.0,0.0,-574.2,-758.1
0.0,0.0,-574.2,-758.1
0.0,0.0,-574.2,-758.1
0.0,0.0,-574.2,-758.1
0.0,0.0,-574.2,-758.1
0.0,0.0,-574.2,-758.1
0.0,0.0,-574.2,-758.1
0.0,0.0,-574.2,-758.1
0.0,0.0,-574.2,-758.1
0.0,0.0,-574.9,-757.3
0.0,0.0,-575.0,-757.3
0.0,0.0,-575.0,-757.3
0.0,0.0,-575.0,-757.3
0.0,0.0,-574.9,-757.3
0.0,0.0,-575.0,-757.3
0.0,0.0,-575.0,-757.3
0.0,0.0,-574.4,-758.3
0.0,0.0,-574.6,-758.4
0.0,0.0,-574.8,-758.6
0.0,0.0,-574.1,-759.5
0.0,0.0,-574.2,-759.6
0.0,0.0,-574.3,-759.7
0.0,0.0,-574.3,-759.7
0.0,0.0,-574.3,-759.7
0.0,0.0,-574.3,-759.7
0.0,0.0,-574.3,-759.7
0.0,0.0,-575.1,-758.9
0.0,0.0,-575.1,-758.9
0.0,0.0,-575.1,-758.9
0.0,0.0,-575.2,-759.0
0.0,0.0,-575.2,-759.0
0.0,0.0,-575.3,-759.1
0.0,0.0,-575.3,-759.1
0.0,0.0,-575.3,-759.1
0.0,0.0,-575.3,-759.1
0.0,0.0,-575.3,-759.1
0.0,1.0,0.0,0.0
0.0,0.0,8.4,-9.1
0.0,0.0,17.3,-18.3
0.0,0.0,25.4,-26.7
0.0,0.0,33.6,-34.4
0.0,0.0,41.8,-41.5
0.0,0.0,49.0,-48.3
0.0,0.0,56.9,-54.9
0.0,0.0,65.5,-61.8
0.0,0.0,74.8,-68.8
0.0,0.0,84.6,-76.1
0.0,0.0,94.8,-83.7
0.0,0.0,106.2,-91.6
0.0,0.0,117.1,-99.5
0.0,0.0,128.4,-107.4
0.0,0.0,139.9,-115.5
0.0,0.0,151.6,-123.6
0.0,0.0,165.0,-132.0
0.0,0.0,178.1,-140.7
0.0,0.0,191.9,-150.0
0.0,0.0,205.7,-159.0
0.0,0.0,219.6,-168.0
0.0,0.0,233.7,-177.2
0.0,0.0,247.4,-185.7
0.0,0.0,260.3,-194.2
0.0,0.0,272.8,-202.9
0.0,0.0,284.3,-212.8
0.0,0.0,295.3,-224.0
0.0,0.0,306.8,-234.5
0.0,0.0,318.7,-244.5
0.0,0.0,330.1,-254.0
0.0,0.0,342.6,-263.9
0.0,0.0,355.0,-274.0
0.0,0.0,367.9,-283.8
0.0,0.0,381.5,-293.9
0.0,0.0,395.1,-303.8
0.0,0.0,409.3,-313.8
0.0,0.0,423.9,-323.7
0.0,0.0,438.8,-333.4
0.0,0.0,454.4,-342.9
0.0,0.0,469.8,-352.5
0.0,0.0,483.9,-363.4
0.0,0.0,496.2,-376.3
0.0,0.0,506.9,-390.7
0.0,0.0,517.7,-406.7
0.0,0.0,528.9,-423.2
0.0,0.0,540.1,-438.5
0.0,0.0,550.1,-451.8
0.0,0.0,558.9,-462.8
0.0,0.0,565.6,-471.3
0.0,0.0,570.7,-476.0
0.0,0.0,577.1,-475.4
0.0,0.0,584.2,-471.0
0.0,0.0,592.3,-465.0
0.0,0.0,601.4,-458.0
0.0,0.0,611.8,-449.8
0.0,0.0,622.8,-440.9
0.0,0.0,634.1,-431.7
0.0,0.0,644.7,-422.9
0.0,0.0,655.1,-414.3
0.0,0.0,666.0,-405.6
0.0,0.0,677.3,-396.5
0.0,0.0,689.2,-387.1
