driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-7.8,0.7
0.0,0.0,-16.0,0.4
0.0,0.0,-25.6,-1.7
0.0,0.0,-36.7,-4.4
0.0,0.0,-48.1,-6.7
0.0,0.0,-60.0,-10.1
0.0,0.0,-71.2,-12.6
0.0,0.0,-83.0,-16.2
0.0,0.0,-95.2,-20.6
0.0,0.0,-107.1,-24.1
0.0,0.0,-119.5,-29.8
0.0,0.0,-132.1,-34.1
0.0,0.0,-144.7,-39.7
0.0,0.0,-157.6,-43.9
0.0,0.0,-170.7,-48.0
0.0,0.0,-183.8,-51.9
0.0,0.0,-196.4,-56.3
0.0,0.0,-208.1,-59.9
0.0,0.0,-220.2,-64.4
0.0,0.0,-231.6,-68.1
0.0,0.0,-245.2,-70.6
0.0,0.0,-257.8,-72.3
0.0,0.0,-269.6,-74.4
0.0,0.0,-280.8,-76.9
0.0,0.0,-292.6,-80.4
0.0,0.0,-303.8,-82.8
0.0,0.0,-315.3,-85.2
0.0,0.0,-328.2,-89.3
0.0,0.0,-340.8,-92.4
0.0,0.0,-353.6,-95.2
0.0,0.0,-367.0,-97.9
0.0,0.0,-380.5,-101.5
0.0,0.0,-393.3,-104.5
0.0,0.0,-406.6,-107.0
0.0,0.0,-419.4,-110.0
0.0,0.0,-432.6,-112.5
0.0,0.0,-446.1,-116.4
0.0,0.0,-458.8,-119.3
0.0,0.0,-471.6,-122.2
0.0,0.0,-484.9,-124.8
0.0,0.0,-498.3,-124.7
0.0,0.0,-511.3,-122.2
0.0,0.0,-522.1,-114.4
0.0,0.0,-530.7,-104.0
0.0,0.0,-540.1,-95.7
0.0,0.0,-550.1,-87.1
0.0,0.0,-561.4,-80.3
0.0,0.0,-571.8,-72.9
0.0,0.0,-581.8,-65.6
0.0,0.0,-591.5,-58.4
0.0,0.0,-600.2,-50.5
0.0,0.0,-609.1,-43.9
0.0,0.0,-618.4,-38.5
0.0,0.0,-627.8,-34.1
0.0,0.0,-637.5,-31.0
0.0,0.0,-649.0,-30.7
0.0,0.0,-661.4,-31.2
0.0,0.0,-674.0,-31.6
0.0,0.0,-685.7,-31.1
0.0,0.0,-698.5,-31.4
0.0,0.0,-710.9,-30.5
0.0,0.0,-724.2,-30.5
0.0,0.0,-736.9,-29.4
0.0,0.0,-750.2,-29.3
0.0,0.0,-763.0,-28.3
0.0,0.0,-776.1,-27.1
0.0,0.0,-789.4,-25.7
0.0,0.0,-802.9,-24.2
0.0,0.0,-818.2,-24.4
0.0,0.0,-832.2,-23.8
0.0,0.0,-846.1,-23.4
0.0,0.0,-859.7,-23.2
0.0,0.0,-872.5,-22.2
0.0,0.0,-885.8,-22.1
0.0,0.0,-898.8,-20.9
0.0,0.0,-912.4,-20.7
0.0,0.0,-925.5,-19.5
0.0,0.0,-938.9,-18.1
0.0,0.0,-952.5,-16.5
0.0,0.0,-965.3,-14.1
0.0,0.0,-978.8,-12.7
0.0,0.0,-992.0,-11.2
0.0,0.0,-1006.1,-10.8
0.0,0.0,-1018.8,-11.1
0.0,0.0,-1030.9,-11.8
0.0,0.0,-1043.3,-13.6
0.0,0.0,-1054.6,-14.7
0.0,0.0,-1065.2,-14.9
0.0,0.0,-1074.2,-12.3
0.0,0.0,-1081.5,-7.8
0.0,0.0,-1088.1,-2.6
0.0,0.0,-1093.1,3.0
0.0,0.0,-1095.7,7.1
0.0,0.0,-1097.6,9.7
0.0,0.0,-1100.3,10.0
0.0,0.0,-1103.8,10.8
0.0,0.0,-1106.8,12.5
0.0,0.0,-1110.5,12.2
0.0,0.0,-1116.4,10.5
0.0,0.0,-1123.6,8.2
0.0,0.0,-1132.8,5.8
0.0,0.0,-1144.5,3.6
0.0,0.0,-1161.0,-2.4
0.0,0.0,-1178.2,-8.0
0.0,0.0,-1196.1,-13.3
0.0,0.0,-1214.9,-19.2
0.0,0.0,-1233.8,-25.1
0.0,0.0,-1253.8,-31.7
0.0,0.0,-1274.2,-38.0
0.0,0.0,-1295.9,-45.0
0.0,0.0,-1319.0,-52.5
0.0,0.0,-1342.1,-60.0
0.0,0.0,-1365.3,-67.4
0.0,0.0,-1388.8,-74.6
0.0,0.0,-1412.0,-80.7
0.0,0.0,-1435.2,-86.8
0.0,0.0,-1458.2,-92.9
0.0,0.0,-1481.2,-99.1
0.0,0.0,-1504.1,-105.3
0.0,0.0,-1526.9,-111.7
0.0,0.0,-1549.3,-118.2
0.0,0.0,-1571.6,-124.8
0.0,0.0,-1593.9,-132.7
0.0,0.0,-1616.0,-140.8
0.0,0.0,-1637.8,-149.0
0.0,0.0,-1659.7,-157.2
0.0,0.0,-1681.5,-165.4
0.0,0.0,-1702.8,-172.6
0.0,0.0,-1723.9,-179.9
0.0,0.0,-1745.5,-188.3
0.0,0.0,-1766.4,-195.6
0.0,0.0,-1787.3,-203.0
0.0,0.0,-1808.1,-210.6
0.0,0.0,-1828.8,-218.1
0.0,0.0,-1848.9,-224.6
0.0,0.0,-1869.8,-232.0
0.0,0.0,-1890.5,-239.6
0.0,0.0,-1911.1,-247.1
0.0,0.0,-1931.2,-253.7
0.0,0.0,-1952.0,-261.3
0.0,0.0,-1972.7,-268.7
0.0,0.0,-1992.6,-275.4
0.0,0.0,-2013.3,-282.9
0.0,0.0,-2034.0,-290.5
0.0,0.0,-2054.0,-297.0
0.0,0.0,-2074.8,-304.6
0.0,0.0,-2095.4,-312.2
0.0,0.0,-2115.6,-318.7
0.0,0.0,-2136.2,-326.2
0.0,0.0,-2156.9,-333.8
0.0,0.0,-2177.7,-341.2
0.0,0.0,-2197.7,-347.8
0.0,0.0,-2218.4,-355.4
0.0,0.0,-2238.6,-361.9
0.0,0.0,-2258.6,-368.5
0.0,0.0,-2279.2,-376.1
0.0,0.0,-2299.8,-383.6
0.0,0.0,-2320.4,-391.3
0.0,0.0,-2341.0,-398.9
0.0,0.0,-2361.2,-405.3
0.0,0.0,-2381.5,-411.8
0.0,0.0,-2402.2,-419.4
0.0,0.0,-2422.2,-425.9
0.0,0.0,-2442.2,-432.6
0.0,0.0,-2462.6,-440.2
0.0,0.0,-2482.3,-447.1
0.0,0.0,-2502.0,-454.0
0.0,0.0,-2521.2,-460.9
0.0,0.0,-2540.7,-467.8
0.0,0.0,-2560.1,-474.8
0.0,0.0,-2579.4,-481.9
0.0,0.0,-2598.6,-488.8
0.0,0.0,-2617.8,-496.0
0.0,0.0,-2636.9,-503.2
0.0,0.0,-2655.8,-510.3
0.0,0.0,-2674.0,-516.8
0.0,0.0,-2691.5,-522.2
0.0,0.0,-2708.4,-527.9
0.0,0.0,-2726.1,-533.2
0.0,0.0,-2744.5,-538.2
0.0,0.0,-2762.5,-541.9
0.0,0.0,-2781.4,-546.5
0.0,0.0,-2799.7,-550.1
0.0,0.0,-2818.2,-553.6
0.0,0.0,-2836.9,-557.0
0.0,0.0,-2855.8,-560.3
0.0,0.0,-2873.4,-561.7
0.0,0.0,-2891.6,-563.9
0.0,0.0,-2909.1,-564.1
0.0,0.0,-2927.1,-565.4
0.0,0.0,-2945.0,-566.5
0.0,0.0,-2961.8,-565.8
0.0,0.0,-2978.8,-566.2
0.0,0.0,-2995.5,-566.8
0.0,0.0,-3011.7,-566.3
0.0,0.0,-3027.5,-566.1
0.0,0.0,-3042.6,-566.3
0.0,0.0,-3056.3,-566.1
0.0,0.0,-3068.7,-566.6
0.0,0.0,-3079.5,-566.7
0.0,0.0,-3089.6,-567.2
0.0,0.0,-3098.7,-568.3
0.0,0.0,-3106.2,-569.1
0.0,0.0,-3113.0,-571.6
0.0,0.0,-3119.0,-575.8
0.0,0.0,-3125.3,-581.3
0.0,0.0,-3132.5,-586.1
0.0,0.0,-3141.9,-591.1
0.0,0.0,-3151.6,-593.1
0.0,0.0,-3164.1,-596.2
0.0,0.0,-3177.1,-598.9
0.0,0.0,-3189.3,-602.2
0.0,0.0,-3201.8,-606.5
0.0,0.0,-3214.0,-611.1
0.0,0.0,-3226.3,-615.7
0.0,0.0,-3238.9,-619.9
0.0,0.0,-3251.5,-624.3
0.0,0.0,-3264.2,-628.6
0.0,0.0,-3276.5,-631.7
0.0,0.0,-3289.1,-634.8
