driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,-0.1,0.1
1.0,0.0,-0.4,0.2
1.0,0.0,-0.6,0.3
1.0,0.0,-0.7,0.3
1.0,0.0,-0.7,0.3
1.0,0.0,-0.8,0.3
1.0,0.0,-0.5,0.2
1.0,0.0,-0.2,0.5
1.0,0.0,-0.3,0.5
1.0,0.0,-0.4,0.6
1.0,0.0,-0.5,0.6
1.0,0.0,-0.6,0.6
1.0,0.0,-0.8,0.7
1.0,0.0,-1.0,0.8
1.0,0.0,-1.2,0.5
1.0,0.0,-4.4,1.3
1.0,0.0,-4.6,1.4
1.0,0.0,-4.3,1.7
1.0,0.0,-3.1,1.3
1.0,0.0,-2.2,0.4
1.0,0.0,-0.9,-1.0
1.0,0.0,1.4,-3.3
1.0,0.0,4.7,-5.5
1.0,0.0,9.4,-8.1
1.0,0.0,14.2,-10.6
1.0,0.0,19.4,-13.2
1.0,0.0,24.7,-14.7
1.0,0.0,30.6,-17.0
1.0,0.0,37.1,-19.1
1.0,0.0,43.7,-21.3
1.0,0.0,51.2,-23.8
1.0,0.0,58.0,-26.5
1.0,0.0,65.3,-29.4
1.0,0.0,73.0,-31.9
1.0,0.0,80.0,-34.6
1.0,0.0,86.4,-37.7
1.0,0.0,92.5,-40.5
1.0,0.0,99.0,-43.3
1.0,0.0,104.7,-46.2
1.0,0.0,110.1,-48.4
1.0,0.0,114.7,-50.2
1.0,0.0,118.4,-50.7
1.0,0.0,121.3,-49.8
1.0,0.0,122.1,-47.1
1.0,0.0,120.6,-44.6
1.0,0.0,116.7,-43.1
1.0,0.0,111.6,-42.3
1.0,0.0,105.3,-41.0
1.0,0.0,98.3,-38.7
1.0,0.0,91.2,-35.9
1.0,0.0,84.6,-33.3
1.0,0.0,78.2,-30.4
1.0,0.0,72.1,-27.5
1.0,0.0,66.0,-24.3
1.0,0.0,60.0,-21.7
1.0,0.0,53.3,-19.4
1.0,0.0,46.5,-16.7
1.0,0.0,39.1,-14.4
1.0,0.0,31.5,-11.4
1.0,0.0,23.7,-7.7
1.0,0.0,15.3,-4.1
1.0,0.0,6.5,-0.2
1.0,0.0,-3.0,4.0
1.0,0.0,-12.9,8.4
1.0,0.0,-23.5,12.9
1.0,0.0,-34.6,17.7
1.0,0.0,-46.3,22.3
1.0,0.0,-57.8,27.4
1.0,0.0,-69.7,32.1
1.0,0.0,-81.5,36.7
1.0,0.0,-93.1,41.3
1.0,0.0,-104.4,46.3
1.0,0.0,-115.7,51.5
1.0,0.0,-127.1,57.0
1.0,0.0,-138.8,62.4
1.0,0.0,-150.5,69.0
1.0,0.0,-162.5,76.5
1.0,0.0,-174.9,84.2
1.0,0.0,-187.7,92.0
1.0,0.0,-200.9,100.1
