driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,13.4,-1.7
1.0,0.0,27.4,-3.9
1.0,0.0,41.6,-6.2
1.0,0.0,56.3,-8.6
1.0,0.0,71.1,-11.3
1.0,0.0,86.0,-13.8
1.0,0.0,101.5,-16.4
1.0,0.0,117.5,-18.3
1.0,0.0,133.7,-19.1
1.0,0.0,149.9,-18.7
1.0,0.0,165.4,-14.0
1.0,0.0,180.7,-8.2
1.0,0.0,196.1,-2.3
1.0,0.0,211.4,3.6
1.0,0.0,227.0,9.2
1.0,0.0,242.6,15.1
1.0,0.0,258.7,20.6
1.0,0.0,274.8,26.1
1.0,0.0,290.8,31.9
1.0,0.0,306.7,37.2
1.0,0.0,322.6,42.4
1.0,0.0,338.3,47.4
1.0,0.0,353.9,52.5
1.0,0.0,369.2,57.1
1.0,0.0,384.8,60.6
1.0,0.0,400.8,61.8
1.0,0.0,416.8,61.2
1.0,0.0,432.6,59.4
1.0,0.0,448.5,57.2
1.0,0.0,465.0,54.2
1.0,0.0,481.7,52.2
1.0,0.0,499.0,49.5
1.0,0.0,516.2,48.1
1.0,0.0,534.1,47.0
1.0,0.0,552.0,46.9
1.0,0.0,570.2,47.3
1.0,0.0,588.3,48.5
1.0,0.0,606.5,49.5
1.0,0.0,624.7,50.6
1.0,0.0,643.2,51.7
1.0,0.0,661.6,52.6
1.0,0.0,679.8,53.6
1.0,0.0,697.9,54.6
1.0,0.0,716.1,55.7
1.0,0.0,734.5,56.9
1.0,0.0,752.7,58.5
1.0,0.0,770.9,60.5
1.0,0.0,789.1,63.6
1.0,0.0,806.6,68.3
1.0,0.0,824.0,72.9
1.0,0.0,841.0,78.3
1.0,0.0,857.9,83.4
1.0,0.0,874.6,88.4
1.0,0.0,891.4,93.2
1.0,0.0,908.3,97.5
1.0,0.0,925.3,101.7
1.0,0.0,942.3,106.4
1.0,0.0,959.8,111.3
1.0,0.0,976.9,117.0
1.0,0.0,994.4,122.6
1.0,0.0,1011.9,127.8
1.0,0.0,1029.6,132.6
1.0,0.0,1047.6,136.5
1.0,0.0,1065.9,139.2
1.0,0.0,1084.3,140.5
1.0,0.0,1102.5,140.5
1.0,0.0,1120.1,139.7
1.0,0.0,1137.3,138.4
1.0,0.0,1154.6,135.4
1.0,0.0,1171.5,131.1
1.0,0.0,1187.5,125.0
1.0,0.0,1202.9,116.3
1.0,0.0,1217.2,105.6
1.0,0.0,1230.0,93.5
1.0,0.0,1241.4,80.0
1.0,0.0,1251.4,65.5
1.0,0.0,1261.1,49.9
1.0,0.0,1270.6,34.5
1.0,0.0,1279.9,19.3
1.0,0.0,1289.1,4.2
1.0,0.0,1298.6,-11.3
1.0,0.0,1308.2,-27.3
1.0,0.0,1317.6,-42.9
1.0,0.0,1327.9,-58.9
1.0,0.0,1338.0,-74.3
1.0,0.0,1348.7,-90.5
1.0,0.0,1359.2,-106.4
1.0,0.0,1370.1,-122.7
1.0,0.0,1380.9,-138.4
1.0,0.0,1391.4,-154.3
1.0,0.0,1402.3,-170.5
1.0,0.0,1413.4,-186.2
1.0,0.0,1424.1,-201.7
1.0,0.0,1435.3,-217.1
1.0,0.0,1446.7,-231.5
1.0,0.0,1459.0,-245.8
1.0,0.0,1471.5,-259.1
1.0,0.0,1484.3,-272.2
1.0,0.0,1497.0,-285.4
1.0,0.0,1509.0,-298.9
1.0,0.0,1520.7,-313.1
1.0,0.0,1531.1,-328.2
1.0,0.0,1540.8,-343.6
1.0,0.0,1550.2,-359.5
1.0,0.0,1559.3,-375.9
1.0,0.0,1567.7,-392.8
1.0,0.0,1575.7,-410.0
1.0,0.0,1584.2,-427.9
1.0,0.0,1592.3,-444.9
1.0,0.0,1600.8,-462.6
1.0,0.0,1609.0,-479.8
1.0,0.0,1617.5,-496.9
1.0,0.0,1626.1,-513.9
1.0,0.0,1635.0,-530.4
1.0,0.0,1644.5,-547.0
1.0,0.0,1654.0,-563.0
1.0,0.0,1663.6,-578.7
1.0,0.0,1673.9,-594.5
1.0,0.0,1685.0,-609.7
1.0,0.0,1696.8,-624.3
1.0,0.0,1709.0,-638.2
1.0,0.0,1721.5,-652.5
1.0,0.0,1734.3,-666.1
1.0,0.0,1747.1,-680.0
1.0,0.0,1760.1,-693.5
1.0,0.0,1773.0,-706.9
1.0,0.0,1785.7,-719.9
1.0,0.0,1799.0,-732.5
1.0,0.0,1813.1,-744.0
1.0,0.0,1829.9,-753.3
1.0,0.0,1844.9,-760.6
1.0,0.0,1861.4,-767.1
1.0,0.0,1878.1,-772.8
1.0,0.0,1895.1,-777.9
1.0,0.0,1912.1,-783.1
