driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.1,-0.3
0.0,0.0,0.1,-0.4
0.0,0.0,0.1,-0.3
0.0,0.0,0.1,-0.3
0.0,0.0,-1.0,-0.4
0.0,0.0,-1.1,-0.3
0.0,0.0,-1.1,-0.3
0.0,0.0,-1.1,-0.2
0.0,0.0,-1.1,-0.2
0.0,0.0,-1.1,-0.2
0.0,0.0,-1.1,-0.3
0.0,0.0,-1.1,-0.3
0.0,0.0,0.0,-0.1
0.0,0.0,0.0,-0.1
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.3
0.0,0.0,-1.2,0.2
0.0,0.0,-1.2,0.4
0.0,0.0,-2.4,0.7
0.0,0.0,-3.6,1.0
0.0,0.0,-4.8,1.1
0.0,0.0,-5.9,0.9
0.0,0.0,-5.9,0.9
0.0,0.0,-4.8,1.1
0.0,0.0,-4.8,0.9
0.0,0.0,-3.6,0.9
0.0,0.0,-2.5,0.8
0.0,0.0,-1.3,0.6
0.0,0.0,-1.1,0.1
0.0,0.0,-1.1,-0.3
0.0,0.0,0.1,-0.4
0.0,0.0,0.2,-0.8
0.0,0.0,0.3,-1.1
0.0,0.0,1.4,-1.0
0.0,0.0,1.4,-0.8
0.0,0.0,1.3,-0.8
0.0,0.0,1.3,-0.6
0.0,0.0,1.2,-0.3
0.0,0.0,1.1,0.1
0.0,0.0,1.0,0.6
0.0,0.0,-0.1,0.7
0.0,0.0,-0.2,0.8
0.0,0.0,-0.1,0.7
0.0,0.0,-0.1,0.6
0.0,0.0,1.1,0.4
0.0,0.0,1.1,0.1
0.0,0.0,1.2,0.0
0.0,0.0,1.1,0.1
0.0,0.0,1.1,0.1
0.0,0.0,1.1,0.2
0.0,0.0,1.0,0.6
0.0,0.0,-0.3,1.3
0.0,0.0,-1.6,2.0
0.0,0.0,-2.8,2.1
0.0,0.0,-3.9,2.1
0.0,0.0,-5.0,1.7
0.0,0.0,-3.8,1.8
0.0,0.0,-2.6,1.5
0.0,0.0,-1.4,1.3
0.0,0.0,-0.3,1.1
0.0,0.0,1.0,0.9
0.0,0.0,1.0,0.6
0.0,0.0,1.1,0.3
0.0,0.0,1.1,0.3
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.1
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.3
0.0,0.0,1.1,0.4
0.0,0.0,1.0,0.6
0.0,0.0,1.0,0.6
0.0,0.0,1.0,0.7
0.0,0.0,1.0,0.7
0.0,0.0,1.0,0.9
0.0,0.0,0.9,0.9
0.0,0.0,0.9,0.9
0.0,0.0,0.9,1.1
0.0,0.0,0.9,1.1
0.0,0.0,0.9,1.2
0.0,0.0,0.9,1.2
0.0,0.0,0.9,1.2
0.0,0.0,2.0,1.5
0.0,0.0,2.0,1.5
0.0,0.0,2.0,1.5
0.0,0.0,1.9,1.6
0.0,0.0,2.0,1.5
0.0,0.0,0.9,1.3
0.0,0.0,0.9,1.2
0.0,0.0,0.9,1.2
0.0,0.0,0.9,1.2
0.0,0.0,0.9,1.1
0.0,0.0,0.9,1.1
0.0,0.0,0.9,0.9
0.0,0.0,0.9,0.9
0.0,0.0,1.0,0.9
0.0,0.0,1.0,0.9
0.0,0.0,1.0,0.7
0.0,0.0,1.0,0.7
0.0,0.0,1.0,0.6
0.0,0.0,1.0,0.6
0.0,0.0,1.0,0.6
0.0,0.0,1.0,0.6
0.0,0.0,1.1,0.4
0.0,0.0,1.1,0.3
0.0,0.0,1.1,0.3
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.1
0.0,0.0,1.1,0.1
0.0,0.0,1.2,0.0
0.0,0.0,1.1,0.1
0.0,0.0,-0.1,0.4
0.0,0.0,-1.4,1.1
0.0,0.0,-4.8,1.3
0.0,0.0,-8.4,1.7
0.0,0.0,-12.0,2.1
0.0,0.0,-16.6,2.2
0.0,0.0,-21.2,2.3
0.0,0.0,-24.8,2.6
0.0,0.0,-28.3,3.0
0.0,0.0,-32.0,4.0
0.0,0.0,-34.7,6.1
0.0,0.0,-36.7,9.8
0.0,0.0,-37.8,14.5
0.0,0.0,-39.3,20.4
0.0,0.0,-39.7,26.8
0.0,0.0,-40.1,33.5
0.0,0.0,-40.4,39.8
0.0,0.0,-39.5,45.8
0.0,0.0,-40.5,50.1
0.0,0.0,-41.3,53.5
0.0,0.0,-44.1,55.6
0.0,0.0,-47.8,57.0
0.0,0.0,-51.4,57.5
0.0,0.0,-56.0,57.3
0.0,0.0,-61.6,56.8
0.0,0.0,-67.3,56.2
0.0,0.0,-71.7,55.7
0.0,0.0,-76.3,55.1
0.0,0.0,-78.5,55.1
0.0,0.0,-81.9,54.7
0.0,0.0,-85.2,54.3
0.0,0.0,-89.7,53.9
0.0,0.0,-95.3,53.0
0.0,0.0,-100.9,52.5
0.0,0.0,-107.7,51.8
0.0,0.0,-115.6,50.9
0.0,0.0,-124.5,49.8
0.0,0.0,-133.5,48.7
0.0,0.0,-142.5,47.6
0.0,0.0,-151.5,46.5
0.0,0.0,-160.5,45.3
0.0,0.0,-168.3,44.1
0.0,0.0,-175.1,43.3
0.0,0.0,-181.8,42.5
0.0,0.0,-187.3,41.8
0.0,0.0,-191.9,41.4
0.0,0.0,-198.6,40.4
0.0,0.0,-205.3,39.5
0.0,0.0,-212.1,38.8
0.0,0.0,-218.7,37.9
0.0,0.0,-226.6,36.7
0.0,0.0,-232.2,35.8
0.0,0.0,-238.6,34.0
0.0,0.0,-242.8,31.9
0.0,0.0,-244.6,30.1
0.0,0.0,-246.6,28.8
0.0,0.0,-247.6,27.9
0.0,0.0,-250.7,26.9
0.0,0.0,-254.2,27.2
0.0,0.0,-259.2,28.4
0.0,0.0,-264.1,29.8
0.0,0.0,-270.1,30.6
0.0,0.0,-276.0,31.3
0.0,0.0,-282.9,31.4
0.0,0.0,-292.2,31.6
0.0,0.0,-301.5,31.9
0.0,0.0,-310.9,32.7
0.0,0.0,-320.4,33.2
0.0,0.0,-329.8,33.9
0.0,0.0,-339.2,34.6
0.0,0.0,-349.7,35.0
0.0,0.0,-359.2,35.8
0.0,0.0,-368.5,36.3
0.0,0.0,-376.8,36.9
0.0,0.0,-383.8,37.7
0.0,0.0,-390.9,38.3
0.0,0.0,-398.0,38.8
0.0,0.0,-403.9,39.6
0.0,0.0,-410.0,40.9
0.0,0.0,-417.3,42.3
0.0,0.0,-425.7,43.7
0.0,0.0,-433.1,45.6
0.0,0.0,-440.4,47.3
0.0,0.0,-447.7,48.9
0.0,0.0,-455.1,50.9
0.0,0.0,-462.5,52.9
0.0,0.0,-471.1,54.8
0.0,0.0,-480.7,56.7
0.0,0.0,-490.5,59.2
0.0,0.0,-501.5,61.4
0.0,0.0,-511.3,63.6
0.0,0.0,-522.2,65.5
0.0,0.0,-533.0,67.4
0.0,0.0,-542.8,69.2
0.0,0.0,-552.4,70.9
0.0,0.0,-562.1,72.5
0.0,0.0,-571.6,74.1
0.0,0.0,-580.0,75.3
0.0,0.0,-589.4,76.0
0.0,0.0,-596.6,77.0
0.0,0.0,-602.6,77.9
0.0,0.0,-609.7,78.7
0.0,0.0,-618.0,79.6
0.0,0.0,-627.5,80.3
0.0,0.0,-635.9,81.5
0.0,0.0,-644.2,82.6
0.0,0.0,-652.5,83.6
0.0,0.0,-659.6,84.6
0.0,0.0,-666.8,85.5
0.0,0.0,-674.1,87.1
0.0,0.0,-681.6,89.3
0.0,0.0,-690.3,92.0
0.0,0.0,-699.1,94.9
0.0,0.0,-708.0,98.2
0.0,0.0,-718.0,101.7
0.0,0.0,-725.8,105.5
0.0,0.0,-734.7,109.0
0.0,0.0,-742.5,112.5
0.0,0.0,-750.3,116.1
0.0,0.0,-756.9,119.5
0.0,0.0,-763.5,122.9
0.0,0.0,-770.1,126.8
0.0,0.0,-777.0,131.4
0.0,0.0,-784.0,136.7
0.0,0.0,-792.2,142.0
0.0,0.0,-800.5,147.6
0.0,0.0,-808.8,153.5
0.0,0.0,-817.2,159.7
0.0,0.0,-826.7,165.3
0.0,0.0,-836.1,171.0
0.0,0.0,-844.3,176.2
0.0,0.0,-852.3,181.0
0.0,0.0,-859.2,185.4
0.0,0.0,-864.6,189.1
0.0,0.0,-871.1,191.8
0.0,0.0,-877.6,194.7
0.0,0.0,-885.2,197.7
0.0,0.0,-892.9,201.2
0.0,0.0,-901.9,204.8
0.0,0.0,-910.9,208.8
0.0,0.0,-921.1,212.8
0.0,0.0,-932.4,216.4
0.0,0.0,-943.8,220.2
0.0,0.0,-953.9,223.9
0.0,0.0,-966.2,227.0
0.0,0.0,-978.5,229.6
0.0,0.0,-990.6,231.9
0.0,0.0,-1003.9,234.2
0.0,0.0,-1016.1,236.8
0.0,0.0,-1029.6,239.8
0.0,0.0,-1042.0,243.4
0.0,0.0,-1055.7,247.2
0.0,0.0,-1068.3,251.6
0.0,0.0,-1081.0,256.1
0.0,0.0,-1095.0,260.9
0.0,0.0,-1108.8,265.6
0.0,0.0,-1122.8,270.2
0.0,0.0,-1136.6,274.8
0.0,0.0,-1151.5,278.8
0.0,0.0,-1167.4,282.0
0.0,0.0,-1183.2,284.7
0.0,0.0,-1198.7,286.5
0.0,0.0,-1215.2,287.4
0.0,0.0,-1232.6,287.3
0.0,0.0,-1250.0,286.5
0.0,0.0,-1267.2,285.7
0.0,0.0,-1286.7,284.0
0.0,0.0,-1305.1,282.9
0.0,0.0,-1324.6,281.5
0.0,0.0,-1343.1,280.9
0.0,0.0,-1361.9,281.4
0.0,0.0,-1380.0,283.7
0.0,0.0,-1397.3,288.2
0.0,0.0,-1415.1,294.2
0.0,0.0,-1430.9,301.8
0.0,0.0,-1445.6,309.7
0.0,0.0,-1460.2,317.6
0.0,0.0,-1474.9,325.2
0.0,0.0,-1488.3,333.2
0.0,0.0,-1500.8,341.8
0.0,0.0,-1513.5,351.1
0.0,0.0,-1524.1,361.6
0.0,0.0,-1533.8,373.1
0.0,0.0,-1542.5,385.2
0.0,0.0,-1548.7,396.9
0.0,0.0,-1553.4,407.3
0.0,0.0,-1557.7,415.5
0.0,0.0,-1561.5,422.1
0.0,0.0,-1567.3,426.9
0.0,0.0,-1574.7,428.9
0.0,0.0,-1582.9,429.1
0.0,0.0,-1592.9,427.5
0.0,0.0,-1602.6,424.4
0.0,0.0,-1613.3,420.5
0.0,0.0,-1626.0,415.5
0.0,0.0,-1637.7,410.7
0.0,0.0,-1650.4,405.7
0.0,0.0,-1663.2,400.6
0.0,0.0,-1677.0,395.3
0.0,0.0,-1692.0,389.8
0.0,0.0,-1705.9,384.4
0.0,0.0,-1720.8,378.9
0.0,0.0,-1735.9,373.5
0.0,0.0,-1751.0,368.4
0.0,0.0,-1768.4,362.7
0.0,0.0,-1784.7,358.0
0.0,0.0,-1803.3,352.8
0.0,0.0,-1820.9,348.4
0.0,0.0,-1839.7,344.2
0.0,0.0,-1858.6,340.1
0.0,0.0,-1877.5,336.1
0.0,0.0,-1896.6,332.3
0.0,0.0,-1916.6,328.2
0.0,0.0,-1935.6,324.6
0.0,0.0,-1954.6,321.2
0.0,0.0,-1973.7,317.9
0.0,0.0,-1991.7,315.2
0.0,0.0,-2012.1,312.2
0.0,0.0,-2030.1,309.7
0.0,0.0,-2050.5,306.9
0.0,0.0,-2068.7,304.8
0.0,0.0,-2088.1,302.9
0.0,0.0,-2107.5,301.2
0.0,0.0,-2126.0,300.2
0.0,0.0,-2144.4,299.1
0.0,0.0,-2162.7,298.1
0.0,0.0,-2182.3,296.7
0.0,0.0,-2200.7,295.7
0.0,0.0,-2220.3,294.4
0.0,0.0,-2238.6,293.4
0.0,0.0,-2258.2,291.9
0.0,0.0,-2277.7,290.5
0.0,0.0,-2296.1,289.3
0.0,0.0,-2315.6,287.8
0.0,0.0,-2335.0,286.2
0.0,0.0,-2353.4,284.9
0.0,0.0,-2372.9,283.5
0.0,0.0,-2391.3,282.2
0.0,0.0,-2409.7,281.1
0.0,0.0,-2429.2,279.7
0.0,0.0,-2447.5,278.1
0.0,0.0,-2465.7,276.1
0.0,0.0,-2485.0,273.8
0.0,0.0,-2504.3,271.3
0.0,0.0,-2523.5,268.8
0.0,0.0,-2544.0,266.1
0.0,0.0,-2563.2,263.7
0.0,0.0,-2583.6,260.9
0.0,0.0,-2604.0,258.1
