driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,3.7,-5.0
0.0,0.0,8.5,-9.3
0.0,0.0,14.0,-11.3
0.0,0.0,19.9,-10.1
0.0,0.0,25.0,-6.8
0.0,0.0,29.6,-3.1
0.0,0.0,34.2,-0.1
0.0,0.0,39.3,1.8
0.0,0.0,44.4,1.2
0.0,0.0,49.1,-1.8
0.0,0.0,53.3,-5.8
0.0,0.0,57.3,-10.5
0.0,0.0,61.4,-16.0
0.0,0.0,64.5,-21.0
0.0,0.0,67.3,-26.8
0.0,0.0,69.8,-31.8
0.0,0.0,72.5,-36.7
0.0,0.0,75.7,-40.1
0.0,0.0,79.8,-41.7
0.0,0.0,84.0,-41.1
0.0,0.0,87.4,-38.9
0.0,0.0,90.1,-36.5
0.0,0.0,92.7,-34.8
0.0,0.0,95.6,-34.5
0.0,0.0,99.3,-35.5
0.0,0.0,103.3,-37.8
0.0,0.0,107.4,-40.9
0.0,0.0,112.2,-45.8
0.0,0.0,116.7,-52.0
0.0,0.0,120.8,-58.6
0.0,0.0,125.0,-65.0
0.0,0.0,129.9,-71.9
0.0,0.0,135.4,-79.0
0.0,0.0,142.3,-87.0
0.0,0.0,149.7,-95.2
0.0,0.0,156.9,-102.6
0.0,0.0,164.3,-109.9
0.0,0.0,171.5,-117.3
0.0,0.0,178.0,-124.4
0.0,0.0,184.3,-131.0
0.0,0.0,190.5,-137.4
0.0,0.0,195.4,-142.1
0.0,0.0,199.7,-146.1
0.0,0.0,203.0,-149.3
0.0,0.0,205.3,-152.1
0.0,0.0,207.4,-154.8
0.0,0.0,208.5,-156.6
0.0,0.0,209.3,-157.2
0.0,0.0,209.5,-157.0
0.0,0.0,209.9,-156.7
0.0,0.0,209.9,-156.2
0.0,0.0,210.2,-156.0
0.0,0.0,210.4,-155.9
0.0,0.0,210.4,-155.4
0.0,0.0,210.7,-155.2
0.0,0.0,210.6,-156.3
0.0,0.0,210.3,-157.0
0.0,0.0,210.1,-157.9
0.0,0.0,210.1,-158.6
0.0,0.0,209.9,-159.5
0.0,0.0,209.6,-160.0
0.0,0.0,209.5,-160.6
0.0,0.0,209.3,-161.2
0.0,0.0,209.0,-161.4
0.0,0.0,208.9,-162.1
0.0,0.0,208.6,-162.2
0.0,0.0,208.5,-162.8
0.0,0.0,208.2,-163.0
0.0,0.0,207.8,-163.2
0.0,0.0,207.6,-163.4
0.0,0.0,207.3,-163.8
0.0,0.0,207.0,-164.0
0.0,0.0,207.1,-164.7
0.0,0.0,206.9,-164.8
0.0,0.0,206.6,-165.0
0.0,0.0,206.6,-165.6
0.0,0.0,206.4,-165.8
0.0,0.0,206.2,-165.9
0.0,0.0,206.0,-166.0
0.0,0.0,205.8,-166.1
0.0,0.0,205.6,-166.2
0.0,0.0,205.6,-166.7
0.0,0.0,205.6,-166.7
0.0,0.0,205.4,-166.8
0.0,0.0,205.2,-167.0
0.0,0.0,205.1,-167.0
0.0,0.0,205.1,-167.5
0.0,0.0,204.9,-167.6
0.0,0.0,204.8,-167.7
0.0,0.0,204.6,-167.9
0.0,0.0,204.5,-167.9
0.0,0.0,204.4,-168.0
0.0,0.0,204.4,-168.0
0.0,0.0,204.5,-168.3
0.0,0.0,205.3,-169.4
0.0,0.0,206.1,-169.9
0.0,0.0,205.8,-170.1
0.0,0.0,206.4,-170.2
0.0,0.0,206.9,-169.9
0.0,0.0,207.3,-170.1
0.0,0.0,207.8,-170.1
0.0,0.0,208.0,-170.0
0.0,0.0,208.5,-169.3
0.0,0.0,209.5,-168.7
0.0,0.0,210.5,-168.1
0.0,0.0,210.7,-167.5
0.0,0.0,210.6,-167.0
0.0,0.0,210.8,-166.9
0.0,0.0,210.7,-166.4
0.0,0.0,210.6,-166.0
0.0,0.0,210.7,-165.9
0.0,0.0,210.8,-165.6
0.0,0.0,210.9,-165.5
0.0,0.0,211.1,-165.3
0.0,0.0,211.9,-166.7
0.0,0.0,212.3,-169.9
0.0,0.0,210.6,-173.6
0.0,0.0,206.6,-177.6
0.0,0.0,202.3,-182.0
0.0,0.0,198.0,-185.8
0.0,0.0,194.1,-189.7
0.0,0.0,190.0,-193.0
0.0,0.0,187.0,-196.0
0.0,0.0,184.8,-197.9
0.0,0.0,183.7,-199.1
0.0,0.0,183.0,-199.5
0.0,0.0,182.6,-199.8
0.0,0.0,181.8,-200.3
