driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-5.9,7.5
0.0,0.0,-11.8,15.1
0.0,0.0,-17.6,22.6
0.0,0.0,-24.3,31.0
0.0,0.0,-31.4,40.5
0.0,0.0,-38.7,49.9
0.0,0.0,-46.2,59.2
0.0,0.0,-54.0,69.7
0.0,0.0,-61.7,79.1
0.0,0.0,-69.3,88.3
0.0,0.0,-76.6,97.7
0.0,0.0,-83.5,107.3
0.0,0.0,-90.3,115.7
0.0,0.0,-96.5,121.9
0.0,0.0,-102.8,128.0
0.0,0.0,-109.5,132.9
0.0,0.0,-117.1,137.3
0.0,0.0,-125.8,142.7
0.0,0.0,-135.1,149.1
0.0,0.0,-144.7,155.3
0.0,0.0,-154.6,161.5
0.0,0.0,-165.0,168.6
0.0,0.0,-176.4,176.6
0.0,0.0,-187.3,182.4
0.0,0.0,-198.7,189.3
0.0,0.0,-208.2,196.8
0.0,0.0,-216.4,202.2
0.0,0.0,-224.9,206.5
0.0,0.0,-234.3,209.2
0.0,0.0,-244.1,209.4
0.0,0.0,-254.8,210.4
0.0,0.0,-265.5,210.3
0.0,0.0,-276.5,211.3
0.0,0.0,-287.2,212.4
0.0,0.0,-297.2,213.8
0.0,0.0,-307.4,216.2
0.0,0.0,-317.3,218.7
0.0,0.0,-327.0,221.3
0.0,0.0,-336.0,225.3
0.0,0.0,-344.6,230.7
0.0,0.0,-352.7,236.3
0.0,0.0,-360.8,243.1
0.0,0.0,-368.0,250.2
0.0,0.0,-374.2,257.4
0.0,0.0,-379.6,263.9
0.0,0.0,-384.8,270.5
0.0,0.0,-390.0,277.1
0.0,0.0,-395.8,283.3
0.0,0.0,-402.5,290.6
0.0,0.0,-411.4,298.3
0.0,0.0,-420.0,304.8
0.0,0.0,-429.2,311.2
0.0,0.0,-438.3,316.4
0.0,0.0,-447.9,321.5
0.0,0.0,-458.0,326.3
0.0,0.0,-468.3,331.1
0.0,0.0,-478.5,336.0
0.0,0.0,-488.1,339.8
0.0,0.0,-497.0,345.1
0.0,0.0,-504.3,350.9
0.0,0.0,-509.6,356.2
0.0,0.0,-513.0,359.8
0.0,0.0,-515.0,362.6
0.0,0.0,-515.8,363.6
0.0,0.0,-515.8,363.6
0.0,0.0,-516.4,364.5
0.0,0.0,-517.5,365.3
0.0,0.0,-519.2,365.9
0.0,0.0,-522.0,366.1
0.0,0.0,-525.1,363.9
0.0,0.0,-530.0,362.2
0.0,0.0,-535.0,358.0
0.0,0.0,-540.4,355.0
0.0,0.0,-546.2,351.8
0.0,0.0,-553.0,348.3
0.0,0.0,-559.5,344.9
0.0,0.0,-566.2,341.4
0.0,0.0,-573.1,337.8
0.0,0.0,-580.0,334.3
0.0,0.0,-586.4,329.6
0.0,0.0,-592.9,325.1
0.0,0.0,-598.9,319.4
0.0,0.0,-603.7,311.8
0.0,0.0,-608.1,304.3
0.0,0.0,-612.0,298.3
0.0,0.0,-615.8,292.1
