driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,2.0,3.7
0.0,0.0,5.1,6.8
0.0,0.0,7.2,9.1
0.0,0.0,8.2,10.4
0.0,0.0,9.2,11.4
0.0,0.0,11.4,12.0
0.0,0.0,14.8,11.8
0.0,0.0,19.4,10.4
0.0,0.0,24.1,8.0
0.0,0.0,28.8,5.4
0.0,0.0,35.8,2.8
0.0,0.0,43.9,1.0
0.0,0.0,54.1,-0.2
0.0,0.0,65.5,-0.8
0.0,0.0,75.7,-0.8
0.0,0.0,83.5,-0.3
0.0,0.0,88.0,0.6
0.0,0.0,91.2,2.3
0.0,0.0,94.3,5.6
0.0,0.0,96.1,10.8
0.0,0.0,96.7,17.0
0.0,0.0,96.1,24.0
0.0,0.0,95.4,32.2
0.0,0.0,94.6,42.2
0.0,0.0,93.6,53.4
0.0,0.0,91.6,64.6
0.0,0.0,88.4,75.2
0.0,0.0,85.2,85.9
0.0,0.0,80.9,96.3
0.0,0.0,77.9,106.3
0.0,0.0,73.6,115.6
0.0,0.0,69.4,124.9
0.0,0.0,65.3,134.5
0.0,0.0,59.9,144.3
0.0,0.0,54.5,154.4
0.0,0.0,47.9,164.7
0.0,0.0,43.7,175.7
0.0,0.0,40.4,187.0
0.0,0.0,39.5,198.0
0.0,0.0,38.6,208.2
0.0,0.0,37.9,216.5
0.0,0.0,37.4,223.1
0.0,0.0,36.8,230.0
0.0,0.0,35.2,236.0
0.0,0.0,32.2,243.4
0.0,0.0,30.4,251.9
0.0,0.0,30.8,260.8
0.0,0.0,32.3,268.8
0.0,0.0,37.5,275.0
0.0,0.0,48.7,277.3
0.0,0.0,61.5,272.3
0.0,0.0,72.3,264.3
0.0,0.0,81.1,255.3
0.0,0.0,93.2,246.9
0.0,0.0,107.4,239.9
0.0,0.0,123.9,233.1
0.0,0.0,141.6,227.1
0.0,0.0,161.4,221.7
0.0,0.0,180.0,216.7
0.0,0.0,199.8,212.0
0.0,0.0,219.7,207.5
0.0,0.0,240.7,202.1
0.0,0.0,261.8,196.4
0.0,0.0,282.9,190.1
0.0,0.0,304.0,183.7
0.0,0.0,325.1,176.8
0.0,0.0,345.1,169.6
0.0,0.0,365.2,162.4
0.0,0.0,386.4,154.8
0.0,0.0,405.3,146.7
0.0,0.0,425.5,138.5
0.0,0.0,445.6,130.1
0.0,0.0,464.6,121.5
0.0,0.0,483.6,112.7
0.0,0.0,501.5,103.6
0.0,0.0,520.6,94.4
0.0,0.0,537.2,85.5
0.0,0.0,554.0,76.7
0.0,0.0,569.5,67.9
0.0,0.0,585.1,59.4
0.0,0.0,599.4,51.1
0.0,0.0,612.6,43.4
0.0,0.0,624.5,36.2
0.0,0.0,634.1,29.8
0.0,0.0,643.6,25.0
0.0,0.0,650.7,21.8
0.0,0.0,659.8,20.7
0.0,0.0,669.9,20.9
0.0,0.0,680.1,20.8
0.0,0.0,689.4,18.6
0.0,0.0,695.6,11.2
0.0,0.0,702.1,0.8
0.0,0.0,707.7,-10.9
0.0,0.0,717.9,-23.6
0.0,0.0,731.3,-34.7
0.0,0.0,745.9,-45.7
0.0,0.0,761.8,-58.0
0.0,0.0,775.4,-71.1
0.0,0.0,791.4,-84.1
0.0,0.0,807.3,-97.5
0.0,0.0,823.3,-110.6
0.0,0.0,839.3,-124.0
0.0,0.0,856.5,-137.2
0.0,0.0,871.3,-150.8
0.0,0.0,886.1,-164.6
0.0,0.0,902.2,-178.4
0.0,0.0,917.0,-192.3
0.0,0.0,932.0,-206.5
0.0,0.0,946.9,-221.0
0.0,0.0,960.7,-235.7
0.0,0.0,974.5,-250.8
0.0,0.0,988.3,-266.2
0.0,0.0,1001.1,-282.0
0.0,0.0,1015.0,-297.9
0.0,0.0,1027.8,-314.1
0.0,0.0,1039.5,-330.7
0.0,0.0,1051.1,-347.3
0.0,0.0,1062.8,-363.9
0.0,0.0,1074.6,-380.8
0.0,0.0,1085.1,-397.6
0.0,0.0,1095.6,-414.6
0.0,0.0,1107.4,-431.5
0.0,0.0,1117.9,-448.8
0.0,0.0,1128.5,-466.0
0.0,0.0,1139.1,-483.2
0.0,0.0,1150.8,-500.1
0.0,0.0,1161.4,-516.7
0.0,0.0,1170.8,-533.4
0.0,0.0,1181.3,-549.8
0.0,0.0,1190.7,-566.9
0.0,0.0,1200.1,-584.2
0.0,0.0,1208.5,-602.1
0.0,0.0,1216.9,-620.5
0.0,0.0,1224.1,-639.0
0.0,0.0,1231.5,-657.9
0.0,0.0,1239.9,-676.8
0.0,0.0,1247.3,-695.7
0.0,0.0,1254.5,-714.3
0.0,0.0,1261.8,-732.7
0.0,0.0,1269.0,-751.0
0.0,0.0,1276.3,-769.5
0.0,0.0,1283.5,-787.9
0.0,0.0,1290.8,-805.8
0.0,0.0,1296.9,-824.1
0.0,0.0,1304.1,-842.1
0.0,0.0,1311.1,-858.4
0.0,0.0,1318.4,-876.0
0.0,0.0,1325.4,-892.3
0.0,0.0,1331.4,-909.5
0.0,0.0,1337.4,-925.5
0.0,0.0,1343.2,-940.3
0.0,0.0,1348.8,-953.0
0.0,0.0,1354.2,-963.7
0.0,0.0,1358.4,-972.8
0.0,0.0,1361.2,-980.0
0.0,0.0,1363.9,-984.3
0.0,0.0,1365.2,-986.5
0.0,0.0,1366.4,-988.0
0.0,0.0,1367.7,-989.8
0.0,0.0,1369.0,-992.1
0.0,0.0,1370.4,-995.0
0.0,0.0,1372.8,-997.3
0.0,0.0,1372.9,-998.5
0.0,0.0,1374.0,-998.8
0.0,0.0,1375.2,-999.5
