driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,4.4,-0.9
0.0,0.0,8.6,-1.8
0.0,0.0,12.0,-4.7
0.0,0.0,16.2,-6.8
0.0,0.0,19.3,-9.5
0.0,0.0,21.9,-14.6
0.0,0.0,24.9,-19.8
0.0,0.0,27.8,-27.6
0.0,0.0,30.7,-35.3
0.0,0.0,34.0,-42.0
0.0,0.0,37.5,-47.4
0.0,0.0,40.8,-52.9
0.0,0.0,43.2,-57.8
0.0,0.0,44.8,-61.0
0.0,0.0,45.0,-64.9
0.0,0.0,45.5,-67.7
0.0,0.0,44.4,-72.1
0.0,0.0,43.5,-79.2
0.0,0.0,40.2,-88.9
0.0,0.0,36.7,-98.5
0.0,0.0,32.6,-109.1
0.0,0.0,28.7,-119.8
0.0,0.0,25.8,-129.6
0.0,0.0,21.8,-140.2
0.0,0.0,17.6,-149.5
0.0,0.0,14.9,-158.2
0.0,0.0,12.1,-165.5
0.0,0.0,9.4,-173.0
0.0,0.0,7.4,-179.5
0.0,0.0,5.7,-184.9
0.0,0.0,4.2,-189.3
0.0,0.0,3.1,-193.7
0.0,0.0,2.8,-197.3
0.0,0.0,2.2,-200.8
0.0,0.0,1.0,-202.7
0.0,0.0,0.6,-203.7
0.0,0.0,0.2,-206.0
0.0,0.0,0.3,-207.3
0.0,0.0,2.7,-209.7
0.0,0.0,7.5,-212.0
0.0,0.0,13.2,-215.0
0.0,0.0,20.7,-217.4
0.0,0.0,29.2,-220.3
0.0,0.0,37.8,-222.1
0.0,0.0,48.3,-226.1
0.0,0.0,61.0,-229.9
0.0,0.0,74.1,-235.0
0.0,0.0,86.4,-239.9
0.0,0.0,99.2,-245.0
0.0,0.0,113.5,-249.6
0.0,0.0,124.0,-256.1
0.0,0.0,137.9,-259.2
0.0,0.0,149.0,-263.5
0.0,0.0,162.6,-267.7
0.0,0.0,176.0,-273.1
0.0,0.0,189.5,-277.2
0.0,0.0,202.6,-281.2
0.0,0.0,215.1,-286.2
0.0,0.0,227.8,-292.5
0.0,0.0,241.1,-297.8
0.0,0.0,253.4,-302.7
0.0,0.0,266.3,-307.9
0.0,0.0,280.5,-311.1
0.0,0.0,293.5,-317.5
0.0,0.0,307.4,-324.4
0.0,0.0,321.5,-328.9
0.0,0.0,335.7,-332.2
0.0,0.0,350.0,-336.8
0.0,0.0,363.5,-342.3
0.0,0.0,377.1,-346.4
0.0,0.0,390.5,-351.8
0.0,0.0,403.6,-357.0
0.0,0.0,416.0,-362.0
0.0,0.0,429.0,-365.9
0.0,0.0,442.2,-371.2
0.0,0.0,456.3,-375.6
0.0,0.0,470.9,-380.4
0.0,0.0,485.2,-384.9
0.0,0.0,499.2,-390.7
0.0,0.0,514.0,-395.5
0.0,0.0,528.2,-401.2
