driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-11.6,8.6
0.0,0.0,-23.3,17.5
0.0,0.0,-35.5,26.7
0.0,0.0,-47.9,36.2
0.0,0.0,-60.5,46.0
0.0,0.0,-73.3,55.9
0.0,0.0,-85.3,66.7
0.0,0.0,-97.5,77.6
0.0,0.0,-110.1,88.9
0.0,0.0,-122.7,100.3
0.0,0.0,-135.7,112.1
0.0,0.0,-147.7,124.4
0.0,0.0,-160.3,135.8
0.0,0.0,-172.8,146.9
0.0,0.0,-184.2,158.8
0.0,0.0,-196.2,169.5
0.0,0.0,-207.1,180.9
0.0,0.0,-218.0,192.1
0.0,0.0,-228.6,203.0
0.0,0.0,-239.2,213.9
0.0,0.0,-248.1,226.2
0.0,0.0,-258.4,237.0
0.0,0.0,-268.1,248.5
0.0,0.0,-277.7,260.0
0.0,0.0,-286.9,271.2
0.0,0.0,-295.5,283.2
0.0,0.0,-303.9,295.1
0.0,0.0,-312.0,306.8
0.0,0.0,-319.9,318.1
0.0,0.0,-328.5,328.5
0.0,0.0,-336.9,338.8
0.0,0.0,-345.2,349.0
0.0,0.0,-352.0,360.9
0.0,0.0,-360.0,372.4
0.0,0.0,-367.1,384.6
0.0,0.0,-374.4,397.0
0.0,0.0,-381.3,410.6
0.0,0.0,-388.9,423.4
0.0,0.0,-395.9,437.0
0.0,0.0,-403.5,449.7
0.0,0.0,-410.4,463.3
0.0,0.0,-417.2,476.8
0.0,0.0,-424.2,490.6
0.0,0.0,-431.4,504.5
0.0,0.0,-438.8,518.6
0.0,0.0,-446.8,531.8
0.0,0.0,-454.1,545.7
0.0,0.0,-461.3,559.7
0.0,0.0,-468.2,573.3
0.0,0.0,-475.4,585.7
0.0,0.0,-482.1,597.4
0.0,0.0,-488.2,608.6
0.0,0.0,-495.4,617.6
0.0,0.0,-504.5,622.0
0.0,0.0,-515.3,626.7
0.0,0.0,-527.1,629.1
0.0,0.0,-539.7,629.1
0.0,0.0,-552.7,629.6
0.0,0.0,-565.9,630.3
0.0,0.0,-580.3,630.4
0.0,0.0,-594.4,630.3
0.0,0.0,-609.5,629.7
0.0,0.0,-624.4,628.7
0.0,0.0,-639.2,627.7
0.0,0.0,-653.3,627.6
0.0,0.0,-668.4,626.9
0.0,0.0,-681.9,627.8
0.0,0.0,-693.7,630.3
0.0,0.0,-704.5,633.2
0.0,0.0,-713.2,635.7
0.0,0.0,-719.6,637.5
0.0,0.0,-723.8,638.6
0.0,0.0,-725.6,638.9
0.0,0.0,-726.8,638.6
0.0,0.0,-726.7,638.5
0.0,0.0,-726.5,638.3
0.0,0.0,-726.3,638.0
0.0,0.0,-725.2,638.5
0.0,0.0,-725.0,638.3
0.0,0.0,-724.7,638.0
0.0,0.0,-724.7,637.9
0.0,0.0,-724.5,637.7
0.0,0.0,-724.3,637.6
0.0,0.0,-724.2,637.5
0.0,0.0,-724.0,637.3
0.0,0.0,-724.1,637.4
0.0,0.0,-724.9,638.2
0.0,0.0,-728.4,638.6
0.0,0.0,-731.9,640.6
0.0,0.0,-736.7,642.2
0.0,0.0,-741.9,644.4
0.0,0.0,-747.8,647.2
0.0,0.0,-754.1,650.7
0.0,0.0,-761.8,653.7
0.0,0.0,-769.1,658.0
0.0,0.0,-777.8,662.0
0.0,0.0,-786.9,666.6
0.0,0.0,-795.9,670.9
0.0,0.0,-804.8,675.3
0.0,0.0,-813.6,679.4
0.0,0.0,-823.3,683.0
0.0,0.0,-832.2,687.3
0.0,0.0,-842.6,690.0
0.0,0.0,-851.6,692.7
0.0,0.0,-859.8,694.7
0.0,0.0,-867.2,695.8
0.0,0.0,-874.1,696.6
0.0,0.0,-880.0,697.8
0.0,0.0,-886.2,697.8
0.0,0.0,-890.3,698.8
0.0,0.0,-893.6,698.9
0.0,0.0,-895.4,699.2
0.0,0.0,-896.8,699.1
0.0,0.0,-896.9,699.2
0.0,0.0,-897.0,699.3
0.0,0.0,-897.1,699.4
0.0,0.0,-897.1,699.4
0.0,0.0,-897.1,699.4
