driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-0.5,-8.7
0.0,0.0,-1.7,-18.3
0.0,0.0,-2.6,-28.3
0.0,0.0,-3.6,-38.3
0.0,0.0,-4.1,-47.0
0.0,0.0,-4.6,-54.0
0.0,0.0,-4.2,-58.1
0.0,0.0,-4.2,-60.0
0.0,0.0,-4.9,-61.0
0.0,0.0,-5.1,-62.6
0.0,0.0,-2.9,-65.5
0.0,0.0,1.3,-69.3
0.0,0.0,8.4,-71.2
0.0,0.0,18.2,-71.1
0.0,0.0,26.5,-71.0
0.0,0.0,36.8,-69.8
0.0,0.0,47.6,-69.1
0.0,0.0,60.8,-67.7
0.0,0.0,74.8,-65.7
0.0,0.0,88.1,-64.5
0.0,0.0,102.6,-63.2
0.0,0.0,117.8,-62.5
0.0,0.0,134.6,-62.3
0.0,0.0,150.8,-63.2
0.0,0.0,166.6,-65.3
0.0,0.0,183.0,-68.2
0.0,0.0,200.1,-72.1
0.0,0.0,217.0,-77.6
0.0,0.0,234.4,-83.7
0.0,0.0,258.3,-89.0
0.0,0.0,274.3,-97.1
0.0,0.0,289.4,-105.8
0.0,0.0,304.9,-115.2
0.0,0.0,320.6,-124.8
0.0,0.0,335.1,-134.6
0.0,0.0,349.3,-144.1
0.0,0.0,365.6,-152.6
0.0,0.0,381.9,-161.0
0.0,0.0,397.5,-168.6
0.0,0.0,413.5,-174.7
0.0,0.0,428.9,-180.2
0.0,0.0,444.7,-184.2
0.0,0.0,459.5,-187.0
0.0,0.0,469.0,-188.4
0.0,0.0,479.2,-190.7
0.0,0.0,491.3,-191.7
0.0,0.0,502.5,-191.7
0.0,0.0,512.8,-192.2
0.0,0.0,523.5,-191.5
0.0,0.0,533.2,-191.2
0.0,0.0,542.7,-190.8
0.0,0.0,553.0,-189.6
0.0,0.0,563.6,-188.6
0.0,0.0,574.5,-188.1
0.0,0.0,586.4,-187.0
0.0,0.0,597.0,-186.1
0.0,0.0,606.3,-185.3
0.0,0.0,615.0,-183.8
0.0,0.0,621.4,-183.1
0.0,0.0,628.3,-182.8
0.0,0.0,636.4,-182.4
0.0,0.0,646.8,-181.2
0.0,0.0,657.4,-180.3
0.0,0.0,669.1,-179.1
0.0,0.0,682.0,-177.4
0.0,0.0,695.4,-176.3
0.0,0.0,708.7,-175.2
0.0,0.0,721.8,-174.0
0.0,0.0,733.7,-172.8
0.0,0.0,743.0,-172.0
0.0,0.0,749.8,-171.6
0.0,0.0,755.1,-171.3
0.0,0.0,758.9,-170.8
0.0,0.0,761.9,-171.1
0.0,0.0,765.1,-171.5
0.0,0.0,770.5,-171.3
0.0,0.0,777.5,-171.3
0.0,0.0,784.9,-171.7
0.0,0.0,793.4,-171.7
0.0,0.0,800.8,-172.4
0.0,0.0,808.0,-172.6
0.0,0.0,811.6,-173.7
0.0,0.0,813.4,-174.4
0.0,0.0,813.9,-174.9
0.0,0.0,808.3,-176.8
0.0,0.0,806.4,-178.0
0.0,0.0,807.7,-177.9
0.0,0.0,810.4,-179.6
0.0,0.0,815.6,-182.7
0.0,0.0,819.8,-188.4
0.0,0.0,825.4,-193.9
0.0,0.0,831.9,-200.7
0.0,0.0,837.8,-210.5
0.0,0.0,843.5,-221.8
0.0,0.0,849.3,-233.3
0.0,0.0,853.7,-246.7
0.0,0.0,858.7,-260.8
0.0,0.0,863.4,-276.5
0.0,0.0,868.5,-292.8
0.0,0.0,873.8,-309.2
