driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,10.4,-3.7
0.0,0.0,20.5,-7.5
0.0,0.0,30.7,-13.6
0.0,0.0,40.4,-19.7
0.0,0.0,49.4,-26.0
0.0,0.0,57.9,-33.6
0.0,0.0,65.8,-42.4
0.0,0.0,72.9,-51.3
0.0,0.0,79.1,-61.6
0.0,0.0,84.0,-73.3
0.0,0.0,87.5,-86.5
0.0,0.0,89.2,-99.9
0.0,0.0,89.2,-113.7
0.0,0.0,87.0,-126.8
0.0,0.0,83.3,-140.3
0.0,0.0,77.0,-154.1
0.0,0.0,69.1,-164.9
0.0,0.0,60.0,-175.9
0.0,0.0,50.4,-185.8
0.0,0.0,41.1,-195.7
0.0,0.0,32.6,-206.6
0.0,0.0,25.5,-217.1
0.0,0.0,19.6,-227.5
0.0,0.0,14.7,-238.9
0.0,0.0,10.4,-248.8
0.0,0.0,7.5,-257.4
0.0,0.0,5.7,-265.8
0.0,0.0,4.6,-272.9
0.0,0.0,3.8,-277.6
0.0,0.0,3.6,-281.1
0.0,0.0,3.5,-282.3
0.0,0.0,3.5,-283.4
0.0,0.0,4.2,-285.6
0.0,0.0,6.4,-288.5
0.0,0.0,10.2,-291.2
0.0,0.0,15.3,-292.5
0.0,0.0,22.6,-295.7
0.0,0.0,30.8,-296.4
0.0,0.0,40.9,-296.7
0.0,0.0,51.2,-297.0
0.0,0.0,61.7,-297.2
0.0,0.0,72.6,-298.5
0.0,0.0,84.1,-300.9
0.0,0.0,95.7,-302.1
0.0,0.0,108.1,-303.2
0.0,0.0,120.2,-304.3
0.0,0.0,132.2,-306.5
0.0,0.0,144.6,-308.7
0.0,0.0,157.6,-310.8
0.0,0.0,170.9,-312.7
0.0,0.0,183.4,-315.0
0.0,0.0,193.6,-315.3
0.0,0.0,201.7,-316.0
0.0,0.0,207.5,-316.0
0.0,0.0,209.1,-315.7
0.0,0.0,209.2,-314.6
0.0,0.0,208.7,-313.5
0.0,0.0,208.5,-313.6
0.0,0.0,208.3,-312.5
0.0,0.0,208.1,-312.5
0.0,0.0,208.1,-312.5
0.0,0.0,208.3,-312.5
0.0,0.0,208.3,-312.5
0.0,0.0,208.3,-312.5
0.0,0.0,208.4,-312.4
0.0,0.0,208.4,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.6,-312.4
0.0,0.0,208.4,-312.4
0.0,0.0,208.4,-312.4
0.0,0.0,208.4,-312.4
0.0,0.0,208.4,-312.4
0.0,0.0,208.4,-312.4
0.0,0.0,208.4,-312.4
0.0,0.0,208.4,-312.4
0.0,0.0,208.4,-312.4
0.0,0.0,208.4,-312.4
0.0,0.0,208.4,-312.4
0.0,0.0,208.3,-312.5
0.0,0.0,208.3,-312.5
0.0,0.0,208.3,-312.5
0.0,0.0,208.3,-312.5
0.0,0.0,208.3,-312.5
0.0,0.0,208.3,-312.5
0.0,0.0,208.3,-312.5
0.0,0.0,208.3,-312.5
0.0,0.0,208.3,-312.5
0.0,0.0,208.3,-312.5
0.0,0.0,208.3,-312.5
0.0,0.0,208.3,-312.5
0.0,0.0,208.3,-312.5
0.0,0.0,208.3,-312.5
0.0,0.0,208.3,-312.5
0.0,0.0,208.1,-312.5
0.0,0.0,208.1,-312.5
0.0,0.0,208.1,-312.5
0.0,0.0,208.1,-312.5
0.0,0.0,208.1,-312.5
0.0,0.0,208.1,-312.5
0.0,0.0,208.1,-312.5
0.0,0.0,208.1,-312.5
0.0,0.0,208.0,-312.5
0.0,0.0,208.0,-312.5
0.0,0.0,208.0,-312.5
0.0,0.0,208.0,-312.5
0.0,0.0,208.6,-312.4
0.0,0.0,210.9,-313.1
0.0,0.0,215.2,-314.5
0.0,0.0,220.3,-313.6
0.0,0.0,225.5,-313.7
0.0,0.0,230.8,-312.6
0.0,0.0,235.6,-308.2
0.0,0.0,240.4,-301.5
0.0,0.0,245.7,-293.6
0.0,0.0,251.6,-284.4
0.0,0.0,257.7,-275.2
0.0,0.0,264.4,-264.7
0.0,0.0,271.3,-254.1
0.0,0.0,278.2,-241.3
0.0,0.0,285.3,-229.5
0.0,0.0,292.4,-217.7
0.0,0.0,298.9,-203.9
0.0,0.0,305.2,-191.1
0.0,0.0,310.9,-177.3
0.0,0.0,316.6,-163.5
0.0,0.0,322.0,-149.7
0.0,0.0,327.0,-135.0
0.0,0.0,332.3,-121.2
0.0,0.0,338.1,-107.4
0.0,0.0,344.8,-94.6
0.0,0.0,351.9,-81.6
0.0,0.0,359.8,-68.6
0.0,0.0,368.5,-56.5
0.0,0.0,377.4,-44.4
0.0,0.0,386.5,-32.3
0.0,0.0,396.2,-21.2
0.0,0.0,406.9,-11.0
0.0,0.0,418.5,-1.8
0.0,0.0,430.7,7.5
0.0,0.0,443.9,15.9
0.0,0.0,457.0,24.1
0.0,0.0,470.6,31.5
0.0,0.0,484.7,39.9
0.0,0.0,500.2,45.3
0.0,0.0,515.1,52.8
0.0,0.0,530.0,59.2
0.0,0.0,544.5,66.6
0.0,0.0,559.1,73.0
0.0,0.0,573.3,80.3
0.0,0.0,586.9,87.5
0.0,0.0,599.8,94.7
0.0,0.0,611.6,101.6
0.0,0.0,621.8,110.5
0.0,0.0,630.7,119.2
0.0,0.0,637.9,127.5
0.0,0.0,643.3,134.2
0.0,0.0,647.2,139.5
0.0,0.0,649.6,142.3
0.0,0.0,650.9,143.7
0.0,0.0,651.5,144.9
0.0,0.0,651.7,145.0
0.0,0.0,651.5,144.9
0.0,0.0,651.5,143.8
0.0,0.0,651.3,143.7
0.0,0.0,651.2,143.7
0.0,0.0,651.1,143.7
0.0,0.0,650.9,143.7
