driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,15.4,2.7
0.0,0.0,30.0,5.8
0.0,0.0,44.1,10.2
0.0,0.0,57.0,16.3
0.0,0.0,70.5,25.8
0.0,0.0,82.8,35.8
0.0,0.0,94.3,46.0
0.0,0.0,106.5,58.4
0.0,0.0,118.3,71.0
0.0,0.0,130.1,82.3
0.0,0.0,142.5,94.6
0.0,0.0,154.5,105.9
0.0,0.0,166.4,117.3
0.0,0.0,178.7,128.4
0.0,0.0,191.6,140.5
0.0,0.0,203.6,150.6
0.0,0.0,215.9,159.3
0.0,0.0,227.7,167.0
0.0,0.0,241.6,171.6
0.0,0.0,255.8,175.9
0.0,0.0,269.9,181.5
0.0,0.0,283.5,187.4
0.0,0.0,295.7,192.5
0.0,0.0,306.8,195.7
0.0,0.0,316.0,200.6
0.0,0.0,323.1,205.2
0.0,0.0,327.6,208.3
0.0,0.0,329.6,210.0
0.0,0.0,330.9,210.7
0.0,0.0,333.4,212.1
0.0,0.0,337.5,216.6
0.0,0.0,342.3,222.0
0.0,0.0,348.1,228.3
0.0,0.0,354.0,234.5
0.0,0.0,361.4,241.4
0.0,0.0,369.1,248.2
0.0,0.0,379.0,255.4
0.0,0.0,389.5,262.3
0.0,0.0,401.6,268.6
0.0,0.0,415.8,276.6
0.0,0.0,431.7,285.3
0.0,0.0,447.9,293.8
0.0,0.0,464.5,302.3
0.0,0.0,481.2,310.6
0.0,0.0,497.6,319.0
0.0,0.0,515.4,325.8
0.0,0.0,532.4,331.6
0.0,0.0,549.2,336.3
0.0,0.0,565.3,339.9
0.0,0.0,580.9,342.6
0.0,0.0,597.1,346.4
0.0,0.0,612.4,347.9
0.0,0.0,628.4,350.4
0.0,0.0,644.1,351.9
0.0,0.0,659.9,353.3
0.0,0.0,675.5,354.7
0.0,0.0,691.0,356.2
0.0,0.0,706.8,357.7
0.0,0.0,722.9,360.1
0.0,0.0,737.9,360.6
0.0,0.0,753.6,362.0
0.0,0.0,768.8,362.5
0.0,0.0,784.5,362.8
0.0,0.0,800.1,363.0
0.0,0.0,815.7,362.0
0.0,0.0,832.0,362.0
0.0,0.0,847.4,360.0
0.0,0.0,862.5,358.0
0.0,0.0,877.4,356.1
0.0,0.0,892.5,356.5
0.0,0.0,907.2,357.2
0.0,0.0,922.7,359.9
0.0,0.0,937.9,362.7
0.0,0.0,953.0,365.5
0.0,0.0,968.2,368.4
0.0,0.0,983.2,371.3
0.0,0.0,998.3,374.2
0.0,0.0,1013.1,377.1
0.0,0.0,1027.7,378.9
0.0,0.0,1042.8,381.9
0.0,0.0,1057.5,383.6
0.0,0.0,1072.1,384.2
0.0,0.0,1087.0,383.5
0.0,0.0,1102.1,379.2
0.0,0.0,1117.2,374.8
0.0,0.0,1132.8,370.3
0.0,0.0,1148.7,365.6
0.0,0.0,1164.8,362.0
0.0,0.0,1180.8,358.6
0.0,0.0,1196.4,355.2
0.0,0.0,1212.4,351.7
0.0,0.0,1228.3,349.4
0.0,0.0,1243.8,346.1
0.0,0.0,1259.7,343.9
0.0,0.0,1275.8,341.5
0.0,0.0,1291.9,339.2
0.0,0.0,1308.0,338.1
0.0,0.0,1324.3,336.9
