driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-8.6,5.9
0.0,0.0,-19.0,13.4
0.0,0.0,-29.1,21.6
0.0,0.0,-40.5,29.9
0.0,0.0,-53.0,38.1
0.0,0.0,-64.5,46.0
0.0,0.0,-78.9,55.6
0.0,0.0,-93.4,65.1
0.0,0.0,-107.9,74.6
0.0,0.0,-122.4,84.2
0.0,0.0,-137.8,94.4
0.0,0.0,-153.3,104.8
0.0,0.0,-169.8,115.7
0.0,0.0,-186.4,126.2
0.0,0.0,-204.3,136.6
0.0,0.0,-223.5,146.5
0.0,0.0,-242.0,155.3
0.0,0.0,-261.0,163.2
0.0,0.0,-281.2,170.8
0.0,0.0,-301.8,177.7
0.0,0.0,-322.5,184.3
0.0,0.0,-342.1,190.1
0.0,0.0,-361.0,195.4
0.0,0.0,-377.8,198.9
0.0,0.0,-395.1,201.5
0.0,0.0,-413.3,198.8
0.0,0.0,-429.3,195.5
0.0,0.0,-445.7,191.1
0.0,0.0,-460.4,185.0
0.0,0.0,-477.0,180.1
0.0,0.0,-492.6,174.8
0.0,0.0,-508.3,169.2
0.0,0.0,-525.1,164.0
0.0,0.0,-542.0,158.4
0.0,0.0,-560.1,153.0
0.0,0.0,-578.3,147.4
0.0,0.0,-595.1,142.0
0.0,0.0,-610.6,137.0
0.0,0.0,-623.5,132.1
0.0,0.0,-634.9,128.0
0.0,0.0,-647.0,125.0
0.0,0.0,-659.7,123.8
0.0,0.0,-670.6,123.8
0.0,0.0,-681.3,124.7
0.0,0.0,-690.7,125.2
0.0,0.0,-700.9,130.0
0.0,0.0,-715.1,131.3
0.0,0.0,-728.0,132.5
0.0,0.0,-742.3,133.1
0.0,0.0,-757.5,134.9
0.0,0.0,-773.9,136.7
0.0,0.0,-790.4,138.0
0.0,0.0,-808.2,139.6
0.0,0.0,-827.2,141.1
0.0,0.0,-847.3,142.7
0.0,0.0,-866.3,144.2
0.0,0.0,-886.4,146.1
0.0,0.0,-906.5,147.9
0.0,0.0,-926.8,149.3
0.0,0.0,-947.0,150.8
0.0,0.0,-967.2,152.5
0.0,0.0,-988.5,154.4
0.0,0.0,-1008.8,155.6
0.0,0.0,-1030.3,157.1
0.0,0.0,-1052.9,159.1
0.0,0.0,-1076.6,161.2
0.0,0.0,-1098.2,162.5
0.0,0.0,-1120.7,164.6
