driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,-10.6,-2.0
1.0,0.0,-20.4,-3.9
1.0,0.0,-29.1,-4.9
1.0,0.0,-36.5,-5.3
1.0,0.0,-42.5,-5.0
1.0,0.0,-48.3,-3.8
1.0,0.0,-53.8,-1.7
1.0,0.0,-59.4,-0.6
1.0,0.0,-65.1,-1.7
1.0,0.0,-69.8,-5.3
1.0,0.0,-71.5,-11.0
1.0,0.0,-68.4,-17.4
1.0,0.0,-63.6,-23.6
1.0,0.0,-59.0,-29.4
1.0,0.0,-54.9,-36.3
1.0,0.0,-52.4,-44.5
1.0,0.0,-51.2,-51.8
1.0,0.0,-51.1,-58.1
1.0,0.0,-53.4,-63.4
1.0,0.0,-57.4,-65.7
1.0,0.0,-61.9,-65.3
1.0,0.0,-65.6,-63.3
1.0,0.0,-68.3,-59.4
1.0,0.0,-69.2,-55.3
1.0,0.0,-68.8,-50.8
1.0,0.0,-68.4,-45.9
1.0,0.0,-69.2,-41.0
1.0,0.0,-71.5,-37.0
1.0,0.0,-74.7,-33.8
1.0,0.0,-77.0,-32.1
1.0,0.0,-77.8,-31.7
1.0,0.0,-77.8,-31.7
1.0,0.0,-77.8,-31.7
1.0,0.0,-77.9,-31.7
1.0,0.0,-78.7,-31.3
1.0,0.0,-80.7,-30.5
1.0,0.0,-83.6,-29.8
1.0,0.0,-87.4,-29.6
1.0,0.0,-91.5,-29.0
1.0,0.0,-95.9,-28.5
1.0,0.0,-100.6,-27.9
1.0,0.0,-105.0,-27.8
1.0,0.0,-109.1,-27.4
1.0,0.0,-112.1,-27.1
1.0,0.0,-113.8,-27.1
1.0,0.0,-115.0,-27.0
1.0,0.0,-115.8,-27.2
1.0,0.0,-116.8,-27.2
1.0,0.0,-118.2,-27.0
1.0,0.0,-120.0,-26.6
1.0,0.0,-121.5,-26.6
1.0,0.0,-122.7,-26.9
1.0,0.0,-123.8,-27.2
1.0,0.0,-124.4,-27.8
1.0,0.0,-124.8,-27.9
1.0,0.0,-124.9,-27.9
1.0,0.0,-124.8,-27.9
1.0,0.0,-124.6,-27.8
1.0,0.0,-124.2,-27.7
1.0,0.0,-123.7,-27.6
1.0,0.0,-122.9,-26.9
1.0,0.0,-121.9,-26.7
1.0,0.0,-121.5,-26.2
1.0,0.0,-121.5,-25.7
1.0,0.0,-121.5,-25.7
1.0,0.0,-121.4,-26.1
1.0,0.0,-121.5,-26.6
1.0,0.0,-121.6,-26.6
1.0,0.0,-121.6,-26.6
1.0,0.0,-121.5,-26.6
1.0,0.0,-121.4,-26.1
1.0,0.0,-121.3,-25.6
1.0,0.0,-121.3,-25.0
1.0,0.0,-121.3,-24.3
1.0,0.0,-121.5,-23.8
1.0,0.0,-121.5,-23.5
1.0,0.0,-121.5,-23.5
1.0,0.0,-121.3,-23.4
1.0,0.0,-121.2,-23.0
1.0,0.0,-121.2,-22.6
1.0,0.0,-121.2,-22.6
1.0,0.0,-121.3,-22.1
1.0,0.0,-121.3,-21.5
1.0,0.0,-121.2,-21.2
1.0,0.0,-121.0,-21.2
1.0,0.0,-121.3,-21.2
