driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,0.5,-0.1
1.0,0.0,0.6,-0.0
1.0,0.0,0.6,-0.0
1.0,0.0,0.5,-0.1
1.0,0.0,0.5,-0.1
1.0,0.0,0.4,-0.1
1.0,0.0,0.4,-0.1
1.0,0.0,0.3,-0.2
1.0,0.0,0.3,-0.3
1.0,0.0,0.3,-0.3
1.0,0.0,0.2,-0.4
1.0,0.0,0.2,-0.4
1.0,0.0,0.4,-0.5
1.0,0.0,0.3,-0.6
1.0,0.0,0.1,-1.6
1.0,0.0,0.1,-3.3
1.0,0.0,-0.4,-4.9
1.0,0.0,-1.1,-6.4
1.0,0.0,-2.5,-7.8
1.0,0.0,-5.0,-10.1
1.0,0.0,-8.5,-13.7
1.0,0.0,-12.7,-17.5
1.0,0.0,-17.0,-21.5
1.0,0.0,-21.8,-25.6
1.0,0.0,-26.4,-29.7
1.0,0.0,-30.7,-34.1
1.0,0.0,-35.0,-38.0
1.0,0.0,-39.2,-42.2
1.0,0.0,-44.1,-46.6
1.0,0.0,-49.2,-51.1
1.0,0.0,-53.8,-55.8
1.0,0.0,-57.7,-59.7
1.0,0.0,-60.2,-62.7
1.0,0.0,-62.2,-65.2
1.0,0.0,-64.7,-67.8
1.0,0.0,-68.2,-71.5
1.0,0.0,-73.1,-77.5
1.0,0.0,-77.3,-83.1
1.0,0.0,-82.1,-90.7
1.0,0.0,-86.4,-99.1
1.0,0.0,-90.3,-108.2
1.0,0.0,-92.3,-118.2
1.0,0.0,-93.5,-127.7
1.0,0.0,-93.9,-137.4
1.0,0.0,-93.7,-146.5
1.0,0.0,-93.0,-155.9
1.0,0.0,-92.8,-165.3
1.0,0.0,-92.6,-174.8
1.0,0.0,-91.8,-184.4
1.0,0.0,-91.1,-193.4
1.0,0.0,-90.0,-202.9
1.0,0.0,-89.7,-211.3
1.0,0.0,-88.7,-219.9
1.0,0.0,-88.1,-227.8
1.0,0.0,-87.4,-235.7
1.0,0.0,-86.8,-243.8
1.0,0.0,-86.5,-251.6
1.0,0.0,-86.2,-259.4
1.0,0.0,-85.7,-267.5
1.0,0.0,-85.1,-275.4
1.0,0.0,-84.0,-283.4
1.0,0.0,-83.5,-291.4
1.0,0.0,-82.5,-299.6
1.0,0.0,-81.4,-307.3
1.0,0.0,-80.1,-314.2
1.0,0.0,-78.2,-321.2
1.0,0.0,-76.3,-327.5
1.0,0.0,-74.5,-333.3
1.0,0.0,-72.2,-339.1
1.0,0.0,-69.4,-345.7
1.0,0.0,-67.1,-352.0
1.0,0.0,-64.5,-358.8
1.0,0.0,-61.9,-365.6
1.0,0.0,-59.4,-372.1
1.0,0.0,-56.5,-378.6
1.0,0.0,-53.7,-385.3
1.0,0.0,-50.9,-391.6
1.0,0.0,-48.1,-398.2
1.0,0.0,-45.1,-405.2
1.0,0.0,-40.5,-412.7
1.0,0.0,-34.6,-420.0
1.0,0.0,-28.5,-426.1
1.0,0.0,-22.1,-432.4
1.0,0.0,-15.8,-438.4
1.0,0.0,-9.2,-444.6
1.0,0.0,-2.0,-451.3
1.0,0.0,5.9,-458.2
1.0,0.0,14.2,-464.7
1.0,0.0,22.9,-471.4
1.0,0.0,31.6,-478.7
1.0,0.0,40.0,-485.4
1.0,0.0,48.3,-491.8
1.0,0.0,55.7,-498.0
1.0,0.0,62.9,-503.6
1.0,0.0,69.8,-508.0
1.0,0.0,77.4,-513.4
1.0,0.0,84.4,-519.3
1.0,0.0,90.0,-526.2
1.0,0.0,94.5,-534.4
1.0,0.0,96.9,-543.4
1.0,0.0,97.5,-552.7
1.0,0.0,98.0,-562.0
1.0,0.0,98.5,-571.9
1.0,0.0,99.2,-582.3
1.0,0.0,99.8,-592.7
1.0,0.0,100.2,-602.7
1.0,0.0,100.4,-612.0
1.0,0.0,101.3,-621.2
1.0,0.0,102.0,-629.2
1.0,0.0,102.7,-636.5
1.0,0.0,103.4,-643.9
1.0,0.0,104.0,-652.0
1.0,0.0,104.4,-660.3
1.0,0.0,105.3,-669.3
1.0,0.0,105.7,-678.0
1.0,0.0,105.6,-687.1
1.0,0.0,105.4,-697.4
1.0,0.0,105.3,-708.5
1.0,0.0,105.2,-719.2
1.0,0.0,105.8,-729.2
1.0,0.0,106.4,-738.4
1.0,0.0,107.2,-747.6
1.0,0.0,107.9,-757.9
1.0,0.0,108.4,-769.1
1.0,0.0,108.8,-780.1
1.0,0.0,108.9,-790.4
1.0,0.0,110.0,-800.9
1.0,0.0,111.0,-810.9
