driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.3,-0.3
0.0,0.0,0.3,-0.3
0.0,0.0,0.3,-0.4
0.0,0.0,0.5,-0.5
0.0,0.0,0.5,-0.5
0.0,0.0,0.5,-0.5
0.0,0.0,0.4,-0.7
0.0,0.0,0.9,-0.9
0.0,0.0,0.9,-1.0
0.0,0.0,0.9,-1.0
0.0,0.0,0.9,-1.0
0.0,0.0,0.9,-1.0
0.0,0.0,0.9,-1.1
0.0,0.0,0.9,-1.1
0.0,0.0,0.8,-1.2
0.0,0.0,1.3,-1.5
0.0,0.0,1.2,-1.6
0.0,0.0,1.2,-1.6
0.0,0.0,1.2,-1.6
0.0,0.0,1.2,-1.6
0.0,0.0,1.2,-1.7
0.0,0.0,1.4,-1.9
0.0,0.0,1.4,-2.0
0.0,0.0,1.4,-2.0
0.0,0.0,1.3,-2.1
0.0,0.0,1.3,-2.1
0.0,0.0,1.3,-2.1
0.0,0.0,1.3,-2.2
0.0,0.0,1.7,-2.3
0.0,0.0,1.6,-2.5
0.0,0.0,1.6,-2.5
0.0,0.0,1.6,-2.5
0.0,0.0,1.6,-2.5
0.0,0.0,1.6,-2.5
0.0,0.0,1.6,-2.5
0.0,0.0,1.6,-2.5
0.0,0.0,1.6,-2.5
0.0,0.0,1.6,-2.5
0.0,0.0,1.1,-1.8
0.0,0.0,0.8,-1.2
0.0,0.0,0.4,-0.7
0.0,0.0,0.5,-0.5
0.0,0.0,0.3,-0.4
0.0,0.0,0.3,-0.4
0.0,0.0,0.3,-0.3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1
0.0,0.0,0.1,0.2
0.0,0.0,0.1,0.2
0.0,0.0,0.2,0.3
0.0,0.0,-0.2,0.5
0.0,0.0,-0.2,0.5
0.0,0.0,-0.2,0.5
0.0,0.0,-0.2,0.6
0.0,0.0,-0.2,0.6
0.0,0.0,-0.2,0.6
0.0,0.0,-0.1,0.7
0.0,0.0,-0.1,0.7
0.0,0.0,-0.1,0.7
0.0,0.0,-0.1,0.7
0.0,0.0,-0.5,0.9
0.0,0.0,-0.5,0.9
0.0,0.0,-0.5,0.9
0.0,0.0,-0.5,0.9
0.0,0.0,-0.5,0.9
0.0,0.0,-0.5,1.0
0.0,0.0,-0.5,1.0
0.0,0.0,-0.8,1.3
0.0,0.0,-0.8,1.4
0.0,0.0,-0.8,1.4
0.0,0.0,-0.7,1.5
0.0,0.0,-0.7,1.5
0.0,0.0,-0.9,1.6
0.0,0.0,-0.9,1.6
0.0,0.0,-0.9,1.6
0.0,0.0,-0.9,1.6
0.0,0.0,-0.9,1.7
0.0,0.0,-0.9,1.7
0.0,0.0,-0.9,1.6
0.0,0.0,-1.0,1.5
0.0,0.0,-1.0,1.4
