driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,14.7,-8.9
0.0,0.0,29.4,-18.3
0.0,0.0,43.9,-26.5
0.0,0.0,58.3,-35.6
0.0,0.0,73.0,-44.8
0.0,0.0,87.6,-53.7
0.0,0.0,102.1,-62.7
0.0,0.0,116.4,-71.2
0.0,0.0,130.4,-79.6
0.0,0.0,143.5,-87.3
0.0,0.0,155.3,-94.4
0.0,0.0,166.0,-100.8
0.0,0.0,175.3,-106.4
0.0,0.0,184.1,-111.7
0.0,0.0,192.9,-117.0
0.0,0.0,202.1,-122.7
0.0,0.0,211.8,-128.6
0.0,0.0,222.1,-134.9
0.0,0.0,233.4,-142.1
0.0,0.0,244.9,-149.1
0.0,0.0,256.4,-156.6
0.0,0.0,267.5,-163.4
0.0,0.0,278.0,-169.7
0.0,0.0,288.5,-176.0
0.0,0.0,297.6,-181.6
0.0,0.0,305.3,-186.2
0.0,0.0,311.4,-190.1
0.0,0.0,315.5,-191.8
0.0,0.0,317.9,-192.6
0.0,0.0,318.5,-192.3
0.0,0.0,318.8,-192.2
0.0,0.0,319.7,-192.3
0.0,0.0,321.4,-191.5
0.0,0.0,324.1,-189.7
0.0,0.0,327.5,-185.6
0.0,0.0,331.1,-180.7
0.0,0.0,335.3,-174.9
0.0,0.0,340.1,-168.4
0.0,0.0,345.9,-160.0
0.0,0.0,352.4,-150.7
0.0,0.0,359.1,-141.3
0.0,0.0,366.3,-131.2
0.0,0.0,374.4,-120.3
0.0,0.0,383.4,-108.4
0.0,0.0,392.9,-95.6
0.0,0.0,402.4,-82.6
0.0,0.0,412.5,-69.2
0.0,0.0,422.9,-55.1
0.0,0.0,433.9,-40.3
0.0,0.0,444.9,-25.1
0.0,0.0,456.1,-9.7
0.0,0.0,467.6,5.9
0.0,0.0,479.4,22.0
0.0,0.0,491.7,37.9
0.0,0.0,503.9,54.8
0.0,0.0,516.4,71.6
0.0,0.0,528.9,88.6
0.0,0.0,541.6,105.7
0.0,0.0,554.5,122.9
0.0,0.0,567.7,140.6
0.0,0.0,581.2,158.2
0.0,0.0,594.6,176.5
0.0,0.0,608.2,194.9
0.0,0.0,622.0,213.4
0.0,0.0,635.7,232.1
0.0,0.0,649.7,251.1
0.0,0.0,663.9,269.8
0.0,0.0,678.1,289.2
0.0,0.0,692.5,308.0
0.0,0.0,706.8,327.3
0.0,0.0,721.7,345.9
0.0,0.0,736.5,364.0
0.0,0.0,751.7,381.8
0.0,0.0,767.3,398.8
0.0,0.0,783.3,415.5
0.0,0.0,799.4,431.8
0.0,0.0,815.9,447.4
0.0,0.0,832.6,462.4
0.0,0.0,849.5,477.2
0.0,0.0,866.7,491.6
0.0,0.0,884.1,505.6
0.0,0.0,902.1,518.9
0.0,0.0,920.3,532.6
0.0,0.0,939.2,545.6
0.0,0.0,957.9,559.3
0.0,0.0,976.5,573.1
0.0,0.0,994.9,586.8
0.0,0.0,1012.5,600.3
0.0,0.0,1029.5,613.0
0.0,0.0,1045.6,625.4
0.0,0.0,1061.3,637.2
0.0,0.0,1076.1,648.9
0.0,0.0,1090.4,660.6
0.0,0.0,1104.3,671.9
0.0,0.0,1118.2,682.9
0.0,0.0,1131.5,693.4
0.0,0.0,1144.0,703.2
0.0,0.0,1155.8,711.7
0.0,0.0,1166.1,719.9
0.0,0.0,1174.6,727.3
0.0,0.0,1181.4,733.8
0.0,0.0,1186.4,739.9
0.0,0.0,1189.9,746.4
0.0,0.0,1193.2,752.7
0.0,0.0,1196.6,758.5
0.0,0.0,1201.1,762.6
0.0,0.0,1206.8,763.7
0.0,0.0,1210.6,758.5
0.0,0.0,1214.7,750.4
0.0,0.0,1217.7,742.4
0.0,0.0,1220.6,733.3
0.0,0.0,1224.5,723.8
0.0,0.0,1230.0,714.0
0.0,0.0,1236.5,703.2
0.0,0.0,1243.1,692.3
0.0,0.0,1250.5,679.8
0.0,0.0,1257.8,667.1
0.0,0.0,1265.4,653.9
0.0,0.0,1273.1,639.9
0.0,0.0,1281.2,625.5
0.0,0.0,1289.5,610.2
0.0,0.0,1297.7,595.3
0.0,0.0,1305.7,580.6
0.0,0.0,1314.5,564.7
0.0,0.0,1323.2,548.7
0.0,0.0,1332.0,532.4
0.0,0.0,1341.3,515.1
0.0,0.0,1350.3,498.3
0.0,0.0,1359.6,481.3
0.0,0.0,1368.8,464.3
