driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,-13.6,3.2
1.0,0.0,-26.0,5.7
1.0,0.0,-36.1,7.8
1.0,0.0,-45.2,9.7
1.0,0.0,-54.5,11.4
1.0,0.0,-64.5,13.7
1.0,0.0,-74.8,15.8
1.0,0.0,-85.1,18.2
1.0,0.0,-95.2,20.6
1.0,0.0,-105.7,22.4
1.0,0.0,-112.0,31.9
1.0,0.0,-121.8,35.7
1.0,0.0,-126.4,36.2
1.0,0.0,-136.8,39.4
1.0,0.0,-147.8,42.4
1.0,0.0,-159.0,45.8
1.0,0.0,-170.4,49.0
1.0,0.0,-182.0,52.2
1.0,0.0,-193.6,55.9
1.0,0.0,-205.6,59.1
1.0,0.0,-217.7,63.0
1.0,0.0,-230.0,67.0
1.0,0.0,-242.4,71.0
1.0,0.0,-254.7,75.6
1.0,0.0,-267.0,79.7
1.0,0.0,-279.2,84.1
1.0,0.0,-291.4,88.5
1.0,0.0,-303.6,92.9
1.0,0.0,-315.8,97.3
1.0,0.0,-328.2,101.0
1.0,0.0,-340.1,105.5
1.0,0.0,-352.1,109.7
1.0,0.0,-364.2,113.6
1.0,0.0,-376.1,117.8
1.0,0.0,-387.8,122.2
1.0,0.0,-399.5,126.2
1.0,0.0,-411.5,130.0
1.0,0.0,-423.4,134.3
1.0,0.0,-435.3,138.6
1.0,0.0,-447.7,142.2
1.0,0.0,-459.7,147.0
1.0,0.0,-472.2,151.3
1.0,0.0,-484.6,155.6
1.0,0.0,-497.0,160.1
1.0,0.0,-509.6,164.3
1.0,0.0,-522.5,168.2
1.0,0.0,-535.0,172.8
1.0,0.0,-547.6,176.9
1.0,0.0,-559.8,181.3
1.0,0.0,-571.7,185.2
1.0,0.0,-582.8,189.7
1.0,0.0,-593.1,195.0
1.0,0.0,-602.3,201.0
1.0,0.0,-610.8,208.0
1.0,0.0,-618.7,216.0
1.0,0.0,-625.9,224.9
1.0,0.0,-632.8,234.9
1.0,0.0,-640.3,244.6
1.0,0.0,-647.8,255.0
1.0,0.0,-655.7,265.1
1.0,0.0,-663.2,274.9
1.0,0.0,-670.4,285.0
1.0,0.0,-677.7,295.2
1.0,0.0,-684.3,305.6
1.0,0.0,-691.3,315.2
1.0,0.0,-698.2,324.5
1.0,0.0,-705.1,332.7
1.0,0.0,-711.4,340.1
1.0,0.0,-714.5,345.8
1.0,0.0,-718.1,350.4
1.0,0.0,-722.1,352.0
1.0,0.0,-725.1,353.1
1.0,0.0,-728.9,353.0
1.0,0.0,-733.4,350.5
1.0,0.0,-738.1,346.4
1.0,0.0,-743.5,340.7
1.0,0.0,-749.7,334.6
1.0,0.0,-756.4,328.2
1.0,0.0,-763.5,322.2
1.0,0.0,-770.9,316.4
1.0,0.0,-779.0,310.3
1.0,0.0,-787.5,304.5
1.0,0.0,-796.5,299.2
1.0,0.0,-805.9,294.0
1.0,0.0,-816.0,288.9
1.0,0.0,-825.9,284.5
1.0,0.0,-835.8,281.0
1.0,0.0,-845.3,278.0
1.0,0.0,-854.9,275.8
1.0,0.0,-864.4,275.9
1.0,0.0,-874.3,277.4
1.0,0.0,-884.8,279.6
1.0,0.0,-896.3,282.5
1.0,0.0,-908.2,285.2
1.0,0.0,-920.6,288.4
1.0,0.0,-933.0,291.8
1.0,0.0,-945.1,296.1
1.0,0.0,-957.1,300.4
1.0,0.0,-968.5,305.3
1.0,0.0,-978.6,309.9
1.0,0.0,-987.7,313.7
1.0,0.0,-995.2,317.3
1.0,0.0,-1001.3,319.7
1.0,0.0,-1005.7,320.1
1.0,0.0,-1009.0,319.1
1.0,0.0,-1012.2,316.3
1.0,0.0,-1015.1,311.3
1.0,0.0,-1017.7,303.9
1.0,0.0,-1020.4,295.2
1.0,0.0,-1022.4,285.6
1.0,0.0,-1024.4,275.1
1.0,0.0,-1027.2,262.8
1.0,0.0,-1029.6,249.6
1.0,0.0,-1031.9,237.1
1.0,0.0,-1034.1,225.0
1.0,0.0,-1037.8,212.4
1.0,0.0,-1042.9,199.8
1.0,0.0,-1048.8,186.7
