driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-10.8,-11.3
0.0,0.0,-19.4,-23.0
0.0,0.0,-27.2,-34.9
0.0,0.0,-33.6,-47.6
0.0,0.0,-40.0,-60.2
0.0,0.0,-46.3,-72.6
0.0,0.0,-51.7,-84.3
0.0,0.0,-57.1,-95.0
0.0,0.0,-61.8,-103.3
0.0,0.0,-64.7,-108.6
0.0,0.0,-67.2,-111.5
0.0,0.0,-72.1,-111.7
0.0,0.0,-78.8,-109.5
0.0,0.0,-86.2,-105.5
0.0,0.0,-96.2,-101.0
0.0,0.0,-106.5,-96.0
0.0,0.0,-118.9,-90.1
0.0,0.0,-132.2,-84.1
0.0,0.0,-145.5,-77.2
0.0,0.0,-158.4,-70.3
0.0,0.0,-183.1,-53.4
0.0,0.0,-193.7,-43.4
0.0,0.0,-202.9,-32.1
0.0,0.0,-211.5,-20.3
0.0,0.0,-219.8,-8.5
0.0,0.0,-228.1,3.3
0.0,0.0,-236.2,15.0
0.0,0.0,-244.0,26.4
0.0,0.0,-251.5,37.7
0.0,0.0,-259.5,49.0
0.0,0.0,-267.0,59.9
0.0,0.0,-274.3,70.8
0.0,0.0,-281.0,81.2
0.0,0.0,-287.8,92.0
0.0,0.0,-293.7,102.3
0.0,0.0,-299.9,112.8
0.0,0.0,-306.8,123.5
0.0,0.0,-313.1,133.9
0.0,0.0,-319.4,144.5
0.0,0.0,-325.2,155.3
0.0,0.0,-331.0,166.3
0.0,0.0,-336.9,177.5
0.0,0.0,-343.1,188.7
0.0,0.0,-349.1,199.8
0.0,0.0,-355.2,211.2
0.0,0.0,-361.0,222.3
0.0,0.0,-367.1,233.6
0.0,0.0,-373.5,245.0
0.0,0.0,-379.9,256.1
0.0,0.0,-385.6,266.9
0.0,0.0,-391.7,277.6
0.0,0.0,-397.8,288.0
0.0,0.0,-403.6,298.5
0.0,0.0,-409.7,308.7
0.0,0.0,-415.4,318.9
0.0,0.0,-421.1,328.9
0.0,0.0,-427.0,339.0
0.0,0.0,-433.0,349.2
0.0,0.0,-439.3,359.4
0.0,0.0,-444.9,368.6
0.0,0.0,-450.8,376.6
0.0,0.0,-455.3,383.1
0.0,0.0,-458.3,388.1
0.0,0.0,-461.3,391.2
0.0,0.0,-464.7,392.1
0.0,0.0,-470.9,387.5
0.0,0.0,-477.0,381.6
0.0,0.0,-484.0,374.5
0.0,0.0,-492.6,366.4
0.0,0.0,-498.8,358.9
0.0,0.0,-504.7,351.4
0.0,0.0,-510.4,344.4
0.0,0.0,-517.0,338.3
0.0,0.0,-523.4,332.4
0.0,0.0,-529.1,327.7
0.0,0.0,-535.1,323.4
0.0,0.0,-540.5,319.4
0.0,0.0,-545.0,314.7
0.0,0.0,-548.4,309.5
0.0,0.0,-551.4,303.4
0.0,0.0,-554.4,297.0
0.0,0.0,-558.2,290.6
0.0,0.0,-561.0,284.4
0.0,0.0,-564.3,279.3
0.0,0.0,-567.2,275.0
0.0,0.0,-569.9,272.1
0.0,0.0,-573.5,270.7
0.0,0.0,-577.1,271.6
0.0,0.0,-582.1,274.4
0.0,0.0,-587.8,278.1
0.0,0.0,-594.5,282.1
0.0,0.0,-601.5,286.3
0.0,0.0,-608.5,290.7
0.0,0.0,-615.7,295.1
0.0,0.0,-622.1,299.0
0.0,0.0,-627.8,302.1
0.0,0.0,-632.8,303.4
0.0,0.0,-638.1,302.9
0.0,0.0,-641.4,300.7
0.0,0.0,-643.3,298.1
0.0,0.0,-644.2,296.1
0.0,0.0,-644.4,294.5
0.0,0.0,-643.9,292.2
0.0,0.0,-644.4,288.8
0.0,0.0,-645.8,284.3
0.0,0.0,-647.4,279.1
0.0,0.0,-649.2,272.6
0.0,0.0,-650.6,265.6
0.0,0.0,-651.3,258.4
0.0,0.0,-652.2,252.1
0.0,0.0,-652.6,246.1
0.0,0.0,-653.4,240.6
0.0,0.0,-653.7,235.3
0.0,0.0,-652.9,230.7
0.0,0.0,-650.5,227.0
0.0,0.0,-647.0,224.7
0.0,0.0,-642.7,223.1
0.0,0.0,-638.4,221.5
0.0,0.0,-633.8,219.9
0.0,0.0,-629.7,219.1
0.0,0.0,-625.7,219.6
0.0,0.0,-622.8,221.1
0.0,0.0,-620.0,223.2
0.0,0.0,-617.1,225.4
0.0,0.0,-614.7,227.4
0.0,0.0,-612.4,229.1
0.0,0.0,-610.4,230.3
0.0,0.0,-609.5,230.7
0.0,0.0,-609.1,230.6
0.0,0.0,-609.1,230.5
0.0,0.0,-608.9,230.4
0.0,0.0,-608.9,230.3
0.0,0.0,-608.9,230.2
0.0,0.0,-608.3,230.0
0.0,0.0,-607.7,229.8
0.0,0.0,-607.9,229.6
0.0,0.0,-607.4,229.4
0.0,0.0,-607.4,229.3
0.0,0.0,-607.0,229.2
0.0,0.0,-607.1,229.1
0.0,0.0,-606.8,228.9
0.0,0.0,-606.8,228.8
0.0,0.0,-606.8,228.7
0.0,0.0,-606.8,228.7
0.0,0.0,-606.8,228.6
0.0,0.0,-606.8,228.7
0.0,0.0,-606.8,228.7
0.0,0.0,-605.7,228.1
0.0,0.0,-606.3,228.2
0.0,0.0,-605.8,227.7
0.0,0.0,-605.6,227.3
0.0,0.0,-605.2,227.1
0.0,0.0,-604.8,226.8
0.0,0.0,-604.4,226.5
0.0,0.0,-604.0,226.2
0.0,0.0,-603.8,226.1
0.0,0.0,-603.8,226.0
0.0,0.0,-603.2,225.8
0.0,0.0,-602.7,225.6
0.0,0.0,-602.4,225.6
0.0,0.0,-601.6,225.7
0.0,0.0,-600.3,225.7
0.0,0.0,-599.8,225.7
0.0,0.0,-599.0,225.7
0.0,0.0,-598.5,225.7
0.0,0.0,-598.2,225.7
0.0,0.0,-598.2,225.7
0.0,0.0,-597.7,225.8
0.0,0.0,-598.2,225.7
