driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-5.2,2.4
0.0,0.0,-11.4,5.7
0.0,0.0,-18.9,9.0
0.0,0.0,-26.8,11.8
0.0,0.0,-35.0,14.4
0.0,0.0,-43.3,16.8
0.0,0.0,-52.3,20.0
0.0,0.0,-60.5,22.6
0.0,0.0,-69.6,25.8
0.0,0.0,-77.7,28.4
0.0,0.0,-85.5,31.4
0.0,0.0,-91.0,33.6
0.0,0.0,-96.0,38.0
0.0,0.0,-97.8,43.0
0.0,0.0,-98.1,49.4
0.0,0.0,-95.9,55.6
0.0,0.0,-94.0,63.0
0.0,0.0,-88.1,70.0
0.0,0.0,-84.7,75.7
0.0,0.0,-83.5,80.6
0.0,0.0,-84.4,84.7
0.0,0.0,-87.4,88.1
0.0,0.0,-92.5,90.8
0.0,0.0,-98.3,92.6
0.0,0.0,-105.3,94.8
0.0,0.0,-112.3,96.9
0.0,0.0,-120.0,100.0
0.0,0.0,-127.1,102.1
0.0,0.0,-135.0,105.0
0.0,0.0,-142.0,107.1
0.0,0.0,-149.8,110.2
0.0,0.0,-156.5,112.6
0.0,0.0,-161.3,114.0
0.0,0.0,-165.8,115.5
0.0,0.0,-171.2,117.7
0.0,0.0,-176.7,120.1
0.0,0.0,-182.6,121.9
0.0,0.0,-189.6,123.9
0.0,0.0,-195.8,125.4
0.0,0.0,-201.6,128.8
0.0,0.0,-205.7,134.4
0.0,0.0,-206.5,140.5
0.0,0.0,-204.6,146.2
0.0,0.0,-202.4,152.3
0.0,0.0,-200.1,158.3
0.0,0.0,-198.2,164.1
0.0,0.0,-196.4,169.6
0.0,0.0,-193.8,174.5
0.0,0.0,-192.3,179.7
0.0,0.0,-191.7,183.9
0.0,0.0,-193.6,186.9
0.0,0.0,-196.7,188.4
0.0,0.0,-200.2,189.4
0.0,0.0,-204.0,190.1
0.0,0.0,-209.7,192.1
0.0,0.0,-214.6,193.2
0.0,0.0,-220.3,195.2
0.0,0.0,-225.0,196.7
0.0,0.0,-230.5,198.8
0.0,0.0,-234.1,199.8
0.0,0.0,-238.4,201.6
0.0,0.0,-241.4,201.7
0.0,0.0,-243.0,199.7
0.0,0.0,-245.0,197.4
0.0,0.0,-245.7,194.8
0.0,0.0,-244.8,192.4
0.0,0.0,-245.0,192.2
0.0,0.0,-244.9,192.3
0.0,0.0,-244.9,192.3
0.0,0.0,-245.2,191.8
0.0,0.0,-245.5,189.8
0.0,0.0,-247.4,187.6
0.0,0.0,-247.8,183.7
0.0,0.0,-249.7,181.4
0.0,0.0,-250.2,179.1
0.0,0.0,-250.8,176.7
0.0,0.0,-252.2,173.3
0.0,0.0,-253.1,168.8
0.0,0.0,-253.2,165.2
0.0,0.0,-252.9,163.8
0.0,0.0,-251.1,162.5
