driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-0.1,0.1
0.0,0.0,-0.2,0.2
0.0,0.0,-0.2,0.2
0.0,0.0,-0.3,0.2
0.0,0.0,-0.3,0.2
0.0,0.0,-0.4,0.3
0.0,0.0,-0.4,0.3
0.0,0.0,-1.2,-0.4
0.0,0.0,-1.2,-0.4
0.0,0.0,-1.2,-0.4
0.0,0.0,-1.3,-0.4
0.0,0.0,-1.3,-0.4
0.0,0.0,-1.3,-0.4
0.0,0.0,-1.4,-0.3
0.0,0.0,-1.4,-0.3
0.0,0.0,-1.4,-0.3
0.0,0.0,-1.4,-0.3
0.0,0.0,-1.4,-0.3
0.0,0.0,-1.4,-0.3
0.0,0.0,-1.4,-0.3
0.0,0.0,-1.4,-0.3
0.0,0.0,-0.6,0.5
0.0,0.0,-1.5,-0.2
0.0,0.0,-1.5,-0.2
0.0,0.0,-1.5,-0.2
0.0,0.0,-1.5,-0.2
0.0,0.0,-1.5,-0.2
0.0,0.0,-1.5,-0.2
0.0,0.0,-1.5,-0.1
0.0,0.0,-1.6,0.0
0.0,0.0,-1.8,0.1
0.0,0.0,-1.8,0.1
0.0,0.0,-1.9,0.2
0.0,0.0,-1.9,0.2
0.0,0.0,-2.0,0.3
0.0,0.0,-2.2,0.5
0.0,0.0,-3.3,0.0
0.0,0.0,-5.1,0.2
0.0,0.0,-9.3,1.0
0.0,0.0,-13.2,4.7
0.0,0.0,-15.7,10.1
0.0,0.0,-18.8,14.6
0.0,0.0,-21.4,18.6
0.0,0.0,-23.5,22.1
0.0,0.0,-25.0,23.5
0.0,0.0,-25.5,23.9
0.0,0.0,-25.8,24.2
0.0,0.0,-26.6,25.0
0.0,0.0,-28.3,26.6
0.0,0.0,-31.3,29.4
0.0,0.0,-35.9,32.3
0.0,0.0,-40.1,36.2
0.0,0.0,-42.2,41.3
0.0,0.0,-42.0,47.2
0.0,0.0,-40.4,53.4
0.0,0.0,-38.1,60.5
0.0,0.0,-36.4,66.7
0.0,0.0,-33.7,73.3
0.0,0.0,-31.0,78.6
0.0,0.0,-25.5,84.1
0.0,0.0,-19.0,87.3
0.0,0.0,-9.3,90.5
0.0,0.0,1.4,92.9
0.0,0.0,12.7,94.6
0.0,0.0,25.5,98.0
0.0,0.0,36.9,99.8
0.0,0.0,48.6,101.2
0.0,0.0,59.9,101.3
0.0,0.0,69.6,100.0
0.0,0.0,79.3,100.1
0.0,0.0,87.7,101.5
0.0,0.0,95.3,105.1
0.0,0.0,101.8,111.3
0.0,0.0,107.6,118.3
0.0,0.0,113.8,124.8
0.0,0.0,121.6,129.8
0.0,0.0,129.8,134.5
0.0,0.0,136.7,138.7
0.0,0.0,142.6,144.0
0.0,0.0,149.0,150.5
0.0,0.0,154.1,156.3
0.0,0.0,158.2,160.3
0.0,0.0,162.4,164.0
0.0,0.0,164.3,165.2
0.0,0.0,165.3,165.8
0.0,0.0,165.6,165.5
0.0,0.0,168.4,166.0
0.0,0.0,172.0,164.2
0.0,0.0,175.7,160.7
0.0,0.0,179.0,156.0
0.0,0.0,181.8,150.3
0.0,0.0,185.3,143.9
0.0,0.0,190.2,137.7
0.0,0.0,194.8,130.4
0.0,0.0,200.5,123.5
0.0,0.0,207.7,116.7
0.0,0.0,216.9,111.1
0.0,0.0,227.8,106.9
0.0,0.0,240.2,104.6
0.0,0.0,251.8,101.5
0.0,0.0,263.9,99.4
0.0,0.0,275.0,96.7
0.0,0.0,285.6,94.5
0.0,0.0,296.4,92.0
0.0,0.0,306.1,87.6
0.0,0.0,316.3,82.5
0.0,0.0,326.5,76.1
0.0,0.0,335.4,67.7
0.0,0.0,344.7,58.9
0.0,0.0,353.2,49.4
0.0,0.0,361.4,40.0
0.0,0.0,370.5,31.6
0.0,0.0,378.7,22.3
0.0,0.0,387.7,13.7
0.0,0.0,396.2,4.3
0.0,0.0,405.3,-4.4
0.0,0.0,413.7,-13.8
0.0,0.0,423.1,-22.6
0.0,0.0,431.3,-31.9
0.0,0.0,439.6,-39.8
0.0,0.0,447.8,-47.4
0.0,0.0,457.2,-53.2
0.0,0.0,466.3,-58.7
0.0,0.0,476.0,-63.2
0.0,0.0,486.4,-66.8
0.0,0.0,497.0,-69.0
0.0,0.0,506.1,-71.3
0.0,0.0,513.6,-72.3
0.0,0.0,519.0,-72.8
0.0,0.0,522.0,-72.5
0.0,0.0,523.3,-72.1
0.0,0.0,523.3,-72.1
0.0,0.0,523.0,-71.9
0.0,0.0,522.8,-71.7
0.0,0.0,522.7,-71.6
0.0,0.0,522.6,-71.5
0.0,0.0,522.5,-71.4
0.0,0.0,522.5,-71.4
0.0,0.0,524.1,-69.9
0.0,0.0,525.2,-67.8
0.0,0.0,526.6,-63.0
0.0,0.0,527.0,-57.2
0.0,0.0,527.5,-50.0
0.0,0.0,528.5,-40.1
0.0,0.0,529.0,-29.7
0.0,0.0,530.3,-16.9
0.0,0.0,532.0,-3.1
0.0,0.0,532.7,10.3
0.0,0.0,533.4,23.6
0.0,0.0,535.2,37.5
0.0,0.0,536.2,50.5
0.0,0.0,537.4,63.3
0.0,0.0,538.7,76.1
0.0,0.0,539.1,88.1
0.0,0.0,540.4,100.8
0.0,0.0,541.0,112.6
0.0,0.0,543.3,126.0
0.0,0.0,543.7,138.1
0.0,0.0,545.1,150.7
0.0,0.0,546.4,163.4
0.0,0.0,548.1,175.9
0.0,0.0,549.0,187.4
0.0,0.0,550.6,199.8
0.0,0.0,551.6,211.3
0.0,0.0,552.6,222.8
0.0,0.0,553.7,234.0
0.0,0.0,555.4,245.0
0.0,0.0,556.5,254.7
0.0,0.0,557.3,263.2
0.0,0.0,558.5,271.3
0.0,0.0,559.2,278.4
0.0,0.0,560.1,285.2
0.0,0.0,561.8,291.3
0.0,0.0,564.4,295.1
0.0,0.0,569.8,294.6
0.0,0.0,575.8,293.6
0.0,0.0,582.9,293.1
0.0,0.0,589.7,291.3
0.0,0.0,596.5,288.0
0.0,0.0,604.9,284.7
0.0,0.0,613.1,280.2
0.0,0.0,620.9,274.3
0.0,0.0,628.7,268.5
0.0,0.0,636.0,263.1
0.0,0.0,641.9,257.6
0.0,0.0,647.5,252.3
0.0,0.0,653.7,248.1
0.0,0.0,658.7,243.2
0.0,0.0,663.2,239.1
0.0,0.0,667.0,237.1
0.0,0.0,669.8,236.0
0.0,0.0,672.7,236.3
0.0,0.0,676.5,238.9
0.0,0.0,681.0,242.3
0.0,0.0,685.5,245.9
0.0,0.0,691.4,251.1
0.0,0.0,696.6,255.5
0.0,0.0,701.4,258.6
0.0,0.0,707.9,261.8
0.0,0.0,714.8,262.9
0.0,0.0,722.3,262.0
0.0,0.0,730.2,259.3
0.0,0.0,737.3,254.1
0.0,0.0,744.1,247.7
0.0,0.0,751.0,241.3
0.0,0.0,757.5,235.0
0.0,0.0,763.9,229.0
0.0,0.0,770.8,224.2
0.0,0.0,776.6,218.7
0.0,0.0,781.9,213.6
0.0,0.0,787.5,209.9
0.0,0.0,791.6,206.1
0.0,0.0,795.4,204.1
0.0,0.0,797.3,202.4
0.0,0.0,798.4,201.2
0.0,0.0,800.0,199.7
0.0,0.0,802.7,197.2
0.0,0.0,806.4,193.7
0.0,0.0,810.5,189.9
0.0,0.0,814.7,185.9
0.0,0.0,819.3,181.5
0.0,0.0,824.5,176.7
0.0,0.0,829.2,172.2
0.0,0.0,834.1,169.2
0.0,0.0,837.2,166.2
0.0,0.0,840.6,164.5
0.0,0.0,844.1,164.3
0.0,0.0,848.0,165.3
0.0,0.0,851.0,167.0
0.0,0.0,854.5,169.9
0.0,0.0,857.4,171.8
0.0,0.0,858.5,172.3
0.0,0.0,858.5,172.3
0.0,0.0,858.5,172.3
0.0,0.0,858.5,172.3
0.0,0.0,858.4,172.4
0.0,0.0,858.4,172.4
0.0,0.0,858.3,172.5
0.0,0.0,858.3,172.5
0.0,0.0,859.7,172.8
0.0,0.0,862.7,173.0
0.0,0.0,868.2,174.0
0.0,0.0,874.2,174.5
0.0,0.0,880.2,174.9
0.0,0.0,887.8,177.0
0.0,0.0,894.2,178.8
0.0,0.0,899.6,181.4
0.0,0.0,905.4,185.1
0.0,0.0,911.6,190.2
0.0,0.0,917.6,195.3
0.0,0.0,925.3,202.0
0.0,0.0,933.0,208.6
0.0,0.0,940.8,215.3
0.0,0.0,947.7,221.2
0.0,0.0,954.6,227.0
0.0,0.0,961.5,232.9
0.0,0.0,967.6,238.1
0.0,0.0,973.0,242.1
0.0,0.0,978.6,246.1
0.0,0.0,985.5,250.4
0.0,0.0,990.5,251.9
0.0,0.0,995.5,253.3
0.0,0.0,999.5,254.2
0.0,0.0,1003.1,253.9
0.0,0.0,1006.5,252.2
0.0,0.0,1009.9,249.0
0.0,0.0,1013.0,244.6
0.0,0.0,1016.3,239.9
0.0,0.0,1020.9,235.6
0.0,0.0,1026.5,231.9
0.0,0.0,1033.4,230.0
0.0,0.0,1041.1,230.4
0.0,0.0,1049.0,232.2
0.0,0.0,1058.1,236.2
0.0,0.0,1066.9,240.1
0.0,0.0,1074.8,243.7
0.0,0.0,1083.4,247.9
0.0,0.0,1091.4,251.2
0.0,0.0,1099.5,254.3
0.0,0.0,1106.9,256.5
0.0,0.0,1115.2,259.6
0.0,0.0,1122.8,261.7
0.0,0.0,1130.5,263.7
0.0,0.0,1139.0,266.5
0.0,0.0,1146.9,268.4
0.0,0.0,1154.5,270.5
0.0,0.0,1162.0,272.7
0.0,0.0,1169.0,275.2
0.0,0.0,1174.3,276.5
0.0,0.0,1180.2,278.7
0.0,0.0,1186.7,281.8
0.0,0.0,1193.3,284.8
0.0,0.0,1200.0,287.9
0.0,0.0,1207.1,288.8
0.0,0.0,1211.8,287.5
0.0,0.0,1215.8,286.9
0.0,0.0,1217.3,287.0
0.0,0.0,1218.0,286.3
0.0,0.0,1220.0,286.0
0.0,0.0,1223.3,287.5
0.0,0.0,1227.7,291.0
0.0,0.0,1233.2,296.6
0.0,0.0,1238.7,302.3
0.0,0.0,1245.6,309.7
0.0,0.0,1253.3,317.8
0.0,0.0,1262.0,326.8
0.0,0.0,1270.7,335.7
0.0,0.0,1279.9,345.7
0.0,0.0,1288.7,354.5
0.0,0.0,1297.3,363.4
0.0,0.0,1306.0,372.3
0.0,0.0,1315.1,380.8
0.0,0.0,1324.4,389.1
0.0,0.0,1334.0,397.1
0.0,0.0,1343.7,405.0
0.0,0.0,1354.3,413.6
0.0,0.0,1364.5,421.1
0.0,0.0,1375.6,429.4
0.0,0.0,1385.9,436.7
0.0,0.0,1397.0,444.9
0.0,0.0,1407.3,452.3
0.0,0.0,1417.7,459.6
0.0,0.0,1429.0,467.5
0.0,0.0,1439.1,475.0
0.0,0.0,1449.2,482.6
0.0,0.0,1459.1,490.4
0.0,0.0,1469.8,498.9
0.0,0.0,1479.7,506.7
0.0,0.0,1489.2,514.7
0.0,0.0,1499.0,522.7
0.0,0.0,1508.5,530.7
0.0,0.0,1518.2,538.7
