driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.9,-2.1
0.0,0.0,-1.2,-2.0
0.0,0.0,-1.6,-1.9
0.0,0.0,-1.8,-1.8
0.0,0.0,-1.9,-1.8
0.0,0.0,-2.0,-1.7
0.0,0.0,-3.0,-3.8
0.0,0.0,-3.5,-2.4
0.0,0.0,-4.3,0.2
0.0,0.0,-4.8,3.8
0.0,0.0,-6.2,4.3
0.0,0.0,-7.0,5.7
0.0,0.0,-6.3,10.3
0.0,0.0,-6.2,12.6
0.0,0.0,-5.8,14.8
0.0,0.0,-5.6,15.9
0.0,0.0,-5.1,18.1
0.0,0.0,-4.6,20.2
0.0,0.0,-3.3,25.8
0.0,0.0,-1.9,33.6
0.0,0.0,-1.4,39.3
0.0,0.0,-1.0,43.9
0.0,0.0,0.2,49.4
0.0,0.0,3.3,60.3
0.0,0.0,5.3,67.8
0.0,0.0,7.3,75.4
0.0,0.0,9.2,81.9
0.0,0.0,10.3,86.3
0.0,0.0,11.0,88.4
0.0,0.0,11.0,88.4
0.0,0.0,11.0,88.4
0.0,0.0,10.4,86.2
0.0,0.0,10.1,85.1
0.0,0.0,10.1,85.1
0.0,0.0,9.5,83.0
0.0,0.0,9.2,81.9
0.0,0.0,9.3,81.9
0.0,0.0,9.0,80.8
0.0,0.0,8.6,79.8
0.0,0.0,9.0,80.8
0.0,0.0,8.6,79.8
0.0,0.0,8.6,79.8
0.0,0.0,8.6,79.8
0.0,0.0,8.6,79.8
0.0,0.0,8.6,79.8
0.0,0.0,9.0,80.8
0.0,0.0,8.6,79.8
0.0,0.0,8.4,78.7
0.0,0.0,8.0,77.6
0.0,0.0,7.7,76.6
0.0,0.0,8.4,78.7
0.0,0.0,9.0,80.8
0.0,0.0,9.5,83.0
0.0,0.0,10.1,85.1
0.0,0.0,9.8,85.2
0.0,0.0,8.8,84.4
0.0,0.0,7.6,87.1
0.0,0.0,4.5,89.4
0.0,0.0,-0.2,92.1
0.0,0.0,-6.5,94.1
0.0,0.0,-14.3,94.2
0.0,0.0,-22.1,95.5
0.0,0.0,-29.8,96.8
0.0,0.0,-36.0,102.4
0.0,0.0,-41.9,106.6
0.0,0.0,-46.6,110.6
0.0,0.0,-51.0,110.8
0.0,0.0,-54.2,108.3
0.0,0.0,-55.8,106.4
