driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,-0.4,-1.2
1.0,0.0,-2.2,-2.6
1.0,0.0,-5.1,-3.5
1.0,0.0,-8.8,-3.4
1.0,0.0,-12.6,-3.2
1.0,0.0,-16.4,-3.1
1.0,0.0,-19.9,-3.3
1.0,0.0,-23.4,-3.9
1.0,0.0,-26.8,-5.6
1.0,0.0,-29.2,-10.4
1.0,0.0,-29.6,-15.6
1.0,0.0,-28.0,-21.2
1.0,0.0,-26.3,-27.2
1.0,0.0,-23.9,-33.4
1.0,0.0,-21.6,-40.0
1.0,0.0,-19.9,-46.6
1.0,0.0,-17.6,-53.8
1.0,0.0,-14.4,-58.6
1.0,0.0,-11.6,-63.3
1.0,0.0,-9.4,-67.3
1.0,0.0,-8.3,-70.2
1.0,0.0,-8.6,-72.6
1.0,0.0,-8.9,-74.8
1.0,0.0,-11.3,-77.0
1.0,0.0,-14.7,-78.6
1.0,0.0,-19.7,-80.2
1.0,0.0,-25.1,-81.6
1.0,0.0,-30.5,-83.1
1.0,0.0,-35.0,-84.5
1.0,0.0,-38.9,-85.2
1.0,0.0,-42.4,-85.6
1.0,0.0,-44.8,-85.2
1.0,0.0,-46.8,-84.8
1.0,0.0,-49.1,-83.5
1.0,0.0,-51.3,-80.1
1.0,0.0,-53.1,-75.5
1.0,0.0,-55.3,-70.0
1.0,0.0,-57.1,-64.4
1.0,0.0,-59.0,-58.2
1.0,0.0,-61.4,-51.1
1.0,0.0,-64.5,-43.3
1.0,0.0,-67.3,-34.4
1.0,0.0,-70.8,-25.4
1.0,0.0,-74.5,-16.2
1.0,0.0,-77.4,-7.0
1.0,0.0,-80.3,2.3
1.0,0.0,-83.6,12.1
1.0,0.0,-86.9,22.6
1.0,0.0,-86.0,42.1
1.0,0.0,-89.0,53.8
1.0,0.0,-93.0,64.9
1.0,0.0,-96.6,76.3
1.0,0.0,-100.6,87.6
1.0,0.0,-104.8,98.8
1.0,0.0,-109.4,110.3
1.0,0.0,-113.4,121.8
1.0,0.0,-117.6,133.5
1.0,0.0,-121.1,145.4
1.0,0.0,-125.3,157.2
1.0,0.0,-129.1,169.1
1.0,0.0,-132.3,180.5
1.0,0.0,-135.4,191.6
1.0,0.0,-138.2,201.8
1.0,0.0,-140.8,211.4
1.0,0.0,-142.7,219.7
1.0,0.0,-145.0,226.5
1.0,0.0,-146.7,232.9
1.0,0.0,-148.4,238.9
1.0,0.0,-150.0,245.3
1.0,0.0,-151.7,252.0
1.0,0.0,-153.8,258.5
1.0,0.0,-155.6,265.0
1.0,0.0,-157.2,271.0
1.0,0.0,-158.1,276.6
1.0,0.0,-157.2,281.6
1.0,0.0,-155.0,285.2
1.0,0.0,-151.7,287.3
1.0,0.0,-147.9,288.3
