driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,4.9,-6.8
0.0,0.0,10.0,-12.3
0.0,0.0,14.7,-19.1
0.0,0.0,19.5,-25.9
0.0,0.0,25.7,-31.1
0.0,0.0,32.3,-36.2
0.0,0.0,38.2,-41.5
0.0,0.0,43.0,-45.9
0.0,0.0,48.4,-51.4
0.0,0.0,53.3,-54.5
0.0,0.0,57.8,-56.7
0.0,0.0,61.1,-58.0
0.0,0.0,63.5,-59.7
0.0,0.0,65.8,-62.4
0.0,0.0,68.1,-65.3
0.0,0.0,70.4,-68.2
0.0,0.0,72.7,-72.1
0.0,0.0,74.7,-75.0
0.0,0.0,76.6,-78.0
0.0,0.0,78.1,-79.9
0.0,0.0,80.1,-82.8
0.0,0.0,81.5,-83.5
0.0,0.0,82.4,-83.2
0.0,0.0,83.5,-84.1
0.0,0.0,84.6,-84.9
0.0,0.0,85.7,-87.0
0.0,0.0,86.5,-90.2
0.0,0.0,87.4,-94.7
0.0,0.0,88.2,-100.2
0.0,0.0,89.2,-107.0
0.0,0.0,90.1,-113.7
0.0,0.0,91.8,-122.7
0.0,0.0,93.2,-131.6
0.0,0.0,94.8,-141.7
0.0,0.0,96.3,-153.1
0.0,0.0,97.8,-164.3
0.0,0.0,99.2,-176.9
0.0,0.0,100.2,-189.5
0.0,0.0,101.5,-203.4
0.0,0.0,102.3,-217.3
0.0,0.0,103.4,-232.3
0.0,0.0,104.5,-247.3
0.0,0.0,105.4,-262.4
0.0,0.0,106.0,-277.6
0.0,0.0,106.3,-292.8
0.0,0.0,107.0,-309.2
0.0,0.0,107.3,-324.4
0.0,0.0,108.0,-339.6
0.0,0.0,108.6,-354.9
0.0,0.0,109.6,-371.1
0.0,0.0,110.4,-386.1
0.0,0.0,111.5,-401.2
0.0,0.0,113.5,-417.2
0.0,0.0,116.1,-431.8
0.0,0.0,119.9,-447.1
0.0,0.0,124.9,-462.2
0.0,0.0,130.6,-475.9
0.0,0.0,137.6,-489.1
0.0,0.0,146.0,-502.0
0.0,0.0,155.2,-513.4
0.0,0.0,165.3,-523.4
0.0,0.0,176.7,-531.8
0.0,0.0,189.9,-535.0
