driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-1.1,11.4
0.0,0.0,-2.3,23.9
0.0,0.0,-3.4,36.4
0.0,0.0,-4.7,50.1
0.0,0.0,-6.2,62.5
0.0,0.0,-7.5,73.7
0.0,0.0,-8.5,82.8
0.0,0.0,-9.6,91.8
0.0,0.0,-10.6,99.6
0.0,0.0,-11.6,106.3
0.0,0.0,-13.3,111.7
0.0,0.0,-15.7,115.7
0.0,0.0,-19.6,118.2
0.0,0.0,-25.2,119.2
0.0,0.0,-32.6,121.9
0.0,0.0,-41.1,121.0
0.0,0.0,-50.9,120.9
0.0,0.0,-63.2,122.7
0.0,0.0,-74.9,122.1
0.0,0.0,-86.2,122.8
0.0,0.0,-97.1,124.8
0.0,0.0,-107.4,126.9
0.0,0.0,-116.7,128.0
0.0,0.0,-125.9,130.5
0.0,0.0,-134.5,133.0
0.0,0.0,-142.8,136.7
0.0,0.0,-150.6,138.4
0.0,0.0,-157.8,141.2
0.0,0.0,-164.8,144.1
0.0,0.0,-171.6,147.0
0.0,0.0,-177.9,149.0
0.0,0.0,-183.6,149.9
0.0,0.0,-188.9,152.0
0.0,0.0,-193.9,153.1
0.0,0.0,-198.7,153.1
0.0,0.0,-204.9,153.9
0.0,0.0,-211.1,152.4
0.0,0.0,-218.5,152.9
0.0,0.0,-226.4,153.2
0.0,0.0,-234.0,153.7
0.0,0.0,-241.5,154.2
0.0,0.0,-249.3,155.7
0.0,0.0,-255.8,154.1
0.0,0.0,-262.3,150.2
0.0,0.0,-269.2,146.2
0.0,0.0,-275.7,141.2
0.0,0.0,-282.5,137.1
0.0,0.0,-289.4,135.5
0.0,0.0,-296.6,133.7
0.0,0.0,-303.7,132.0
0.0,0.0,-311.6,130.0
0.0,0.0,-319.1,125.9
0.0,0.0,-327.0,122.8
0.0,0.0,-335.2,120.7
0.0,0.0,-343.4,118.7
0.0,0.0,-351.4,116.8
0.0,0.0,-358.9,115.0
0.0,0.0,-366.7,114.2
0.0,0.0,-373.8,113.6
0.0,0.0,-383.3,118.2
0.0,0.0,-390.4,118.8
0.0,0.0,-396.8,116.1
0.0,0.0,-402.8,112.3
0.0,0.0,-406.5,118.3
0.0,0.0,-412.8,130.7
0.0,0.0,-418.4,142.2
0.0,0.0,-424.6,149.9
0.0,0.0,-433.2,159.5
0.0,0.0,-442.3,170.0
0.0,0.0,-451.8,178.2
0.0,0.0,-462.5,187.2
0.0,0.0,-473.2,193.9
0.0,0.0,-484.2,200.5
0.0,0.0,-495.0,207.1
0.0,0.0,-505.9,213.7
0.0,0.0,-517.0,222.7
0.0,0.0,-527.3,230.6
0.0,0.0,-537.1,241.1
0.0,0.0,-545.6,251.8
0.0,0.0,-552.9,265.1
0.0,0.0,-558.0,277.9
0.0,0.0,-561.8,292.1
0.0,0.0,-564.6,306.5
0.0,0.0,-566.3,321.3
0.0,0.0,-567.1,335.0
0.0,0.0,-566.9,350.3
0.0,0.0,-565.6,364.5
0.0,0.0,-564.1,380.1
0.0,0.0,-561.8,394.6
0.0,0.0,-559.3,409.2
0.0,0.0,-556.3,422.7
0.0,0.0,-553.5,437.4
0.0,0.0,-550.2,449.9
0.0,0.0,-547.2,462.3
0.0,0.0,-544.4,475.7
0.0,0.0,-541.3,487.0
0.0,0.0,-538.4,498.1
0.0,0.0,-536.2,510.3
0.0,0.0,-534.1,520.1
0.0,0.0,-532.8,529.7
0.0,0.0,-532.2,539.1
0.0,0.0,-531.8,548.5
0.0,0.0,-530.8,556.8
0.0,0.0,-528.2,565.6
0.0,0.0,-522.6,571.6
0.0,0.0,-515.2,574.6
0.0,0.0,-504.8,570.2
0.0,0.0,-496.6,562.9
0.0,0.0,-493.3,553.2
0.0,0.0,-493.0,542.9
0.0,0.0,-493.7,533.4
0.0,0.0,-492.8,524.4
0.0,0.0,-489.1,514.8
0.0,0.0,-483.0,505.9
0.0,0.0,-475.6,497.3
0.0,0.0,-466.7,486.6
0.0,0.0,-457.3,476.1
0.0,0.0,-447.5,464.5
0.0,0.0,-437.5,453.0
0.0,0.0,-427.4,440.3
0.0,0.0,-417.3,427.6
0.0,0.0,-407.1,414.9
0.0,0.0,-397.0,401.0
0.0,0.0,-387.3,388.3
0.0,0.0,-377.7,375.5
0.0,0.0,-368.3,362.6
0.0,0.0,-359.3,350.8
0.0,0.0,-350.3,337.9
0.0,0.0,-341.8,326.0
0.0,0.0,-333.6,314.0
0.0,0.0,-325.9,303.1
0.0,0.0,-318.1,291.1
0.0,0.0,-310.5,280.1
0.0,0.0,-303.4,269.0
0.0,0.0,-296.6,259.1
0.0,0.0,-289.8,248.0
0.0,0.0,-283.6,237.8
0.0,0.0,-277.2,227.8
0.0,0.0,-270.7,217.7
0.0,0.0,-264.8,208.8
0.0,0.0,-258.9,199.8
0.0,0.0,-253.4,190.7
0.0,0.0,-248.5,182.6
0.0,0.0,-244.3,175.5
0.0,0.0,-246.8,170.3
0.0,0.0,-245.3,162.6
0.0,0.0,-247.6,156.2
0.0,0.0,-252.6,151.5
0.0,0.0,-259.9,149.7
0.0,0.0,-265.1,142.6
0.0,0.0,-270.7,139.0
0.0,0.0,-275.9,135.4
0.0,0.0,-281.0,132.9
0.0,0.0,-287.1,133.8
0.0,0.0,-290.9,135.2
0.0,0.0,-293.3,139.2
0.0,0.0,-295.0,145.8
0.0,0.0,-297.3,150.9
0.0,0.0,-301.2,156.9
0.0,0.0,-305.8,162.7
0.0,0.0,-310.9,167.3
0.0,0.0,-316.2,171.7
0.0,0.0,-321.9,175.0
0.0,0.0,-327.9,177.0
0.0,0.0,-333.7,177.9
0.0,0.0,-338.8,180.1
