driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.1,0.1
0.0,0.0,0.2,0.3
0.0,0.0,0.3,0.5
0.0,0.0,-0.6,1.3
0.0,0.0,-1.6,1.8
0.0,0.0,-1.6,1.7
0.0,0.0,-2.8,1.8
0.0,0.0,-3.0,1.5
0.0,0.0,-4.1,1.5
0.0,0.0,-4.2,1.4
0.0,0.0,-4.2,1.4
0.0,0.0,-4.0,1.7
0.0,0.0,-3.9,2.0
0.0,0.0,-4.5,3.5
0.0,0.0,-3.8,5.0
0.0,0.0,-3.9,7.4
0.0,0.0,-3.9,10.3
0.0,0.0,-2.8,12.7
0.0,0.0,-1.0,13.9
0.0,0.0,-0.7,14.5
0.0,0.0,-0.7,14.6
0.0,0.0,-0.7,14.7
0.0,0.0,-0.7,14.7
0.0,0.0,-0.6,14.8
0.0,0.0,-0.7,14.6
0.0,0.0,-0.7,14.5
0.0,0.0,-1.8,15.0
0.0,0.0,-0.5,15.0
0.0,0.0,0.8,15.3
0.0,0.0,4.0,14.2
0.0,0.0,7.8,11.6
0.0,0.0,11.2,8.3
0.0,0.0,14.4,4.5
0.0,0.0,18.7,0.2
0.0,0.0,23.8,-4.8
0.0,0.0,31.1,-10.4
0.0,0.0,37.8,-14.8
0.0,0.0,44.4,-19.1
0.0,0.0,52.2,-23.7
0.0,0.0,60.1,-28.2
0.0,0.0,68.1,-32.2
0.0,0.0,78.5,-36.8
0.0,0.0,87.9,-40.5
0.0,0.0,98.6,-44.4
0.0,0.0,107.2,-47.2
0.0,0.0,117.9,-50.8
0.0,0.0,127.6,-53.9
0.0,0.0,137.3,-57.3
0.0,0.0,147.9,-61.1
0.0,0.0,158.4,-65.4
0.0,0.0,168.4,-70.4
0.0,0.0,176.4,-77.2
0.0,0.0,183.8,-85.7
0.0,0.0,190.7,-95.1
0.0,0.0,196.3,-104.6
0.0,0.0,202.9,-114.7
0.0,0.0,210.2,-125.8
0.0,0.0,218.6,-137.7
0.0,0.0,224.6,-149.0
0.0,0.0,231.4,-161.5
0.0,0.0,237.7,-174.9
0.0,0.0,241.7,-188.0
0.0,0.0,246.8,-201.5
0.0,0.0,251.9,-214.8
0.0,0.0,258.5,-227.9
0.0,0.0,266.4,-240.4
0.0,0.0,274.4,-252.8
0.0,0.0,281.4,-264.9
0.0,0.0,288.1,-277.5
0.0,0.0,295.7,-290.9
0.0,0.0,301.0,-304.0
0.0,0.0,307.0,-318.1
0.0,0.0,311.9,-332.0
0.0,0.0,317.8,-346.5
0.0,0.0,324.0,-360.2
0.0,0.0,331.5,-373.6
0.0,0.0,340.5,-386.7
0.0,0.0,349.7,-399.6
0.0,0.0,359.4,-411.2
0.0,0.0,371.3,-423.2
0.0,0.0,382.8,-433.4
0.0,0.0,395.8,-443.2
0.0,0.0,409.8,-453.6
0.0,0.0,423.5,-464.7
0.0,0.0,436.7,-476.7
0.0,0.0,449.7,-489.3
0.0,0.0,462.6,-502.1
0.0,0.0,476.6,-515.3
0.0,0.0,490.7,-528.3
0.0,0.0,505.9,-541.4
0.0,0.0,522.1,-555.3
0.0,0.0,538.2,-569.5
0.0,0.0,555.2,-584.4
0.0,0.0,572.2,-599.3
0.0,0.0,589.2,-614.2
0.0,0.0,605.4,-628.3
0.0,0.0,621.6,-641.9
0.0,0.0,635.9,-654.3
0.0,0.0,649.3,-666.1
0.0,0.0,661.1,-678.6
0.0,0.0,670.1,-691.7
0.0,0.0,678.6,-705.9
0.0,0.0,685.4,-721.0
0.0,0.0,691.9,-736.9
0.0,0.0,697.2,-752.7
0.0,0.0,703.5,-769.3
0.0,0.0,710.8,-786.1
0.0,0.0,718.0,-803.3
0.0,0.0,725.1,-820.6
0.0,0.0,732.5,-837.3
0.0,0.0,740.2,-853.1
0.0,0.0,750.8,-868.3
0.0,0.0,763.0,-882.7
0.0,0.0,777.3,-895.3
0.0,0.0,792.7,-905.2
0.0,0.0,811.2,-913.9
0.0,0.0,830.5,-921.1
0.0,0.0,848.9,-927.2
0.0,0.0,869.5,-934.1
0.0,0.0,889.1,-940.7
0.0,0.0,908.7,-946.8
0.0,0.0,927.3,-952.5
0.0,0.0,946.9,-959.1
0.0,0.0,966.3,-965.7
0.0,0.0,985.6,-972.7
0.0,0.0,1004.7,-980.3
0.0,0.0,1023.0,-989.6
0.0,0.0,1040.7,-1000.1
0.0,0.0,1057.9,-1011.9
0.0,0.0,1074.7,-1024.3
0.0,0.0,1091.5,-1036.8
0.0,0.0,1108.2,-1049.6
0.0,0.0,1123.8,-1061.9
0.0,0.0,1139.5,-1074.2
0.0,0.0,1154.1,-1085.8
0.0,0.0,1170.0,-1097.5
0.0,0.0,1184.2,-1107.6
0.0,0.0,1198.8,-1116.4
0.0,0.0,1214.0,-1124.3
0.0,0.0,1228.3,-1131.1
0.0,0.0,1242.9,-1137.2
0.0,0.0,1257.7,-1143.0
0.0,0.0,1271.7,-1147.9
0.0,0.0,1286.2,-1151.4
0.0,0.0,1302.0,-1152.3
0.0,0.0,1315.7,-1146.5
0.0,0.0,1329.9,-1137.4
0.0,0.0,1340.1,-1128.5
0.0,0.0,1351.2,-1117.8
0.0,0.0,1361.2,-1106.7
0.0,0.0,1371.2,-1095.5
0.0,0.0,1380.3,-1083.7
0.0,0.0,1390.5,-1072.1
0.0,0.0,1399.7,-1060.1
0.0,0.0,1408.8,-1048.1
0.0,0.0,1418.8,-1037.2
0.0,0.0,1427.4,-1026.3
0.0,0.0,1435.8,-1016.0
0.0,0.0,1445.0,-1006.6
0.0,0.0,1455.9,-999.1
0.0,0.0,1467.2,-993.2
0.0,0.0,1479.8,-990.2
0.0,0.0,1493.6,-992.4
0.0,0.0,1507.8,-996.9
0.0,0.0,1520.1,-1002.7
0.0,0.0,1532.8,-1010.1
0.0,0.0,1545.5,-1017.8
0.0,0.0,1557.9,-1026.0
0.0,0.0,1571.2,-1035.2
0.0,0.0,1584.5,-1044.3
0.0,0.0,1598.2,-1052.6
0.0,0.0,1613.4,-1060.2
0.0,0.0,1627.9,-1066.5
0.0,0.0,1642.8,-1072.2
0.0,0.0,1657.7,-1077.6
0.0,0.0,1673.7,-1083.5
0.0,0.0,1689.5,-1089.8
0.0,0.0,1706.4,-1096.8
0.0,0.0,1723.2,-1103.5
0.0,0.0,1741.0,-1111.0
0.0,0.0,1758.8,-1118.6
0.0,0.0,1776.3,-1126.6
0.0,0.0,1794.9,-1135.4
0.0,0.0,1812.2,-1143.8
0.0,0.0,1829.7,-1152.2
0.0,0.0,1847.1,-1160.5
0.0,0.0,1864.4,-1168.9
0.0,0.0,1881.6,-1178.0
0.0,0.0,1898.4,-1187.7
0.0,0.0,1913.5,-1198.4
0.0,0.0,1928.0,-1210.5
0.0,0.0,1941.9,-1223.8
0.0,0.0,1955.3,-1238.3
0.0,0.0,1965.0,-1252.8
0.0,0.0,1975.3,-1268.3
0.0,0.0,1984.5,-1283.9
0.0,0.0,1992.3,-1299.6
0.0,0.0,1999.0,-1315.1
0.0,0.0,2005.4,-1331.3
0.0,0.0,2010.9,-1346.6
0.0,0.0,2017.3,-1362.6
0.0,0.0,2023.2,-1377.0
0.0,0.0,2031.8,-1391.2
0.0,0.0,2044.0,-1402.5
0.0,0.0,2057.7,-1410.8
0.0,0.0,2073.3,-1414.9
0.0,0.0,2086.6,-1415.7
0.0,0.0,2099.3,-1414.9
0.0,0.0,2113.2,-1414.4
0.0,0.0,2126.0,-1413.4
0.0,0.0,2139.8,-1413.0
0.0,0.0,2153.8,-1412.4
0.0,0.0,2169.1,-1411.6
0.0,0.0,2184.2,-1411.1
0.0,0.0,2197.1,-1410.1
0.0,0.0,2210.3,-1408.2
0.0,0.0,2222.9,-1405.0
0.0,0.0,2234.2,-1399.4
0.0,0.0,2245.0,-1392.1
0.0,0.0,2255.1,-1383.5
0.0,0.0,2264.3,-1374.0
0.0,0.0,2273.9,-1363.7
0.0,0.0,2284.7,-1353.7
0.0,0.0,2294.6,-1342.6
0.0,0.0,2304.8,-1331.2
0.0,0.0,2313.1,-1318.4
0.0,0.0,2321.5,-1305.4
0.0,0.0,2331.0,-1292.6
0.0,0.0,2339.6,-1279.3
0.0,0.0,2348.9,-1266.8
0.0,0.0,2357.9,-1255.2
0.0,0.0,2366.3,-1244.7
0.0,0.0,2374.3,-1235.2
0.0,0.0,2383.8,-1228.1
0.0,0.0,2395.3,-1224.7
0.0,0.0,2406.9,-1220.8
0.0,0.0,2419.6,-1217.3
0.0,0.0,2431.7,-1212.6
0.0,0.0,2443.3,-1206.2
0.0,0.0,2454.1,-1198.9
0.0,0.0,2463.2,-1189.7
0.0,0.0,2473.4,-1180.8
0.0,0.0,2483.4,-1172.5
0.0,0.0,2495.0,-1166.0
0.0,0.0,2507.3,-1160.8
0.0,0.0,2519.3,-1156.3
0.0,0.0,2533.3,-1152.8
0.0,0.0,2546.5,-1151.1
0.0,0.0,2561.1,-1151.5
0.0,0.0,2577.4,-1154.4
0.0,0.0,2593.9,-1158.9
0.0,0.0,2610.2,-1164.2
0.0,0.0,2626.5,-1169.4
0.0,0.0,2644.0,-1174.9
0.0,0.0,2662.4,-1181.1
0.0,0.0,2679.8,-1186.6
0.0,0.0,2697.2,-1192.3
0.0,0.0,2714.6,-1197.8
0.0,0.0,2731.8,-1203.9
0.0,0.0,2750.0,-1210.6
0.0,0.0,2766.7,-1217.7
0.0,0.0,2783.6,-1224.6
0.0,0.0,2800.6,-1230.7
0.0,0.0,2818.2,-1236.0
0.0,0.0,2836.1,-1240.6
0.0,0.0,2853.0,-1244.5
0.0,0.0,2871.1,-1248.6
0.0,0.0,2888.1,-1252.4
0.0,0.0,2905.1,-1255.9
0.0,0.0,2922.1,-1259.7
0.0,0.0,2937.0,-1262.5
0.0,0.0,2951.9,-1265.2
0.0,0.0,2965.7,-1267.6
0.0,0.0,2978.8,-1269.1
0.0,0.0,2990.6,-1270.2
0.0,0.0,3002.9,-1270.5
0.0,0.0,3013.6,-1268.9
0.0,0.0,3024.9,-1265.5
0.0,0.0,3035.9,-1260.5
0.0,0.0,3046.2,-1254.3
0.0,0.0,3056.7,-1247.3
0.0,0.0,3068.6,-1240.3
0.0,0.0,3079.6,-1232.5
0.0,0.0,3091.6,-1225.2
0.0,0.0,3104.4,-1218.9
0.0,0.0,3117.8,-1213.9
0.0,0.0,3132.1,-1209.9
0.0,0.0,3146.0,-1206.5
0.0,0.0,3161.1,-1203.4
0.0,0.0,3177.3,-1200.5
0.0,0.0,3192.6,-1197.1
0.0,0.0,3208.0,-1193.2
0.0,0.0,3223.4,-1189.6
0.0,0.0,3237.4,-1185.9
0.0,0.0,3251.1,-1183.0
0.0,0.0,3264.6,-1180.9
0.0,0.0,3278.4,-1180.5
0.0,0.0,3291.5,-1181.6
0.0,0.0,3305.1,-1184.5
0.0,0.0,3320.5,-1188.8
0.0,0.0,3336.0,-1193.0
0.0,0.0,3351.5,-1197.4
0.0,0.0,3368.1,-1201.9
