driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,1.7,10.9
0.0,0.0,3.3,21.7
0.0,0.0,4.7,32.8
0.0,0.0,5.4,42.9
0.0,0.0,6.8,54.1
0.0,0.0,9.1,66.0
0.0,0.0,11.6,77.5
0.0,0.0,13.4,88.2
0.0,0.0,15.0,99.1
0.0,0.0,16.7,110.0
0.0,0.0,19.1,121.7
0.0,0.0,20.7,132.5
0.0,0.0,22.4,143.5
0.0,0.0,24.7,155.3
0.0,0.0,26.4,166.1
0.0,0.0,26.8,175.0
0.0,0.0,29.1,185.3
0.0,0.0,30.9,194.4
0.0,0.0,32.3,202.4
0.0,0.0,33.9,210.1
0.0,0.0,35.5,217.9
0.0,0.0,36.2,225.0
0.0,0.0,37.2,231.9
0.0,0.0,38.2,238.5
0.0,0.0,39.8,244.8
0.0,0.0,45.8,250.1
0.0,0.0,51.8,253.5
0.0,0.0,59.4,254.1
0.0,0.0,66.0,255.6
0.0,0.0,76.9,257.6
0.0,0.0,89.0,258.7
0.0,0.0,102.4,260.0
0.0,0.0,116.0,261.1
0.0,0.0,130.5,263.0
0.0,0.0,143.3,264.9
0.0,0.0,154.9,266.3
0.0,0.0,165.6,267.0
0.0,0.0,169.3,265.1
0.0,0.0,178.5,265.7
0.0,0.0,187.4,266.6
0.0,0.0,194.0,266.4
0.0,0.0,199.5,266.0
0.0,0.0,203.6,265.1
0.0,0.0,206.0,264.3
0.0,0.0,207.8,264.2
0.0,0.0,209.2,264.4
0.0,0.0,211.8,266.6
0.0,0.0,213.0,270.1
0.0,0.0,213.5,275.8
0.0,0.0,213.2,282.2
0.0,0.0,212.1,289.5
0.0,0.0,211.1,298.1
0.0,0.0,210.7,307.8
0.0,0.0,209.5,316.7
0.0,0.0,209.5,327.7
0.0,0.0,208.8,339.2
0.0,0.0,208.2,352.2
0.0,0.0,207.4,365.4
0.0,0.0,208.4,380.0
0.0,0.0,208.7,393.8
0.0,0.0,210.2,407.9
0.0,0.0,211.8,422.0
0.0,0.0,213.5,436.0
0.0,0.0,215.1,450.0
0.0,0.0,217.0,463.9
0.0,0.0,219.1,477.4
0.0,0.0,221.3,490.9
0.0,0.0,223.4,504.5
0.0,0.0,224.8,517.2
0.0,0.0,226.3,529.7
0.0,0.0,228.5,543.1
0.0,0.0,230.0,555.7
0.0,0.0,232.3,569.2
0.0,0.0,233.6,581.9
0.0,0.0,235.7,595.6
0.0,0.0,237.7,609.2
0.0,0.0,239.5,623.2
0.0,0.0,241.1,637.1
0.0,0.0,241.5,649.3
0.0,0.0,242.7,662.2
0.0,0.0,244.5,674.4
0.0,0.0,246.2,685.2
0.0,0.0,246.1,693.0
0.0,0.0,246.8,700.1
0.0,0.0,247.0,704.5
0.0,0.0,247.1,707.4
0.0,0.0,247.7,710.0
0.0,0.0,247.6,713.3
0.0,0.0,244.8,715.9
0.0,0.0,240.8,719.7
0.0,0.0,233.5,721.9
0.0,0.0,224.7,724.1
0.0,0.0,215.5,726.6
0.0,0.0,204.9,728.8
0.0,0.0,194.3,732.7
0.0,0.0,183.0,737.2
0.0,0.0,170.4,741.3
0.0,0.0,155.4,747.6
0.0,0.0,143.2,753.0
0.0,0.0,131.0,758.3
0.0,0.0,117.7,763.1
0.0,0.0,106.3,769.3
0.0,0.0,94.6,775.7
0.0,0.0,80.9,780.9
0.0,0.0,67.1,786.1
0.0,0.0,52.8,790.4
0.0,0.0,39.7,794.9
0.0,0.0,27.4,798.9
0.0,0.0,16.9,802.5
0.0,0.0,7.7,805.1
0.0,0.0,1.1,808.2
0.0,0.0,-4.4,810.4
0.0,0.0,-9.4,812.0
0.0,0.0,-14.1,813.4
0.0,0.0,-17.6,815.1
0.0,0.0,-20.4,817.8
0.0,0.0,-22.7,821.6
0.0,0.0,-22.0,828.6
0.0,0.0,-20.6,836.6
0.0,0.0,-19.4,844.8
0.0,0.0,-18.3,853.0
0.0,0.0,-18.0,860.4
0.0,0.0,-18.7,865.7
0.0,0.0,-20.3,868.7
0.0,0.0,-20.8,870.8
0.0,0.0,-20.5,872.0
0.0,0.0,-20.5,872.0
0.0,0.0,-20.4,871.9
0.0,0.0,-20.3,871.8
0.0,0.0,-20.2,871.7
0.0,0.0,-20.1,871.7
0.0,0.0,-20.0,871.5
0.0,0.0,-19.9,871.4
0.0,0.0,-19.8,871.4
0.0,0.0,-19.8,871.3
0.0,0.0,-19.7,871.2
0.0,0.0,-19.6,871.1
0.0,0.0,-19.5,871.1
0.0,0.0,-20.2,870.2
0.0,0.0,-20.1,870.1
0.0,0.0,-20.1,870.1
0.0,0.0,-20.3,870.3
0.0,0.0,-20.6,872.1
0.0,0.0,-21.9,875.0
0.0,0.0,-23.8,879.8
0.0,0.0,-26.6,885.4
0.0,0.0,-30.5,890.7
0.0,0.0,-33.3,898.1
0.0,0.0,-37.8,905.4
0.0,0.0,-42.9,911.8
0.0,0.0,-48.3,918.5
0.0,0.0,-54.4,924.3
0.0,0.0,-60.3,929.8
0.0,0.0,-65.7,935.0
0.0,0.0,-69.9,940.6
0.0,0.0,-74.3,944.7
0.0,0.0,-78.6,948.7
0.0,0.0,-83.0,952.9
0.0,0.0,-87.6,957.2
0.0,0.0,-92.2,961.6
0.0,0.0,-97.0,964.6
0.0,0.0,-100.5,968.0
0.0,0.0,-103.0,971.8
0.0,0.0,-104.4,976.3
0.0,0.0,-103.6,981.6
0.0,0.0,-101.3,987.2
0.0,0.0,-99.0,992.7
0.0,0.0,-97.7,997.7
0.0,0.0,-95.9,1003.7
0.0,0.0,-95.7,1009.8
0.0,0.0,-95.2,1017.0
0.0,0.0,-94.2,1025.2
0.0,0.0,-93.3,1033.7
0.0,0.0,-93.0,1041.2
0.0,0.0,-92.4,1048.4
0.0,0.0,-92.1,1054.4
0.0,0.0,-92.2,1059.1
0.0,0.0,-91.2,1064.3
0.0,0.0,-89.8,1069.2
0.0,0.0,-88.6,1074.1
0.0,0.0,-88.9,1079.1
0.0,0.0,-90.0,1084.8
0.0,0.0,-90.3,1091.2
0.0,0.0,-90.4,1097.5
0.0,0.0,-89.3,1105.7
0.0,0.0,-88.8,1113.1
0.0,0.0,-88.5,1120.5
0.0,0.0,-88.1,1127.9
0.0,0.0,-87.9,1135.3
0.0,0.0,-86.8,1143.6
0.0,0.0,-86.7,1151.2
0.0,0.0,-85.7,1159.6
0.0,0.0,-84.4,1167.7
0.0,0.0,-84.4,1173.9
0.0,0.0,-83.0,1180.3
0.0,0.0,-82.8,1186.3
0.0,0.0,-82.3,1193.7
0.0,0.0,-81.9,1200.9
0.0,0.0,-81.4,1208.2
0.0,0.0,-80.3,1216.4
0.0,0.0,-79.0,1224.5
0.0,0.0,-77.6,1232.4
0.0,0.0,-76.4,1240.6
0.0,0.0,-74.5,1249.7
0.0,0.0,-73.8,1256.8
0.0,0.0,-73.5,1262.6
0.0,0.0,-72.6,1268.0
0.0,0.0,-71.8,1273.3
0.0,0.0,-71.7,1278.0
0.0,0.0,-71.2,1283.6
0.0,0.0,-70.7,1289.4
0.0,0.0,-69.6,1294.4
0.0,0.0,-69.0,1297.0
0.0,0.0,-67.1,1299.8
0.0,0.0,-64.4,1301.9
0.0,0.0,-60.0,1302.4
0.0,0.0,-54.1,1301.3
0.0,0.0,-46.5,1298.8
0.0,0.0,-38.1,1295.6
0.0,0.0,-29.5,1292.0
0.0,0.0,-19.7,1289.0
0.0,0.0,-9.4,1285.4
0.0,0.0,2.2,1282.3
0.0,0.0,15.0,1279.5
0.0,0.0,28.3,1276.2
0.0,0.0,41.3,1273.2
0.0,0.0,54.3,1271.7
0.0,0.0,65.3,1270.7
0.0,0.0,74.5,1269.8
0.0,0.0,82.3,1270.1
0.0,0.0,89.3,1274.4
0.0,0.0,91.4,1280.1
0.0,0.0,92.5,1288.3
0.0,0.0,93.1,1297.1
0.0,0.0,93.1,1304.8
0.0,0.0,92.3,1311.8
0.0,0.0,91.3,1318.8
0.0,0.0,89.8,1326.4
0.0,0.0,86.8,1334.0
0.0,0.0,82.4,1341.3
0.0,0.0,76.0,1347.4
0.0,0.0,68.0,1351.8
0.0,0.0,59.4,1355.3
0.0,0.0,50.0,1356.5
0.0,0.0,42.0,1357.9
0.0,0.0,34.5,1358.7
0.0,0.0,27.5,1359.1
0.0,0.0,20.3,1359.7
0.0,0.0,11.9,1359.9
0.0,0.0,4.1,1361.2
0.0,0.0,-4.0,1362.6
0.0,0.0,-12.0,1365.6
0.0,0.0,-19.2,1370.8
0.0,0.0,-25.9,1377.2
0.0,0.0,-31.1,1385.1
0.0,0.0,-34.5,1394.6
0.0,0.0,-36.0,1405.4
0.0,0.0,-36.2,1416.5
0.0,0.0,-34.2,1428.4
0.0,0.0,-32.4,1439.2
0.0,0.0,-29.7,1449.1
0.0,0.0,-26.5,1458.4
0.0,0.0,-24.2,1465.6
0.0,0.0,-22.4,1471.6
0.0,0.0,-20.4,1477.4
0.0,0.0,-18.2,1483.1
0.0,0.0,-16.7,1487.9
0.0,0.0,-15.0,1492.5
0.0,0.0,-12.2,1497.5
0.0,0.0,-9.2,1500.9
0.0,0.0,-4.3,1504.0
0.0,0.0,1.3,1504.7
