driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.2,0.0
0.0,0.0,0.3,1.1
0.0,0.0,-0.1,1.2
0.0,0.0,-0.1,2.3
0.0,0.0,-0.4,2.4
0.0,0.0,-0.5,3.6
0.0,0.0,-0.8,3.7
0.0,0.0,-1.2,3.8
0.0,0.0,-1.1,4.9
0.0,0.0,-1.1,6.0
0.0,0.0,-1.1,6.0
0.0,0.0,-1.2,6.0
0.0,0.0,-1.0,7.2
0.0,0.0,-0.3,8.1
0.0,0.0,0.0,9.2
0.0,0.0,0.3,11.5
0.0,0.0,0.2,11.5
0.0,0.0,0.3,12.7
0.0,0.0,0.3,12.7
0.0,0.0,0.2,12.7
0.0,0.0,0.2,12.7
0.0,0.0,0.0,11.6
0.0,0.0,-24.6,58.5
0.0,0.0,-24.4,56.2
0.0,0.0,-18.5,47.6
0.0,0.0,-6.9,24.5
0.0,0.0,-5.5,11.4
0.0,0.0,-5.9,3.4
0.0,0.0,-8.8,8.8
0.0,0.0,-11.1,13.9
0.0,0.0,-12.1,16.5
0.0,0.0,-12.3,18.8
0.0,0.0,-12.9,20.2
0.0,0.0,-13.4,21.5
0.0,0.0,-13.7,22.7
0.0,0.0,-13.6,23.9
0.0,0.0,-14.3,24.0
0.0,0.0,-14.5,25.2
0.0,0.0,-15.3,25.4
0.0,0.0,-16.8,27.0
0.0,0.0,-19.6,27.7
0.0,0.0,-22.9,30.8
0.0,0.0,-26.5,31.7
0.0,0.0,-30.6,32.8
0.0,0.0,-35.0,33.9
0.0,0.0,-40.0,35.2
0.0,0.0,-46.5,35.8
0.0,0.0,-53.2,36.3
0.0,0.0,-60.6,37.1
0.0,0.0,-68.6,36.8
0.0,0.0,-76.9,36.6
0.0,0.0,-84.9,35.1
0.0,0.0,-92.7,34.8
0.0,0.0,-101.3,34.7
0.0,0.0,-109.4,35.7
0.0,0.0,-117.3,37.7
0.0,0.0,-125.2,40.9
0.0,0.0,-132.6,43.9
0.0,0.0,-139.4,49.2
0.0,0.0,-145.5,53.0
0.0,0.0,-151.4,55.8
0.0,0.0,-158.0,57.4
0.0,0.0,-163.3,61.1
0.0,0.0,-168.5,64.8
0.0,0.0,-173.6,67.3
0.0,0.0,-177.5,71.7
0.0,0.0,-181.9,75.2
0.0,0.0,-186.4,78.6
0.0,0.0,-191.3,82.2
0.0,0.0,-195.6,85.6
0.0,0.0,-200.0,89.1
0.0,0.0,-204.0,92.4
0.0,0.0,-209.2,94.9
0.0,0.0,-219.6,102.2
0.0,0.0,-225.3,106.0
0.0,0.0,-230.5,108.5
0.0,0.0,-235.9,112.2
0.0,0.0,-241.5,114.9
0.0,0.0,-247.2,117.5
0.0,0.0,-252.6,121.1
0.0,0.0,-258.9,126.3
0.0,0.0,-265.5,131.4
0.0,0.0,-271.1,135.2
0.0,0.0,-277.3,139.1
0.0,0.0,-283.8,143.1
0.0,0.0,-288.9,149.0
0.0,0.0,-294.7,152.9
0.0,0.0,-300.7,156.7
0.0,0.0,-307.6,160.9
0.0,0.0,-314.4,166.0
0.0,0.0,-321.7,171.4
0.0,0.0,-330.3,177.2
0.0,0.0,-339.5,182.9
0.0,0.0,-349.2,190.2
0.0,0.0,-359.6,197.5
0.0,0.0,-370.6,205.0
0.0,0.0,-381.1,213.5
0.0,0.0,-391.8,220.9
0.0,0.0,-402.2,229.4
0.0,0.0,-412.4,237.8
0.0,0.0,-422.8,246.4
0.0,0.0,-433.1,254.9
0.0,0.0,-443.6,263.3
0.0,0.0,-453.6,271.8
0.0,0.0,-463.3,280.1
0.0,0.0,-472.6,288.3
0.0,0.0,-482.1,295.4
0.0,0.0,-491.8,302.5
0.0,0.0,-501.3,309.6
0.0,0.0,-511.0,316.9
0.0,0.0,-521.4,322.9
0.0,0.0,-531.7,328.0
0.0,0.0,-542.5,331.9
0.0,0.0,-553.4,335.8
0.0,0.0,-564.5,341.1
0.0,0.0,-576.8,344.3
0.0,0.0,-589.4,348.6
0.0,0.0,-603.0,353.2
0.0,0.0,-616.4,357.9
0.0,0.0,-629.7,363.7
0.0,0.0,-643.8,368.4
0.0,0.0,-657.6,373.2
0.0,0.0,-671.0,377.7
0.0,0.0,-683.6,381.0
0.0,0.0,-695.1,385.1
0.0,0.0,-705.5,388.9
0.0,0.0,-715.2,391.4
0.0,0.0,-724.7,392.7
0.0,0.0,-733.8,392.8
0.0,0.0,-742.5,389.1
0.0,0.0,-751.3,383.2
0.0,0.0,-760.5,376.2
0.0,0.0,-770.1,369.4
0.0,0.0,-780.8,361.7
0.0,0.0,-792.0,354.1
0.0,0.0,-804.0,345.4
0.0,0.0,-817.0,335.9
0.0,0.0,-830.5,326.5
0.0,0.0,-844.4,317.2
0.0,0.0,-859.0,306.9
0.0,0.0,-873.9,296.7
0.0,0.0,-889.1,286.5
0.0,0.0,-905.0,275.3
0.0,0.0,-921.3,264.3
0.0,0.0,-937.7,253.2
0.0,0.0,-954.6,241.1
0.0,0.0,-971.3,230.1
0.0,0.0,-988.6,218.0
0.0,0.0,-1005.2,206.0
0.0,0.0,-1021.5,194.8
0.0,0.0,-1038.1,182.7
0.0,0.0,-1054.1,171.5
0.0,0.0,-1070.9,159.5
0.0,0.0,-1087.5,148.4
0.0,0.0,-1104.4,136.3
0.0,0.0,-1121.1,124.2
0.0,0.0,-1136.7,114.0
0.0,0.0,-1151.4,103.8
0.0,0.0,-1165.2,94.5
0.0,0.0,-1177.9,84.9
0.0,0.0,-1189.8,76.2
0.0,0.0,-1200.5,68.5
0.0,0.0,-1210.3,61.7
0.0,0.0,-1218.7,55.6
0.0,0.0,-1225.3,51.6
0.0,0.0,-1230.1,48.2
0.0,0.0,-1233.0,46.6
0.0,0.0,-1233.8,45.6
0.0,0.0,-1233.3,45.5
0.0,0.0,-1232.8,46.5
0.0,0.0,-1232.6,46.5
0.0,0.0,-1232.5,46.4
0.0,0.0,-1232.5,46.4
0.0,0.0,-1232.4,46.4
0.0,0.0,-1232.2,46.4
0.0,0.0,-1232.2,46.4
0.0,0.0,-1232.4,46.4
0.0,0.0,-1232.8,46.5
0.0,0.0,-1233.0,46.6
0.0,0.0,-1233.6,44.4
0.0,0.0,-1233.1,42.0
0.0,0.0,-1231.7,37.0
0.0,0.0,-1228.4,32.7
0.0,0.0,-1224.2,25.9
0.0,0.0,-1218.5,19.7
0.0,0.0,-1212.8,11.3
0.0,0.0,-1206.3,2.6
0.0,0.0,-1199.3,-7.3
0.0,0.0,-1191.4,-17.6
0.0,0.0,-1183.1,-29.1
0.0,0.0,-1174.6,-41.8
0.0,0.0,-1165.2,-54.6
0.0,0.0,-1155.6,-68.9
0.0,0.0,-1145.4,-83.2
0.0,0.0,-1135.7,-97.4
0.0,0.0,-1125.7,-111.6
0.0,0.0,-1116.3,-125.7
0.0,0.0,-1108.5,-140.6
0.0,0.0,-1102.0,-156.4
0.0,0.0,-1097.6,-172.7
0.0,0.0,-1095.9,-190.7
0.0,0.0,-1094.8,-208.6
0.0,0.0,-1094.5,-228.6
0.0,0.0,-1093.8,-248.7
0.0,0.0,-1092.8,-267.8
0.0,0.0,-1092.6,-287.8
0.0,0.0,-1092.2,-306.7
0.0,0.0,-1091.2,-323.3
0.0,0.0,-1090.1,-339.9
0.0,0.0,-1086.6,-353.7
0.0,0.0,-1080.7,-366.9
0.0,0.0,-1070.8,-377.6
0.0,0.0,-1057.5,-385.7
0.0,0.0,-1042.0,-390.8
0.0,0.0,-1026.0,-395.0
0.0,0.0,-1010.5,-399.0
0.0,0.0,-995.6,-404.0
0.0,0.0,-981.4,-410.0
0.0,0.0,-968.8,-419.0
0.0,0.0,-958.1,-428.8
0.0,0.0,-949.6,-441.4
0.0,0.0,-943.9,-455.8
0.0,0.0,-940.2,-470.8
0.0,0.0,-938.8,-488.7
0.0,0.0,-939.4,-506.2
0.0,0.0,-943.2,-523.9
0.0,0.0,-949.1,-542.3
0.0,0.0,-954.6,-560.9
0.0,0.0,-960.6,-579.2
0.0,0.0,-966.7,-598.9
0.0,0.0,-972.1,-618.6
0.0,0.0,-977.6,-638.4
0.0,0.0,-982.9,-658.1
0.0,0.0,-988.3,-679.0
0.0,0.0,-994.5,-701.0
0.0,0.0,-1000.0,-721.9
0.0,0.0,-1006.8,-743.7
0.0,0.0,-1012.9,-765.7
0.0,0.0,-1019.7,-788.6
0.0,0.0,-1027.0,-811.5
0.0,0.0,-1034.1,-833.2
0.0,0.0,-1040.8,-856.2
0.0,0.0,-1047.4,-878.0
0.0,0.0,-1054.5,-899.8
0.0,0.0,-1060.7,-921.7
0.0,0.0,-1067.0,-943.6
0.0,0.0,-1073.1,-964.3
0.0,0.0,-1079.7,-985.0
0.0,0.0,-1086.2,-1005.7
0.0,0.0,-1092.9,-1026.3
0.0,0.0,-1100.1,-1046.7
0.0,0.0,-1107.9,-1067.1
0.0,0.0,-1116.8,-1087.2
0.0,0.0,-1127.2,-1108.0
0.0,0.0,-1138.2,-1128.7
0.0,0.0,-1149.3,-1149.4
0.0,0.0,-1160.4,-1170.1
0.0,0.0,-1171.3,-1190.8
0.0,0.0,-1182.1,-1211.7
0.0,0.0,-1192.7,-1231.2
0.0,0.0,-1203.2,-1250.9
0.0,0.0,-1213.3,-1269.5
0.0,0.0,-1223.3,-1288.0
0.0,0.0,-1232.6,-1305.6
0.0,0.0,-1240.9,-1322.3
0.0,0.0,-1248.2,-1337.9
0.0,0.0,-1254.3,-1351.5
0.0,0.0,-1257.2,-1364.8
0.0,0.0,-1255.8,-1379.2
0.0,0.0,-1248.8,-1392.6
0.0,0.0,-1240.9,-1404.0
0.0,0.0,-1229.6,-1415.1
0.0,0.0,-1218.8,-1427.3
0.0,0.0,-1207.2,-1439.6
0.0,0.0,-1196.0,-1453.1
0.0,0.0,-1184.0,-1465.5
0.0,0.0,-1172.1,-1479.1
0.0,0.0,-1161.7,-1493.5
0.0,0.0,-1153.7,-1510.7
0.0,0.0,-1147.7,-1527.6
0.0,0.0,-1143.7,-1543.8
0.0,0.0,-1139.4,-1559.0
0.0,0.0,-1135.7,-1575.1
0.0,0.0,-1131.2,-1591.5
0.0,0.0,-1126.7,-1606.7
0.0,0.0,-1121.8,-1622.0
0.0,0.0,-1115.6,-1637.6
0.0,0.0,-1107.9,-1652.5
0.0,0.0,-1099.8,-1668.6
0.0,0.0,-1090.2,-1683.9
0.0,0.0,-1078.4,-1697.5
0.0,0.0,-1067.3,-1712.2
0.0,0.0,-1055.3,-1724.5
0.0,0.0,-1043.7,-1738.1
0.0,0.0,-1033.8,-1752.3
0.0,0.0,-1023.6,-1766.7
0.0,0.0,-1013.9,-1779.7
0.0,0.0,-1005.3,-1793.6
0.0,0.0,-996.8,-1809.9
0.0,0.0,-988.0,-1828.5
0.0,0.0,-981.5,-1849.0
0.0,0.0,-976.6,-1869.1
0.0,0.0,-972.1,-1889.0
0.0,0.0,-966.5,-1909.3
0.0,0.0,-960.8,-1929.5
0.0,0.0,-955.0,-1948.6
0.0,0.0,-949.9,-1967.6
0.0,0.0,-944.5,-1986.5
0.0,0.0,-938.9,-2005.6
0.0,0.0,-933.7,-2022.1
0.0,0.0,-927.4,-2037.8
0.0,0.0,-919.8,-2053.8
0.0,0.0,-912.2,-2071.0
0.0,0.0,-906.2,-2089.0
0.0,0.0,-901.9,-2108.8
0.0,0.0,-896.9,-2127.7
0.0,0.0,-892.0,-2147.8
0.0,0.0,-886.7,-2166.8
0.0,0.0,-881.9,-2188.0
0.0,0.0,-875.5,-2208.4
0.0,0.0,-868.2,-2229.1
0.0,0.0,-861.3,-2252.0
0.0,0.0,-856.4,-2274.6
0.0,0.0,-851.5,-2298.2
0.0,0.0,-846.1,-2320.7
0.0,0.0,-840.3,-2342.2
0.0,0.0,-833.7,-2362.7
0.0,0.0,-827.8,-2385.4
0.0,0.0,-820.9,-2407.2
0.0,0.0,-815.4,-2429.8
0.0,0.0,-809.4,-2452.5
0.0,0.0,-803.4,-2475.3
0.0,0.0,-798.4,-2499.0
0.0,0.0,-792.6,-2520.4
0.0,0.0,-787.2,-2541.8
0.0,0.0,-782.0,-2561.9
0.0,0.0,-776.3,-2581.0
0.0,0.0,-771.6,-2599.8
0.0,0.0,-766.5,-2616.3
0.0,0.0,-761.1,-2631.7
0.0,0.0,-755.6,-2645.9
0.0,0.0,-750.4,-2660.2
0.0,0.0,-744.6,-2674.6
0.0,0.0,-737.5,-2688.1
0.0,0.0,-729.4,-2701.9
0.0,0.0,-720.8,-2714.6
0.0,0.0,-712.2,-2727.3
0.0,0.0,-703.8,-2738.8
0.0,0.0,-695.9,-2750.2
0.0,0.0,-688.2,-2759.1
0.0,0.0,-681.4,-2766.7
0.0,0.0,-676.4,-2772.6
0.0,0.0,-673.4,-2776.8
0.0,0.0,-672.1,-2780.7
0.0,0.0,-671.9,-2781.9
0.0,0.0,-672.1,-2781.9
0.0,0.0,-672.3,-2780.7
0.0,0.0,-672.7,-2780.6
0.0,0.0,-672.7,-2780.6
0.0,0.0,-672.4,-2781.8
0.0,0.0,-673.0,-2785.1
0.0,0.0,-674.9,-2789.2
0.0,0.0,-678.0,-2793.1
0.0,0.0,-683.1,-2799.8
0.0,0.0,-688.8,-2806.5
0.0,0.0,-696.2,-2815.1
0.0,0.0,-703.4,-2824.9
0.0,0.0,-711.7,-2835.7
0.0,0.0,-721.7,-2847.1
0.0,0.0,-732.1,-2858.5
0.0,0.0,-741.6,-2871.2
0.0,0.0,-750.0,-2883.1
0.0,0.0,-760.4,-2898.0
0.0,0.0,-770.9,-2911.7
0.0,0.0,-784.0,-2927.1
0.0,0.0,-796.0,-2941.6
0.0,0.0,-808.7,-2957.2
0.0,0.0,-822.6,-2973.6
0.0,0.0,-835.4,-2990.2
0.0,0.0,-848.5,-3006.8
0.0,0.0,-861.7,-3024.6
0.0,0.0,-875.4,-3041.1
0.0,0.0,-890.0,-3058.4
0.0,0.0,-904.6,-3076.0
0.0,0.0,-918.3,-3093.6
0.0,0.0,-933.0,-3113.4
