driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-0.9,1.7
0.0,0.0,-0.1,2.6
0.0,0.0,1.3,2.3
0.0,0.0,0.3,1.9
0.0,0.0,0.1,2.3
0.0,0.0,-0.1,2.5
0.0,0.0,0.1,2.2
0.0,0.0,1.5,1.9
0.0,0.0,0.7,1.1
0.0,0.0,2.0,1.0
0.0,0.0,3.3,1.0
0.0,0.0,4.5,1.0
0.0,0.0,5.7,1.3
0.0,0.0,6.3,0.1
0.0,0.0,7.1,-1.4
0.0,0.0,7.8,-2.6
0.0,0.0,7.1,-3.7
0.0,0.0,7.6,-2.2
0.0,0.0,7.5,-2.0
0.0,0.0,8.1,-0.9
0.0,0.0,8.1,-0.9
0.0,0.0,9.0,-0.2
0.0,0.0,9.1,-0.4
0.0,0.0,9.6,-1.2
0.0,0.0,9.0,-2.4
0.0,0.0,9.8,-1.6
0.0,0.0,9.2,-0.5
0.0,0.0,9.2,1.7
0.0,0.0,8.7,5.0
0.0,0.0,9.2,8.8
0.0,0.0,12.1,12.7
0.0,0.0,15.9,15.3
0.0,0.0,22.7,19.1
0.0,0.0,28.5,22.7
0.0,0.0,36.2,27.3
0.0,0.0,43.4,32.9
0.0,0.0,50.4,39.0
0.0,0.0,59.5,45.8
0.0,0.0,69.6,53.1
0.0,0.0,80.0,60.1
0.0,0.0,90.3,67.3
0.0,0.0,100.3,74.8
0.0,0.0,111.4,82.8
0.0,0.0,122.5,90.8
0.0,0.0,133.6,98.7
0.0,0.0,142.6,105.8
0.0,0.0,153.7,114.0
0.0,0.0,162.7,120.9
0.0,0.0,172.0,127.6
0.0,0.0,182.1,134.8
0.0,0.0,190.2,141.3
0.0,0.0,198.3,147.5
0.0,0.0,205.6,152.9
0.0,0.0,213.0,158.2
0.0,0.0,220.6,163.1
0.0,0.0,226.5,168.8
0.0,0.0,230.7,175.0
0.0,0.0,233.5,181.5
0.0,0.0,234.2,187.3
0.0,0.0,234.1,192.3
0.0,0.0,235.1,197.7
0.0,0.0,232.7,201.8
0.0,0.0,230.6,205.6
0.0,0.0,225.7,207.8
0.0,0.0,219.3,210.2
0.0,0.0,211.8,212.1
0.0,0.0,204.0,214.5
0.0,0.0,196.3,217.3
0.0,0.0,189.4,220.4
0.0,0.0,180.3,222.9
0.0,0.0,171.7,227.0
0.0,0.0,163.1,230.9
0.0,0.0,153.5,234.4
0.0,0.0,143.9,238.0
0.0,0.0,134.4,241.4
0.0,0.0,116.6,250.3
0.0,0.0,109.6,256.1
0.0,0.0,103.1,263.2
0.0,0.0,98.4,271.7
0.0,0.0,92.8,279.8
0.0,0.0,90.2,289.1
0.0,0.0,87.7,298.6
0.0,0.0,86.1,308.7
0.0,0.0,86.4,319.8
0.0,0.0,87.0,330.5
0.0,0.0,89.3,340.4
0.0,0.0,94.0,350.7
0.0,0.0,98.7,361.0
0.0,0.0,103.1,371.8
0.0,0.0,108.2,383.6
0.0,0.0,112.0,395.7
0.0,0.0,114.7,407.1
0.0,0.0,119.3,420.1
0.0,0.0,120.6,431.6
