driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-4.5,1.0
0.0,0.0,-8.9,2.2
0.0,0.0,-12.9,4.1
0.0,0.0,-15.6,6.3
0.0,0.0,-17.7,9.6
0.0,0.0,-19.3,14.0
0.0,0.0,-18.5,18.3
0.0,0.0,-16.1,22.9
0.0,0.0,-13.7,27.8
0.0,0.0,-9.7,33.4
0.0,0.0,-6.4,39.9
0.0,0.0,-3.2,46.3
0.0,0.0,0.9,52.1
0.0,0.0,4.1,58.4
0.0,0.0,7.0,64.5
0.0,0.0,10.0,70.4
0.0,0.0,12.7,76.1
0.0,0.0,15.5,81.5
0.0,0.0,19.0,86.1
0.0,0.0,21.0,90.1
0.0,0.0,22.7,93.6
0.0,0.0,25.3,96.4
0.0,0.0,28.0,99.2
0.0,0.0,31.5,101.2
0.0,0.0,35.8,102.4
0.0,0.0,40.9,102.4
0.0,0.0,46.5,101.1
0.0,0.0,51.6,98.8
0.0,0.0,57.7,95.8
0.0,0.0,63.1,94.1
0.0,0.0,68.3,94.5
0.0,0.0,73.1,96.5
0.0,0.0,76.9,99.3
0.0,0.0,79.6,102.2
0.0,0.0,82.0,104.6
0.0,0.0,83.2,107.0
0.0,0.0,84.4,109.4
0.0,0.0,86.9,111.6
0.0,0.0,88.5,115.0
0.0,0.0,91.4,118.4
0.0,0.0,93.5,122.5
0.0,0.0,95.5,126.7
0.0,0.0,98.3,130.0
0.0,0.0,100.2,133.5
0.0,0.0,102.1,137.4
0.0,0.0,103.1,141.8
0.0,0.0,104.8,145.4
0.0,0.0,106.3,148.4
0.0,0.0,107.5,150.9
0.0,0.0,108.2,152.1
0.0,0.0,108.3,152.4
0.0,0.0,108.3,152.4
0.0,0.0,108.3,152.4
0.0,0.0,108.3,152.3
0.0,0.0,108.3,152.3
0.0,0.0,108.2,152.2
0.0,0.0,108.2,152.2
0.0,0.0,108.2,152.1
0.0,0.0,108.2,152.1
0.0,0.0,108.1,152.0
0.0,0.0,108.1,152.0
0.0,0.0,108.1,151.9
0.0,0.0,108.1,151.9
0.0,0.0,108.0,151.8
0.0,0.0,108.0,151.8
0.0,0.0,108.0,151.8
0.0,0.0,108.0,151.7
0.0,0.0,108.0,151.7
0.0,0.0,108.0,151.7
0.0,0.0,108.0,151.7
0.0,0.0,108.0,151.7
0.0,0.0,107.9,151.7
0.0,0.0,107.9,151.7
0.0,0.0,107.9,151.7
0.0,0.0,107.9,151.6
0.0,0.0,107.9,151.6
0.0,0.0,107.9,151.6
0.0,0.0,107.9,151.6
0.0,0.0,107.8,151.4
0.0,0.0,107.8,151.4
0.0,0.0,107.8,151.4
0.0,0.0,107.8,151.4
0.0,0.0,107.8,151.4
0.0,0.0,107.8,151.4
0.0,0.0,107.8,151.4
0.0,0.0,107.7,151.3
0.0,0.0,107.7,151.3
0.0,0.0,107.7,151.3
0.0,0.0,107.7,151.3
0.0,0.0,107.7,151.1
0.0,0.0,107.7,151.1
0.0,0.0,107.7,151.1
0.0,0.0,107.7,151.1
0.0,0.0,107.7,151.1
0.0,0.0,107.7,151.1
0.0,0.0,107.7,151.1
0.0,0.0,106.7,151.6
0.0,0.0,106.6,151.5
0.0,0.0,106.6,151.5
0.0,0.0,106.6,151.5
0.0,0.0,106.5,151.4
0.0,0.0,106.5,151.4
0.0,0.0,106.7,151.6
0.0,0.0,108.0,151.7
0.0,0.0,108.7,153.1
0.0,0.0,110.7,154.8
0.0,0.0,112.2,157.9
0.0,0.0,115.4,161.5
0.0,0.0,118.9,166.0
0.0,0.0,122.9,171.9
0.0,0.0,127.5,178.5
0.0,0.0,130.1,186.2
0.0,0.0,134.2,191.9
0.0,0.0,136.7,196.9
0.0,0.0,138.5,200.5
0.0,0.0,137.2,202.9
0.0,0.0,137.2,203.1
0.0,0.0,137.9,201.8
0.0,0.0,138.1,199.8
0.0,0.0,140.7,197.5
0.0,0.0,142.5,196.2
0.0,0.0,143.5,195.6
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,144.4,195.0
0.0,0.0,144.4,195.0
0.0,0.0,144.4,195.0
0.0,0.0,144.4,195.0
0.0,0.0,144.4,195.0
0.0,0.0,144.4,195.0
0.0,0.0,144.4,195.0
0.0,0.0,144.4,195.0
0.0,0.0,144.4,195.0
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.4,195.5
0.0,0.0,143.5,195.6
0.0,0.0,143.5,195.6
0.0,0.0,143.5,195.6
0.0,0.0,143.5,195.6
0.0,0.0,143.5,195.6
0.0,0.0,143.5,195.6
0.0,0.0,143.5,195.6
0.0,0.0,143.5,195.6
0.0,0.0,143.5,195.6
0.0,0.0,143.5,195.6
0.0,0.0,143.5,195.7
0.0,0.0,143.5,195.7
0.0,0.0,143.5,195.7
0.0,0.0,143.5,195.7
0.0,0.0,143.5,195.7
0.0,0.0,143.5,195.7
0.0,0.0,143.5,195.7
0.0,0.0,143.5,195.7
0.0,0.0,143.5,195.7
0.0,0.0,143.6,195.8
0.0,0.0,143.6,195.8
0.0,0.0,143.6,195.8
0.0,0.0,143.6,195.8
0.0,0.0,143.6,195.8
0.0,0.0,143.6,195.8
0.0,0.0,143.6,195.8
0.0,0.0,143.6,195.8
0.0,0.0,143.6,195.9
0.0,0.0,143.6,195.9
0.0,0.0,143.6,195.9
0.0,0.0,143.6,195.9
0.0,0.0,143.6,195.9
0.0,0.0,143.6,195.9
0.0,0.0,143.6,195.9
0.0,0.0,143.6,195.9
0.0,0.0,143.6,195.9
0.0,0.0,143.6,195.9
0.0,0.0,143.6,195.9
0.0,0.0,142.6,196.4
0.0,0.0,142.6,196.4
0.0,0.0,142.6,196.4
0.0,0.0,142.6,196.4
0.0,0.0,142.6,196.4
0.0,0.0,142.6,196.4
0.0,0.0,142.6,196.4
0.0,0.0,142.6,196.4
0.0,0.0,142.6,196.4
0.0,0.0,142.6,196.4
