driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-0.5,0.3
0.0,0.0,-0.5,0.3
0.0,0.0,-0.7,0.4
0.0,0.0,-0.8,0.3
0.0,0.0,-1.1,0.6
0.0,0.0,-2.1,0.7
0.0,0.0,-3.8,0.6
0.0,0.0,-4.6,-0.4
0.0,0.0,-5.5,-1.6
0.0,0.0,-5.3,-2.6
0.0,0.0,-4.7,-3.3
0.0,0.0,-4.8,-3.4
0.0,0.0,-4.1,-3.9
0.0,0.0,-3.2,-4.2
0.0,0.0,-3.6,-3.7
0.0,0.0,-3.6,-3.2
0.0,0.0,-3.6,-2.5
0.0,0.0,-3.6,-1.8
0.0,0.0,-3.5,-1.8
0.0,0.0,-3.6,-1.8
0.0,0.0,-3.8,-2.1
0.0,0.0,-3.8,-2.9
0.0,0.0,-4.2,-4.0
0.0,0.0,-3.3,-7.0
0.0,0.0,-2.4,-10.0
0.0,0.0,-0.5,-13.8
0.0,0.0,0.9,-17.8
0.0,0.0,1.5,-21.6
0.0,0.0,2.0,-25.1
0.0,0.0,2.2,-27.5
0.0,0.0,3.2,-29.4
0.0,0.0,2.5,-29.3
0.0,0.0,1.8,-28.8
0.0,0.0,1.0,-28.5
0.0,0.0,0.1,-27.9
0.0,0.0,0.0,-28.1
0.0,0.0,-0.4,-28.1
0.0,0.0,0.4,-29.3
0.0,0.0,2.0,-30.9
0.0,0.0,5.1,-32.3
0.0,0.0,10.1,-32.8
0.0,0.0,16.3,-32.7
0.0,0.0,22.1,-31.4
0.0,0.0,27.9,-30.2
0.0,0.0,34.6,-29.5
0.0,0.0,42.9,-28.6
0.0,0.0,51.7,-27.8
0.0,0.0,60.2,-27.5
0.0,0.0,69.2,-27.3
0.0,0.0,76.7,-26.0
0.0,0.0,85.2,-25.2
0.0,0.0,94.5,-24.4
0.0,0.0,103.4,-23.2
0.0,0.0,113.1,-22.1
0.0,0.0,122.6,-21.1
0.0,0.0,133.1,-20.4
0.0,0.0,142.2,-19.3
0.0,0.0,151.0,-18.2
0.0,0.0,159.7,-17.0
0.0,0.0,168.7,-15.8
0.0,0.0,178.5,-14.8
0.0,0.0,185.6,-12.5
0.0,0.0,194.1,-12.6
0.0,0.0,204.0,-12.3
0.0,0.0,214.1,-10.7
0.0,0.0,224.3,-8.9
0.0,0.0,233.9,-7.1
0.0,0.0,244.4,-6.2
0.0,0.0,254.2,-4.9
0.0,0.0,264.8,-3.3
0.0,0.0,275.8,-2.0
0.0,0.0,285.2,-0.3
0.0,0.0,294.0,1.8
0.0,0.0,302.5,4.1
0.0,0.0,311.9,5.6
0.0,0.0,321.0,7.6
0.0,0.0,331.0,9.2
0.0,0.0,340.6,10.9
0.0,0.0,349.3,13.0
0.0,0.0,358.2,15.2
0.0,0.0,366.8,17.0
0.0,0.0,374.2,19.1
0.0,0.0,381.0,20.5
0.0,0.0,387.2,21.4
0.0,0.0,392.1,20.8
0.0,0.0,395.3,19.3
0.0,0.0,397.5,17.8
0.0,0.0,397.7,17.5
