driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,-1.1,0.0
1.0,0.0,-1.0,-0.5
1.0,0.0,-1.1,-0.9
1.0,0.0,-1.1,-0.9
1.0,0.0,-0.7,-1.3
1.0,0.0,-0.6,-1.2
1.0,0.0,-0.4,-1.7
1.0,0.0,-0.4,-1.7
1.0,0.0,-0.2,-2.0
1.0,0.0,-0.2,-2.0
1.0,0.0,-0.1,-2.0
1.0,0.0,-0.1,-2.0
1.0,0.0,-0.3,-2.1
1.0,0.0,-1.2,-1.6
1.0,0.0,-3.0,-0.7
1.0,0.0,-5.3,2.0
1.0,0.0,-7.0,5.6
1.0,0.0,-8.1,9.8
1.0,0.0,-8.5,14.3
1.0,0.0,-8.8,20.2
1.0,0.0,-9.4,27.2
1.0,0.0,-9.7,34.1
1.0,0.0,-10.2,40.8
1.0,0.0,-10.8,47.9
1.0,0.0,-11.2,56.0
1.0,0.0,-11.8,64.4
1.0,0.0,-12.4,72.8
1.0,0.0,-12.9,81.9
1.0,0.0,-13.3,91.5
1.0,0.0,-13.5,101.2
1.0,0.0,-13.7,111.4
1.0,0.0,-13.7,122.1
1.0,0.0,-13.7,132.8
1.0,0.0,-13.7,144.2
1.0,0.0,-13.5,155.6
1.0,0.0,-13.6,167.2
1.0,0.0,-13.5,179.1
1.0,0.0,-13.4,190.9
1.0,0.0,-13.3,203.2
1.0,0.0,-13.2,215.8
1.0,0.0,-13.0,228.5
1.0,0.0,-12.7,241.4
1.0,0.0,-12.2,254.4
1.0,0.0,-11.7,267.5
1.0,0.0,-11.4,281.1
1.0,0.0,-11.1,295.5
1.0,0.0,-10.2,308.9
1.0,0.0,-9.7,323.6
1.0,0.0,-9.0,338.0
1.0,0.0,-8.0,352.1
1.0,0.0,-7.4,366.2
1.0,0.0,-6.2,379.4
1.0,0.0,-5.3,392.7
1.0,0.0,-4.1,406.3
1.0,0.0,-3.1,419.7
1.0,0.0,-2.0,433.2
1.0,0.0,-0.5,446.1
1.0,0.0,0.7,459.1
1.0,0.0,1.6,471.9
1.0,0.0,2.5,484.2
1.0,0.0,3.5,495.4
1.0,0.0,4.6,505.8
1.0,0.0,5.9,514.4
1.0,0.0,7.4,521.8
1.0,0.0,8.5,528.4
1.0,0.0,9.6,533.4
1.0,0.0,10.1,537.4
1.0,0.0,10.3,540.6
1.0,0.0,10.4,543.1
1.0,0.0,10.7,544.7
1.0,0.0,10.6,545.3
1.0,0.0,10.5,545.3
1.0,0.0,10.6,544.7
1.0,0.0,10.4,544.6
1.0,0.0,10.3,544.5
1.0,0.0,10.2,544.5
1.0,0.0,10.4,543.9
1.0,0.0,10.3,543.9
1.0,0.0,10.2,543.8
1.0,0.0,10.2,543.5
1.0,0.0,10.2,543.5
1.0,0.0,10.2,543.5
1.0,0.0,10.3,543.0
1.0,0.0,10.2,543.0
1.0,0.0,10.2,543.0
1.0,0.0,10.1,543.0
1.0,0.0,10.0,542.9
1.0,0.0,10.2,542.6
1.0,0.0,10.1,542.5
1.0,0.0,10.1,542.5
1.0,0.0,10.0,542.5
1.0,0.0,10.0,542.5
1.0,0.0,10.2,542.0
1.0,0.0,10.1,542.0
1.0,0.0,10.1,542.0
1.0,0.0,10.1,542.0
1.0,0.0,10.1,542.0
1.0,0.0,10.1,542.0
1.0,0.0,10.3,541.6
1.0,0.0,10.1,542.0
1.0,0.0,10.2,542.0
1.0,0.0,10.2,542.0
1.0,0.0,10.3,542.1
1.0,0.0,10.5,541.7
1.0,0.0,10.5,541.7
1.0,0.0,10.5,541.7
1.0,0.0,10.5,541.7
1.0,0.0,10.5,541.7
1.0,0.0,10.5,541.7
1.0,0.0,10.5,541.7
1.0,0.0,10.4,541.7
