driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,13.2,4.8
1.0,0.0,26.9,9.4
1.0,0.0,40.4,15.3
1.0,0.0,53.1,21.6
1.0,0.0,64.8,28.4
1.0,0.0,74.8,33.5
1.0,0.0,82.0,37.4
1.0,0.0,87.7,42.2
1.0,0.0,90.9,48.0
1.0,0.0,90.0,56.0
1.0,0.0,86.9,63.9
1.0,0.0,80.8,74.5
1.0,0.0,74.9,86.3
1.0,0.0,68.2,95.9
1.0,0.0,60.9,104.6
1.0,0.0,54.6,112.7
1.0,0.0,48.1,118.5
1.0,0.0,43.2,124.8
1.0,0.0,36.9,127.9
1.0,0.0,29.8,125.1
1.0,0.0,22.8,122.4
1.0,0.0,14.2,116.5
1.0,0.0,6.6,111.5
1.0,0.0,-0.8,106.3
1.0,0.0,-6.7,103.1
1.0,0.0,-13.7,99.0
1.0,0.0,-22.4,94.5
1.0,0.0,-31.8,91.7
1.0,0.0,-43.0,88.4
1.0,0.0,-54.5,87.8
1.0,0.0,-66.9,87.7
1.0,0.0,-78.8,89.8
1.0,0.0,-89.5,93.9
1.0,0.0,-98.6,98.4
1.0,0.0,-105.8,103.2
1.0,0.0,-111.0,108.4
1.0,0.0,-115.1,114.1
1.0,0.0,-119.8,119.0
1.0,0.0,-124.6,125.2
1.0,0.0,-129.3,132.5
1.0,0.0,-134.3,141.3
1.0,0.0,-139.7,150.3
1.0,0.0,-145.3,159.4
1.0,0.0,-150.2,168.1
1.0,0.0,-154.9,174.2
1.0,0.0,-158.7,179.9
1.0,0.0,-162.9,185.8
1.0,0.0,-166.7,192.7
1.0,0.0,-169.5,199.0
1.0,0.0,-171.0,204.8
1.0,0.0,-171.8,210.2
1.0,0.0,-171.8,216.5
1.0,0.0,-171.9,224.1
1.0,0.0,-174.3,230.2
1.0,0.0,-178.8,233.8
1.0,0.0,-185.2,234.4
1.0,0.0,-193.7,227.4
1.0,0.0,-200.5,220.7
1.0,0.0,-209.3,213.7
1.0,0.0,-220.2,206.5
1.0,0.0,-231.4,202.0
1.0,0.0,-244.5,195.8
1.0,0.0,-257.2,190.8
1.0,0.0,-270.2,184.7
1.0,0.0,-283.6,178.7
1.0,0.0,-296.6,173.8
1.0,0.0,-310.7,168.1
1.0,0.0,-324.2,163.6
1.0,0.0,-338.3,157.9
1.0,0.0,-352.4,151.0
1.0,0.0,-365.6,144.9
1.0,0.0,-378.5,137.5
1.0,0.0,-391.4,128.6
1.0,0.0,-403.5,120.8
1.0,0.0,-416.2,111.9
1.0,0.0,-428.9,103.1
1.0,0.0,-441.0,95.1
1.0,0.0,-453.0,87.3
1.0,0.0,-465.2,79.5
1.0,0.0,-477.2,71.5
1.0,0.0,-489.3,63.6
1.0,0.0,-500.8,56.8
1.0,0.0,-512.8,48.7
1.0,0.0,-524.2,41.8
1.0,0.0,-535.8,33.7
1.0,0.0,-546.2,27.5
1.0,0.0,-555.2,21.9
1.0,0.0,-564.0,16.3
1.0,0.0,-571.7,11.3
1.0,0.0,-579.0,7.3
1.0,0.0,-586.9,2.5
1.0,0.0,-595.5,-3.3
1.0,0.0,-603.9,-8.0
1.0,0.0,-613.2,-13.3
1.0,0.0,-623.1,-18.5
1.0,0.0,-633.8,-24.5
1.0,0.0,-644.8,-29.2
1.0,0.0,-656.4,-33.5
1.0,0.0,-668.8,-38.6
1.0,0.0,-681.8,-43.5
1.0,0.0,-694.1,-47.6
1.0,0.0,-707.1,-52.4
1.0,0.0,-720.5,-57.1
1.0,0.0,-733.8,-60.7
1.0,0.0,-747.7,-63.8
1.0,0.0,-762.3,-66.7
1.0,0.0,-777.1,-69.4
1.0,0.0,-791.6,-71.1
1.0,0.0,-806.2,-73.9
1.0,0.0,-820.2,-75.7
1.0,0.0,-834.0,-77.8
1.0,0.0,-848.0,-80.9
1.0,0.0,-861.8,-82.9
1.0,0.0,-875.4,-85.0
1.0,0.0,-889.6,-87.9
1.0,0.0,-903.2,-90.1
1.0,0.0,-917.0,-92.0
1.0,0.0,-930.8,-92.7
1.0,0.0,-945.3,-93.1
1.0,0.0,-959.6,-91.1
1.0,0.0,-974.5,-88.8
1.0,0.0,-989.3,-86.4
1.0,0.0,-1003.2,-83.3
1.0,0.0,-1017.1,-80.1
1.0,0.0,-1030.8,-75.9
1.0,0.0,-1044.9,-72.7
1.0,0.0,-1057.9,-67.4
1.0,0.0,-1070.7,-62.3
1.0,0.0,-1084.1,-58.2
1.0,0.0,-1096.7,-53.2
1.0,0.0,-1108.9,-48.4
1.0,0.0,-1120.8,-45.0
1.0,0.0,-1131.4,-41.0
1.0,0.0,-1140.4,-36.5
1.0,0.0,-1149.2,-33.4
1.0,0.0,-1157.5,-30.5
1.0,0.0,-1164.9,-26.8
1.0,0.0,-1171.4,-22.3
1.0,0.0,-1177.4,-18.1
1.0,0.0,-1183.6,-13.8
1.0,0.0,-1190.3,-7.9
1.0,0.0,-1197.7,-4.2
1.0,0.0,-1205.6,-1.5
1.0,0.0,-1214.7,-2.0
1.0,0.0,-1223.6,-2.6
1.0,0.0,-1233.0,-3.0
1.0,0.0,-1242.8,-3.1
1.0,0.0,-1252.6,-2.1
1.0,0.0,-1261.5,1.1
1.0,0.0,-1271.2,3.5
1.0,0.0,-1281.3,6.0
1.0,0.0,-1291.8,8.6
1.0,0.0,-1302.6,11.5
1.0,0.0,-1313.1,15.4
1.0,0.0,-1323.7,18.2
1.0,0.0,-1333.4,21.8
1.0,0.0,-1343.2,24.1
1.0,0.0,-1355.3,26.4
1.0,0.0,-1364.6,28.5
1.0,0.0,-1372.2,29.7
1.0,0.0,-1380.7,32.8
1.0,0.0,-1391.5,35.6
1.0,0.0,-1402.4,38.4
1.0,0.0,-1413.4,41.4
1.0,0.0,-1424.2,44.3
1.0,0.0,-1434.4,46.9
1.0,0.0,-1442.9,49.8
1.0,0.0,-1450.8,51.2
1.0,0.0,-1457.4,53.2
1.0,0.0,-1463.2,54.8
1.0,0.0,-1467.9,55.9
1.0,0.0,-1472.4,57.0
1.0,0.0,-1476.1,61.3
1.0,0.0,-1480.3,65.9
1.0,0.0,-1484.4,71.7
1.0,0.0,-1486.5,79.0
1.0,0.0,-1487.1,85.5
1.0,0.0,-1485.5,92.3
1.0,0.0,-1482.9,97.4
1.0,0.0,-1480.3,101.0
1.0,0.0,-1478.2,104.9
1.0,0.0,-1476.6,110.5
1.0,0.0,-1477.5,114.6
1.0,0.0,-1478.2,120.0
1.0,0.0,-1479.3,124.3
1.0,0.0,-1480.2,127.3
1.0,0.0,-1480.7,128.7
1.0,0.0,-1480.2,129.7
1.0,0.0,-1480.1,129.7
1.0,0.0,-1479.9,129.6
1.0,0.0,-1479.6,129.5
1.0,0.0,-1479.6,129.5
1.0,0.0,-1479.5,131.9
1.0,0.0,-1480.5,134.9
1.0,0.0,-1481.7,139.3
1.0,0.0,-1483.1,145.0
1.0,0.0,-1485.3,152.3
1.0,0.0,-1487.6,159.8
1.0,0.0,-1489.7,167.1
1.0,0.0,-1492.1,173.3
1.0,0.0,-1494.4,179.4
1.0,0.0,-1495.8,186.4
1.0,0.0,-1497.7,191.1
1.0,0.0,-1498.3,196.4
1.0,0.0,-1498.8,200.5
1.0,0.0,-1498.5,204.0
1.0,0.0,-1497.5,207.3
1.0,0.0,-1495.4,211.2
1.0,0.0,-1493.4,215.3
1.0,0.0,-1491.9,219.5
1.0,0.0,-1491.1,224.1
1.0,0.0,-1491.0,229.1
1.0,0.0,-1491.7,234.4
1.0,0.0,-1493.4,239.0
1.0,0.0,-1495.0,243.6
1.0,0.0,-1497.5,247.3
1.0,0.0,-1500.2,251.2
1.0,0.0,-1504.1,253.1
1.0,0.0,-1507.8,253.7
1.0,0.0,-1511.7,251.9
1.0,0.0,-1513.8,249.2
1.0,0.0,-1513.8,245.4
1.0,0.0,-1512.4,239.8
1.0,0.0,-1510.3,233.6
1.0,0.0,-1508.4,227.7
1.0,0.0,-1506.6,221.8
1.0,0.0,-1504.6,217.1
1.0,0.0,-1503.3,211.4
1.0,0.0,-1501.6,206.8
1.0,0.0,-1500.2,202.3
1.0,0.0,-1499.0,198.0
1.0,0.0,-1497.8,193.6
1.0,0.0,-1496.6,188.0
1.0,0.0,-1494.4,183.2
1.0,0.0,-1493.1,176.3
1.0,0.0,-1491.5,170.5
1.0,0.0,-1489.9,164.6
1.0,0.0,-1488.3,158.9
1.0,0.0,-1486.7,153.0
1.0,0.0,-1485.0,147.1
1.0,0.0,-1483.0,142.4
1.0,0.0,-1482.0,136.9
1.0,0.0,-1480.3,133.5
1.0,0.0,-1479.9,129.6
1.0,0.0,-1479.2,128.0
1.0,0.0,-1478.6,127.7
1.0,0.0,-1478.6,126.5
1.0,0.0,-1478.7,125.2
1.0,0.0,-1478.2,123.8
1.0,0.0,-1477.2,122.0
1.0,0.0,-1476.5,119.1
1.0,0.0,-1475.5,116.1
1.0,0.0,-1475.8,111.3
1.0,0.0,-1476.6,108.0
1.0,0.0,-1478.2,104.9
1.0,0.0,-1480.1,102.2
1.0,0.0,-1481.4,100.4
1.0,0.0,-1482.7,98.5
1.0,0.0,-1484.0,96.7
1.0,0.0,-1484.8,95.8
1.0,0.0,-1485.4,94.8
1.0,0.0,-1485.6,94.9
1.0,0.0,-1485.9,93.8
1.0,0.0,-1485.6,93.7
1.0,0.0,-1486.1,92.7
1.0,0.0,-1485.9,92.6
1.0,0.0,-1486.9,90.6
1.0,0.0,-1488.8,87.8
1.0,0.0,-1490.7,84.9
1.0,0.0,-1493.2,82.5
1.0,0.0,-1496.7,80.4
1.0,0.0,-1502.1,76.9
1.0,0.0,-1509.3,74.1
1.0,0.0,-1517.5,73.2
1.0,0.0,-1526.3,73.8
1.0,0.0,-1535.8,74.7
1.0,0.0,-1545.3,75.8
1.0,0.0,-1554.9,76.8
1.0,0.0,-1564.5,77.8
1.0,0.0,-1574.5,78.9
1.0,0.0,-1584.4,80.1
1.0,0.0,-1594.4,81.3
1.0,0.0,-1604.6,82.5
1.0,0.0,-1615.2,82.9
1.0,0.0,-1625.5,84.2
1.0,0.0,-1635.7,85.5
1.0,0.0,-1646.0,86.8
1.0,0.0,-1656.6,88.3
1.0,0.0,-1667.0,89.7
1.0,0.0,-1677.8,91.3
1.0,0.0,-1688.9,91.8
1.0,0.0,-1700.0,92.3
1.0,0.0,-1711.2,92.8
1.0,0.0,-1723.2,92.5
1.0,0.0,-1734.5,93.1
1.0,0.0,-1746.4,92.6
1.0,0.0,-1757.4,93.1
1.0,0.0,-1769.1,92.6
1.0,0.0,-1781.1,92.3
1.0,0.0,-1793.7,91.0
1.0,0.0,-1806.8,89.8
1.0,0.0,-1820.1,88.9
1.0,0.0,-1833.5,88.0
1.0,0.0,-1846.6,88.2
1.0,0.0,-1860.7,86.4
1.0,0.0,-1874.4,85.7
1.0,0.0,-1887.9,84.9
1.0,0.0,-1901.8,84.1
1.0,0.0,-1916.0,83.5
1.0,0.0,-1930.0,83.0
1.0,0.0,-1943.5,83.4
1.0,0.0,-1957.6,82.8
1.0,0.0,-1971.5,82.2
1.0,0.0,-1985.1,82.6
1.0,0.0,-1999.3,82.1
1.0,0.0,-2013.0,82.5
1.0,0.0,-2026.6,83.0
1.0,0.0,-2040.7,82.4
1.0,0.0,-2054.1,82.8
1.0,0.0,-2067.1,82.9
1.0,0.0,-2079.6,84.1
1.0,0.0,-2093.0,83.2
1.0,0.0,-2106.0,82.1
1.0,0.0,-2119.3,81.2
1.0,0.0,-2132.9,79.1
1.0,0.0,-2145.6,79.1
1.0,0.0,-2158.6,79.3
1.0,0.0,-2171.4,80.6
1.0,0.0,-2183.8,82.9
1.0,0.0,-2195.9,86.5
1.0,0.0,-2207.4,92.2
1.0,0.0,-2218.3,98.9
1.0,0.0,-2229.1,105.5
1.0,0.0,-2238.4,113.9
1.0,0.0,-2248.0,121.1
1.0,0.0,-2257.3,127.1
1.0,0.0,-2265.5,133.7
1.0,0.0,-2273.4,138.9
1.0,0.0,-2280.9,142.5
1.0,0.0,-2287.0,146.8
1.0,0.0,-2292.8,151.0
1.0,0.0,-2298.8,155.2
1.0,0.0,-2304.5,160.6
1.0,0.0,-2311.2,165.1
1.0,0.0,-2317.7,170.9
1.0,0.0,-2325.4,174.8
1.0,0.0,-2333.6,180.0
1.0,0.0,-2343.7,183.9
1.0,0.0,-2354.7,189.3
1.0,0.0,-2366.7,194.0
1.0,0.0,-2378.1,199.6
1.0,0.0,-2388.9,205.1
1.0,0.0,-2400.1,209.4
1.0,0.0,-2410.4,214.5
1.0,0.0,-2420.7,219.6
1.0,0.0,-2431.3,223.6
1.0,0.0,-2442.8,226.8
1.0,0.0,-2454.5,231.4
1.0,0.0,-2467.2,235.2
1.0,0.0,-2480.8,238.2
1.0,0.0,-2494.1,242.2
1.0,0.0,-2507.5,246.3
1.0,0.0,-2520.9,250.5
1.0,0.0,-2534.4,254.7
1.0,0.0,-2548.4,257.8
1.0,0.0,-2561.6,261.9
1.0,0.0,-2574.3,265.7
1.0,0.0,-2586.8,269.3
1.0,0.0,-2599.5,271.9
1.0,0.0,-2611.9,274.2
1.0,0.0,-2624.0,276.4
1.0,0.0,-2636.7,277.8
1.0,0.0,-2649.5,279.1
1.0,0.0,-2663.1,279.6
1.0,0.0,-2677.0,280.1
1.0,0.0,-2690.9,280.7
1.0,0.0,-2704.1,282.2
1.0,0.0,-2717.5,282.5
1.0,0.0,-2730.4,282.6
1.0,0.0,-2743.1,282.7
1.0,0.0,-2755.2,283.6
1.0,0.0,-2767.8,283.5
1.0,0.0,-2780.1,284.7
1.0,0.0,-2792.6,285.9
1.0,0.0,-2805.1,285.8
1.0,0.0,-2816.9,285.4
1.0,0.0,-2828.1,285.9
1.0,0.0,-2838.9,286.2
1.0,0.0,-2849.5,286.4
1.0,0.0,-2859.6,286.5
1.0,0.0,-2868.8,287.2
1.0,0.0,-2877.0,287.5
1.0,0.0,-2883.5,288.2
1.0,0.0,-2888.8,289.6
1.0,0.0,-2895.7,289.3
1.0,0.0,-2903.4,289.3
1.0,0.0,-2912.3,288.7
1.0,0.0,-2921.0,289.3
1.0,0.0,-2931.1,289.3
1.0,0.0,-2941.9,289.6
1.0,0.0,-2953.5,290.3
1.0,0.0,-2965.0,291.0
1.0,0.0,-2976.5,291.8
1.0,0.0,-2987.9,292.4
1.0,0.0,-2999.1,292.9
1.0,0.0,-3009.7,294.3
1.0,0.0,-3019.2,296.5
1.0,0.0,-3027.8,298.3
1.0,0.0,-3034.8,300.6
1.0,0.0,-3040.8,302.3
1.0,0.0,-3047.1,302.9
1.0,0.0,-3052.6,305.6
1.0,0.0,-3058.3,308.4
1.0,0.0,-3062.7,310.7
1.0,0.0,-3065.1,313.2
1.0,0.0,-3066.5,313.8
1.0,0.0,-3066.4,315.0
1.0,0.0,-3066.7,315.2
1.0,0.0,-3068.1,315.8
1.0,0.0,-3071.3,316.2
1.0,0.0,-3075.2,315.6
1.0,0.0,-3080.5,314.5
1.0,0.0,-3087.2,310.3
1.0,0.0,-3094.5,305.1
1.0,0.0,-3101.7,299.9
1.0,0.0,-3109.4,293.6
1.0,0.0,-3116.5,288.4
1.0,0.0,-3123.7,283.1
1.0,0.0,-3131.1,278.0
1.0,0.0,-3139.2,272.0
1.0,0.0,-3147.7,266.2
1.0,0.0,-3157.0,259.4
1.0,0.0,-3166.3,252.7
1.0,0.0,-3175.5,246.0
1.0,0.0,-3184.9,239.3
1.0,0.0,-3194.4,232.7
1.0,0.0,-3203.3,227.0
1.0,0.0,-3212.5,220.3
1.0,0.0,-3221.5,213.4
1.0,0.0,-3230.1,207.5
1.0,0.0,-3238.5,201.7
1.0,0.0,-3247.4,194.8
1.0,0.0,-3255.9,189.0
1.0,0.0,-3265.2,182.3
1.0,0.0,-3274.3,176.6
1.0,0.0,-3283.4,171.1
1.0,0.0,-3292.8,165.7
1.0,0.0,-3301.6,161.3
1.0,0.0,-3309.7,157.9
1.0,0.0,-3317.8,154.2
1.0,0.0,-3324.8,151.5
1.0,0.0,-3331.0,149.5
1.0,0.0,-3335.8,148.2
1.0,0.0,-3339.6,146.3
1.0,0.0,-3341.3,147.1
1.0,0.0,-3342.4,146.4
1.0,0.0,-3342.9,146.6
1.0,0.0,-3343.5,145.7
1.0,0.0,-3343.7,145.7
1.0,0.0,-3343.5,145.7
1.0,0.0,-3343.5,145.7
1.0,0.0,-3342.9,146.6
1.0,0.0,-3342.9,146.6
1.0,0.0,-3342.7,146.5
1.0,0.0,-3342.7,146.5
1.0,0.0,-3342.7,146.5
1.0,0.0,-3342.6,146.4
1.0,0.0,-3342.6,146.4
1.0,0.0,-3342.4,146.4
1.0,0.0,-3342.4,146.4
1.0,0.0,-3342.4,146.3
1.0,0.0,-3342.4,146.3
1.0,0.0,-3342.3,146.3
1.0,0.0,-3342.4,146.3
1.0,0.0,-3342.9,146.6
1.0,0.0,-3345.4,145.4
1.0,0.0,-3348.6,144.5
1.0,0.0,-3352.4,143.9
1.0,0.0,-3357.5,142.6
1.0,0.0,-3363.7,140.8
1.0,0.0,-3370.9,139.3
1.0,0.0,-3379.3,137.3
1.0,0.0,-3388.8,134.4
1.0,0.0,-3399.1,130.7
1.0,0.0,-3409.5,125.8
1.0,0.0,-3420.2,119.7
1.0,0.0,-3431.2,112.5
1.0,0.0,-3441.1,106.2
1.0,0.0,-3451.6,98.7
1.0,0.0,-3461.9,91.3
1.0,0.0,-3472.4,83.8
1.0,0.0,-3482.9,76.4
1.0,0.0,-3493.1,68.9
1.0,0.0,-3503.0,61.2
1.0,0.0,-3512.2,54.5
1.0,0.0,-3521.7,46.6
1.0,0.0,-3531.5,38.8
1.0,0.0,-3540.7,32.0
1.0,0.0,-3550.6,24.3
1.0,0.0,-3559.7,17.5
1.0,0.0,-3569.0,10.8
1.0,0.0,-3578.2,4.0
1.0,0.0,-3586.6,-1.8
1.0,0.0,-3594.3,-8.1
1.0,0.0,-3601.3,-13.4
1.0,0.0,-3608.7,-19.8
1.0,0.0,-3615.2,-24.1
1.0,0.0,-3622.2,-29.4
1.0,0.0,-3629.2,-34.7
1.0,0.0,-3636.1,-40.1
1.0,0.0,-3641.9,-43.4
1.0,0.0,-3647.5,-47.0
1.0,0.0,-3652.7,-49.4
1.0,0.0,-3656.2,-50.2
1.0,0.0,-3658.7,-51.4
1.0,0.0,-3659.8,-52.1
1.0,0.0,-3660.3,-53.1
1.0,0.0,-3660.2,-53.1
1.0,0.0,-3660.0,-53.2
1.0,0.0,-3659.9,-53.3
1.0,0.0,-3659.8,-53.3
1.0,0.0,-3659.6,-53.4
1.0,0.0,-3659.5,-53.5
1.0,0.0,-3659.6,-53.4
1.0,0.0,-3660.6,-54.2
1.0,0.0,-3661.8,-54.8
1.0,0.0,-3662.6,-55.6
1.0,0.0,-3662.7,-55.6
1.0,0.0,-3662.7,-55.6
1.0,0.0,-3662.8,-55.6
1.0,0.0,-3663.4,-56.5
1.0,0.0,-3664.4,-57.2
1.0,0.0,-3665.5,-57.9
1.0,0.0,-3665.9,-57.7
1.0,0.0,-3666.0,-57.7
1.0,0.0,-3666.0,-57.7
1.0,0.0,-3665.9,-57.7
1.0,0.0,-3665.9,-57.7
1.0,0.0,-3665.9,-57.7
1.0,0.0,-3665.8,-57.8
1.0,0.0,-3665.8,-57.8
1.0,0.0,-3665.8,-57.8
1.0,0.0,-3665.3,-56.8
1.0,0.0,-3665.2,-56.8
1.0,0.0,-3665.2,-56.8
1.0,0.0,-3665.2,-56.8
1.0,0.0,-3665.2,-56.8
1.0,0.0,-3665.2,-56.8
1.0,0.0,-3665.1,-56.9
1.0,0.0,-3665.1,-56.9
1.0,0.0,-3665.1,-56.9
1.0,0.0,-3665.1,-56.9
1.0,0.0,-3664.6,-55.9
1.0,0.0,-3664.7,-55.8
1.0,0.0,-3664.7,-55.8
1.0,0.0,-3664.8,-55.8
1.0,0.0,-3664.8,-55.8
1.0,0.0,-3664.8,-55.8
1.0,0.0,-3664.9,-55.7
1.0,0.0,-3664.9,-55.7
1.0,0.0,-3665.0,-55.7
1.0,0.0,-3665.0,-55.7
1.0,0.0,-3665.1,-55.6
1.0,0.0,-3665.1,-55.6
1.0,0.0,-3665.1,-55.6
1.0,0.0,-3665.1,-55.6
1.0,0.0,-3665.2,-55.6
1.0,0.0,-3665.2,-55.6
1.0,0.0,-3665.2,-55.6
1.0,0.0,-3664.7,-54.6
1.0,0.0,-3664.8,-54.6
1.0,0.0,-3664.8,-54.6
1.0,0.0,-3664.8,-54.6
1.0,0.0,-3664.8,-54.6
1.0,0.0,-3664.8,-54.6
1.0,0.0,-3664.8,-54.6
1.0,0.0,-3664.8,-54.6
1.0,0.0,-3664.8,-54.6
1.0,0.0,-3664.8,-54.6
1.0,0.0,-3664.9,-54.5
1.0,0.0,-3664.8,-54.6
