driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-3.2,0.0
0.0,0.0,-5.9,0.1
0.0,0.0,-8.1,-0.1
0.0,0.0,-10.3,-0.8
0.0,0.0,-12.3,-2.3
0.0,0.0,-13.6,-4.9
0.0,0.0,-14.6,-7.8
0.0,0.0,-15.4,-10.4
0.0,0.0,-16.9,-12.5
0.0,0.0,-18.5,-14.2
0.0,0.0,-21.6,-14.7
0.0,0.0,-25.7,-13.7
0.0,0.0,-30.7,-12.1
0.0,0.0,-36.6,-10.6
0.0,0.0,-42.9,-9.9
0.0,0.0,-51.1,-9.7
0.0,0.0,-60.1,-10.7
0.0,0.0,-69.7,-12.4
0.0,0.0,-79.2,-14.6
0.0,0.0,-89.6,-17.5
0.0,0.0,-100.5,-20.5
0.0,0.0,-111.8,-23.1
0.0,0.0,-123.5,-24.9
0.0,0.0,-135.3,-25.9
0.0,0.0,-146.6,-26.0
0.0,0.0,-157.5,-24.6
0.0,0.0,-167.9,-21.5
0.0,0.0,-178.1,-17.6
0.0,0.0,-188.8,-13.1
0.0,0.0,-199.3,-8.7
0.0,0.0,-210.4,-4.1
0.0,0.0,-221.8,0.6
0.0,0.0,-233.2,5.4
0.0,0.0,-244.2,10.0
0.0,0.0,-254.5,14.5
0.0,0.0,-265.0,19.2
0.0,0.0,-275.1,23.8
0.0,0.0,-284.5,28.4
0.0,0.0,-292.1,32.7
0.0,0.0,-298.0,37.0
0.0,0.0,-302.2,40.8
0.0,0.0,-305.3,44.3
0.0,0.0,-308.5,47.4
0.0,0.0,-312.0,49.5
0.0,0.0,-316.0,49.1
0.0,0.0,-320.2,46.5
0.0,0.0,-324.7,42.0
0.0,0.0,-330.0,36.7
0.0,0.0,-336.1,31.4
0.0,0.0,-341.9,25.8
0.0,0.0,-348.2,19.7
0.0,0.0,-354.7,13.8
0.0,0.0,-360.4,7.8
0.0,0.0,-366.5,2.3
0.0,0.0,-372.4,-3.7
0.0,0.0,-378.7,-9.6
0.0,0.0,-384.4,-15.3
0.0,0.0,-389.8,-20.7
0.0,0.0,-394.5,-25.0
0.0,0.0,-398.2,-27.9
0.0,0.0,-400.1,-30.2
0.0,0.0,-401.6,-31.3
0.0,0.0,-402.2,-32.1
0.0,0.0,-402.4,-32.3
0.0,0.0,-402.4,-32.3
0.0,0.0,-402.4,-32.3
0.0,0.0,-402.3,-32.2
0.0,0.0,-402.3,-32.2
0.0,0.0,-402.4,-32.4
0.0,0.0,-402.8,-32.9
0.0,0.0,-403.6,-33.1
0.0,0.0,-403.8,-33.5
0.0,0.0,-403.8,-33.5
0.0,0.0,-403.8,-33.5
0.0,0.0,-403.8,-33.5
0.0,0.0,-403.9,-33.7
0.0,0.0,-404.1,-33.9
0.0,0.0,-404.2,-34.1
0.0,0.0,-404.4,-34.4
0.0,0.0,-405.1,-34.7
0.0,0.0,-405.7,-35.5
0.0,0.0,-406.3,-36.3
0.0,0.0,-407.1,-36.8
0.0,0.0,-407.6,-37.4
0.0,0.0,-407.8,-37.8
0.0,0.0,-408.1,-38.1
0.0,0.0,-408.6,-38.3
0.0,0.0,-409.2,-39.0
0.0,0.0,-410.7,-40.3
0.0,0.0,-413.0,-42.4
0.0,0.0,-415.8,-45.1
0.0,0.0,-419.1,-48.4
0.0,0.0,-423.5,-52.3
0.0,0.0,-428.7,-57.2
0.0,0.0,-434.2,-62.4
0.0,0.0,-440.3,-67.6
0.0,0.0,-446.3,-73.4
0.0,0.0,-452.4,-79.4
0.0,0.0,-459.5,-86.1
0.0,0.0,-467.3,-93.2
0.0,0.0,-475.1,-100.7
0.0,0.0,-483.1,-108.1
0.0,0.0,-491.2,-115.7
0.0,0.0,-499.8,-122.9
0.0,0.0,-507.9,-130.4
0.0,0.0,-516.0,-137.8
0.0,0.0,-523.7,-145.5
0.0,0.0,-531.8,-153.2
0.0,0.0,-539.6,-160.9
0.0,0.0,-547.5,-168.1
0.0,0.0,-555.0,-175.1
0.0,0.0,-561.4,-181.1
0.0,0.0,-566.2,-185.6
0.0,0.0,-569.3,-188.5
0.0,0.0,-571.9,-190.6
0.0,0.0,-573.8,-192.6
0.0,0.0,-575.9,-194.2
0.0,0.0,-577.5,-195.5
0.0,0.0,-579.1,-196.7
0.0,0.0,-580.9,-198.0
0.0,0.0,-583.8,-199.8
0.0,0.0,-587.1,-203.2
0.0,0.0,-591.4,-206.7
0.0,0.0,-596.2,-211.0
0.0,0.0,-602.4,-215.9
0.0,0.0,-609.7,-221.2
0.0,0.0,-617.4,-226.9
0.0,0.0,-625.5,-232.5
0.0,0.0,-634.2,-238.5
0.0,0.0,-643.5,-244.2
0.0,0.0,-653.2,-249.3
0.0,0.0,-661.7,-254.7
0.0,0.0,-670.4,-259.4
0.0,0.0,-678.4,-264.6
0.0,0.0,-687.1,-270.1
0.0,0.0,-696.4,-275.8
0.0,0.0,-706.8,-281.5
0.0,0.0,-717.0,-287.6
0.0,0.0,-727.4,-293.8
0.0,0.0,-738.1,-299.9
0.0,0.0,-748.8,-305.8
0.0,0.0,-759.3,-311.7
0.0,0.0,-769.8,-317.6
0.0,0.0,-780.5,-322.9
0.0,0.0,-791.0,-327.8
0.0,0.0,-800.0,-332.5
0.0,0.0,-808.4,-335.9
0.0,0.0,-815.6,-339.3
0.0,0.0,-822.0,-342.0
0.0,0.0,-825.3,-344.7
0.0,0.0,-827.7,-346.1
0.0,0.0,-828.9,-346.9
0.0,0.0,-830.0,-347.5
0.0,0.0,-830.8,-348.0
0.0,0.0,-832.4,-348.8
0.0,0.0,-835.0,-350.6
0.0,0.0,-839.1,-352.5
0.0,0.0,-843.8,-355.0
0.0,0.0,-848.9,-358.4
