driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,1.8,-14.4
0.0,0.0,3.9,-28.7
0.0,0.0,5.9,-42.8
0.0,0.0,8.1,-56.9
0.0,0.0,10.3,-70.8
0.0,0.0,12.6,-84.5
0.0,0.0,14.2,-97.4
0.0,0.0,14.6,-109.9
0.0,0.0,14.5,-123.2
0.0,0.0,13.0,-136.4
0.0,0.0,11.5,-149.6
0.0,0.0,11.2,-163.1
0.0,0.0,12.3,-176.6
0.0,0.0,14.5,-190.7
0.0,0.0,17.7,-205.1
0.0,0.0,20.9,-219.7
0.0,0.0,23.9,-234.3
0.0,0.0,27.9,-249.7
0.0,0.0,30.9,-264.6
0.0,0.0,33.9,-279.2
0.0,0.0,38.4,-294.0
0.0,0.0,43.5,-307.9
0.0,0.0,48.9,-321.4
0.0,0.0,54.1,-333.3
0.0,0.0,57.4,-341.9
0.0,0.0,60.7,-348.7
0.0,0.0,61.9,-352.6
0.0,0.0,63.7,-355.9
0.0,0.0,66.3,-359.8
0.0,0.0,70.3,-365.7
0.0,0.0,74.0,-372.1
0.0,0.0,78.0,-379.8
0.0,0.0,83.4,-389.5
0.0,0.0,89.0,-399.0
0.0,0.0,95.8,-408.7
0.0,0.0,103.0,-417.8
0.0,0.0,110.9,-427.9
0.0,0.0,118.7,-438.1
0.0,0.0,127.2,-449.6
0.0,0.0,134.5,-460.5
0.0,0.0,141.9,-471.3
0.0,0.0,149.3,-482.0
0.0,0.0,157.5,-493.7
0.0,0.0,166.5,-506.2
0.0,0.0,175.3,-519.0
0.0,0.0,183.7,-532.1
0.0,0.0,190.9,-545.3
0.0,0.0,197.4,-559.2
0.0,0.0,204.1,-574.7
0.0,0.0,209.9,-589.6
0.0,0.0,215.7,-604.4
0.0,0.0,221.9,-618.7
0.0,0.0,227.3,-632.2
0.0,0.0,233.1,-645.1
0.0,0.0,237.5,-656.3
0.0,0.0,241.3,-666.0
0.0,0.0,244.8,-674.6
0.0,0.0,246.3,-681.9
0.0,0.0,247.6,-689.5
0.0,0.0,247.2,-697.4
0.0,0.0,245.2,-705.7
0.0,0.0,242.0,-715.4
0.0,0.0,238.2,-726.1
