driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,2.2,11.9
0.0,0.0,4.6,22.7
0.0,0.0,5.8,35.3
0.0,0.0,6.3,47.5
0.0,0.0,6.3,60.6
0.0,0.0,5.8,73.3
0.0,0.0,5.4,84.6
0.0,0.0,4.4,96.9
0.0,0.0,3.8,109.5
0.0,0.0,3.3,122.2
0.0,0.0,2.0,135.7
0.0,0.0,0.6,149.2
0.0,0.0,-0.1,161.7
0.0,0.0,-1.7,175.1
0.0,0.0,-3.4,188.2
0.0,0.0,-5.0,201.6
0.0,0.0,-5.3,214.5
0.0,0.0,-4.1,227.0
0.0,0.0,-2.8,239.8
0.0,0.0,-0.9,251.5
0.0,0.0,0.8,263.1
0.0,0.0,3.2,273.8
0.0,0.0,5.3,284.2
0.0,0.0,7.0,294.4
0.0,0.0,9.3,303.5
0.0,0.0,11.7,312.7
0.0,0.0,13.7,323.0
0.0,0.0,15.0,334.3
0.0,0.0,17.2,344.9
0.0,0.0,18.7,356.2
0.0,0.0,21.0,366.9
0.0,0.0,23.2,379.0
0.0,0.0,26.2,391.6
0.0,0.0,29.3,404.4
0.0,0.0,33.3,416.3
0.0,0.0,36.7,429.3
0.0,0.0,40.8,441.4
0.0,0.0,44.8,454.9
0.0,0.0,49.1,468.5
0.0,0.0,53.4,482.3
0.0,0.0,57.1,497.0
0.0,0.0,61.2,510.5
0.0,0.0,64.4,524.9
0.0,0.0,68.3,538.3
0.0,0.0,72.0,551.5
0.0,0.0,74.9,565.6
0.0,0.0,78.6,578.8
0.0,0.0,81.5,592.9
0.0,0.0,85.2,606.0
0.0,0.0,88.6,619.2
0.0,0.0,91.5,633.2
0.0,0.0,95.1,646.3
0.0,0.0,98.3,659.1
0.0,0.0,101.8,670.8
0.0,0.0,104.5,681.7
0.0,0.0,106.9,692.4
0.0,0.0,109.5,703.3
0.0,0.0,112.2,714.2
0.0,0.0,115.1,725.4
0.0,0.0,117.5,737.5
0.0,0.0,121.1,749.1
0.0,0.0,124.3,762.0
0.0,0.0,127.4,774.8
0.0,0.0,130.5,787.4
0.0,0.0,132.8,801.0
0.0,0.0,136.3,814.0
0.0,0.0,139.7,827.0
0.0,0.0,142.7,839.6
0.0,0.0,145.1,851.8
0.0,0.0,148.1,863.1
0.0,0.0,151.2,874.3
0.0,0.0,153.8,886.6
0.0,0.0,158.1,898.9
0.0,0.0,162.3,911.1
0.0,0.0,166.5,924.7
0.0,0.0,169.4,937.3
0.0,0.0,172.3,951.4
0.0,0.0,175.5,965.6
0.0,0.0,178.3,981.1
0.0,0.0,181.9,995.8
0.0,0.0,185.3,1011.7
0.0,0.0,188.9,1027.8
0.0,0.0,192.1,1045.0
0.0,0.0,194.6,1063.2
0.0,0.0,197.9,1080.5
0.0,0.0,199.6,1099.6
0.0,0.0,201.5,1118.7
0.0,0.0,203.5,1138.0
0.0,0.0,205.0,1158.2
0.0,0.0,206.7,1178.7
0.0,0.0,208.3,1199.1
0.0,0.0,208.6,1221.4
0.0,0.0,209.8,1243.0
0.0,0.0,211.1,1264.6
0.0,0.0,211.9,1285.9
0.0,0.0,212.5,1306.8
0.0,0.0,213.0,1326.4
0.0,0.0,213.8,1344.5
0.0,0.0,214.6,1361.4
0.0,0.0,215.1,1377.9
0.0,0.0,215.4,1394.2
0.0,0.0,216.6,1408.3
0.0,0.0,216.8,1423.1
0.0,0.0,217.9,1435.6
0.0,0.0,218.7,1448.0
0.0,0.0,218.7,1459.6
0.0,0.0,218.6,1469.7
0.0,0.0,219.1,1477.5
0.0,0.0,218.2,1483.9
0.0,0.0,215.6,1489.1
0.0,0.0,209.9,1493.1
0.0,0.0,200.9,1495.9
0.0,0.0,190.5,1497.7
0.0,0.0,179.2,1500.0
0.0,0.0,167.2,1503.4
0.0,0.0,155.0,1506.5
0.0,0.0,143.0,1509.9
0.0,0.0,130.2,1514.0
0.0,0.0,116.7,1517.5
0.0,0.0,102.7,1522.3
0.0,0.0,89.3,1527.4
0.0,0.0,75.2,1533.5
0.0,0.0,61.6,1539.8
0.0,0.0,47.4,1545.8
0.0,0.0,33.1,1553.0
0.0,0.0,17.9,1561.2
0.0,0.0,2.4,1570.5
0.0,0.0,-12.6,1578.7
0.0,0.0,-28.7,1589.2
0.0,0.0,-43.7,1598.9
0.0,0.0,-59.0,1609.8
0.0,0.0,-74.4,1620.7
0.0,0.0,-90.1,1631.3
0.0,0.0,-107.5,1643.6
0.0,0.0,-124.4,1654.7
0.0,0.0,-141.6,1665.6
0.0,0.0,-159.7,1677.3
0.0,0.0,-176.9,1688.2
0.0,0.0,-195.5,1701.0
0.0,0.0,-213.1,1713.1
0.0,0.0,-231.3,1726.1
0.0,0.0,-248.8,1738.3
0.0,0.0,-266.8,1751.5
0.0,0.0,-284.4,1763.7
0.0,0.0,-301.5,1774.6
0.0,0.0,-319.0,1785.3
0.0,0.0,-337.1,1795.5
0.0,0.0,-354.6,1804.7
0.0,0.0,-371.1,1813.2
0.0,0.0,-386.7,1821.0
0.0,0.0,-400.8,1828.5
0.0,0.0,-412.7,1836.3
0.0,0.0,-423.4,1845.1
0.0,0.0,-432.0,1855.5
0.0,0.0,-439.1,1867.3
0.0,0.0,-446.2,1880.6
0.0,0.0,-452.8,1894.0
0.0,0.0,-459.7,1907.4
0.0,0.0,-466.8,1920.7
0.0,0.0,-473.8,1933.9
0.0,0.0,-481.3,1948.3
0.0,0.0,-488.7,1962.8
0.0,0.0,-495.9,1977.3
0.0,0.0,-502.9,1992.1
0.0,0.0,-509.9,2007.0
0.0,0.0,-517.7,2022.5
0.0,0.0,-524.8,2037.2
0.0,0.0,-533.2,2052.3
0.0,0.0,-543.2,2067.6
0.0,0.0,-554.3,2082.0
0.0,0.0,-565.6,2096.2
0.0,0.0,-578.0,2111.1
0.0,0.0,-590.7,2125.5
0.0,0.0,-603.7,2139.9
0.0,0.0,-617.2,2153.8
0.0,0.0,-630.7,2167.7
0.0,0.0,-642.8,2179.7
