driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,-1.1,-0.1
1.0,0.0,-1.1,-0.1
1.0,0.0,-1.1,-0.1
1.0,0.0,-1.1,-0.1
1.0,0.0,-1.1,-0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-1.1,0.1
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.1
1.0,0.0,-2.2,0.1
1.0,0.0,-2.2,0.1
1.0,0.0,-2.2,0.1
1.0,0.0,-2.2,0.1
1.0,0.0,-2.2,0.1
1.0,0.0,-2.2,0.1
1.0,0.0,-2.2,0.1
1.0,0.0,-2.2,0.1
1.0,0.0,-2.2,0.1
1.0,0.0,-2.2,0.1
1.0,0.0,-2.2,0.1
1.0,0.0,-2.2,0.1
1.0,0.0,-2.2,0.1
1.0,0.0,-2.2,0.1
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,0.0
1.0,0.0,-2.2,-0.1
1.0,0.0,-2.2,-0.1
1.0,0.0,-2.2,-0.1
1.0,0.0,-2.2,-0.1
1.0,0.0,-2.2,-0.1
1.0,0.0,-2.2,-0.1
1.0,0.0,-2.2,-0.1
1.0,0.0,-2.2,-0.1
1.0,0.0,-2.2,-0.1
1.0,0.0,-2.2,-0.3
1.0,0.0,-2.2,-0.3
1.0,0.0,-2.2,-0.3
1.0,0.0,-2.2,-0.3
1.0,0.0,-2.2,-0.3
1.0,0.0,-2.2,-0.3
1.0,0.0,-2.2,-0.3
1.0,0.0,-2.2,-0.3
1.0,0.0,-2.2,-0.3
1.0,0.0,-2.2,-0.3
1.0,0.0,-2.2,-0.3
1.0,0.0,-2.2,-0.3
1.0,0.0,-2.2,-0.3
1.0,0.0,-2.2,-0.5
1.0,0.0,-2.2,-0.5
1.0,0.0,-3.3,-0.5
1.0,0.0,-3.3,-0.5
1.0,0.0,-3.3,-0.5
1.0,0.0,-3.3,-0.5
1.0,0.0,-3.3,-0.6
1.0,0.0,-3.3,-0.6
1.0,0.0,-3.3,-0.6
1.0,0.0,-3.3,-0.6
1.0,0.0,-3.3,-0.6
1.0,0.0,-3.3,-0.6
1.0,0.0,-3.3,-0.7
1.0,0.0,-3.3,-0.7
1.0,0.0,-3.3,-0.7
1.0,0.0,-3.3,-0.7
1.0,0.0,-3.3,-0.7
1.0,0.0,-3.3,-0.7
1.0,0.0,-3.3,-0.7
1.0,0.0,-3.3,-0.7
1.0,0.0,-3.3,-0.7
1.0,0.0,-3.3,-0.7
1.0,0.0,-3.3,-0.9
1.0,0.0,-3.3,-0.9
1.0,0.0,-3.3,-0.9
1.0,0.0,-3.3,-0.9
1.0,0.0,-3.3,-0.9
1.0,0.0,-3.3,-0.9
1.0,0.0,-3.3,-0.9
1.0,0.0,-3.3,-0.9
1.0,0.0,-3.3,-0.9
1.0,0.0,-3.3,-0.9
1.0,0.0,-3.3,-0.9
1.0,0.0,-3.3,-0.9
1.0,0.0,-3.3,-0.9
1.0,0.0,-3.3,-0.9
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-3.3,-1.0
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-1.1
1.0,0.0,-4.4,-0.9
1.0,0.0,-4.4,-0.9
1.0,0.0,-4.4,-0.9
1.0,0.0,-4.4,-0.9
1.0,0.0,-4.4,-0.9
1.0,0.0,-4.4,-0.9
1.0,0.0,-4.4,-0.9
1.0,0.0,-4.4,-0.9
1.0,0.0,-4.4,-0.9
1.0,0.0,-4.4,-0.9
1.0,0.0,-4.4,-0.9
1.0,0.0,-4.4,-0.9
1.0,0.0,-4.4,-0.9
1.0,0.0,-4.4,-0.9
1.0,0.0,-4.4,-0.8
1.0,0.0,-4.4,-0.8
1.0,0.0,-4.4,-0.8
1.0,0.0,-4.4,-0.8
1.0,0.0,-4.4,-0.8
1.0,0.0,-4.4,-0.8
1.0,0.0,-4.4,-0.8
1.0,0.0,-4.4,-0.8
1.0,0.0,-4.4,-0.8
1.0,0.0,-4.4,-0.8
1.0,0.0,-4.4,-0.8
1.0,0.0,-4.4,-0.8
1.0,0.0,-4.4,-0.8
1.0,0.0,-4.4,-0.8
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.7
1.0,0.0,-4.4,-0.6
