driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-10.0,-19.3
0.0,0.0,-17.9,-42.9
0.0,0.0,-29.1,-61.6
0.0,0.0,-39.3,-82.3
0.0,0.0,-51.6,-101.2
0.0,0.0,-59.2,-128.4
0.0,0.0,-70.3,-147.0
0.0,0.0,-81.4,-166.8
0.0,0.0,-93.1,-186.9
0.0,0.0,-107.2,-205.3
0.0,0.0,-122.3,-223.0
0.0,0.0,-137.8,-242.1
0.0,0.0,-154.1,-261.4
0.0,0.0,-170.8,-279.5
0.0,0.0,-187.2,-298.8
0.0,0.0,-203.7,-318.2
0.0,0.0,-219.8,-337.4
0.0,0.0,-236.6,-354.6
0.0,0.0,-251.6,-372.2
0.0,0.0,-265.7,-390.7
0.0,0.0,-279.3,-407.8
0.0,0.0,-292.9,-423.6
0.0,0.0,-306.1,-439.3
0.0,0.0,-318.9,-453.7
0.0,0.0,-330.9,-466.4
0.0,0.0,-341.3,-479.9
0.0,0.0,-350.0,-495.2
0.0,0.0,-356.4,-513.3
0.0,0.0,-363.4,-530.2
0.0,0.0,-370.2,-548.5
0.0,0.0,-378.7,-566.1
0.0,0.0,-388.9,-581.9
0.0,0.0,-401.0,-598.4
0.0,0.0,-414.9,-613.2
0.0,0.0,-429.8,-627.0
0.0,0.0,-444.7,-642.2
0.0,0.0,-459.5,-658.5
0.0,0.0,-475.0,-673.8
0.0,0.0,-487.8,-693.1
0.0,0.0,-503.9,-707.4
0.0,0.0,-522.6,-717.9
0.0,0.0,-536.5,-733.8
0.0,0.0,-552.2,-746.8
0.0,0.0,-567.0,-760.7
0.0,0.0,-582.2,-774.7
0.0,0.0,-596.8,-788.5
0.0,0.0,-611.3,-801.0
0.0,0.0,-621.4,-818.0
0.0,0.0,-638.0,-825.3
0.0,0.0,-650.5,-837.1
0.0,0.0,-658.8,-854.7
0.0,0.0,-667.9,-871.2
0.0,0.0,-676.7,-887.8
0.0,0.0,-685.3,-906.6
0.0,0.0,-695.4,-923.6
0.0,0.0,-707.4,-937.6
0.0,0.0,-717.2,-957.0
0.0,0.0,-727.4,-976.5
0.0,0.0,-729.7,-979.7
0.0,0.0,-740.2,-999.3
0.0,0.0,-750.8,-1018.9
0.0,0.0,-761.2,-1038.5
0.0,0.0,-771.8,-1058.0
0.0,0.0,-782.3,-1078.9
0.0,0.0,-793.0,-1099.8
0.0,0.0,-804.0,-1120.8
0.0,0.0,-815.1,-1141.8
0.0,0.0,-825.3,-1163.8
0.0,0.0,-835.3,-1185.5
0.0,0.0,-845.0,-1206.1
0.0,0.0,-853.6,-1228.7
0.0,0.0,-862.5,-1251.3
0.0,0.0,-872.2,-1273.1
0.0,0.0,-882.3,-1295.0
0.0,0.0,-892.2,-1316.8
0.0,0.0,-902.5,-1338.8
0.0,0.0,-913.0,-1360.8
0.0,0.0,-924.6,-1382.0
0.0,0.0,-936.5,-1403.4
0.0,0.0,-948.8,-1424.9
0.0,0.0,-961.3,-1446.4
0.0,0.0,-973.8,-1466.7
0.0,0.0,-985.8,-1488.1
0.0,0.0,-998.4,-1508.5
0.0,0.0,-1010.5,-1529.9
0.0,0.0,-1022.9,-1551.4
0.0,0.0,-1034.9,-1574.0
0.0,0.0,-1047.4,-1595.5
0.0,0.0,-1060.0,-1618.3
0.0,0.0,-1072.3,-1641.1
0.0,0.0,-1084.5,-1665.0
0.0,0.0,-1096.1,-1688.7
0.0,0.0,-1108.2,-1711.3
0.0,0.0,-1120.6,-1734.1
0.0,0.0,-1133.5,-1757.0
0.0,0.0,-1146.2,-1781.1
0.0,0.0,-1158.9,-1805.2
0.0,0.0,-1171.6,-1829.3
0.0,0.0,-1183.8,-1853.3
0.0,0.0,-1196.3,-1876.1
0.0,0.0,-1209.0,-1898.9
0.0,0.0,-1221.0,-1921.5
0.0,0.0,-1245.8,-1968.7
0.0,0.0,-1258.3,-1991.5
0.0,0.0,-1270.6,-2015.4
0.0,0.0,-1282.9,-2038.1
0.0,0.0,-1295.3,-2060.9
0.0,0.0,-1308.0,-2083.8
0.0,0.0,-1320.6,-2106.6
0.0,0.0,-1333.2,-2129.4
0.0,0.0,-1345.7,-2153.4
0.0,0.0,-1358.8,-2176.5
0.0,0.0,-1371.9,-2200.6
0.0,0.0,-1385.2,-2225.0
0.0,0.0,-1398.7,-2249.4
0.0,0.0,-1412.4,-2273.9
0.0,0.0,-1426.4,-2298.5
0.0,0.0,-1440.4,-2323.0
0.0,0.0,-1454.3,-2347.6
0.0,0.0,-1467.9,-2371.9
0.0,0.0,-1481.2,-2396.3
0.0,0.0,-1494.6,-2420.7
0.0,0.0,-1508.0,-2445.1
0.0,0.0,-1521.9,-2468.3
0.0,0.0,-1535.4,-2492.7
0.0,0.0,-1548.8,-2517.1
0.0,0.0,-1562.1,-2541.4
0.0,0.0,-1575.1,-2566.9
0.0,0.0,-1588.7,-2591.3
0.0,0.0,-1602.4,-2615.7
0.0,0.0,-1615.9,-2641.4
0.0,0.0,-1629.2,-2666.9
0.0,0.0,-1642.6,-2691.3
0.0,0.0,-1655.7,-2715.6
0.0,0.0,-1668.8,-2741.0
0.0,0.0,-1682.1,-2766.5
0.0,0.0,-1696.4,-2791.2
0.0,0.0,-1710.7,-2817.2
0.0,0.0,-1725.4,-2842.0
0.0,0.0,-1739.8,-2867.9
0.0,0.0,-1754.0,-2893.9
0.0,0.0,-1768.3,-2919.7
0.0,0.0,-1782.7,-2945.7
0.0,0.0,-1797.1,-2971.7
0.0,0.0,-1811.9,-2996.6
0.0,0.0,-1826.1,-3022.5
0.0,0.0,-1840.0,-3049.5
0.0,0.0,-1854.6,-3074.3
0.0,0.0,-1868.5,-3100.1
0.0,0.0,-1882.2,-3124.5
0.0,0.0,-1895.9,-3149.0
0.0,0.0,-1909.2,-3174.6
0.0,0.0,-1922.9,-3198.9
0.0,0.0,-1936.3,-3223.3
0.0,0.0,-1949.0,-3247.5
0.0,0.0,-1961.0,-3270.1
0.0,0.0,-1970.9,-3293.1
0.0,0.0,-1979.3,-3316.8
0.0,0.0,-1986.9,-3341.4
0.0,0.0,-1994.5,-3366.1
0.0,0.0,-2001.7,-3391.8
0.0,0.0,-2009.2,-3416.4
0.0,0.0,-2016.3,-3442.1
0.0,0.0,-2023.7,-3467.9
0.0,0.0,-2031.4,-3493.8
0.0,0.0,-2039.6,-3520.0
0.0,0.0,-2047.7,-3547.2
0.0,0.0,-2056.2,-3573.5
0.0,0.0,-2064.5,-3600.8
0.0,0.0,-2072.6,-3629.4
0.0,0.0,-2080.9,-3656.7
0.0,0.0,-2089.4,-3684.2
0.0,0.0,-2098.0,-3711.7
0.0,0.0,-2106.4,-3739.1
0.0,0.0,-2114.6,-3767.6
0.0,0.0,-2123.1,-3795.1
0.0,0.0,-2131.5,-3823.7
0.0,0.0,-2140.3,-3851.3
0.0,0.0,-2148.9,-3880.1
0.0,0.0,-2157.5,-3908.8
0.0,0.0,-2166.2,-3937.6
0.0,0.0,-2174.8,-3966.3
0.0,0.0,-2183.6,-3995.1
0.0,0.0,-2192.3,-4023.9
0.0,0.0,-2200.9,-4053.8
0.0,0.0,-2209.7,-4082.6
0.0,0.0,-2218.8,-4110.3
0.0,0.0,-2227.5,-4137.8
0.0,0.0,-2235.6,-4166.5
0.0,0.0,-2244.5,-4194.1
0.0,0.0,-2253.1,-4222.7
0.0,0.0,-2262.1,-4250.4
0.0,0.0,-2270.2,-4278.9
0.0,0.0,-2277.6,-4307.2
0.0,0.0,-2284.6,-4334.1
0.0,0.0,-2291.2,-4359.6
0.0,0.0,-2297.1,-4384.8
0.0,0.0,-2303.2,-4409.0
0.0,0.0,-2309.4,-4431.8
0.0,0.0,-2315.4,-4454.6
0.0,0.0,-2321.1,-4477.2
0.0,0.0,-2326.6,-4498.7
0.0,0.0,-2330.8,-4520.8
0.0,0.0,-2333.8,-4542.5
0.0,0.0,-2336.5,-4564.1
0.0,0.0,-2338.7,-4585.5
0.0,0.0,-2341.8,-4606.0
0.0,0.0,-2346.7,-4625.9
0.0,0.0,-2354.6,-4644.5
0.0,0.0,-2365.8,-4661.9
0.0,0.0,-2378.1,-4679.7
0.0,0.0,-2390.9,-4696.5
0.0,0.0,-2403.0,-4713.0
0.0,0.0,-2412.9,-4729.8
0.0,0.0,-2419.8,-4748.1
0.0,0.0,-2421.6,-4764.4
0.0,0.0,-2419.1,-4782.8
0.0,0.0,-2415.8,-4802.3
0.0,0.0,-2412.3,-4821.6
0.0,0.0,-2408.5,-4841.9
0.0,0.0,-2404.8,-4862.4
0.0,0.0,-2401.4,-4883.0
0.0,0.0,-2398.3,-4902.4
0.0,0.0,-2395.4,-4921.9
0.0,0.0,-2393.5,-4941.7
0.0,0.0,-2395.3,-4959.3
0.0,0.0,-2400.9,-4975.8
0.0,0.0,-2409.3,-4993.4
0.0,0.0,-2419.4,-5009.2
0.0,0.0,-2429.7,-5023.8
0.0,0.0,-2438.4,-5040.3
0.0,0.0,-2445.3,-5054.8
0.0,0.0,-2447.2,-5069.9
0.0,0.0,-2444.4,-5085.8
0.0,0.0,-2438.8,-5100.7
0.0,0.0,-2431.6,-5115.0
0.0,0.0,-2423.5,-5131.3
0.0,0.0,-2416.4,-5144.4
0.0,0.0,-2408.9,-5158.5
0.0,0.0,-2402.0,-5173.0
0.0,0.0,-2395.1,-5187.3
0.0,0.0,-2388.1,-5201.6
0.0,0.0,-2381.4,-5216.1
0.0,0.0,-2374.4,-5232.8
0.0,0.0,-2369.2,-5250.3
0.0,0.0,-2367.5,-5268.9
0.0,0.0,-2367.6,-5288.4
0.0,0.0,-2368.4,-5308.0
0.0,0.0,-2369.6,-5329.1
0.0,0.0,-2371.6,-5350.4
0.0,0.0,-2373.7,-5371.8
0.0,0.0,-2375.3,-5392.8
0.0,0.0,-2375.4,-5414.8
0.0,0.0,-2374.2,-5436.0
0.0,0.0,-2372.3,-5457.1
0.0,0.0,-2369.7,-5479.3
0.0,0.0,-2368.7,-5500.8
0.0,0.0,-2368.0,-5524.8
0.0,0.0,-2368.5,-5547.9
0.0,0.0,-2369.5,-5572.7
0.0,0.0,-2371.2,-5596.3
0.0,0.0,-2371.9,-5620.8
0.0,0.0,-2372.5,-5645.3
0.0,0.0,-2373.4,-5669.9
0.0,0.0,-2375.4,-5695.0
0.0,0.0,-2377.9,-5718.9
0.0,0.0,-2380.2,-5744.0
0.0,0.0,-2382.9,-5768.0
0.0,0.0,-2385.0,-5793.2
0.0,0.0,-2387.2,-5818.3
0.0,0.0,-2389.4,-5843.4
0.0,0.0,-2391.3,-5868.4
0.0,0.0,-2392.3,-5894.2
0.0,0.0,-2393.0,-5920.0
0.0,0.0,-2393.1,-5945.6
0.0,0.0,-2393.2,-5971.2
0.0,0.0,-2394.0,-5995.7
0.0,0.0,-2394.4,-6021.4
0.0,0.0,-2395.7,-6046.1
0.0,0.0,-2396.9,-6072.1
0.0,0.0,-2398.9,-6097.0
0.0,0.0,-2401.5,-6122.3
0.0,0.0,-2404.5,-6147.8
0.0,0.0,-2407.8,-6173.2
0.0,0.0,-2410.9,-6198.7
0.0,0.0,-2412.9,-6224.9
0.0,0.0,-2414.5,-6252.3
0.0,0.0,-2416.0,-6279.6
0.0,0.0,-2417.6,-6306.9
0.0,0.0,-2418.8,-6334.1
0.0,0.0,-2420.2,-6360.2
0.0,0.0,-2421.5,-6385.0
