driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-0.1,0.1
0.0,0.0,-0.1,0.1
0.0,0.0,-0.1,0.1
0.0,0.0,-0.1,0.2
0.0,0.0,-1.2,-0.1
0.0,0.0,-1.2,-0.1
0.0,0.0,-1.2,-0.0
0.0,0.0,-1.2,-0.0
0.0,0.0,-1.2,0.1
0.0,0.0,-1.2,0.1
0.0,0.0,-1.2,0.1
0.0,0.0,-1.2,0.2
0.0,0.0,-1.2,0.2
0.0,0.0,-1.2,0.2
0.0,0.0,-1.3,0.3
0.0,0.0,-1.3,0.3
0.0,0.0,-1.3,0.3
0.0,0.0,-2.4,0.2
0.0,0.0,-2.4,0.2
0.0,0.0,-2.4,0.2
0.0,0.0,-2.4,0.2
0.0,0.0,-2.4,0.2
0.0,0.0,-2.4,0.4
0.0,0.0,-2.4,0.4
0.0,0.0,-2.4,0.4
0.0,0.0,-2.5,0.5
0.0,0.0,-2.5,0.5
0.0,0.0,-2.5,0.5
0.0,0.0,-2.5,0.6
0.0,0.0,-2.5,0.6
0.0,0.0,-3.6,0.4
0.0,0.0,-3.6,0.4
0.0,0.0,-3.6,0.4
0.0,0.0,-3.6,0.5
0.0,0.0,-3.6,0.5
0.0,0.0,-3.6,0.5
0.0,0.0,-3.6,0.5
0.0,0.0,-3.7,0.6
0.0,0.0,-3.7,0.6
0.0,0.0,-3.7,0.6
0.0,0.0,-3.7,0.7
0.0,0.0,-3.7,0.7
0.0,0.0,-3.7,0.7
0.0,0.0,-3.7,0.8
0.0,0.0,-3.7,0.8
0.0,0.0,-3.7,0.8
0.0,0.0,-3.7,0.8
0.0,0.0,-3.7,0.9
0.0,0.0,-3.7,0.9
0.0,0.0,-3.7,0.9
0.0,0.0,-3.8,1.0
0.0,0.0,-4.8,0.8
0.0,0.0,-4.8,0.8
0.0,0.0,-4.9,0.9
0.0,0.0,-4.9,0.9
0.0,0.0,-4.9,0.9
0.0,0.0,-4.9,0.9
0.0,0.0,-4.9,0.9
0.0,0.0,-4.9,0.9
0.0,0.0,-4.9,0.9
0.0,0.0,-4.9,1.1
0.0,0.0,-6.0,0.8
0.0,0.0,-6.0,0.9
0.0,0.0,-6.0,0.9
0.0,0.0,-6.0,0.9
0.0,0.0,-6.0,1.0
0.0,0.0,-7.1,0.7
0.0,0.0,-7.2,0.8
0.0,0.0,-7.2,0.8
0.0,0.0,-7.2,0.8
0.0,0.0,-7.2,1.0
0.0,0.0,-7.2,1.0
0.0,0.0,-7.2,1.0
0.0,0.0,-8.3,0.7
0.0,0.0,-8.3,0.9
0.0,0.0,-8.3,0.9
0.0,0.0,-8.3,0.9
0.0,0.0,-9.4,0.7
0.0,0.0,-9.4,0.7
0.0,0.0,-9.5,0.8
0.0,0.0,-9.5,0.8
0.0,0.0,-9.5,0.9
0.0,0.0,-9.5,0.9
0.0,0.0,-10.6,0.6
0.0,0.0,-10.6,0.8
0.0,0.0,-10.6,0.8
0.0,0.0,-10.6,0.8
0.0,0.0,-10.6,0.8
0.0,0.0,-10.6,0.8
0.0,0.0,-10.6,0.9
0.0,0.0,-10.6,0.9
0.0,0.0,-10.6,0.9
0.0,0.0,-10.7,1.1
0.0,0.0,-10.7,1.1
0.0,0.0,-10.7,1.1
0.0,0.0,-10.7,1.1
0.0,0.0,-10.7,1.2
0.0,0.0,-10.7,1.2
0.0,0.0,-10.7,1.2
0.0,0.0,-10.7,1.3
0.0,0.0,-10.7,1.3
0.0,0.0,-10.7,1.3
0.0,0.0,-10.7,1.3
0.0,0.0,-10.7,1.3
0.0,0.0,-10.7,1.4
0.0,0.0,-10.7,1.4
0.0,0.0,-10.7,1.4
0.0,0.0,-10.7,1.4
0.0,0.0,-10.7,1.4
0.0,0.0,-10.7,1.4
0.0,0.0,-10.7,1.4
0.0,0.0,-10.7,1.4
0.0,0.0,-10.8,1.4
0.0,0.0,-10.8,1.4
0.0,0.0,-10.8,1.4
0.0,0.0,-10.8,1.4
0.0,0.0,-10.8,1.4
0.0,0.0,-10.8,1.4
0.0,0.0,-10.8,1.4
0.0,0.0,-9.7,1.7
0.0,0.0,-9.7,1.7
0.0,0.0,-9.7,1.7
0.0,0.0,-9.7,1.7
0.0,0.0,-9.7,1.7
0.0,0.0,-9.7,1.7
0.0,0.0,-9.7,1.9
0.0,0.0,-9.7,1.9
0.0,0.0,-9.7,1.9
0.0,0.0,-9.7,1.9
0.0,0.0,-9.7,1.9
0.0,0.0,-9.7,1.9
0.0,0.0,-9.7,1.9
0.0,0.0,-9.7,1.9
0.0,0.0,-9.7,1.9
0.0,0.0,-9.7,1.9
0.0,0.0,-9.7,1.9
0.0,0.0,-9.7,1.9
0.0,0.0,-9.7,1.9
0.0,0.0,-8.6,2.1
0.0,0.0,-8.6,2.1
0.0,0.0,-8.6,2.1
0.0,0.0,-8.6,2.1
0.0,0.0,-8.6,2.1
0.0,0.0,-8.7,2.3
0.0,0.0,-8.7,2.3
0.0,0.0,-8.7,2.3
0.0,0.0,-8.7,2.3
0.0,0.0,-8.7,2.3
0.0,0.0,-8.7,2.3
0.0,0.0,-8.7,2.3
0.0,0.0,-7.6,2.5
0.0,0.0,-7.6,2.5
0.0,0.0,-7.6,2.5
0.0,0.0,-7.6,2.5
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-8.7,2.4
0.0,0.0,-8.7,2.4
0.0,0.0,-7.6,2.7
0.0,0.0,-7.6,2.7
0.0,0.0,-8.7,2.4
0.0,0.0,-8.7,2.4
0.0,0.0,-8.7,2.4
0.0,0.0,-8.7,2.4
0.0,0.0,-8.7,2.3
0.0,0.0,-8.7,2.3
0.0,0.0,-8.7,2.3
0.0,0.0,-8.7,2.3
0.0,0.0,-8.7,2.3
0.0,0.0,-8.7,2.3
0.0,0.0,-7.6,2.5
0.0,0.0,-7.6,2.4
0.0,0.0,-7.6,2.4
0.0,0.0,-7.6,2.4
0.0,0.0,-6.5,2.7
0.0,0.0,-6.5,2.6
0.0,0.0,-5.4,2.8
0.0,0.0,-5.4,2.8
0.0,0.0,-5.4,2.8
0.0,0.0,-5.4,2.8
0.0,0.0,-5.4,2.8
0.0,0.0,-5.4,2.8
0.0,0.0,-5.4,2.8
0.0,0.0,-5.4,2.8
0.0,0.0,-5.4,2.8
0.0,0.0,-5.3,2.7
0.0,0.0,-5.3,2.7
0.0,0.0,-5.3,2.7
0.0,0.0,-5.3,2.7
0.0,0.0,-5.3,2.7
0.0,0.0,-5.3,2.6
0.0,0.0,-5.3,2.6
0.0,0.0,-5.3,2.6
0.0,0.0,-5.3,2.6
0.0,0.0,-5.3,2.6
0.0,0.0,-5.3,2.5
0.0,0.0,-5.3,2.5
0.0,0.0,-5.3,2.5
0.0,0.0,-5.3,2.5
0.0,0.0,-5.3,2.3
0.0,0.0,-5.3,2.3
0.0,0.0,-5.3,2.3
0.0,0.0,-5.2,2.2
0.0,0.0,-5.2,2.2
0.0,0.0,-5.2,2.1
0.0,0.0,-5.2,2.1
0.0,0.0,-5.2,2.1
0.0,0.0,-5.2,2.0
0.0,0.0,-5.2,2.0
0.0,0.0,-5.2,2.0
0.0,0.0,-5.1,2.0
0.0,0.0,-5.1,2.0
0.0,0.0,-5.1,1.8
0.0,0.0,-5.1,1.8
0.0,0.0,-5.1,1.7
0.0,0.0,-5.1,1.7
0.0,0.0,-5.1,1.7
0.0,0.0,-5.1,1.6
0.0,0.0,-5.1,1.6
0.0,0.0,-5.1,1.6
0.0,0.0,-5.1,1.6
0.0,0.0,-5.0,1.5
0.0,1.0,0.0,0.0
0.0,0.0,0.9,-0.1
0.0,0.0,0.9,-0.1
0.0,0.0,1.8,-0.2
0.0,0.0,1.8,-0.2
0.0,0.0,2.7,-0.3
0.0,0.0,3.6,-0.4
0.0,0.0,4.0,-0.3
0.0,0.0,5.1,-0.5
0.0,0.0,5.9,-0.6
0.0,0.0,6.3,-0.6
0.0,0.0,7.4,-0.9
0.0,0.0,7.8,-0.7
0.0,0.0,8.2,-0.7
0.0,0.0,8.8,-0.7
0.0,0.0,9.2,-0.7
0.0,0.0,9.9,-0.9
0.0,0.0,10.5,-0.9
0.0,0.0,10.6,-0.7
0.0,0.0,11.2,-0.9
0.0,0.0,11.6,-0.8
0.0,0.0,12.0,-0.9
0.0,0.0,12.5,-0.9
0.0,0.0,12.5,-0.8
0.0,0.0,13.0,-0.9
0.0,0.0,13.4,-1.0
0.0,0.0,13.7,-1.0
0.0,0.0,13.7,-0.9
0.0,0.0,14.3,-1.1
0.0,0.0,14.4,-1.0
0.0,0.0,14.9,-1.2
0.0,0.0,14.9,-1.0
0.0,0.0,15.2,-1.2
0.0,0.0,15.3,-1.1
0.0,0.0,15.6,-1.3
0.0,0.0,15.7,-1.2
0.0,0.0,15.7,-1.1
0.0,0.0,16.0,-1.3
0.0,0.0,16.0,-1.3
0.0,0.0,16.0,-1.3
0.0,0.0,16.5,-1.4
0.0,0.0,16.5,-1.4
0.0,0.0,16.5,-1.4
0.0,0.0,17.1,-1.7
0.0,0.0,17.1,-1.7
0.0,0.0,17.1,-1.7
0.0,0.0,17.1,-1.7
0.0,0.0,17.1,-1.6
0.0,0.0,17.4,-1.7
0.0,0.0,17.4,-1.7
0.0,0.0,17.4,-1.7
0.0,0.0,17.7,-1.9
0.0,0.0,17.7,-1.9
0.0,0.0,17.7,-1.9
0.0,0.0,17.7,-1.9
0.0,0.0,18.1,-2.1
0.0,0.0,18.1,-2.1
0.0,0.0,18.2,-2.0
0.0,0.0,18.2,-2.0
0.0,0.0,18.2,-2.0
0.0,0.0,18.4,-2.4
0.0,0.0,18.4,-2.5
0.0,0.0,18.3,-2.6
0.0,0.0,18.4,-2.5
0.0,0.0,18.4,-2.5
0.0,0.0,18.4,-2.5
0.0,0.0,18.4,-2.5
0.0,0.0,18.4,-2.5
0.0,0.0,18.8,-2.7
