driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.1,4.9
0.0,0.0,0.2,9.9
0.0,0.0,0.6,15.5
0.0,0.0,0.7,21.2
0.0,0.0,0.4,26.7
0.0,0.0,1.0,32.3
0.0,0.0,0.7,37.8
0.0,0.0,1.2,43.1
0.0,0.0,-0.3,46.5
0.0,0.0,1.2,51.6
0.0,0.0,16.3,65.5
0.0,0.0,13.4,67.7
0.0,0.0,8.4,68.7
0.0,0.0,7.9,72.5
0.0,0.0,8.4,77.2
0.0,0.0,8.2,81.8
0.0,0.0,-6.7,77.1
0.0,0.0,4.2,89.6
0.0,0.0,5.6,96.0
0.0,0.0,10.8,105.2
0.0,0.0,9.8,110.0
0.0,0.0,11.6,115.9
0.0,0.0,11.7,119.4
0.0,0.0,6.8,119.9
0.0,0.0,8.1,124.2
0.0,0.0,21.3,137.0
0.0,0.0,14.4,136.7
0.0,0.0,50.5,164.8
0.0,0.0,27.0,154.4
0.0,0.0,31.6,162.3
0.0,0.0,31.3,167.0
0.0,0.0,29.7,170.7
0.0,0.0,28.6,174.3
0.0,0.0,27.9,177.6
0.0,0.0,27.2,180.6
0.0,0.0,27.6,184.2
0.0,0.0,27.7,186.5
0.0,0.0,26.7,187.3
0.0,0.0,26.6,187.5
0.0,0.0,26.9,187.7
0.0,0.0,26.9,187.7
0.0,0.0,27.4,188.2
0.0,0.0,2.6,172.5
0.0,0.0,9.4,177.6
0.0,0.0,17.2,184.3
0.0,0.0,14.1,184.9
0.0,0.0,16.0,188.0
0.0,0.0,20.9,192.1
0.0,0.0,25.2,196.2
0.0,0.0,29.4,200.8
0.0,0.0,33.8,205.5
0.0,0.0,38.7,210.9
0.0,0.0,43.7,216.4
0.0,0.0,49.0,221.9
0.0,0.0,54.7,227.8
0.0,0.0,61.1,234.0
0.0,0.0,68.1,240.9
0.0,0.0,74.6,247.7
0.0,0.0,81.7,254.5
0.0,0.0,88.0,260.6
0.0,0.0,93.8,266.1
0.0,0.0,98.3,271.7
0.0,0.0,102.1,275.9
0.0,0.0,105.0,279.2
0.0,0.0,108.6,282.7
0.0,0.0,125.9,295.3
0.0,0.0,105.5,280.7
0.0,0.0,109.4,283.6
0.0,0.0,126.8,299.0
0.0,0.0,130.8,301.1
0.0,0.0,139.1,309.4
0.0,0.0,143.1,313.5
0.0,0.0,148.2,319.0
0.0,0.0,152.8,324.4
0.0,0.0,159.1,330.8
0.0,0.0,165.1,337.2
0.0,0.0,170.9,343.3
0.0,0.0,176.3,349.3
0.0,0.0,182.4,355.6
0.0,0.0,145.9,325.8
0.0,0.0,151.5,331.1
0.0,0.0,156.7,336.7
0.0,0.0,159.7,339.8
0.0,0.0,163.3,343.2
0.0,0.0,165.5,345.7
0.0,0.0,166.9,346.8
0.0,0.0,166.8,346.9
0.0,0.0,166.5,346.7
0.0,0.0,166.0,346.5
0.0,0.0,166.1,346.4
0.0,0.0,165.7,346.3
0.0,0.0,165.5,346.1
0.0,0.0,165.5,346.0
0.0,0.0,165.5,345.8
0.0,0.0,164.9,345.7
0.0,0.0,164.9,345.6
0.0,0.0,164.9,345.6
0.0,0.0,165.0,345.5
0.0,0.0,164.5,345.4
0.0,0.0,165.5,346.0
0.0,0.0,166.4,347.2
0.0,0.0,168.1,349.6
0.0,0.0,169.1,352.8
0.0,0.0,169.0,356.3
0.0,0.0,167.6,359.8
