driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-6.4,-3.6
0.0,0.0,-14.1,-7.8
0.0,0.0,-20.8,-12.5
0.0,0.0,-28.9,-17.3
0.0,0.0,-38.5,-22.8
0.0,0.0,-49.4,-28.7
0.0,0.0,-60.7,-35.5
0.0,0.0,-73.2,-42.3
0.0,0.0,-84.6,-49.3
0.0,0.0,-96.8,-55.3
0.0,0.0,-107.9,-61.4
0.0,0.0,-118.7,-66.9
0.0,0.0,-129.3,-72.2
0.0,0.0,-139.9,-77.0
0.0,0.0,-149.2,-82.0
0.0,0.0,-158.1,-86.0
0.0,0.0,-164.3,-89.3
0.0,0.0,-169.0,-92.0
0.0,0.0,-173.6,-94.0
0.0,0.0,-178.0,-96.1
0.0,0.0,-182.5,-98.5
0.0,0.0,-187.4,-101.4
0.0,0.0,-193.5,-104.5
0.0,0.0,-199.8,-108.0
0.0,0.0,-207.3,-111.4
0.0,0.0,-215.0,-115.3
0.0,0.0,-221.9,-120.3
0.0,0.0,-231.2,-125.3
0.0,0.0,-239.3,-130.3
0.0,0.0,-246.3,-135.5
0.0,0.0,-253.0,-139.9
0.0,0.0,-257.7,-142.8
0.0,0.0,-262.4,-145.4
0.0,0.0,-267.1,-147.8
0.0,0.0,-273.2,-151.0
0.0,0.0,-279.7,-155.2
0.0,0.0,-287.6,-159.5
0.0,0.0,-296.7,-164.0
0.0,0.0,-307.3,-168.9
0.0,0.0,-318.0,-174.5
0.0,0.0,-330.3,-180.6
0.0,0.0,-342.9,-187.3
0.0,0.0,-356.6,-194.0
0.0,0.0,-370.3,-200.5
0.0,0.0,-384.1,-207.3
0.0,0.0,-398.0,-214.4
0.0,0.0,-412.8,-220.9
0.0,0.0,-428.6,-226.8
0.0,0.0,-444.3,-232.2
0.0,0.0,-461.1,-237.2
0.0,0.0,-476.8,-242.7
0.0,0.0,-494.6,-247.3
0.0,0.0,-511.3,-252.1
0.0,0.0,-527.8,-256.5
0.0,0.0,-543.2,-261.4
0.0,0.0,-558.6,-266.1
0.0,0.0,-573.9,-270.5
0.0,0.0,-589.0,-274.7
0.0,0.0,-604.2,-278.9
0.0,0.0,-619.5,-283.4
0.0,0.0,-634.9,-288.2
0.0,0.0,-650.3,-293.0
0.0,0.0,-666.9,-297.6
0.0,0.0,-682.4,-302.5
0.0,0.0,-697.9,-307.6
0.0,0.0,-714.6,-312.4
0.0,0.0,-731.4,-317.5
0.0,0.0,-749.2,-322.1
0.0,0.0,-766.1,-327.3
0.0,0.0,-782.9,-332.6
0.0,0.0,-800.9,-337.6
0.0,0.0,-817.8,-343.1
0.0,0.0,-835.8,-348.1
0.0,0.0,-852.6,-353.5
0.0,0.0,-869.4,-358.5
0.0,0.0,-885.9,-363.0
0.0,0.0,-902.5,-367.5
0.0,0.0,-918.0,-372.4
0.0,0.0,-933.4,-377.3
0.0,0.0,-948.8,-382.1
0.0,0.0,-965.2,-386.3
0.0,0.0,-979.4,-391.1
0.0,0.0,-994.6,-395.5
0.0,0.0,-1008.8,-400.1
0.0,0.0,-1022.8,-404.6
0.0,0.0,-1036.9,-408.9
0.0,0.0,-1048.2,-413.1
0.0,0.0,-1059.3,-416.4
0.0,0.0,-1069.0,-419.4
0.0,0.0,-1076.3,-422.2
0.0,0.0,-1083.3,-424.5
0.0,0.0,-1087.8,-426.5
0.0,0.0,-1089.7,-428.2
0.0,0.0,-1091.1,-428.7
0.0,0.0,-1091.2,-429.0
0.0,0.0,-1091.2,-429.2
0.0,0.0,-1091.2,-429.2
0.0,0.0,-1091.3,-429.3
0.0,0.0,-1091.3,-429.4
0.0,0.0,-1091.5,-429.7
0.0,0.0,-1091.5,-429.7
0.0,0.0,-1091.4,-429.5
0.0,0.0,-1091.4,-429.5
0.0,0.0,-1091.4,-429.5
0.0,0.0,-1091.4,-429.5
0.0,0.0,-1091.6,-430.1
0.0,0.0,-1093.5,-431.7
0.0,0.0,-1097.1,-434.5
0.0,0.0,-1098.9,-438.8
0.0,0.0,-1101.0,-444.3
0.0,0.0,-1102.7,-451.4
0.0,0.0,-1105.1,-460.1
0.0,0.0,-1106.9,-470.4
0.0,0.0,-1110.0,-481.1
0.0,0.0,-1112.7,-493.5
0.0,0.0,-1116.8,-507.0
0.0,0.0,-1121.3,-520.9
0.0,0.0,-1125.0,-536.0
0.0,0.0,-1129.1,-551.9
0.0,0.0,-1134.5,-571.3
0.0,0.0,-1139.5,-589.3
0.0,0.0,-1145.2,-606.5
0.0,0.0,-1150.0,-624.3
0.0,0.0,-1154.9,-642.4
0.0,0.0,-1161.1,-660.6
0.0,0.0,-1166.5,-679.5
0.0,0.0,-1171.9,-698.9
0.0,0.0,-1177.5,-718.6
0.0,0.0,-1183.1,-738.5
0.0,0.0,-1189.9,-758.1
0.0,0.0,-1195.6,-778.1
0.0,0.0,-1201.1,-797.8
0.0,0.0,-1206.7,-817.4
0.0,0.0,-1211.0,-836.9
0.0,0.0,-1216.3,-855.9
0.0,0.0,-1220.5,-875.1
0.0,0.0,-1224.5,-894.2
0.0,0.0,-1227.6,-913.8
0.0,0.0,-1229.6,-933.6
0.0,0.0,-1232.4,-952.7
0.0,0.0,-1233.1,-972.5
0.0,0.0,-1234.8,-991.7
0.0,0.0,-1234.4,-1011.5
0.0,0.0,-1234.8,-1030.8
0.0,0.0,-1234.3,-1050.4
0.0,0.0,-1232.5,-1070.4
0.0,0.0,-1231.0,-1090.6
0.0,0.0,-1228.3,-1111.2
0.0,0.0,-1226.8,-1131.4
0.0,0.0,-1224.2,-1152.3
0.0,0.0,-1221.7,-1173.3
0.0,0.0,-1218.2,-1194.8
0.0,0.0,-1215.7,-1216.0
0.0,0.0,-1213.4,-1237.2
0.0,0.0,-1209.9,-1258.9
0.0,0.0,-1207.4,-1280.1
0.0,0.0,-1205.0,-1301.2
0.0,0.0,-1201.5,-1322.6
0.0,0.0,-1198.8,-1343.3
0.0,0.0,-1196.3,-1364.0
0.0,0.0,-1193.5,-1384.5
0.0,0.0,-1191.8,-1404.3
0.0,0.0,-1187.9,-1424.9
0.0,0.0,-1186.1,-1444.5
0.0,0.0,-1182.4,-1465.5
0.0,0.0,-1179.6,-1485.8
0.0,0.0,-1177.1,-1506.5
0.0,0.0,-1173.3,-1527.5
0.0,0.0,-1170.7,-1548.2
0.0,0.0,-1168.0,-1569.0
0.0,0.0,-1164.4,-1590.1
0.0,0.0,-1161.8,-1610.8
0.0,0.0,-1159.0,-1631.1
0.0,0.0,-1156.3,-1651.5
