driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.3,0.0
0.0,0.0,0.5,-1.1
0.0,0.0,0.7,-1.1
0.0,0.0,0.9,-1.0
0.0,0.0,1.1,-1.0
0.0,0.0,1.2,-2.1
0.0,0.0,1.5,-2.1
0.0,0.0,1.6,-2.1
0.0,0.0,1.9,-3.2
0.0,0.0,2.0,-3.2
0.0,0.0,2.3,-3.2
0.0,0.0,2.3,-3.1
0.0,0.0,2.6,-4.2
0.0,0.0,2.7,-4.2
0.0,0.0,2.8,-4.2
0.0,0.0,2.9,-4.2
0.0,0.0,3.0,-4.2
0.0,0.0,3.0,-4.2
0.0,0.0,3.2,-5.3
0.0,0.0,3.3,-5.3
0.0,0.0,3.3,-5.3
0.0,0.0,3.5,-5.3
0.0,0.0,3.5,-5.3
0.0,0.0,3.7,-6.4
0.0,0.0,3.7,-6.4
0.0,0.0,3.8,-6.4
0.0,0.0,3.8,-6.4
0.0,0.0,3.8,-6.4
0.0,0.0,3.8,-6.4
0.0,0.0,3.9,-6.4
0.0,0.0,3.8,-6.4
0.0,0.0,3.8,-6.4
0.0,0.0,3.8,-6.4
0.0,0.0,3.8,-6.4
0.0,0.0,3.8,-6.4
0.0,0.0,3.8,-6.4
0.0,0.0,3.8,-6.4
0.0,0.0,3.7,-6.4
0.0,0.0,3.6,-6.4
0.0,0.0,3.3,-6.4
0.0,0.0,2.6,-6.5
0.0,0.0,1.6,-4.3
0.0,0.0,0.9,-2.2
0.0,0.0,1.3,1.2
0.0,0.0,3.2,4.8
0.0,0.0,6.3,9.6
0.0,0.0,10.2,16.8
0.0,0.0,14.6,22.8
0.0,0.0,19.2,28.9
0.0,0.0,23.9,35.0
0.0,0.0,29.1,42.1
0.0,0.0,34.9,48.3
0.0,0.0,41.2,55.7
0.0,0.0,49.4,63.3
0.0,0.0,56.4,70.7
0.0,0.0,62.8,78.1
0.0,0.0,68.4,85.4
0.0,0.0,72.4,90.3
0.0,0.0,75.6,96.2
0.0,0.0,78.7,101.1
0.0,0.0,82.4,107.0
0.0,0.0,88.1,112.1
0.0,0.0,95.9,117.3
0.0,0.0,104.2,120.3
0.0,0.0,111.1,123.2
0.0,0.0,115.7,127.0
0.0,0.0,118.1,129.5
0.0,0.0,119.7,130.8
0.0,0.0,121.3,132.1
0.0,0.0,122.7,133.3
0.0,0.0,124.7,134.6
0.0,0.0,126.8,135.9
0.0,0.0,129.2,138.4
0.0,0.0,132.0,138.6
0.0,0.0,134.2,138.8
0.0,0.0,135.4,136.7
0.0,0.0,135.3,134.5
0.0,0.0,133.7,133.2
0.0,0.0,130.9,130.7
0.0,0.0,126.9,128.0
0.0,0.0,122.8,125.4
0.0,0.0,119.6,122.9
0.0,0.0,116.9,119.3
0.0,0.0,114.4,116.8
0.0,0.0,112.1,115.4
0.0,0.0,110.4,113.0
0.0,0.0,108.3,110.6
0.0,0.0,105.8,109.2
0.0,0.0,102.9,106.7
0.0,0.0,99.3,103.1
0.0,0.0,95.0,101.4
0.0,0.0,90.6,102.3
0.0,0.0,86.8,105.2
0.0,0.0,83.4,110.5
0.0,0.0,79.7,117.0
0.0,0.0,74.5,124.4
0.0,0.0,68.1,130.6
0.0,0.0,60.2,135.5
0.0,0.0,51.5,140.4
0.0,0.0,42.2,144.0
0.0,0.0,32.4,148.8
0.0,0.0,22.1,153.5
0.0,0.0,11.6,158.2
0.0,0.0,0.2,163.9
0.0,0.0,-11.8,169.7
0.0,0.0,-24.5,175.3
0.0,0.0,-37.6,180.9
0.0,0.0,-51.2,187.6
0.0,0.0,-64.1,193.2
0.0,0.0,-76.7,200.0
0.0,0.0,-89.2,205.6
0.0,0.0,-101.3,210.2
0.0,0.0,-113.2,215.9
0.0,0.0,-123.6,220.7
0.0,0.0,-131.5,224.4
0.0,0.0,-136.8,226.2
0.0,0.0,-139.2,227.1
0.0,0.0,-140.3,228.1
0.0,0.0,-141.8,229.1
0.0,0.0,-144.4,229.9
0.0,0.0,-148.5,231.9
0.0,0.0,-153.5,233.7
0.0,0.0,-159.0,236.5
0.0,0.0,-164.7,239.4
0.0,0.0,-168.9,241.2
0.0,0.0,-171.3,242.2
0.0,0.0,-171.9,242.1
0.0,0.0,-171.9,242.1
0.0,0.0,-171.8,242.1
0.0,0.0,-171.7,242.1
0.0,0.0,-171.7,242.1
0.0,0.0,-171.7,242.1
0.0,0.0,-171.7,242.1
0.0,0.0,-171.7,242.1
0.0,0.0,-171.7,242.1
0.0,0.0,-171.7,242.1
0.0,0.0,-171.8,242.1
0.0,0.0,-171.8,242.1
0.0,0.0,-171.8,242.1
0.0,0.0,-171.8,242.1
0.0,0.0,-171.8,242.1
0.0,0.0,-171.7,242.1
0.0,0.0,-171.7,242.1
0.0,0.0,-171.6,242.2
0.0,0.0,-171.6,242.2
0.0,0.0,-171.6,242.2
0.0,0.0,-171.5,240.9
0.0,0.0,-171.6,240.9
0.0,0.0,-171.6,240.9
0.0,0.0,-171.6,240.9
0.0,0.0,-171.5,240.9
0.0,0.0,-171.5,240.9
0.0,0.0,-171.4,241.0
0.0,0.0,-171.4,241.0
0.0,0.0,-171.4,241.0
0.0,0.0,-171.2,241.0
0.0,0.0,-171.2,241.0
0.0,0.0,-171.2,241.0
0.0,0.0,-171.2,241.0
0.0,0.0,-171.0,241.0
0.0,0.0,-171.0,241.0
0.0,0.0,-170.9,241.0
0.0,0.0,-170.9,241.0
0.0,0.0,-171.0,242.2
0.0,0.0,-170.9,242.2
0.0,0.0,-170.9,242.2
0.0,0.0,-170.8,242.2
0.0,0.0,-170.8,242.2
0.0,0.0,-170.8,242.2
0.0,0.0,-170.8,242.2
0.0,0.0,-170.7,242.2
0.0,0.0,-170.6,241.0
0.0,0.0,-170.6,241.0
0.0,0.0,-170.7,242.2
0.0,0.0,-170.9,242.2
0.0,0.0,-171.6,242.2
0.0,0.0,-173.1,243.1
0.0,0.0,-175.0,244.1
0.0,0.0,-176.8,246.1
0.0,0.0,-177.6,248.3
0.0,0.0,-176.8,252.8
0.0,0.0,-174.8,257.6
0.0,0.0,-172.2,261.2
0.0,0.0,-169.5,265.9
0.0,0.0,-166.1,270.8
0.0,0.0,-162.6,274.5
0.0,0.0,-159.4,278.1
0.0,0.0,-156.5,280.7
0.0,0.0,-153.3,283.2
0.0,0.0,-149.8,285.8
0.0,0.0,-145.9,288.4
0.0,0.0,-142.2,290.9
