driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,5.3,-0.1
1.0,0.0,10.0,-1.3
1.0,0.0,14.5,-4.6
1.0,0.0,17.1,-8.7
1.0,0.0,19.8,-14.8
1.0,0.0,21.5,-20.5
1.0,0.0,22.2,-25.6
1.0,0.0,23.4,-29.8
1.0,0.0,23.5,-31.6
1.0,0.0,24.2,-32.7
1.0,0.0,24.0,-32.9
1.0,0.0,23.7,-33.3
1.0,0.0,23.5,-33.7
1.0,0.0,23.4,-33.8
1.0,0.0,23.5,-33.7
1.0,0.0,23.5,-33.7
1.0,0.0,23.6,-33.6
1.0,0.0,23.6,-33.4
1.0,0.0,24.3,-34.4
1.0,0.0,23.4,-35.8
1.0,0.0,21.5,-38.7
1.0,0.0,17.9,-42.0
1.0,0.0,12.7,-43.9
1.0,0.0,5.0,-45.2
1.0,0.0,-3.1,-47.2
1.0,0.0,-12.5,-49.2
1.0,0.0,-22.2,-51.7
1.0,0.0,-33.1,-53.7
1.0,0.0,-44.1,-56.1
1.0,0.0,-56.5,-58.6
1.0,0.0,-69.2,-61.3
1.0,0.0,-82.2,-64.5
1.0,0.0,-95.2,-67.6
1.0,0.0,-109.2,-70.5
1.0,0.0,-123.5,-73.4
1.0,0.0,-136.8,-77.2
1.0,0.0,-152.1,-79.7
1.0,0.0,-166.5,-83.1
1.0,0.0,-182.0,-85.9
1.0,0.0,-197.5,-88.9
1.0,0.0,-213.2,-92.1
1.0,0.0,-229.9,-94.8
1.0,0.0,-246.0,-98.5
1.0,0.0,-262.3,-102.6
1.0,0.0,-280.7,-105.6
1.0,0.0,-297.4,-110.3
1.0,0.0,-316.3,-114.1
1.0,0.0,-334.4,-118.9
1.0,0.0,-354.6,-122.5
1.0,0.0,-373.8,-126.9
1.0,0.0,-393.2,-131.5
1.0,0.0,-413.9,-135.9
1.0,0.0,-434.7,-140.4
1.0,0.0,-455.5,-145.1
1.0,0.0,-477.5,-149.4
1.0,0.0,-498.6,-154.3
1.0,0.0,-520.6,-158.7
1.0,0.0,-542.8,-163.3
1.0,0.0,-565.0,-167.9
1.0,0.0,-586.0,-173.0
1.0,0.0,-608.2,-177.6
1.0,0.0,-631.4,-181.6
1.0,0.0,-653.8,-186.5
1.0,0.0,-676.2,-191.4
1.0,0.0,-698.7,-196.4
1.0,0.0,-722.1,-200.8
1.0,0.0,-745.7,-205.4
1.0,0.0,-769.4,-210.2
1.0,0.0,-794.1,-214.5
1.0,0.0,-817.9,-219.4
1.0,0.0,-841.9,-224.6
1.0,0.0,-865.9,-229.9
1.0,0.0,-891.0,-234.7
1.0,0.0,-915.1,-240.0
1.0,0.0,-940.4,-245.1
1.0,0.0,-965.7,-250.2
1.0,0.0,-991.0,-255.4
1.0,0.0,-1016.6,-260.9
1.0,0.0,-1042.2,-266.4
1.0,0.0,-1067.9,-272.1
1.0,0.0,-1093.6,-277.7
1.0,0.0,-1119.4,-283.6
1.0,0.0,-1145.2,-289.3
1.0,0.0,-1171.9,-294.6
1.0,0.0,-1197.7,-300.3
1.0,0.0,-1224.4,-305.5
1.0,0.0,-1250.0,-311.1
1.0,0.0,-1275.6,-316.6
1.0,0.0,-1301.8,-321.0
1.0,0.0,-1328.6,-324.3
1.0,0.0,-1355.0,-326.8
1.0,0.0,-1382.0,-328.2
1.0,0.0,-1409.0,-329.6
1.0,0.0,-1436.1,-331.1
1.0,0.0,-1463.1,-332.7
1.0,0.0,-1490.2,-334.3
1.0,0.0,-1518.1,-335.0
1.0,0.0,-1544.2,-337.1
1.0,0.0,-1571.3,-338.6
1.0,0.0,-1597.0,-340.2
1.0,0.0,-1621.5,-342.1
1.0,0.0,-1645.6,-343.4
1.0,0.0,-1669.5,-344.2
1.0,0.0,-1692.2,-345.7
1.0,0.0,-1714.9,-346.8
1.0,0.0,-1737.5,-347.9
1.0,0.0,-1759.8,-348.7
1.0,0.0,-1781.1,-349.9
1.0,0.0,-1802.0,-350.5
1.0,0.0,-1820.4,-351.5
1.0,0.0,-1838.3,-351.8
1.0,0.0,-1853.6,-352.5
1.0,0.0,-1866.5,-353.5
1.0,0.0,-1877.9,-354.3
1.0,0.0,-1887.4,-354.4
1.0,0.0,-1891.0,-353.7
1.0,0.0,-1891.9,-348.9
1.0,0.0,-1891.2,-341.9
1.0,0.0,-1888.4,-335.7
1.0,0.0,-1882.2,-328.3
1.0,0.0,-1875.2,-319.9
1.0,0.0,-1868.1,-311.0
1.0,0.0,-1860.6,-301.9
