driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-8.2,-8.1
0.0,0.0,-15.1,-15.6
0.0,0.0,-21.9,-22.6
0.0,0.0,-27.4,-28.8
0.0,0.0,-32.9,-34.1
0.0,0.0,-37.0,-38.8
0.0,0.0,-42.1,-42.1
0.0,0.0,-45.9,-44.8
0.0,0.0,-51.8,-46.0
0.0,0.0,-57.6,-47.1
0.0,0.0,-64.6,-48.2
0.0,0.0,-73.9,-49.3
0.0,0.0,-83.2,-50.4
0.0,0.0,-93.7,-51.6
0.0,0.0,-103.0,-52.7
0.0,0.0,-112.3,-53.8
0.0,0.0,-121.6,-55.0
0.0,0.0,-130.9,-56.2
0.0,0.0,-139.0,-57.2
0.0,0.0,-144.9,-58.3
0.0,0.0,-150.6,-58.5
0.0,0.0,-155.2,-58.3
0.0,0.0,-158.6,-58.7
0.0,0.0,-160.9,-59.0
0.0,0.0,-160.9,-59.2
0.0,0.0,-160.9,-59.2
0.0,0.0,-162.0,-59.0
0.0,0.0,-163.1,-58.5
0.0,0.0,-165.1,-56.9
0.0,0.0,-166.8,-53.4
0.0,0.0,-168.3,-48.1
0.0,0.0,-168.5,-42.0
0.0,0.0,-168.6,-35.8
0.0,0.0,-169.8,-29.2
0.0,0.0,-171.0,-22.6
0.0,0.0,-173.3,-15.9
0.0,0.0,-174.5,-8.7
0.0,0.0,-176.6,-0.9
0.0,0.0,-179.8,7.9
0.0,0.0,-181.7,17.2
0.0,0.0,-184.8,26.7
0.0,0.0,-187.8,36.5
0.0,0.0,-189.7,45.7
0.0,0.0,-193.9,55.7
0.0,0.0,-197.9,65.8
0.0,0.0,-202.1,75.9
0.0,0.0,-206.1,86.0
0.0,0.0,-212.5,96.3
0.0,0.0,-218.8,106.9
0.0,0.0,-226.4,117.2
0.0,0.0,-233.9,127.4
0.0,0.0,-240.4,136.7
0.0,0.0,-247.2,144.4
0.0,0.0,-255.1,151.9
0.0,0.0,-263.1,159.3
