driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-1.1,-1.2
0.0,0.0,-2.1,-3.9
0.0,0.0,-4.1,-8.5
0.0,0.0,-6.1,-14.5
0.0,0.0,-8.1,-20.9
0.0,0.0,-10.1,-27.6
0.0,0.0,-13.1,-35.3
0.0,0.0,-14.9,-45.7
0.0,0.0,-18.0,-55.8
0.0,0.0,-20.9,-66.4
0.0,0.0,-25.0,-77.2
0.0,0.0,-28.9,-88.6
0.0,0.0,-33.0,-99.8
0.0,0.0,-37.0,-110.9
0.0,0.0,-40.0,-122.0
0.0,0.0,-44.1,-133.5
0.0,0.0,-48.1,-145.4
0.0,0.0,-53.3,-157.0
0.0,0.0,-59.6,-168.4
0.0,0.0,-64.8,-179.6
0.0,0.0,-71.1,-190.5
0.0,0.0,-76.3,-201.2
0.0,0.0,-81.5,-211.2
0.0,0.0,-86.7,-221.0
0.0,0.0,-90.9,-230.3
0.0,0.0,-95.0,-239.6
0.0,0.0,-98.0,-247.9
0.0,0.0,-101.1,-255.6
0.0,0.0,-103.1,-262.0
0.0,0.0,-105.1,-267.0
0.0,0.0,-106.0,-270.3
0.0,0.0,-107.1,-272.6
0.0,0.0,-108.1,-274.3
0.0,0.0,-110.4,-276.3
0.0,0.0,-113.6,-278.8
0.0,0.0,-117.9,-281.7
0.0,0.0,-124.5,-285.2
0.0,0.0,-130.0,-288.9
0.0,0.0,-136.6,-293.2
0.0,0.0,-144.2,-298.9
0.0,0.0,-151.8,-305.6
0.0,0.0,-159.4,-313.0
0.0,0.0,-168.1,-321.2
0.0,0.0,-176.9,-329.5
0.0,0.0,-185.5,-337.8
0.0,0.0,-194.1,-346.8
0.0,0.0,-204.0,-356.2
0.0,0.0,-213.8,-365.8
0.0,0.0,-223.5,-375.1
0.0,0.0,-233.3,-384.7
0.0,0.0,-243.1,-394.5
0.0,0.0,-254.0,-405.0
0.0,0.0,-264.8,-415.8
0.0,0.0,-276.9,-426.7
0.0,0.0,-288.9,-437.3
0.0,0.0,-301.0,-447.5
0.0,0.0,-313.0,-457.8
0.0,0.0,-325.0,-467.4
0.0,0.0,-338.3,-476.4
0.0,0.0,-352.8,-484.7
0.0,0.0,-367.1,-492.2
0.0,0.0,-381.6,-498.7
0.0,0.0,-396.2,-504.2
0.0,0.0,-410.7,-508.1
0.0,0.0,-426.4,-510.6
0.0,0.0,-442.3,-512.4
0.0,0.0,-458.1,-513.3
0.0,0.0,-474.0,-513.0
0.0,0.0,-489.9,-511.2
0.0,0.0,-506.0,-507.7
0.0,0.0,-522.1,-502.7
0.0,0.0,-538.2,-496.9
0.0,0.0,-554.4,-490.9
0.0,0.0,-571.6,-485.0
0.0,0.0,-587.7,-479.3
0.0,0.0,-605.1,-474.4
0.0,0.0,-621.1,-469.7
0.0,0.0,-638.3,-465.2
0.0,0.0,-654.4,-461.0
0.0,0.0,-669.3,-456.8
0.0,0.0,-685.3,-453.0
0.0,0.0,-701.3,-450.2
0.0,0.0,-716.2,-448.3
0.0,0.0,-732.1,-448.0
0.0,0.0,-749.0,-449.1
0.0,0.0,-764.8,-451.4
0.0,0.0,-781.7,-454.3
0.0,0.0,-798.6,-457.7
0.0,0.0,-815.5,-461.2
0.0,0.0,-832.3,-465.2
0.0,0.0,-849.2,-469.1
0.0,0.0,-866.1,-473.2
0.0,0.0,-882.9,-477.5
0.0,0.0,-899.8,-481.8
0.0,0.0,-915.5,-485.6
0.0,0.0,-931.2,-489.5
0.0,0.0,-945.7,-493.5
0.0,0.0,-960.4,-497.2
0.0,0.0,-972.7,-500.5
0.0,0.0,-986.1,-503.3
0.0,0.0,-999.6,-505.2
0.0,0.0,-1013.1,-505.7
0.0,0.0,-1028.0,-504.2
