driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-1.3,6.3
0.0,0.0,-2.4,12.5
0.0,0.0,-3.6,18.5
0.0,0.0,-4.6,24.0
0.0,0.0,-5.6,29.1
0.0,0.0,-6.4,33.2
0.0,0.0,-5.8,36.0
0.0,0.0,-5.0,37.7
0.0,0.0,-4.1,38.8
0.0,0.0,-2.0,39.9
0.0,0.0,0.2,40.3
0.0,0.0,4.7,40.5
0.0,0.0,8.3,40.0
0.0,0.0,12.9,39.7
0.0,0.0,17.4,39.6
0.0,0.0,22.1,39.2
0.0,0.0,26.7,38.9
0.0,0.0,30.2,38.2
0.0,0.0,35.0,37.6
0.0,0.0,39.6,37.1
0.0,0.0,44.1,37.2
0.0,0.0,49.9,37.3
0.0,0.0,55.7,36.9
0.0,0.0,62.5,36.7
0.0,0.0,69.5,36.4
0.0,0.0,76.5,36.0
0.0,0.0,83.3,35.6
0.0,0.0,90.2,35.4
0.0,0.0,97.1,35.6
0.0,0.0,102.8,35.3
0.0,0.0,108.6,35.2
0.0,0.0,113.2,34.9
0.0,0.0,115.7,33.3
0.0,0.0,118.6,30.1
0.0,0.0,118.4,25.2
0.0,0.0,118.4,19.4
0.0,0.0,118.5,12.9
0.0,0.0,117.6,5.8
0.0,0.0,116.6,-1.1
0.0,0.0,116.7,-7.4
0.0,0.0,115.6,-13.6
0.0,0.0,115.6,-19.7
0.0,0.0,115.6,-25.6
0.0,0.0,115.7,-31.8
0.0,0.0,115.7,-38.0
0.0,0.0,114.6,-43.9
0.0,0.0,114.5,-49.0
0.0,0.0,114.2,-53.9
0.0,0.0,114.0,-58.4
0.0,0.0,113.8,-63.2
0.0,0.0,113.6,-68.1
0.0,0.0,114.4,-72.4
0.0,0.0,114.0,-76.3
0.0,0.0,113.5,-79.8
0.0,0.0,112.9,-82.3
0.0,0.0,112.0,-83.8
0.0,0.0,112.0,-83.9
0.0,0.0,112.0,-83.9
0.0,0.0,110.9,-84.0
0.0,0.0,111.0,-84.2
0.0,0.0,111.0,-84.5
0.0,0.0,111.0,-84.6
0.0,0.0,111.0,-84.5
0.0,0.0,111.0,-84.5
0.0,0.0,111.0,-84.4
0.0,0.0,111.0,-84.4
0.0,0.0,111.0,-84.3
0.0,0.0,111.0,-84.5
0.0,0.0,111.1,-85.2
0.0,0.0,112.5,-86.4
0.0,0.0,115.0,-87.5
0.0,0.0,118.5,-87.8
0.0,0.0,123.2,-88.5
0.0,0.0,129.0,-89.2
0.0,0.0,136.1,-90.1
0.0,0.0,144.3,-91.3
0.0,0.0,153.7,-92.5
0.0,0.0,163.0,-93.2
0.0,0.0,172.2,-93.6
0.0,0.0,179.2,-94.2
0.0,0.0,186.3,-95.2
0.0,0.0,192.2,-96.1
0.0,0.0,199.1,-96.5
0.0,0.0,203.9,-97.1
0.0,0.0,209.7,-97.8
0.0,0.0,215.6,-98.4
0.0,0.0,221.4,-99.3
0.0,0.0,226.1,-100.3
0.0,0.0,232.1,-101.6
0.0,0.0,238.1,-102.8
0.0,0.0,245.1,-103.7
0.0,0.0,252.1,-104.3
0.0,0.0,260.2,-104.6
0.0,0.0,268.3,-105.2
0.0,0.0,275.4,-106.2
0.0,0.0,283.5,-106.9
0.0,0.0,290.5,-107.7
0.0,0.0,296.3,-108.2
0.0,0.0,301.0,-108.8
0.0,0.0,305.7,-109.2
0.0,0.0,309.1,-109.2
0.0,0.0,312.5,-109.1
0.0,0.0,315.8,-108.7
0.0,0.0,319.2,-108.6
0.0,0.0,321.5,-108.6
0.0,0.0,323.9,-108.9
0.0,0.0,326.2,-109.2
0.0,0.0,327.4,-109.8
0.0,0.0,328.6,-110.1
0.0,0.0,328.7,-110.6
0.0,0.0,329.9,-110.8
0.0,0.0,330.0,-111.1
0.0,0.0,328.9,-111.7
0.0,0.0,329.0,-112.1
0.0,0.0,329.0,-112.3
0.0,0.0,329.1,-112.5
0.0,0.0,329.1,-112.7
0.0,0.0,329.1,-112.8
0.0,0.0,329.2,-112.9
0.0,0.0,329.2,-113.1
0.0,0.0,329.2,-113.1
0.0,0.0,330.3,-112.9
0.0,0.0,331.4,-112.7
0.0,0.0,332.5,-112.7
0.0,0.0,333.6,-112.6
0.0,0.0,333.6,-112.6
0.0,0.0,333.6,-112.6
0.0,0.0,333.6,-112.6
0.0,0.0,333.6,-112.6
0.0,0.0,334.7,-112.4
0.0,0.0,335.8,-112.3
0.0,0.0,335.9,-112.5
0.0,0.0,337.0,-112.4
0.0,0.0,335.8,-112.1
0.0,0.0,334.6,-111.9
0.0,0.0,333.5,-111.9
0.0,0.0,333.5,-111.7
0.0,0.0,333.4,-111.5
0.0,0.0,332.3,-111.6
0.0,0.0,332.3,-111.5
0.0,0.0,332.2,-111.2
0.0,0.0,331.1,-111.5
0.0,0.0,331.1,-111.4
0.0,0.0,331.1,-111.3
0.0,0.0,331.1,-111.3
0.0,0.0,331.1,-111.1
0.0,0.0,330.0,-111.3
0.0,0.0,330.0,-111.3
0.0,0.0,330.0,-111.3
0.0,0.0,330.0,-111.3
0.0,0.0,330.0,-111.1
0.0,0.0,330.0,-111.1
0.0,0.0,329.9,-111.0
0.0,0.0,329.9,-111.0
0.0,0.0,329.9,-111.0
0.0,0.0,330.0,-111.1
0.0,0.0,331.1,-111.3
0.0,0.0,333.4,-111.5
0.0,0.0,337.0,-112.2
0.0,0.0,340.7,-113.4
0.0,0.0,344.4,-115.4
0.0,0.0,348.5,-118.7
0.0,0.0,352.8,-123.2
0.0,0.0,356.0,-128.0
0.0,0.0,360.1,-131.7
0.0,0.0,364.1,-134.4
0.0,0.0,368.9,-135.6
0.0,0.0,374.4,-134.4
0.0,0.0,383.0,-131.6
0.0,0.0,391.7,-129.1
0.0,0.0,402.6,-126.2
0.0,0.0,413.6,-123.6
0.0,0.0,423.4,-120.7
0.0,0.0,435.5,-117.8
0.0,0.0,447.5,-114.6
0.0,0.0,456.9,-109.6
0.0,0.0,467.9,-106.9
0.0,0.0,478.7,-103.8
0.0,0.0,489.7,-101.0
0.0,0.0,502.1,-99.6
0.0,0.0,513.1,-97.3
0.0,0.0,524.0,-94.3
0.0,0.0,532.7,-91.7
0.0,0.0,544.1,-91.0
0.0,0.0,550.3,-88.1
0.0,0.0,559.3,-87.0
0.0,0.0,564.9,-86.5
0.0,0.0,566.7,-83.8
0.0,0.0,567.3,-81.2
0.0,0.0,566.9,-79.0
0.0,0.0,567.8,-77.4
0.0,0.0,567.4,-75.7
0.0,0.0,568.2,-74.1
0.0,0.0,566.7,-72.1
0.0,0.0,566.5,-71.1
0.0,0.0,566.6,-71.6
0.0,0.0,566.7,-71.8
0.0,0.0,566.6,-71.3
0.0,0.0,565.4,-71.0
0.0,0.0,565.3,-70.6
0.0,0.0,565.3,-70.4
0.0,0.0,565.2,-70.2
0.0,0.0,565.2,-70.1
0.0,0.0,565.2,-70.1
0.0,0.0,564.1,-70.3
0.0,0.0,564.1,-70.3
0.0,0.0,564.1,-70.3
0.0,0.0,564.1,-70.3
0.0,0.0,564.1,-70.3
0.0,0.0,564.2,-70.9
0.0,0.0,564.2,-70.9
0.0,0.0,563.4,-72.2
0.0,0.0,563.4,-72.4
0.0,0.0,563.6,-73.3
0.0,0.0,562.5,-73.7
0.0,0.0,562.6,-74.4
0.0,0.0,562.7,-74.5
0.0,0.0,562.7,-74.8
0.0,0.0,562.7,-74.8
0.0,0.0,562.8,-75.2
0.0,0.0,562.8,-75.2
0.0,0.0,562.8,-75.1
0.0,0.0,562.9,-75.6
0.0,0.0,563.0,-76.1
0.0,0.0,563.0,-76.4
0.0,0.0,563.0,-76.2
0.0,0.0,562.9,-75.9
0.0,0.0,562.9,-75.7
0.0,0.0,562.8,-75.4
0.0,0.0,562.8,-75.4
0.0,0.0,562.9,-75.7
0.0,0.0,564.1,-76.2
0.0,0.0,564.1,-76.2
0.0,0.0,565.3,-76.3
0.0,0.0,565.2,-75.8
0.0,0.0,565.1,-75.2
0.0,0.0,565.1,-75.2
0.0,0.0,565.1,-75.6
0.0,0.0,566.3,-75.5
0.0,0.0,566.4,-76.2
0.0,0.0,566.5,-76.9
