driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.2,0.2
0.0,0.0,0.2,0.2
0.0,0.0,0.2,0.2
0.0,0.0,0.2,0.2
0.0,0.0,0.2,0.2
0.0,0.0,0.2,0.3
0.0,0.0,0.2,0.3
0.0,0.0,0.3,0.4
0.0,0.0,0.3,0.4
0.0,0.0,0.3,0.4
0.0,0.0,0.3,0.4
0.0,0.0,0.4,0.5
0.0,0.0,0.4,0.5
0.0,0.0,-0.6,1.2
0.0,0.0,-0.6,1.2
0.0,0.0,-0.5,1.3
0.0,0.0,-0.5,1.3
0.0,0.0,-0.5,1.3
0.0,0.0,-0.5,1.3
0.0,0.0,-0.5,1.3
0.0,0.0,-0.5,1.3
0.0,0.0,-0.5,1.3
0.0,0.0,-0.5,1.3
0.0,0.0,-0.5,1.3
0.0,0.0,-0.5,1.3
0.0,0.0,-0.5,1.3
0.0,0.0,-0.5,1.3
0.0,0.0,-0.6,1.2
0.0,0.0,-0.6,1.1
0.0,0.0,-1.8,1.3
0.0,0.0,-2.2,0.7
0.0,0.0,-2.8,-0.3
0.0,0.0,-3.7,-1.8
0.0,0.0,-5.0,-3.9
0.0,0.0,-4.6,-7.4
0.0,0.0,-4.3,-11.2
0.0,0.0,-2.9,-15.3
0.0,0.0,-0.5,-20.0
0.0,0.0,0.9,-24.1
0.0,0.0,3.4,-28.5
0.0,0.0,5.2,-32.1
0.0,0.0,5.9,-35.2
0.0,0.0,6.7,-38.2
0.0,0.0,7.5,-41.1
0.0,0.0,8.6,-43.5
0.0,0.0,10.1,-45.4
0.0,0.0,11.9,-46.6
0.0,0.0,13.0,-47.0
0.0,0.0,15.2,-47.6
0.0,0.0,17.7,-47.8
0.0,0.0,20.2,-48.1
0.0,0.0,23.3,-49.6
0.0,0.0,25.7,-52.1
0.0,0.0,27.2,-56.0
0.0,0.0,27.9,-61.1
0.0,0.0,29.0,-67.9
0.0,0.0,27.9,-74.1
0.0,0.0,27.8,-80.5
0.0,0.0,27.1,-86.0
0.0,0.0,26.5,-91.1
0.0,0.0,25.9,-96.4
0.0,0.0,25.3,-101.5
0.0,0.0,25.8,-107.1
0.0,0.0,25.5,-111.8
0.0,0.0,26.4,-116.8
0.0,0.0,26.5,-120.9
0.0,0.0,27.8,-125.2
0.0,0.0,29.5,-128.7
0.0,0.0,31.8,-131.4
0.0,0.0,35.5,-134.1
0.0,0.0,39.4,-136.2
0.0,0.0,42.6,-137.4
0.0,0.0,45.1,-137.7
0.0,0.0,48.4,-138.7
0.0,0.0,50.8,-139.1
0.0,0.0,52.2,-138.9
0.0,0.0,54.5,-139.5
0.0,0.0,55.7,-139.7
0.0,0.0,58.6,-141.3
0.0,0.0,60.7,-142.1
0.0,0.0,62.9,-142.7
0.0,0.0,64.4,-142.6
0.0,0.0,66.6,-143.1
0.0,0.0,67.9,-143.2
0.0,0.0,68.0,-143.0
0.0,0.0,68.1,-142.9
0.0,0.0,68.1,-142.8
0.0,0.0,69.3,-143.2
0.0,0.0,70.2,-143.9
0.0,0.0,71.5,-146.0
0.0,0.0,73.3,-149.6
0.0,0.0,73.1,-151.9
0.0,0.0,73.5,-153.4
0.0,0.0,74.1,-154.5
0.0,0.0,73.9,-154.9
0.0,0.0,74.2,-156.4
0.0,0.0,74.3,-158.4
0.0,0.0,74.5,-160.2
0.0,0.0,74.7,-162.0
0.0,0.0,75.1,-163.5
0.0,0.0,74.7,-164.1
0.0,0.0,75.1,-165.5
0.0,0.0,75.5,-167.1
0.0,0.0,74.5,-168.7
0.0,0.0,74.4,-171.0
0.0,0.0,74.3,-173.4
0.0,0.0,72.5,-174.1
0.0,0.0,70.8,-174.6
0.0,0.0,69.5,-174.8
0.0,0.0,68.2,-174.6
0.0,0.0,68.2,-174.7
0.0,0.0,68.2,-174.6
0.0,0.0,68.2,-174.7
0.0,0.0,69.5,-174.8
0.0,0.0,69.6,-174.6
0.0,0.0,70.6,-175.0
0.0,0.0,70.7,-174.9
0.0,0.0,70.7,-174.8
0.0,0.0,71.0,-174.4
0.0,0.0,72.0,-174.8
0.0,0.0,72.2,-174.6
0.0,0.0,73.3,-174.9
0.0,0.0,73.4,-174.8
0.0,0.0,73.4,-174.8
0.0,0.0,73.4,-174.8
0.0,0.0,74.2,-175.6
0.0,0.0,74.0,-175.9
0.0,0.0,72.8,-175.7
0.0,0.0,72.7,-175.9
0.0,0.0,72.5,-176.1
0.0,0.0,72.4,-176.3
0.0,0.0,71.4,-175.8
0.0,0.0,70.6,-175.1
0.0,0.0,69.7,-174.4
0.0,0.0,69.7,-174.3
0.0,0.0,68.8,-173.7
0.0,0.0,67.9,-173.0
0.0,0.0,68.1,-172.8
0.0,0.0,68.1,-172.8
0.0,0.0,68.1,-172.6
0.0,0.0,67.1,-172.0
0.0,0.0,67.5,-171.6
0.0,0.0,67.6,-171.5
0.0,0.0,67.6,-171.4
0.0,0.0,67.7,-171.2
0.0,0.0,67.7,-171.2
0.0,0.0,66.7,-170.6
0.0,0.0,66.8,-170.5
0.0,0.0,66.8,-170.5
0.0,0.0,66.8,-170.4
0.0,0.0,66.8,-170.4
0.0,0.0,66.9,-170.3
0.0,0.0,66.9,-170.2
0.0,0.0,66.9,-170.2
0.0,0.0,67.0,-170.1
0.0,0.0,67.0,-170.1
0.0,0.0,67.0,-170.1
0.0,0.0,67.0,-170.0
0.0,0.0,67.0,-170.0
0.0,0.0,67.0,-170.0
0.0,0.0,67.1,-169.9
0.0,0.0,67.3,-169.7
0.0,0.0,67.4,-169.5
0.0,0.0,68.6,-169.8
0.0,0.0,68.8,-169.5
0.0,0.0,68.9,-169.3
0.0,0.0,68.9,-169.3
0.0,0.0,69.0,-169.2
0.0,0.0,69.0,-169.2
0.0,0.0,68.9,-169.3
0.0,0.0,68.9,-169.3
0.0,0.0,68.8,-169.5
0.0,0.0,68.8,-169.5
0.0,0.0,68.7,-169.6
0.0,0.0,68.6,-169.7
0.0,0.0,68.6,-169.8
0.0,0.0,68.6,-169.9
0.0,0.0,68.5,-170.0
0.0,0.0,68.4,-170.1
0.0,0.0,68.4,-170.1
0.0,0.0,68.3,-170.3
0.0,0.0,68.3,-170.3
0.0,0.0,68.3,-170.3
